id,probability
6842,0.496739575211
118643,0.518342503444
125210,0.477702189948
115086,0.518427548102
112776,0.505719807734
65209,0.519234037076
37198,0.520480756861
116502,0.496687889006
83811,0.530839605507
10086,0.442766381341
27985,0.533908614227
66792,0.505400155313
8686,0.478214152231
141214,0.520550474698
121026,0.536375686214
45259,0.520535077384
109301,0.504936443912
86066,0.499409569968
54138,0.513234477224
153900,0.50815377426
123538,0.473770885272
84425,0.524210189019
106827,0.525465961724
95612,0.514145547363
74181,0.509757512921
141894,0.521948003708
85973,0.452107208007
8194,0.534549526834
67933,0.543531473407
153906,0.476170144112
134006,0.50321903328
140117,0.530839605507
69238,0.543786919262
137103,0.517539151562
39578,0.487894775777
137858,0.51729012995
74945,0.491223706016
130242,0.520208861937
117338,0.465130177709
62572,0.509278466493
56543,0.519988069102
72151,0.498123568978
52776,0.507601343686
111704,0.523080888378
136135,0.464960797664
115132,0.51300083366
124079,0.480296272627
122281,0.525581211365
84006,0.516563834657
67349,0.502969724578
45477,0.505226358051
44806,0.508594063351
48882,0.51838914809
33047,0.543001067937
80431,0.493864120288
110818,0.492607651912
52123,0.449453696628
84032,0.489500756406
108722,0.51750273017
104999,0.28941610217
137154,0.516542228429
28261,0.514120541279
48816,0.453071101381
27055,0.492327469159
104306,0.525465961724
71610,0.482436621296
90408,0.498002995115
1333,0.472534874918
98358,0.512305724864
7263,0.51326293678
115948,0.479893541348
300,0.492230436839
20506,0.498156203033
73971,0.513524433612
129127,0.440189158323
30051,0.503174838688
71919,0.513504693561
36791,0.516870543751
27824,0.515446701312
146895,0.515633116171
9092,0.504660724015
79778,0.476727240816
53864,0.521792707211
143981,0.516780787306
49440,0.528841350204
58695,0.506520920568
6376,0.471272941741
79613,0.502415927856
1922,0.52825432158
41124,0.526433401343
10913,0.51710660942
128890,0.478234358118
138369,0.452721099594
55118,0.504707279784
130747,0.509133222423
71357,0.520153655673
146627,0.460193519165
75614,0.525493072931
93243,0.512250328926
86156,0.505046946212
58041,0.505300163193
2048,0.505300163193
66693,0.474043307054
7496,0.476991042992
77763,0.531863813804
72850,0.511373933394
24429,0.509157023263
18703,0.460657041461
17799,0.500246692541
29674,0.497309836615
67822,0.518538851881
67031,0.513596795351
116829,0.498281813584
118384,0.515767519262
83462,0.444259998931
110001,0.519052525254
81239,0.449453696628
99537,0.545743693905
21551,0.484765910837
141972,0.520069478208
127915,0.507238879895
40973,0.518178241096
4478,0.524466507849
138630,0.518742051741
109025,0.514601916898
113355,0.499941268625
95702,0.514334994007
94874,0.496841258285
71968,0.495624928928
47278,0.486581615726
134457,0.483253401465
229,0.520905208316
140931,0.482654954801
18156,0.5294030793
35414,0.464960797664
116432,0.508392039567
80068,0.528497413606
63260,0.474778577051
79369,0.512271189247
132144,0.484041698979
64300,0.490448921423
120601,0.466539954108
64834,0.45177670694
97945,0.513750255613
84720,0.526182981806
71256,0.451925875372
8133,0.525465722031
110923,0.517486114479
79063,0.428978531475
46817,0.483590944007
51327,0.506518436259
9757,0.507195282177
48092,0.519148581489
137572,0.533908614227
59662,0.526334355648
97751,0.484648088962
63568,0.504509901486
63426,0.503210177746
51946,0.511696335033
115787,0.51750273017
76845,0.487742384025
54870,0.516549109346
108061,0.500710604346
46609,0.540019069077
137055,0.49280081231
2165,0.519827640685
38811,0.511559224478
124814,0.501835469724
48207,0.494441962439
34280,0.508945809575
115090,0.516624450831
110437,0.508795568295
32209,0.563188851063
14639,0.51802718176
44058,0.43435784348
36552,0.525392346607
47714,0.51680792035
107623,0.499040577489
75851,0.522902100961
22900,0.522215020506
33954,0.501193541956
56953,0.459364219392
20783,0.517021302475
47834,0.526182981806
76719,0.48034678065
98846,0.440102158285
99516,0.479458246381
54808,0.503169779378
72898,0.468075194439
135,0.500940905526
51290,0.539568331352
45415,0.519310028777
58185,0.47611667822
42154,0.505203835086
35951,0.496506541995
91923,0.517341483166
2263,0.524499803597
92683,0.510968387895
80545,0.515470912073
100997,0.509265455113
91637,0.504361676552
130959,0.494559522578
106988,0.499409569968
29648,0.511262007415
117189,0.536218445243
92458,0.477245381353
139039,0.523153869441
21875,0.490557842225
54946,0.532789266074
110913,0.459418314924
41351,0.526182981806
2072,0.536320237925
32907,0.512124232334
129340,0.510497148113
23118,0.52293360941
72303,0.521502588475
98163,0.509631185625
142719,0.509928474934
97672,0.541531889479
8941,0.515592288728
78173,0.500246692541
2553,0.44793944092
140668,0.466539954108
51995,0.545800970462
87661,0.486581615726
85089,0.507601343686
55000,0.452107208007
78112,0.520929339842
126247,0.527949222965
126754,0.504730340139
87363,0.479716845903
117154,0.488992705569
69211,0.476816859845
142408,0.486004510662
112241,0.526118498163
138786,0.501284806226
74543,0.521740047821
34117,0.541531889479
118494,0.474359236825
122403,0.540019069077
58242,0.48715153244
117315,0.504491006088
55871,0.510043264246
64972,0.509083584457
60450,0.480546166577
146161,0.532919818802
151560,0.506792988636
33046,0.492691210953
67761,0.482365882465
119594,0.481341080317
83500,0.498622573345
128032,0.516537457404
136433,0.511592274129
74933,0.525485682286
57079,0.532523275383
91057,0.507114150738
67170,0.505300163193
105051,0.506069959782
49289,0.495096317588
66867,0.508205137679
21695,0.499754580088
93359,0.499538331261
152401,0.486907255692
147444,0.521436377531
98894,0.492604686405
136640,0.520630056657
143645,0.470831179094
23098,0.453900963739
92953,0.505893421642
118259,0.506909733199
132776,0.492522085651
9755,0.509853528901
63100,0.519355332841
16415,0.522425849285
132433,0.501488569354
104776,0.503893035461
24228,0.517304551662
115600,0.522585610968
114018,0.515327875215
123223,0.53778805777
48134,0.513906919386
121527,0.467628097722
124371,0.498529527622
70804,0.502820756253
124295,0.463609766122
132015,0.502729818366
49721,0.5208442491
8642,0.512626722405
127756,0.50495048293
32894,0.478214152231
23299,0.490131784919
46054,0.510968387895
4686,0.500246692541
126031,0.499738738611
133351,0.518260820346
83637,0.507966713509
92907,0.527376954121
5986,0.512680785134
147902,0.490360510941
18211,0.453056406088
77422,0.518106119642
137126,0.497361945625
38082,0.502613030199
57916,0.53026114869
15111,0.522611992448
23094,0.522281434136
43335,0.517950464823
86112,0.515977946804
145395,0.496048969605
9348,0.528007057063
110484,0.482267388951
152159,0.488198525169
143198,0.497894782423
81823,0.512251212479
30346,0.521744614099
29367,0.475207800228
83026,0.513509029871
128222,0.532858810486
75638,0.481290679774
110084,0.536876000717
72228,0.51722065365
114195,0.500906230487
101675,0.475505158551
114148,0.500246692541
33040,0.504856866429
47977,0.44448054813
140821,0.444867338252
61334,0.51522165244
114106,0.512798035096
25948,0.518322282927
74407,0.493580406217
115874,0.532789266074
61246,0.536578945296
150561,0.521436377531
56090,0.510821675583
48675,0.473602099466
60260,0.512305724864
1327,0.516563834657
29334,0.521360787555
93804,0.546455535515
23102,0.529933986635
43500,0.523438424985
52909,0.485170749246
135809,0.489244236534
96530,0.514573076836
85544,0.48539736626
150163,0.450591329197
70739,0.483615631481
109806,0.522941537052
72788,0.525627226072
150608,0.512652199687
148118,0.521511854532
63383,0.524615649066
8077,0.505066704641
107387,0.495678110591
645,0.493206360557
27855,0.478045700747
140891,0.522165081132
