target,probability
0.0,0.497501741359
1.0,0.514930524383
0.0,0.497852141691
0.0,0.46852587924
1.0,0.498550343736
1.0,0.500889522184
0.0,0.503942799768
0.0,0.512846822602
1.0,0.490909840598
1.0,0.515035824569
1.0,0.494440392699
1.0,0.524291366581
0.0,0.509230818428
1.0,0.517436489834
1.0,0.458566378167
1.0,0.510514603391
1.0,0.507200043876
1.0,0.513369896209
1.0,0.501893399635
1.0,0.519369211544
1.0,0.474788431131
0.0,0.492888241798
0.0,0.495749943997
1.0,0.517098317933
0.0,0.508034181283
0.0,0.482838657667
0.0,0.503935401366
1.0,0.478678872254
0.0,0.543450657453
1.0,0.499416995588
0.0,0.498590263524
1.0,0.511131907496
1.0,0.506158259843
0.0,0.487333680023
1.0,0.507388726191
0.0,0.523406480901
0.0,0.511973545752
1.0,0.498509935882
0.0,0.501543808445
1.0,0.486468656898
0.0,0.487132147671
0.0,0.482468114798
1.0,0.533821971124
0.0,0.502058964206
1.0,0.502284939985
0.0,0.500269481086
1.0,0.482820309711
0.0,0.515563464223
1.0,0.507093527502
1.0,0.462304800738
0.0,0.511379984261
0.0,0.535649099738
1.0,0.542131782619
1.0,0.499619858747
0.0,0.515551768118
1.0,0.491374906865
1.0,0.496182294749
1.0,0.488410013626
0.0,0.517983855162
1.0,0.494388415522
0.0,0.507490151081
1.0,0.488467499254
1.0,0.493748814994
0.0,0.51770043355
1.0,0.507063459775
0.0,0.515281709164
0.0,0.483726712789
0.0,0.491163531339
0.0,0.498097266228
1.0,0.502445311748
0.0,0.513027153057
0.0,0.501981516651
1.0,0.496524479778
0.0,0.512808701212
0.0,0.537012837141
1.0,0.525321747661
1.0,0.502423912085
0.0,0.510847592074
1.0,0.52988422009
0.0,0.515822867795
1.0,0.519113963543
0.0,0.512050107453
1.0,0.464217616024
0.0,0.533330887171
0.0,0.459522502692
0.0,0.49919902375
0.0,0.46686224816
0.0,0.530678339695
1.0,0.530542163495
1.0,0.523523528401
0.0,0.498713772782
0.0,0.495988756998
0.0,0.503816645968
1.0,0.504875980115
0.0,0.531884368937
0.0,0.524422745418
0.0,0.50963683526
1.0,0.512839428859
1.0,0.535290512677
0.0,0.497429267358
1.0,0.49480557801
0.0,0.518763638876
1.0,0.516711502972
1.0,0.516071692909
0.0,0.520718828469
0.0,0.480342474155
0.0,0.493179573724
1.0,0.508351253278
1.0,0.474639764626
1.0,0.509758440433
0.0,0.482766444093
1.0,0.517860112316
0.0,0.531608759065
1.0,0.485247126069
0.0,0.524060812213
