target,probability
0.0,0.496676154717
1.0,0.519611220868
0.0,0.498857693729
0.0,0.458627752071
1.0,0.503441707946
1.0,0.506382466315
0.0,0.503021415762
0.0,0.515976159642
1.0,0.490830320524
1.0,0.512295722096
1.0,0.491233716156
1.0,0.520396103278
0.0,0.530568355714
1.0,0.520201076998
1.0,0.467681826334
1.0,0.510355942992
1.0,0.504344011998
1.0,0.508527618863
1.0,0.506500470969
1.0,0.522127207315
1.0,0.448259660338
0.0,0.488904495436
0.0,0.495112462328
1.0,0.516453659015
0.0,0.511674896454
0.0,0.470651747806
0.0,0.505345252928
1.0,0.477503162717
0.0,0.548712562065
1.0,0.505365697559
0.0,0.497920159787
1.0,0.523233939716
1.0,0.519320675225
0.0,0.494000652712
1.0,0.508143260418
0.0,0.523157804911
0.0,0.513786421696
1.0,0.500083850452
0.0,0.493407315328
1.0,0.48568080687
0.0,0.483363961208
0.0,0.48101400335
1.0,0.53546253084
0.0,0.504780497186
1.0,0.516314065039
0.0,0.500669415149
1.0,0.484018034259
0.0,0.519909170472
1.0,0.507452384551
1.0,0.470626848777
0.0,0.512500396826
0.0,0.556592061103
1.0,0.533066022125
1.0,0.500809764992
0.0,0.516429204456
1.0,0.478751913385
1.0,0.500025951067
1.0,0.51638892273
0.0,0.520394667124
1.0,0.49665796588
0.0,0.482687307414
1.0,0.480141412464
1.0,0.492406962097
0.0,0.504771099891
1.0,0.510570241288
0.0,0.516985481949
0.0,0.481546258754
0.0,0.498801388819
0.0,0.484310550324
1.0,0.505154395159
0.0,0.51368403277
0.0,0.503937647894
1.0,0.495728623673
0.0,0.516369058499
0.0,0.514412790969
1.0,0.469989391826
1.0,0.504789421675
0.0,0.511634899326
1.0,0.569226699048
0.0,0.516062117126
1.0,0.521965047224
0.0,0.499207486523
1.0,0.458298537014
0.0,0.531956917527
0.0,0.419646151226
0.0,0.510561163929
0.0,0.457564215311
0.0,0.535944003386
1.0,0.524934769613
1.0,0.52694148261
0.0,0.501303500029
0.0,0.496613046752
0.0,0.512613864249
1.0,0.491794059089
0.0,0.531300635692
0.0,0.534930033518
0.0,0.512515256687
1.0,0.515677300012
1.0,0.536864714511
0.0,0.494910070821
1.0,0.494730165455
0.0,0.50158078543
1.0,0.521067550977
1.0,0.519860949105
0.0,0.517091581964
0.0,0.481978419655
0.0,0.487540357569
1.0,0.512082629165
1.0,0.475234337182
1.0,0.507698103342
0.0,0.484886046137
1.0,0.521304595377
0.0,0.534326824228
1.0,0.486985545136
0.0,0.530561248088
1.0,0.470342455463
0.0,0.518415620262
0.0,0.544648722727
0.0,0.479293803674
0.0,0.471818165362
0.0,0.482112657493
0.0,0.512089802942
0.0,0.466255659192
1.0,0.484542996688
1.0,0.493103455711
0.0,0.506559945036
0.0,0.511928299814
1.0,0.494757784229
1.0,0.486668188545
0.0,0.500763527961
0.0,0.503265558886
0.0,0.479589806727
0.0,0.497171164055
1.0,0.516407938868
1.0,0.496238308383
1.0,0.480989170082
0.0,0.495218583369
1.0,0.532788182731
1.0,0.522845789621
1.0,0.559805850187
1.0,0.499206379216
1.0,0.507005529746
0.0,0.514032939746
0.0,0.500947576057
1.0,0.499662847545
1.0,0.532778617501
0.0,0.529460173267
1.0,0.508154187914
1.0,0.479888858626
0.0,0.528407163472
0.0,0.529712877383
1.0,0.508937915608
0.0,0.523880206275
0.0,0.49245939397
0.0,0.494378773742
1.0,0.50859513359
1.0,0.508204190891
1.0,0.530881914043
1.0,0.488946371794
1.0,0.50844044799
0.0,0.486009563475
1.0,0.504691126748
