id,probability
6842,0.49981992349
118643,0.500001058967
125210,0.49981992349
115086,0.505381101106
112776,0.49981992349
65209,0.488983157414
37198,0.527335230194
116502,0.513485824701
83811,0.502238264863
10086,0.51902875571
27985,0.540800166292
66792,0.554067639545
8686,0.491077665027
141214,0.513750687019
121026,0.519158288045
45259,0.527130030236
109301,0.480946940463
86066,0.49981992349
54138,0.484939666469
153900,0.531936959491
123538,0.49981992349
84425,0.537126490616
106827,0.506260074461
95612,0.499243750479
74181,0.487702127901
141894,0.501495710903
85973,0.457977915175
8194,0.535563271467
67933,0.548022688463
153906,0.461167568838
134006,0.49981992349
140117,0.50460779011
69238,0.492885842392
137103,0.510437729233
39578,0.490024894831
137858,0.49981992349
74945,0.492547899966
130242,0.521033816026
117338,0.47023215679
62572,0.489775919252
56543,0.513681708294
72151,0.480259134073
52776,0.520241653993
111704,0.503751483032
136135,0.472438582088
115132,0.49981992349
124079,0.500522620811
122281,0.529438992424
84006,0.49981992349
67349,0.545768053751
45477,0.49981992349
44806,0.508704036398
48882,0.539234677347
33047,0.501174695349
80431,0.484946204121
110818,0.478705399896
52123,0.45112105364
84032,0.477300758657
108722,0.513239460234
104999,0.469332023604
137154,0.512198259155
28261,0.509533892743
48816,0.502871381146
27055,0.47320592595
104306,0.493041906734
71610,0.490628622267
90408,0.510669701108
1333,0.49981992349
98358,0.539396086769
7263,0.514997807874
115948,0.50048441642
300,0.505626453188
20506,0.489154839511
73971,0.502179547205
129127,0.452593159011
30051,0.505734756959
71919,0.51249279967
36791,0.504978731302
27824,0.49981992349
146895,0.49981992349
9092,0.49981992349
79778,0.475483193404
53864,0.510984016669
143981,0.522909625904
49440,0.516768815477
58695,0.518571020431
6376,0.48229300881
79613,0.491901855353
1922,0.506692622131
41124,0.475772390851
10913,0.49981992349
128890,0.485095347552
138369,0.478438279763
55118,0.518522458621
130747,0.49981992349
71357,0.502348212476
146627,0.483213328076
75614,0.507857264695
93243,0.513465989446
86156,0.497415863902
58041,0.486532180701
2048,0.497441033937
66693,0.481830096422
7496,0.474495231354
77763,0.55228407263
72850,0.509357951218
24429,0.523400123056
18703,0.483834888446
17799,0.480730901713
29674,0.495266032211
67822,0.49981992349
67031,0.49981992349
116829,0.535535908559
118384,0.501942051082
83462,0.49981992349
110001,0.532948367567
81239,0.500332300405
99537,0.470827194703
21551,0.480136123915
141972,0.501534819232
127915,0.490739506733
40973,0.49981992349
4478,0.49981992349
138630,0.504841882589
109025,0.49981992349
113355,0.501985058512
95702,0.49981992349
94874,0.49981992349
71968,0.521296574865
47278,0.479667684887
134457,0.49981992349
229,0.510107076929
140931,0.49981992349
18156,0.509437994188
35414,0.457048669069
116432,0.484714197379
80068,0.542664444295
63260,0.504329063129
79369,0.522947810839
132144,0.502887947137
64300,0.5001441066
120601,0.49981992349
64834,0.46145993446
97945,0.512620219107
84720,0.509963231794
71256,0.504516751575
8133,0.527292641423
110923,0.505614762378
79063,0.518010723757
46817,0.498609679835
51327,0.527397900955
9757,0.496003806467
48092,0.491843381584
137572,0.556006173078
59662,0.503857914949
97751,0.46816587023
63568,0.496559363104
63426,0.49981992349
51946,0.523105786603
115787,0.55136068227
76845,0.49981992349
54870,0.49981992349
108061,0.51276914532
46609,0.516079933894
137055,0.520805780424
2165,0.517990151529
38811,0.481431880617
124814,0.477394113826
48207,0.492446652761
34280,0.49981992349
115090,0.504168734168
110437,0.515242112026
32209,0.589842967955
14639,0.483589239525
44058,0.50082011985
36552,0.534895723658
47714,0.49981992349
107623,0.497149877578
75851,0.503058017514
22900,0.508154448095
33954,0.536787735299
56953,0.476900552539
20783,0.473560405723
47834,0.524001051724
76719,0.524699362261
98846,0.42292319849
99516,0.486960517155
54808,0.505856847733
72898,0.457303343016
135,0.49981992349
51290,0.522726449587
45415,0.504409446041
58185,0.486502358939
42154,0.49413057797
35951,0.507544757414
91923,0.49981992349
2263,0.509201876058
92683,0.517916165288
80545,0.500625961868
100997,0.512739855901
91637,0.484112566705
130959,0.534807870763
106988,0.49981992349
29648,0.513779563912
117189,0.537099803395
92458,0.501170113685
139039,0.527834466083
21875,0.490122557512
54946,0.520841267434
110913,0.494019568457
41351,0.523986536612
2072,0.590786383703
32907,0.49981992349
129340,0.49981992349
23118,0.520921232128
72303,0.524802607294
98163,0.48653964245
142719,0.482479423125
97672,0.524024267967
8941,0.527192732505
78173,0.489631686783
2553,0.474178241268
140668,0.468124800802
51995,0.580112772459
87661,0.471601953191
85089,0.513863776151
55000,0.449953511671
78112,0.482941126939
126247,0.504080328263
126754,0.498258617292
87363,0.502783292394
117154,0.496237350727
69211,0.533912738113
142408,0.469225581274
112241,0.517592711081
138786,0.534216343841
74543,0.505074079825
34117,0.572440959678
118494,0.470132315927
122403,0.548000838148
58242,0.470975814249
117315,0.49981992349
55871,0.488074400472
64972,0.504745819611
60450,0.49981992349
146161,0.520093502982
151560,0.551491760064
33046,0.485865367885
67761,0.509607237716
119594,0.473885968667
83500,0.525713475137
128032,0.554992137466
136433,0.507064686366
74933,0.507771447758
57079,0.533430093179
91057,0.486395048288
67170,0.487022214026
105051,0.490768101088
49289,0.510250032687
66867,0.514382815156
21695,0.49981992349
93359,0.50331083639
152401,0.49981992349
147444,0.527093214724
98894,0.49981992349
136640,0.522655479011
143645,0.49981992349
23098,0.475327857665
92953,0.49981992349
118259,0.508046343312
132776,0.488604735302
9755,0.49981992349
63100,0.49981992349
16415,0.534694458407
132433,0.516633435621
104776,0.487690115601
24228,0.514037379467
115600,0.562452004412
114018,0.505593090223
123223,0.507526345921
48134,0.50989964536
121527,0.49981992349
124371,0.49981992349
70804,0.50431132935
124295,0.498439985525
132015,0.511296973334
49721,0.51011021026
8642,0.505312488676
127756,0.506836173673
32894,0.502666186791
23299,0.526687963097
46054,0.513558479389
4686,0.492009477855
126031,0.479719206443
133351,0.511825831102
83637,0.507061810245
92907,0.516761698047
5986,0.496396123483
