target,probability
0.0,0.498444077673
1.0,0.527101227202
0.0,0.509108769616
0.0,0.435616691896
1.0,0.508818600222
1.0,0.490661737529
0.0,0.505356818602
0.0,0.493192257154
1.0,0.516449844226
1.0,0.538233625353
1.0,0.480647215953
1.0,0.50526967632
0.0,0.553251180408
1.0,0.524293007138
1.0,0.445141604406
1.0,0.526386979727
1.0,0.517412845056
1.0,0.518693897108
1.0,0.507311127871
1.0,0.540170792108
1.0,0.41441258045
0.0,0.481901600487
0.0,0.481470201747
1.0,0.533080017421
0.0,0.537299204791
0.0,0.449477025087
0.0,0.502390241933
1.0,0.458060810852
0.0,0.534707597359
1.0,0.482352197563
0.0,0.476066690369
1.0,0.514366542381
1.0,0.512828899418
0.0,0.494264319769
1.0,0.516935240214
0.0,0.524410683842
0.0,0.529594946026
1.0,0.497385412912
0.0,0.498216380517
1.0,0.477991787751
0.0,0.472065808091
0.0,0.474389080982
1.0,0.528296386512
0.0,0.514351426168
1.0,0.516953376135
0.0,0.50515143263
1.0,0.472425447717
0.0,0.546966614793
1.0,0.521512559029
1.0,0.475384535658
0.0,0.522026373712
0.0,0.573828370819
1.0,0.528294803141
1.0,0.497654631837
0.0,0.511269185116
1.0,0.48553257321
1.0,0.490651585635
1.0,0.523006327323
0.0,0.53300440863
1.0,0.517093248219
0.0,0.486316784805
1.0,0.466937843049
1.0,0.503751640691
0.0,0.496885639487
1.0,0.509578026524
0.0,0.513191381007
0.0,0.492952215144
0.0,0.520775132917
0.0,0.47908646238
1.0,0.50876665188
0.0,0.511801861087
0.0,0.516838674037
1.0,0.482038118639
0.0,0.539072171495
0.0,0.501597552378
1.0,0.543547685256
1.0,0.517247480167
0.0,0.534739791333
1.0,0.516335149962
0.0,0.475015001068
1.0,0.521993364856
0.0,0.519242169439
1.0,0.462205810654
0.0,0.496411652538
0.0,0.381716405243
0.0,0.532789947282
0.0,0.485889776483
0.0,0.567059969503
1.0,0.507147578138
1.0,0.552528873832
0.0,0.50672497534
0.0,0.521494806247
0.0,0.540851200144
1.0,0.454294674346
0.0,0.520267076624
0.0,0.526631591432
0.0,0.504355915178
1.0,0.496375966862
1.0,0.496490611762
0.0,0.491338734673
1.0,0.502536851427
0.0,0.488785801004
1.0,0.502557948581
1.0,0.535583024
0.0,0.532706286972
0.0,0.470322332064
0.0,0.486070897066
1.0,0.507551498514
1.0,0.487555985373
1.0,0.466978445696
0.0,0.487176796838
1.0,0.530703606723
0.0,0.51555156456
1.0,0.486585224748
0.0,0.506257402943
1.0,0.467538542416
0.0,0.510031679179
0.0,0.529236249635
0.0,0.473282114229
0.0,0.463240107248
0.0,0.47395221556
0.0,0.51408510703
0.0,0.439910977615
1.0,0.477384748149
1.0,0.492920516253
0.0,0.507776343617
0.0,0.532889074846
1.0,0.500790366803
1.0,0.490293819943
0.0,0.487346815044
0.0,0.50059420142
0.0,0.467507116683
0.0,0.517063807274
1.0,0.519263768896
1.0,0.502575493636
1.0,0.499362237355
0.0,0.467471557195
1.0,0.514936738715
1.0,0.539454958383
1.0,0.569304908336
1.0,0.500896389336
1.0,0.506969279379
0.0,0.525309715951
0.0,0.502227725603
1.0,0.494118030557
1.0,0.519634030986
0.0,0.549739906273
1.0,0.5211334037
1.0,0.484933456319
0.0,0.555382075593
0.0,0.527405953072
1.0,0.497219339805
0.0,0.523137555849
0.0,0.495060225929
0.0,0.506322361624
1.0,0.52429733129
1.0,0.517749824368
1.0,0.530993601012
1.0,0.464471545348
1.0,0.510984721997
0.0,0.483187322246
1.0,0.5148587063
1.0,0.47822363434
1.0,0.537250812055
0.0,0.497366096823
1.0,0.507423425305
1.0,0.506559564882
0.0,0.428577034233
0.0,0.578964540152
0.0,0.512073245643
0.0,0.461826574962
1.0,0.515098214902
1.0,0.536634302532
0.0,0.510788110838
0.0,0.526599170513
0.0,0.539724027982
0.0,0.508508471613
1.0,0.470025051899
0.0,0.494242209273
1.0,0.50296646956
0.0,0.477979376059
1.0,0.506523340703
0.0,0.46350908901
0.0,0.514896944924
1.0,0.544657086819
1.0,0.52027603113
1.0,0.497559682086
0.0,0.512685855077
1.0,0.489200097149
0.0,0.486648207902
1.0,0.512056843237
1.0,0.508760759367
1.0,0.470916845511
1.0,0.577051009068
0.0,0.495233159602
1.0,0.514549889743
0.0,0.487763577297
1.0,0.506457399681
1.0,0.444773307655
0.0,0.497914470901
0.0,0.493578889347
1.0,0.509392391607
0.0,0.517404115232
0.0,0.506856733907
0.0,0.500574182782
0.0,0.518269984292
0.0,0.551047803956
1.0,0.481358104777
1.0,0.514666814821
1.0,0.537231707294
1.0,0.50693945474
0.0,0.495011442396
0.0,0.521670848517
1.0,0.528002848359
0.0,0.493530363676
0.0,0.517241126252
0.0,0.499495987234
1.0,0.521517559405
1.0,0.515826291447
1.0,0.527681714717
1.0,0.492474775541
1.0,0.507309665361
0.0,0.522607373417
0.0,0.506092290043
0.0,0.463630377398
0.0,0.474567342754
0.0,0.494052774922
0.0,0.52087845082
0.0,0.487576903592
0.0,0.478419646333
0.0,0.518205089719
0.0,0.488963480814
1.0,0.518920711515
0.0,0.478525582383
1.0,0.507718208974
1.0,0.500222283896
0.0,0.489921975948
0.0,0.559964312323
1.0,0.434804829374
0.0,0.527687841953
1.0,0.489388522969
1.0,0.522696510043
1.0,0.500879440562
0.0,0.504496855663
1.0,0.535159178972
1.0,0.481825326912
1.0,0.489305914659
1.0,0.508362593657
1.0,0.479851541615
0.0,0.571882416636
0.0,0.501530386453
1.0,0.51417942992
0.0,0.517627114378
0.0,0.46986973477
1.0,0.505662910609
0.0,0.486341030546
0.0,0.477335879135
0.0,0.495576686642
1.0,0.518082380978
0.0,0.529008536203
0.0,0.502737567557
1.0,0.500129395586
1.0,0.56209411302
0.0,0.523662544382
1.0,0.552387395921
0.0,0.499211524549
1.0,0.51622171097
1.0,0.489904085847
0.0,0.518979414907
0.0,0.544594022424
1.0,0.513318433905
1.0,0.478246858981
0.0,0.477283017633
1.0,0.493025705665
0.0,0.526000511931
0.0,0.532805343021
0.0,0.469293622833
0.0,0.501491956646
1.0,0.515749576662
1.0,0.409421925583
0.0,0.516086957855
0.0,0.467106496185
1.0,0.549948341369
0.0,0.420193782441
0.0,0.512587806237
1.0,0.547597455324
1.0,0.496370927281
1.0,0.544731483408
0.0,0.516832942273
1.0,0.521208215092
0.0,0.48745614185
0.0,0.485055645429
0.0,0.462419331391
1.0,0.53334266395
1.0,0.523485062959
0.0,0.473426933066
1.0,0.519760801728
1.0,0.553309999719
0.0,0.492636134078
1.0,0.560752966305
1.0,0.540024927538
1.0,0.540951151288
0.0,0.511314617499
1.0,0.491279862282
1.0,0.458406677636
1.0,0.511788261064
1.0,0.519698960878
0.0,0.475023290671
1.0,0.506188333273
0.0,0.487684839993
0.0,0.534029414088
1.0,0.48275055184
1.0,0.535756513735
1.0,0.485233182549
1.0,0.512996235175
1.0,0.503032802685
1.0,0.500554880606
0.0,0.520295592955
1.0,0.503660873434
1.0,0.521904856105
0.0,0.527418437895
1.0,0.503153161342
1.0,0.508976624742
0.0,0.521561051711
1.0,0.511844927317
0.0,0.512755073045
0.0,0.485591406039
1.0,0.512312585728
1.0,0.474512199276
1.0,0.488203144364
1.0,0.529013701274
0.0,0.492905526984
0.0,0.519676481026
0.0,0.514372626972
0.0,0.53348873394
0.0,0.501825715145
1.0,0.492401394513
0.0,0.487890262165
0.0,0.517388652522
0.0,0.514243123441
0.0,0.506140271445
0.0,0.512067146098
0.0,0.509611574276
1.0,0.517453383013
1.0,0.499733077977
0.0,0.511780411278
1.0,0.546810692828
0.0,0.533875202294
0.0,0.487923973956
0.0,0.492663029352
1.0,0.548383657064
0.0,0.535662427343
0.0,0.519371574179
1.0,0.519900140356
0.0,0.515944545022
0.0,0.442099787173
0.0,0.545956811948
1.0,0.477003711295
0.0,0.498986126711
0.0,0.60679771334
1.0,0.488494839876
1.0,0.478947306698
1.0,0.515311558705
1.0,0.56511302715
1.0,0.513876447166
0.0,0.52610201177
1.0,0.49488218539
1.0,0.5068496877
0.0,0.456319764455
1.0,0.524275897808
0.0,0.507160950247
1.0,0.488618944593
1.0,0.432667227838
0.0,0.516580196814
0.0,0.493572719333
1.0,0.514033923962
1.0,0.486345384712
1.0,0.546804960834
0.0,0.507483339819
0.0,0.48004611331
1.0,0.516067374155
1.0,0.499289810872
1.0,0.516429563462
0.0,0.505420500086
0.0,0.504277313822
1.0,0.545448836121
0.0,0.520259505493
0.0,0.49227976854
0.0,0.515416862786
0.0,0.508392237235
1.0,0.527108357289
1.0,0.529972661702
1.0,0.537859166369
0.0,0.537403665061
0.0,0.495201240662
0.0,0.495848992989
0.0,0.504594007061
1.0,0.548078571175
0.0,0.497492673267
0.0,0.551677545437
1.0,0.529932849083
0.0,0.521859816024
0.0,0.480847693112
1.0,0.450846369132
1.0,0.501368746299
0.0,0.482151220228
0.0,0.513678032739
0.0,0.515577274458
0.0,0.534306338099
1.0,0.507753352684
0.0,0.52183834458
0.0,0.499551639543
0.0,0.48018799709
0.0,0.501664626652
1.0,0.533999989691
1.0,0.449142965179
1.0,0.491632364461
0.0,0.508865889009
1.0,0.523894521421
0.0,0.509388634485
0.0,0.496714740744
0.0,0.431717807884
1.0,0.512043692712
1.0,0.50031490509
0.0,0.52323464972
1.0,0.557275385639
1.0,0.543825706924
0.0,0.515520773276
0.0,0.503705472362
1.0,0.507474640286
0.0,0.523889679009
0.0,0.496946559998
0.0,0.495549999935
0.0,0.528736904415
0.0,0.501500519215
0.0,0.504799030361
0.0,0.447925597614
0.0,0.534318404248
1.0,0.526660763384
1.0,0.490984896493
0.0,0.500585426142
1.0,0.525275613027
0.0,0.524951959751
0.0,0.491120518312
1.0,0.529508012585
1.0,0.453680950831
1.0,0.566012289833
0.0,0.521326154202
1.0,0.524286204587
0.0,0.51285276197
0.0,0.516861061209
1.0,0.484328655999
0.0,0.531877747203
0.0,0.494305944276
0.0,0.526002890612
1.0,0.525787444044
0.0,0.531708231286
1.0,0.538338656554
0.0,0.475928029111
0.0,0.52112600027
1.0,0.451521466764
1.0,0.522077672017
0.0,0.424614741387
1.0,0.53043215166
0.0,0.469906030212
1.0,0.543299088761
1.0,0.548521174845
1.0,0.515718960829
1.0,0.536346536754
1.0,0.481549701115
1.0,0.510476556106
1.0,0.50588621711
1.0,0.504477613725
1.0,0.5167905965
0.0,0.510619321425
1.0,0.514324816881
0.0,0.507860003025
0.0,0.478368314054
1.0,0.524860635421
0.0,0.511655726224
1.0,0.524387673529
1.0,0.454223156889
1.0,0.509262222663
0.0,0.512212791934
0.0,0.402458047679
1.0,0.486098987701
1.0,0.508644404515
1.0,0.540312066073
0.0,0.508133619633
0.0,0.507022040123
1.0,0.570658693602
0.0,0.50354739164
1.0,0.516519477401
1.0,0.541113952448
1.0,0.513004872229
1.0,0.519456789778
0.0,0.49110697893
0.0,0.430029708947
1.0,0.502873521466
1.0,0.571417735302
0.0,0.44679760386
0.0,0.518639492188
1.0,0.526892915709
1.0,0.427588753732
0.0,0.504383340925
1.0,0.512990376783
1.0,0.481222499668
0.0,0.50262254521
1.0,0.549091282811
1.0,0.494977653267
0.0,0.50070996683
0.0,0.484091196461
0.0,0.501568310094
1.0,0.5235791039
0.0,0.489698663347
0.0,0.4812486566
0.0,0.52437570547
0.0,0.500317472219
0.0,0.477223073105
1.0,0.446694394969
1.0,0.485338243592
0.0,0.509634586497
0.0,0.487803116916
1.0,0.522106096062
1.0,0.551185480078
0.0,0.508123834762
1.0,0.529233923996
1.0,0.502069893003
0.0,0.506873129937
0.0,0.493728374223
1.0,0.49874927428
1.0,0.508738214969
1.0,0.51310677709
1.0,0.482326472629
1.0,0.503170845398
0.0,0.543194919305
1.0,0.542041859997
1.0,0.50458993421
0.0,0.5015468343
0.0,0.478536790849
0.0,0.507086238322
0.0,0.494784338985
0.0,0.514252122736
0.0,0.520161864879
1.0,0.506697439307
1.0,0.494711820975
0.0,0.512778810629
0.0,0.493209233909
1.0,0.503387564975
1.0,0.502070190232
0.0,0.523315218414
1.0,0.508557768959
1.0,0.512702957496
0.0,0.484343646834
0.0,0.519010968217
1.0,0.482107434626
0.0,0.413902306505
1.0,0.495267487697
0.0,0.480925753939
1.0,0.469106846383
1.0,0.477775570505
1.0,0.517472420507
0.0,0.522316023623
0.0,0.470781972325
1.0,0.490643665015
0.0,0.478740093473
0.0,0.472246174843
0.0,0.481840189281
0.0,0.47889633741
0.0,0.49471987429
1.0,0.51867280875
0.0,0.546885660656
1.0,0.443757876578
0.0,0.492549993531
0.0,0.48056993077
1.0,0.488724968778
0.0,0.512850266744
0.0,0.464684647643
1.0,0.543826610861
1.0,0.510536752149
0.0,0.488861285526
1.0,0.531265618246
0.0,0.516408110403
1.0,0.526141869813
