id,probability
6842,0.504011138488
118643,0.511175017067
125210,0.478005506071
115086,0.508086574605
112776,0.499803069035
65209,0.501111300301
37198,0.519995116558
116502,0.489884820194
83811,0.512064689417
10086,0.541614994998
27985,0.534441271596
66792,0.524207857563
8686,0.499348295195
141214,0.521647193433
121026,0.522497812294
45259,0.548335723784
109301,0.474374912515
86066,0.508526288162
54138,0.49647998263
153900,0.536563088947
123538,0.469853526493
84425,0.530713029575
106827,0.51313017734
95612,0.487723608731
74181,0.501337186333
141894,0.515418313998
85973,0.434610586628
8194,0.540087504867
67933,0.536540142938
153906,0.459488411016
134006,0.48943350361
140117,0.523162438333
69238,0.508525214059
137103,0.507572833866
39578,0.488377288922
137858,0.504347803051
74945,0.471783431885
130242,0.505813358113
117338,0.477434502271
62572,0.487746123525
56543,0.545888630429
72151,0.492716436658
52776,0.513808442935
111704,0.510017711499
136135,0.471147690979
115132,0.511175017067
124079,0.506322294504
122281,0.514065027457
84006,0.511175017067
67349,0.544501843494
45477,0.511175017067
44806,0.516327474719
48882,0.507450529516
33047,0.509530039905
80431,0.49157014573
110818,0.48082875538
52123,0.447563361118
84032,0.480489106568
108722,0.539047457277
104999,0.455491787377
137154,0.519631481083
28261,0.497707961355
48816,0.479662183429
27055,0.473121882618
104306,0.499200311287
71610,0.507352536599
90408,0.511815856714
1333,0.471979248742
98358,0.511175017067
7263,0.524478577798
115948,0.511175017067
300,0.508384092671
20506,0.491426285654
73971,0.529585993811
129127,0.448763760666
30051,0.503616536248
71919,0.515747772869
36791,0.515420963783
27824,0.511175017067
146895,0.494878745821
9092,0.497620129829
79778,0.478307762398
53864,0.506696520142
143981,0.533479628594
49440,0.530930476408
58695,0.517313409215
6376,0.460669963764
79613,0.494117805756
1922,0.513990579214
41124,0.470500954751
10913,0.511175017067
128890,0.463519897543
138369,0.48047464374
55118,0.502943862093
130747,0.511175017067
71357,0.520718383463
146627,0.435371979019
75614,0.519089384265
93243,0.524474237329
86156,0.494266659289
58041,0.493895022004
2048,0.500681362155
66693,0.494757238843
7496,0.477423354583
77763,0.552062103605
72850,0.511175017067
24429,0.520637701197
18703,0.490390764651
17799,0.482700637441
29674,0.498987114621
67822,0.51275117752
67031,0.511175017067
116829,0.491846946149
118384,0.504664144613
83462,0.511175017067
110001,0.511175017067
81239,0.474516377103
99537,0.455927328605
21551,0.478240279298
141972,0.511175017067
127915,0.496868807114
40973,0.511175017067
4478,0.511175017067
138630,0.498470571641
109025,0.513175642012
113355,0.511175017067
95702,0.511175017067
94874,0.492225758918
71968,0.52273541364
47278,0.479998920392
134457,0.482370467779
229,0.511175017067
140931,0.511175017067
18156,0.519972165107
35414,0.462849050191
116432,0.483213482744
80068,0.56756317057
63260,0.511122741735
79369,0.516039098633
132144,0.492981057241
64300,0.498857878478
120601,0.479601203866
64834,0.451846808733
97945,0.50317572609
84720,0.520801670578
71256,0.476930758281
8133,0.511175017067
110923,0.506439663736
79063,0.513629925929
46817,0.502734188407
51327,0.511531673513
9757,0.509743239597
48092,0.501870913947
137572,0.537501833609
59662,0.511175017067
97751,0.457538939015
63568,0.507261070833
63426,0.511175017067
51946,0.517266105819
115787,0.545833139793
76845,0.496536864143
54870,0.485021887021
108061,0.492152722718
46609,0.518985014362
137055,0.498330671013
2165,0.520417158602
38811,0.494427271342
124814,0.472628094257
48207,0.505994045794
34280,0.511175017067
115090,0.523294422944
110437,0.514560974195
32209,0.579837746777
14639,0.494658220732
44058,0.439405181407
36552,0.521030016714
47714,0.511175017067
107623,0.498081230417
75851,0.503413130751
22900,0.511175017067
33954,0.532996443444
56953,0.46734300535
20783,0.465933034693
47834,0.527053222284
76719,0.524769137349
98846,0.416160856677
99516,0.495878069944
54808,0.511175017067
72898,0.451798325758
135,0.51281897145
51290,0.511175017067
45415,0.506235111604
58185,0.502137684526
42154,0.502934685495
35951,0.489979513165
91923,0.511175017067
2263,0.515510769979
92683,0.516528770409
80545,0.511009534968
100997,0.489214029773
91637,0.480958516451
130959,0.509341869313
106988,0.501785734706
29648,0.528909298741
117189,0.538673983825
92458,0.479517079382
139039,0.516585832508
21875,0.487363801537
54946,0.511175017067
110913,0.507432948482
41351,0.52642263639
2072,0.564476300518
32907,0.506126106765
129340,0.51596189411
23118,0.515996886908
72303,0.540385470337
98163,0.483974486743
142719,0.488050967043
97672,0.556797368439
8941,0.511175017067
78173,0.492554473998
2553,0.431718933496
140668,0.471536378618
51995,0.519790631071
87661,0.470839265626
85089,0.518022532023
55000,0.455179433016
78112,0.497304908407
126247,0.511175017067
126754,0.504658981126
87363,0.510239336619
117154,0.510394178537
69211,0.493642553011
142408,0.467389449816
112241,0.506688601758
138786,0.511175017067
74543,0.501802100677
34117,0.552877480674
118494,0.453788156765
122403,0.541816391118
58242,0.476317145033
117315,0.511175017067
55871,0.496570178769
64972,0.506911228828
60450,0.501594619671
146161,0.508425481994
151560,0.511175017067
33046,0.492203395725
67761,0.454710539372
119594,0.468289247533
83500,0.519902018244
128032,0.527506477481
136433,0.495992104174
74933,0.528666528614
57079,0.530840643875
91057,0.496823434573
67170,0.502240003579
105051,0.504951900015
49289,0.536312071654
66867,0.513944262847
21695,0.503322965247
93359,0.511175017067
152401,0.490863099035
147444,0.526848280158
98894,0.511175017067
136640,0.524356945384
