id,probability
6842,0.499917734256
118643,0.515388726437
125210,0.467994838225
115086,0.521322869614
112776,0.502301448469
65209,0.490877163832
37198,0.50959496354
116502,0.475204063651
83811,0.529401899092
10086,0.5029624357
27985,0.537659673563
66792,0.509188848719
8686,0.484504558598
141214,0.52928994348
121026,0.539257447426
45259,0.521597527322
109301,0.365572020067
86066,0.486508074096
54138,0.514219579173
153900,0.503751321659
123538,0.471426940669
84425,0.516738955737
106827,0.529507002169
95612,0.527908030524
74181,0.506221740516
141894,0.521883652827
85973,0.455098604736
8194,0.508458735904
67933,0.536434444008
153906,0.453308583803
134006,0.499276676414
140117,0.537426193839
69238,0.508214971602
137103,0.514744757384
39578,0.492933149489
137858,0.518114601067
74945,0.495918029802
130242,0.518916736788
117338,0.496389053091
62572,0.501013009958
56543,0.51816095666
72151,0.496324689935
52776,0.504181900321
111704,0.526816973936
136135,0.526555585616
115132,0.513998070583
124079,0.484302579661
122281,0.534315218238
84006,0.517292048284
67349,0.503481941079
45477,0.51818932547
44806,0.521126488674
48882,0.518007138601
33047,0.549580238829
80431,0.490070518968
110818,0.493509869413
52123,0.427244409522
84032,0.492629339401
108722,0.5029624357
104999,0.469272154954
137154,0.523481398045
28261,0.499572743646
48816,0.456049412401
27055,0.498735056706
104306,0.525471578652
71610,0.489109979424
90408,0.507154103635
1333,0.482855322699
98358,0.519947300033
7263,0.503789103761
115948,0.493449045179
300,0.487258170659
20506,0.501548885781
73971,0.519422266961
129127,0.439861575433
30051,0.503710804239
71919,0.507949942739
36791,0.522678698194
27824,0.514664506719
146895,0.518265630036
9092,0.50051729392
79778,0.479429604814
53864,0.521257587616
143981,0.513455464035
49440,0.52160472567
58695,0.503723306962
6376,0.467918347398
79613,0.506212824121
1922,0.51846254613
41124,0.477410662689
10913,0.519506892171
128890,0.468831495493
138369,0.469172198287
55118,0.499687847517
130747,0.504061526325
71357,0.518697696176
146627,0.463127960075
75614,0.528201795471
93243,0.518846595584
86156,0.519065414855
58041,0.504106244725
2048,0.504106244725
66693,0.462250255258
7496,0.461360105421
77763,0.540214350002
72850,0.522801014252
24429,0.501069198304
18703,0.466192894136
17799,0.498856605089
29674,0.50345382986
67822,0.516418874593
67031,0.50506960973
116829,0.530848568365
118384,0.516517961389
83462,0.488479440697
110001,0.532415596748
81239,0.436599516037
99537,0.465994758501
21551,0.495036962641
141972,0.519455228178
127915,0.506497561696
40973,0.517292048284
4478,0.529506712129
138630,0.519492930746
109025,0.514061004634
113355,0.501849439501
95702,0.514586141336
94874,0.502010957795
71968,0.489878863728
47278,0.492310577509
134457,0.48329055682
229,0.522950399394
140931,0.487121080324
18156,0.523392321296
35414,0.459778360007
116432,0.491333046084
80068,0.536316342363
63260,0.498836354015
79369,0.521665406605
132144,0.499260551306
64300,0.480984919693
120601,0.45899241109
64834,0.451080318497
97945,0.526591936999
84720,0.529497242554
71256,0.380866167691
8133,0.521883652827
110923,0.517195471616
79063,0.499291537559
46817,0.485059894089
51327,0.50763471438
9757,0.504009956857
48092,0.514628765449
137572,0.533292006893
59662,0.518649462051
97751,0.481546526452
63568,0.503036648988
63426,0.479218876594
51946,0.518590149052
115787,0.515295621654
76845,0.498746518398
54870,0.519180336702
108061,0.496754441021
46609,0.524199826408
137055,0.484204582659
2165,0.526648598127
38811,0.508953920808
124814,0.482520042995
48207,0.510154930815
