id,probability
137396,0.502376477608
82934,0.518917975449
137854,0.51391042422
85597,0.453991675129
32317,0.49349495764
105419,0.500130691564
137297,0.514757094116
102671,0.506712526421
33554,0.490791155834
6575,0.517769112766
2002,0.494223781045
130254,0.5008290945
126901,0.519053070542
94503,0.520220890289
93785,0.474564123775
70595,0.510244743631
33876,0.504533522505
111168,0.512833736368
118430,0.510572180615
118380,0.517646736973
84637,0.453467867768
83510,0.47864641737
101570,0.510995814226
151132,0.524508287469
153167,0.518753367297
18434,0.483349185394
112641,0.508023042282
68246,0.476313061955
136393,0.518865668975
77976,0.517750066419
29246,0.502747144706
113411,0.516594867073
57738,0.522497044877
16537,0.481851077653
57833,0.495419641033
88004,0.504387546931
56988,0.505865447026
3216,0.514259480543
82705,0.515809489319
48352,0.4865631764
2375,0.450204346536
5596,0.468358242465
9025,0.525330128461
148910,0.502891165935
134571,0.487834073728
31526,0.51484322881
20915,0.464367994072
50630,0.521042731281
138613,0.528327633278
140640,0.4502409881
83709,0.514044370683
81057,0.548658481868
89193,0.553413990637
26777,0.492153025619
8551,0.520308671046
5044,0.515566104465
47114,0.492163188947
3344,0.486948302661
88149,0.519391143969
40643,0.503391841091
68836,0.509292552391
98705,0.481658799397
143132,0.485092123848
78846,0.497731265222
27570,0.510748967865
136274,0.518134379645
14395,0.483985604626
57677,0.515477543123
7220,0.48773506463
60667,0.510681406763
141588,0.510461018372
139446,0.518917975449
42183,0.502037283411
101433,0.521206027282
25995,0.50413959354
66180,0.506911229618
30419,0.521658383025
127190,0.51589899606
96374,0.512332517219
45802,0.520429257496
28261,0.51223139133
102115,0.494816332246
121847,0.459411734509
21879,0.515988357682
153358,0.433240485234
23206,0.522056700034
84236,0.4595658263
136289,0.525907015664
122713,0.515284352795
36618,0.525945780205
85121,0.488447522703
53132,0.515527812806
15980,0.509198653308
40293,0.51665513963
100038,0.515769036751
51132,0.521314722091
120780,0.503932833945
146651,0.515988357682
93165,0.508819101463
64976,0.514324637646
65882,0.491661427654
83169,0.513313634964
55968,0.521042731281
48820,0.515247999718
93296,0.501874665683
77421,0.460197317912
35034,0.487179814051
146701,0.51543391567
59757,0.480866920562
152049,0.506801820039
12469,0.484445274826
33505,0.517686404211
124364,0.522448954716
86321,0.463955488102
8622,0.516376842166
17654,0.459838473645
95954,0.510681406763
28621,0.518979835077
70886,0.47706486959
126688,0.455746706503
122368,0.472373208855
71283,0.518302055954
84970,0.456771371986
113842,0.47819743261
34043,0.510941723901
115621,0.50766724256
49046,0.518302323705
29760,0.493225337513
23665,0.476033100271
148641,0.507669024993
80077,0.50130855707
51103,0.493319554498
111382,0.512285714268
77121,0.519114528775
137909,0.509595725476
72771,0.476718040378
73731,0.507686262882
58859,0.520836542033
150736,0.564306943779
114128,0.530030856918
13613,0.503937933768
99279,0.498977540998
106671,0.517894605881
98500,0.517042381798
2441,0.497322064662
52445,0.516731881214
139109,0.53122149148
54472,0.511993748507
29808,0.478694564595
135123,0.522497044877
114669,0.523623895774
23637,0.506313322516
136131,0.51553026953
114828,0.481647413549
1074,0.473900117531
65268,0.516517539673
124144,0.508385217726
108316,0.519712982495
152528,0.49487616799
74475,0.505479707285
141240,0.480144006823
68914,0.508042419791
109129,0.494667646764
7487,0.518488010774
138843,0.493113008528
65774,0.517603974775
50209,0.49395340164
1656,0.484540160707
153602,0.554134125106
77866,0.514325974925
144577,0.471575808007
78644,0.492949166097
7104,0.521431857834
110952,0.515346506004
90959,0.499857914316
7867,0.522724650043
104403,0.497041218433
20903,0.474845751996
70535,0.488875274831
105164,0.500640001104
56680,0.48449907631
