target,probability
1.0,0.500349190609
0.0,0.511891619646
1.0,0.547803968411
1.0,0.539285698663
1.0,0.419238646314
0.0,0.494742430503
0.0,0.516837312903
1.0,0.509683804811
0.0,0.4476177215
1.0,0.511175017067
1.0,0.508167493341
1.0,0.568066029871
0.0,0.372074305385
1.0,0.547898164112
1.0,0.497569536575
0.0,0.444130875427
1.0,0.511175017067
0.0,0.511175017067
1.0,0.515593926045
0.0,0.496991597308
0.0,0.435041109123
1.0,0.493496882076
1.0,0.511175017067
1.0,0.511175017067
0.0,0.48631593564
0.0,0.434195152143
0.0,0.43113089799
0.0,0.493146854165
1.0,0.540514331604
0.0,0.418951970323
0.0,0.488603568031
1.0,0.490555851925
1.0,0.482056706421
0.0,0.439321098765
1.0,0.479686336766
1.0,0.523705098652
0.0,0.539162815116
0.0,0.446684758357
1.0,0.495651408167
1.0,0.423172184661
1.0,0.511367751297
0.0,0.514879975517
1.0,0.545352293393
1.0,0.517309094328
1.0,0.498863430359
1.0,0.498015037045
0.0,0.477042045607
1.0,0.498669818236
1.0,0.461343375134
0.0,0.575880661438
1.0,0.528531868706
1.0,0.481241718266
1.0,0.511907250735
1.0,0.47683457158
0.0,0.511175017067
0.0,0.479255592643
0.0,0.511175017067
1.0,0.503757784891
1.0,0.533564799859
1.0,0.511175017067
1.0,0.466398342402
0.0,0.522513777055
1.0,0.509141870178
0.0,0.508032352301
0.0,0.516377647368
1.0,0.511175017067
0.0,0.518439422931
1.0,0.530635926485
0.0,0.510150473093
1.0,0.508563914947
0.0,0.490044173604
1.0,0.488985450475
0.0,0.482072009494
1.0,0.426043961712
1.0,0.564594335962
1.0,0.511175017067
1.0,0.49797667545
0.0,0.45309541062
0.0,0.511873965917
0.0,0.489174723177
0.0,0.521187812151
1.0,0.511175017067
1.0,0.54559624213
1.0,0.511175017067
1.0,0.528332795904
1.0,0.525569725764
1.0,0.509294614468
1.0,0.538932352353
0.0,0.422330856348
0.0,0.503241868875
0.0,0.527740012246
1.0,0.47397162924
1.0,0.511175017067
0.0,0.505182758171
0.0,0.511175017067
1.0,0.519475054225
0.0,0.516737769815
0.0,0.520888042777
1.0,0.511175017067
0.0,0.416526950822
0.0,0.491026289306
0.0,0.451314105947
1.0,0.526251436086
1.0,0.511175017067
0.0,0.506855459877
0.0,0.528949275203
0.0,0.536218957037
1.0,0.482693205611
1.0,0.474691306262
1.0,0.467907394395
0.0,0.537290780797
0.0,0.45980001726
1.0,0.48268392472
0.0,0.511175017067
0.0,0.494837488271
0.0,0.483152655959
1.0,0.536097710389
0.0,0.515468294007
1.0,0.485429939991
0.0,0.511175017067
1.0,0.484055105239
1.0,0.533022433548
0.0,0.516034555875
1.0,0.425557470294
0.0,0.48911088876
0.0,0.508913848341
0.0,0.501911091844
1.0,0.495326812881
1.0,0.50117664301
1.0,0.505958087864
1.0,0.483046104728
1.0,0.516800072612
0.0,0.511175017067
1.0,0.491046506411
0.0,0.490254662491
1.0,0.519011209342
1.0,0.468285551555
0.0,0.424408072544
1.0,0.429858267083
0.0,0.510431843572
1.0,0.486539294998
1.0,0.511175017067
0.0,0.389988067281
1.0,0.504438867202
0.0,0.508772589526
1.0,0.507951563625
0.0,0.511175017067
1.0,0.405209876973
1.0,0.511175017067
1.0,0.54997735105
0.0,0.475825446594
0.0,0.511175017067
1.0,0.511175017067
0.0,0.515635204348
0.0,0.495061904936
1.0,0.553878469145
0.0,0.507162750603
0.0,0.511175017067
1.0,0.515682299286
0.0,0.495167592904
1.0,0.461947194688
0.0,0.483886196704
0.0,0.499409951284
0.0,0.511175017067
1.0,0.511175017067
0.0,0.51138071141
1.0,0.531266771995
0.0,0.511175017067
0.0,0.46480637406
0.0,0.492589413045
1.0,0.503455937304
1.0,0.463872679091
1.0,0.499531055792
0.0,0.488010123503
0.0,0.518637136097
0.0,0.515743061079
1.0,0.511175017067
0.0,0.46689978996
0.0,0.511175017067
1.0,0.511175017067
1.0,0.514897494704
0.0,0.48340670003
0.0,0.511175017067
1.0,0.537740334799
0.0,0.464768657094
1.0,0.511175017067
