target,probability
1.0,0.512964464256
0.0,0.511474851208
0.0,0.512654373941
0.0,0.480637065993
0.0,0.518359532871
0.0,0.439256965306
0.0,0.484100587534
1.0,0.502550220646
0.0,0.445761658155
0.0,0.483427819759
0.0,0.463948089228
0.0,0.487764241884
0.0,0.484752483152
0.0,0.520125050645
1.0,0.505986428228
0.0,0.49238051835
1.0,0.480760751154
1.0,0.532051508411
1.0,0.520043083078
1.0,0.504582521862
1.0,0.508506767732
1.0,0.513085422565
0.0,0.474859718617
1.0,0.504012145231
0.0,0.49699135358
0.0,0.505039027445
0.0,0.486623429367
0.0,0.504322749377
0.0,0.470553795357
0.0,0.524351971479
0.0,0.479557635533
1.0,0.505519655596
0.0,0.50855251726
1.0,0.511492705258
1.0,0.494790263864
0.0,0.500306621923
0.0,0.555510742695
0.0,0.489036654955
0.0,0.460062700472
1.0,0.505964556676
1.0,0.507718468234
0.0,0.396296928033
0.0,0.510126379428
1.0,0.512684978888
1.0,0.478616435026
1.0,0.514768296718
1.0,0.501267877605
0.0,0.49577714642
1.0,0.536859481498
1.0,0.518075114323
0.0,0.510273930359
1.0,0.515450422379
0.0,0.514688325569
0.0,0.445968010496
1.0,0.529994857084
1.0,0.515660533584
1.0,0.50965870763
1.0,0.54531877781
0.0,0.525106806843
0.0,0.547593472458
0.0,0.495894022028
0.0,0.525536923299
1.0,0.504786128669
0.0,0.517096105366
0.0,0.523284913876
0.0,0.490658920436
0.0,0.514870852245
0.0,0.384756619185
1.0,0.514580544706
0.0,0.530266601136
0.0,0.473613073202
0.0,0.523577023133
1.0,0.466440617088
1.0,0.518961138079
1.0,0.545366405763
0.0,0.517120944952
1.0,0.520052852939
0.0,0.515856426892
1.0,0.469129454832
0.0,0.500450423517
0.0,0.517197622738
1.0,0.522352908204
1.0,0.515238170563
0.0,0.516159576088
0.0,0.502584423531
1.0,0.474044488408
1.0,0.500572291464
1.0,0.514840653903
0.0,0.546353932091
0.0,0.440179802759
0.0,0.529531908855
0.0,0.528018060126
1.0,0.497433735616
1.0,0.474252407076
0.0,0.524029437834
0.0,0.481925615327
1.0,0.514524461342
1.0,0.529105082796
1.0,0.534066349745
1.0,0.514116027913
0.0,0.439276411232
0.0,0.544587340248
1.0,0.489108693209
0.0,0.534521026242
0.0,0.514883432544
0.0,0.509802732826
0.0,0.489055579653
1.0,0.510144096699
0.0,0.511344499352
1.0,0.515238170563
1.0,0.492867184764
0.0,0.521785206219
1.0,0.521820831975
0.0,0.504895069397
0.0,0.482844033805
1.0,0.516762819577
0.0,0.486865795215
1.0,0.512543051094
0.0,0.472456491983
0.0,0.415216717038
0.0,0.49394995391
1.0,0.494498294303
0.0,0.517561518569
0.0,0.529414490536
1.0,0.512217419137
1.0,0.468190492482
0.0,0.456352303871
0.0,0.490796992309
0.0,0.501861420733
1.0,0.508263373406
1.0,0.503893650702
0.0,0.430180362806
1.0,0.538406324186
1.0,0.523180211623
0.0,0.453169080037
0.0,0.502150845832
1.0,0.461483620562
0.0,0.483913704021
1.0,0.500622224548
0.0,0.517096365111
0.0,0.525513025088
0.0,0.513667790061
1.0,0.48858202785
0.0,0.494859991762
0.0,0.509052104065
0.0,0.525784630286
0.0,0.516072413942
0.0,0.506932480838
0.0,0.52767919317
0.0,0.445318663896
0.0,0.504502953691
0.0,0.518510074193
1.0,0.540224243014
0.0,0.496600925627
0.0,0.486187177625
0.0,0.505357462819
1.0,0.523080824889
0.0,0.519254241196
1.0,0.529872428094
0.0,0.520045827753
1.0,0.457036260241
1.0,0.564702239723
1.0,0.50645338075
0.0,0.49576061223
1.0,0.565348963609
0.0,0.511091582907
1.0,0.502479589312
0.0,0.504083065327
1.0,0.496079076183
1.0,0.500921884718
0.0,0.502926301003
0.0,0.43710370438
1.0,0.505392586888
0.0,0.468759169015
1.0,0.512063819093
0.0,0.469543225633
1.0,0.508755562965
1.0,0.519438336711
0.0,0.410435248644
0.0,0.510075614538
0.0,0.512516171373
0.0,0.498355488945
1.0,0.51135518293
0.0,0.526171804702
0.0,0.482517201354
1.0,0.47355129001
0.0,0.463947213392
0.0,0.511861315178
0.0,0.525106806843
0.0,0.506701122188
0.0,0.471974984994
0.0,0.466372003808
1.0,0.500490293756
1.0,0.458865051004
1.0,0.532733347752
0.0,0.510597737668
1.0,0.510048190082
1.0,0.476652187568
1.0,0.495446815997
0.0,0.484356413309
0.0,0.47882996639
0.0,0.500115321448
0.0,0.468794929866
1.0,0.450103622263
0.0,0.505177663184
1.0,0.498873948757
0.0,0.515834318194
0.0,0.512411686451
0.0,0.511861315178
1.0,0.523593756949
1.0,0.504083065327
1.0,0.479565415147
1.0,0.505573677102
1.0,0.510977461996
0.0,0.577423691503
0.0,0.521488873743
0.0,0.490238251618
0.0,0.514496877643
0.0,0.505852373355
1.0,0.525333676639
1.0,0.520565424512
1.0,0.538965481082
1.0,0.489224518244
1.0,0.468265529193
1.0,0.485821926466
0.0,0.47363809675
1.0,0.49098034604
1.0,0.509564282516
0.0,0.467569399533
1.0,0.492310592426
0.0,0.46035659071
0.0,0.501143149432
1.0,0.520326588412
1.0,0.556663695782
1.0,0.542714299386
1.0,0.52854522899
0.0,0.537044800905
0.0,0.448765603641
0.0,0.496915336627
1.0,0.521679717415
1.0,0.497726225242
0.0,0.518120066921
0.0,0.472985847638
1.0,0.532051508411
0.0,0.508428740148
1.0,0.531609988347
1.0,0.542632266532
0.0,0.496728480394
0.0,0.49090881817
1.0,0.482946229925
0.0,0.524509407752
0.0,0.516922240853
0.0,0.506082033982
1.0,0.493469509051
1.0,0.502202428546
0.0,0.489293121847
0.0,0.524661798503
0.0,0.496929522078
0.0,0.519543218916
0.0,0.447332013899
0.0,0.438688275682
1.0,0.511472182542
1.0,0.497726225242
0.0,0.499683703947
0.0,0.519568433452
0.0,0.515774101584
1.0,0.475494248711
0.0,0.526237128024
0.0,0.499529845159
0.0,0.537093572825
0.0,0.462737569565
0.0,0.514427820947
0.0,0.50603949104
0.0,0.504134500113
0.0,0.517559317903
0.0,0.530334088322
1.0,0.515903138475
1.0,0.523691526963
0.0,0.510518702987
0.0,0.503839755361
1.0,0.502851473292
1.0,0.482900184252
0.0,0.517361717168
0.0,0.496574118115
1.0,0.516530096998
1.0,0.528236777371
1.0,0.515892952666
1.0,0.508262486503
0.0,0.469029762367
1.0,0.501443735971
0.0,0.514260924102
1.0,0.513433692565
1.0,0.507261192385
0.0,0.495511164839
1.0,0.484463470673
1.0,0.514888766981
1.0,0.448582991213
1.0,0.488507312775
0.0,0.468627075627
1.0,0.509890402132
1.0,0.517824108361
1.0,0.516110900384
0.0,0.513408079667
0.0,0.511995069576
0.0,0.49235363382
0.0,0.493959758392
1.0,0.502603632063
0.0,0.500999946843
0.0,0.484740350604
1.0,0.509052104065
1.0,0.51275523493
0.0,0.530323501778
