target,probability
1.0,0.511044632706
0.0,0.505334837312
0.0,0.51285794076
0.0,0.488336030544
0.0,0.525513307612
0.0,0.445810161286
0.0,0.414623839812
1.0,0.514614622346
0.0,0.446678232139
0.0,0.447689381877
0.0,0.460979855752
0.0,0.438728408922
0.0,0.432935129159
0.0,0.523993799205
1.0,0.561641924917
0.0,0.399519379405
1.0,0.513243124703
1.0,0.52890122902
1.0,0.512829664508
1.0,0.547259936473
1.0,0.495147780323
1.0,0.523800985028
0.0,0.478099567242
1.0,0.51138228577
0.0,0.497405227587
0.0,0.487815012366
0.0,0.499392900639
0.0,0.505859472211
0.0,0.448852310186
0.0,0.530625525447
0.0,0.4923917158
1.0,0.512953762663
0.0,0.499522474785
1.0,0.513261266378
1.0,0.504702633901
0.0,0.499666192383
0.0,0.542094232343
0.0,0.477411642536
0.0,0.468010566019
1.0,0.509103783711
1.0,0.504420789402
0.0,0.434563577066
0.0,0.522179838757
1.0,0.51537052839
1.0,0.488527161606
1.0,0.515625181873
1.0,0.509382245298
0.0,0.430087892452
1.0,0.549970035871
1.0,0.483913315647
0.0,0.509800195654
1.0,0.515815593732
0.0,0.506800158614
0.0,0.461709029162
1.0,0.531177215636
1.0,0.504912512155
1.0,0.513434671999
1.0,0.545200303375
0.0,0.516341579805
0.0,0.547374416986
0.0,0.479700811692
0.0,0.529970184976
1.0,0.50410913393
0.0,0.515826184605
0.0,0.515833243539
0.0,0.492584564951
0.0,0.501714206628
0.0,0.470635249049
1.0,0.503255969235
0.0,0.52025753379
0.0,0.482055912934
0.0,0.509621163023
1.0,0.494159782191
1.0,0.50519938142
1.0,0.562528450851
0.0,0.52079230571
1.0,0.475704186517
0.0,0.520131855492
1.0,0.464555185115
0.0,0.486882407215
0.0,0.518056732003
1.0,0.518445559078
1.0,0.50531355035
0.0,0.52000568495
0.0,0.502710930305
1.0,0.473869244172
1.0,0.501356518522
1.0,0.514251029939
0.0,0.525428781299
0.0,0.377399630462
0.0,0.534725229742
0.0,0.528104323607
1.0,0.50027386606
1.0,0.472184708652
0.0,0.523994025038
0.0,0.505873255084
1.0,0.505538811449
1.0,0.539377281728
1.0,0.532200709272
1.0,0.512794067131
0.0,0.456474811609
0.0,0.556841374243
1.0,0.488169951003
0.0,0.542619355542
0.0,0.518289556602
0.0,0.471649001205
0.0,0.501173915826
1.0,0.509677832843
0.0,0.51537052839
1.0,0.514868091976
1.0,0.468921417493
0.0,0.522394987063
1.0,0.514174105682
0.0,0.502470448599
0.0,0.498236312361
1.0,0.517569555867
0.0,0.45310829962
1.0,0.516525115827
0.0,0.468898829057
0.0,0.411267999433
0.0,0.485569594066
1.0,0.486897361459
0.0,0.520623749944
0.0,0.534825013119
1.0,0.513134736228
1.0,0.453222927978
0.0,0.450683807408
0.0,0.454212345611
0.0,0.485237252891
1.0,0.507756650678
1.0,0.50549257828
0.0,0.512537888761
1.0,0.535153834474
1.0,0.521692478842
0.0,0.469456450027
0.0,0.495344925606
1.0,0.475381273738
0.0,0.468418001955
1.0,0.504159656021
0.0,0.514705822598
0.0,0.503896305259
0.0,0.516131962076
1.0,0.488586963034
0.0,0.494522334113
0.0,0.498412245638
0.0,0.525167078057
0.0,0.519339550141
0.0,0.503875383392
0.0,0.523224815585
0.0,0.449753312392
0.0,0.504886369013
0.0,0.519064610036
1.0,0.546266474504
0.0,0.497675037803
0.0,0.487259392692
0.0,0.503312543251
1.0,0.531968035776
0.0,0.528048088973
1.0,0.555842683191
0.0,0.529832891618
1.0,0.509677832843
1.0,0.576030150821
1.0,0.506072755137
0.0,0.474574859913
1.0,0.520130876255
0.0,0.488168692389
1.0,0.504634513175
0.0,0.495986078061
1.0,0.51287492289
1.0,0.491572642435
0.0,0.444559110071
0.0,0.447309474413
1.0,0.493923731116
0.0,0.461384587432
1.0,0.514163117397
0.0,0.450108148412
1.0,0.516722545654
1.0,0.526306699831
0.0,0.42462119666
0.0,0.51325624739
0.0,0.522031688543
0.0,0.504314027726
1.0,0.506979188139
0.0,0.534543921486
0.0,0.468445908814
1.0,0.528365203692
0.0,0.461893707377
0.0,0.510585979198
0.0,0.534454458707
0.0,0.50609547438
0.0,0.470308265196
0.0,0.478168748373
1.0,0.497729511422
1.0,0.485904944727
1.0,0.566260009306
0.0,0.512794067131
1.0,0.504031364469
1.0,0.490236970383
1.0,0.491509756162
0.0,0.459685813389
0.0,0.492951510521
0.0,0.487920219308
0.0,0.489792388827
1.0,0.439637621392
0.0,0.505379927232
1.0,0.491606225892
0.0,0.532562634917
0.0,0.511718642592
0.0,0.50801199628
1.0,0.533407248359
1.0,0.500739617387
1.0,0.577910024633
1.0,0.568723185304
1.0,0.516004834643
0.0,0.463353228107
0.0,0.509432392667
0.0,0.466309893757
0.0,0.494420770239
0.0,0.499814603048
1.0,0.520765260112
1.0,0.532275302403
1.0,0.513402771507
1.0,0.487453988602
1.0,0.451355941145
1.0,0.481100941343
0.0,0.497104200165
1.0,0.540701940883
1.0,0.502781300533
0.0,0.46263076904
1.0,0.483010932873
0.0,0.365548181369
0.0,0.449130964778
1.0,0.526232511737
1.0,0.594370515278
1.0,0.55735315363
1.0,0.561825291121
0.0,0.510774998356
0.0,0.462679083699
0.0,0.440517095189
1.0,0.527603417854
1.0,0.498693345061
0.0,0.518275614413
0.0,0.50939616918
1.0,0.534716448622
0.0,0.51808828666
1.0,0.541770999061
1.0,0.546837607974
0.0,0.49210532415
0.0,0.491749153141
1.0,0.464957049635
0.0,0.525739776526
0.0,0.519973740658
0.0,0.501847203511
1.0,0.490942870117
1.0,0.493877581144
0.0,0.492278822146
0.0,0.521643410669
0.0,0.502692066315
0.0,0.518241020607
0.0,0.42488164501
0.0,0.438275486686
1.0,0.510920611276
1.0,0.498693345061
0.0,0.503659217856
0.0,0.532437587885
0.0,0.51880430626
