id,probability
32641,0.506988259113
112348,0.5126359026
25272,0.508409163337
18968,0.497680570721
64575,0.516849947795
47922,0.515241255914
30904,0.483830975888
130371,0.504202654943
92939,0.527258849844
45626,0.521964673165
95815,0.521444074497
64256,0.508837939056
137980,0.480655150257
64922,0.512890159426
88983,0.518901643544
144245,0.507415675546
33552,0.496030851662
51883,0.511754443142
71990,0.496565301295
95666,0.472834921221
105953,0.512218736311
134575,0.464706154159
81652,0.49051730167
11943,0.514812052576
142882,0.490675103934
96881,0.504369587562
119315,0.498284862894
40091,0.49509682404
139048,0.520298942753
71203,0.482156463657
81470,0.508356204364
120720,0.515544438478
106246,0.482947393528
57307,0.523376239942
90844,0.506982927007
76095,0.488555439138
144075,0.44754129593
126421,0.476341839927
39802,0.503002360225
109962,0.501191727396
33292,0.530693644469
24173,0.513527303564
125344,0.516139244699
14577,0.512248235664
17949,0.504867687306
19620,0.514701306889
11623,0.478862716725
151419,0.493506652901
81004,0.522791406298
35204,0.495677049002
11408,0.521151935013
50992,0.515659606422
68181,0.484960293756
31337,0.515710728095
71807,0.520322711892
68053,0.492998493991
63407,0.529097603486
136918,0.507336218785
55455,0.513387452992
68847,0.489826888313
142512,0.512360499764
127872,0.502760074624
108250,0.50820358563
84523,0.506220856092
94924,0.529151559453
618,0.493518615535
99006,0.500421918992
94168,0.475147760645
145344,0.482377548925
49895,0.507986049183
33248,0.521739579106
139362,0.435939816435
93221,0.517981536097
102957,0.491247634311
118877,0.518574185395
99029,0.51643259761
112399,0.454343808881
120456,0.499415421738
94211,0.492295730633
150272,0.525829101245
109895,0.505101844632
136908,0.514998141699
25998,0.51912670307
78348,0.504814847723
24174,0.509767836665
60020,0.50116070368
69173,0.511755271026
11449,0.496805806692
57807,0.533067349795
95154,0.502667637565
10140,0.5016365636
39759,0.488018180086
6370,0.530726489742
128789,0.517497124095
118203,0.473503288228
151969,0.515118441712
125415,0.534037259047
107133,0.492069379795
95584,0.510544925105
61627,0.495962757709
44767,0.496440212892
92449,0.506009642062
24300,0.468510241825
143559,0.495764596671
89910,0.507070771977
72040,0.492401202584
136577,0.504541420312
11278,0.48016716418
60863,0.490937457301
38907,0.502417656335
87210,0.52626580085
145703,0.529345969383
98673,0.498104372804
14949,0.510687957771
18676,0.513996967929
64839,0.512543346165
132909,0.515410976706
48449,0.517226419579
128732,0.511225038532
26305,0.512901194544
58136,0.50917835492
129999,0.509010692261
47853,0.528798694683
112063,0.507365033367
57530,0.491493571374
137497,0.515624986002
22195,0.474719932653
45208,0.498839817772
86727,0.524382518488
43380,0.496054866693
23634,0.488038569923
54988,0.508959695156
133899,0.515218633565
114962,0.501857340401
49913,0.50204712545
65103,0.499948971361
134455,0.49221231654
96932,0.526732298732
48282,0.513035394719
119491,0.498724131572
119994,0.535352212622
27670,0.528227205445
121377,0.476123142106
138847,0.519895605047
139400,0.53050779349
30258,0.4937608966
69677,0.523203832518
83324,0.48969511598
62710,0.514943243
88711,0.509460174586
78451,0.520272187182
89738,0.528864581221
148862,0.516055757428
120474,0.508326189177
70451,0.497026717436
30249,0.503713310615
63304,0.52990956565
88605,0.542961322787
3314,0.51493098258
