id,probability
6842,0.507497993025
118643,0.510684081749
125210,0.506265091009
115086,0.511301469732
112776,0.494844858731
65209,0.48825063713
37198,0.524336404093
116502,0.495369955617
83811,0.507521077588
10086,0.52569500269
27985,0.524936179036
66792,0.520266382711
8686,0.483176778998
141214,0.526174672031
121026,0.525121097339
45259,0.532335409468
109301,0.472008274859
86066,0.495103797116
54138,0.491405777803
153900,0.539546035092
123538,0.468742106418
84425,0.533663025898
106827,0.514698212791
95612,0.505260511239
74181,0.495676378432
141894,0.505593001552
85973,0.438416401283
8194,0.522176090963
67933,0.537265680956
153906,0.461416623816
134006,0.499795674989
140117,0.515391673589
69238,0.495368918769
137103,0.509024444904
39578,0.485657443357
137858,0.507497993025
74945,0.509207878503
130242,0.532777224387
117338,0.48793511111
62572,0.49283053058
56543,0.510585815835
72151,0.482510779093
52776,0.520826019804
111704,0.510016423611
136135,0.46406419161
115132,0.508859056791
124079,0.492356241087
122281,0.53388542552
84006,0.508129879212
67349,0.532261799105
45477,0.507738200926
44806,0.510116235355
48882,0.550990903793
33047,0.506957878855
80431,0.48375808352
110818,0.477551425807
52123,0.442783395148
84032,0.472646478934
108722,0.523779051977
104999,0.459643333457
137154,0.517183655117
28261,0.509781441202
48816,0.471727155578
27055,0.471094521736
104306,0.501614842682
71610,0.490394336533
90408,0.512878581723
1333,0.478546593096
98358,0.512320870648
7263,0.529747481323
115948,0.507497993025
300,0.50692489365
20506,0.498638888803
73971,0.507702389738
129127,0.442316971197
30051,0.502050543052
71919,0.51691487274
36791,0.513201961709
27824,0.507041370009
146895,0.496570797473
9092,0.500713774724
79778,0.47445064395
53864,0.520036310693
143981,0.527744450843
49440,0.523889760931
58695,0.532349246003
6376,0.458078450289
79613,0.488205809552
1922,0.514270381921
41124,0.47696813425
10913,0.507758335475
128890,0.471214327029
138369,0.47454243712
55118,0.516667205481
130747,0.507534078094
71357,0.507497993025
146627,0.44961460822
75614,0.517276709733
93243,0.520204505152
86156,0.503427947849
58041,0.488573483229
2048,0.5002707868
66693,0.500433922798
7496,0.471561035393
77763,0.552272544926
72850,0.508500750814
24429,0.514053157338
18703,0.478351272625
17799,0.484437696152
29674,0.496789336781
67822,0.511349458811
67031,0.507976330835
116829,0.518879587003
118384,0.512641578356
83462,0.496240061964
110001,0.52098747733
81239,0.457922741592
99537,0.460067875736
21551,0.492297462803
141972,0.507749853401
127915,0.49364502728
40973,0.50941218345
4478,0.510299118713
138630,0.513770546358
109025,0.508085108361
113355,0.511767188355
95702,0.507826986056
94874,0.504284049969
71968,0.514190807087
47278,0.469479250271
134457,0.496955261232
229,0.520133706482
140931,0.494745820408
18156,0.518619768853
35414,0.441189699612
116432,0.484201043319
80068,0.552877714577
63260,0.511540999186
79369,0.510472161147
132144,0.490650583582
64300,0.507827317723
120601,0.459445510298
64834,0.454222659606
97945,0.50998727722
84720,0.516716874769
71256,0.46776777248
8133,0.521876824055
110923,0.512492234003
79063,0.510938645047
46817,0.498475106959
51327,0.509711761316
9757,0.498983284451
