id,probability
137396,0.515001577995
82934,0.519514147558
137854,0.521403970928
85597,0.442870852081
32317,0.496061040623
105419,0.493990257172
137297,0.507051052383
102671,0.486004806879
33554,0.507328785154
6575,0.509763991949
2002,0.513365274662
130254,0.538730760299
126901,0.498775746349
94503,0.506122222542
93785,0.494568405699
70595,0.508347073109
33876,0.508347073109
111168,0.505091488757
118430,0.506500034632
118380,0.509927395076
84637,0.464757263072
83510,0.474855870039
101570,0.481714163045
151132,0.520219642858
153167,0.522661790748
18434,0.495935478361
112641,0.510972601861
68246,0.47670088291
136393,0.508788036288
77976,0.507011548104
29246,0.492927747957
113411,0.516885570161
57738,0.527607248737
16537,0.479758542297
57833,0.50531902006
88004,0.515776198626
56988,0.511200462032
3216,0.5106992499
82705,0.494528714193
48352,0.506946728871
2375,0.496067355781
5596,0.483715842184
9025,0.523741792229
148910,0.495983536315
134571,0.511246940349
31526,0.521868598001
20915,0.503630235363
50630,0.52279254611
138613,0.507522243694
140640,0.475241543732
83709,0.504106472391
81057,0.536339602979
89193,0.525061260711
26777,0.49663526927
8551,0.527222478623
5044,0.462500083922
47114,0.483093917883
3344,0.514288256256
88149,0.508451640807
40643,0.507004862908
68836,0.498332887514
98705,0.505845382973
143132,0.50022984642
78846,0.528565885747
27570,0.495400636542
136274,0.517274133476
14395,0.466000875611
57677,0.48588718279
7220,0.471833115644
60667,0.500529636075
141588,0.505328144988
139446,0.525363387356
42183,0.508658942664
101433,0.519690544932
25995,0.48985308063
66180,0.451927628681
30419,0.520513405372
127190,0.495213885349
96374,0.513384152435
45802,0.514426814817
28261,0.503365166318
102115,0.488376831359
121847,0.486226149377
21879,0.516221662281
153358,0.456221831922
23206,0.502754335894
84236,0.480605094492
136289,0.521267694568
122713,0.514365031554
36618,0.522865625697
85121,0.472913013776
53132,0.478685675968
15980,0.506526328346
40293,0.514862262804
100038,0.526967619171
51132,0.509848739042
120780,0.497373492154
146651,0.504958269445
93165,0.524969168305
64976,0.506975808003
65882,0.506524874814
83169,0.506142105828
55968,0.52679554484
48820,0.515606181383
93296,0.519249165202
77421,0.488431409071
35034,0.506657987241
146701,0.50922740751
59757,0.48223765658
152049,0.495839848232
12469,0.490614649424
33505,0.501868507867
124364,0.504583238005
86321,0.501249979601
8622,0.52131584279
17654,0.499210545715
95954,0.509896544614
28621,0.51961633983
70886,0.501019307712
126688,0.492388254873
122368,0.50022984642
71283,0.491930204839
84970,0.499319410457
113842,0.458701431946
34043,0.502351421792
115621,0.469226880582
49046,0.509371827402
29760,0.50259341753
23665,0.479139112565
148641,0.51855792438
80077,0.50701473283
51103,0.446191723996
111382,0.504124294687
77121,0.512402229867
137909,0.517178724352
72771,0.482494208942
73731,0.498994573682
58859,0.52248123809
150736,0.54003971151
114128,0.544268893804
13613,0.518329600281
99279,0.49907111665
106671,0.499627764208
98500,0.52191725521
2441,0.514598109771
52445,0.526924950913
139109,0.523362050556
54472,0.508919176485
29808,0.469771486625
135123,0.528639063263
114669,0.527908253281
23637,0.490465078989
136131,0.48491215253
114828,0.499848822746
1074,0.493455131625
65268,0.513365274662
124144,0.510485515122
108316,0.517848667381
152528,0.518337120457
74475,0.510540735279
141240,0.484988948869
68914,0.506659377166
109129,0.43345844112
7487,0.522058866432
138843,0.49256559866
65774,0.51111210638
50209,0.483891995088
1656,0.490414585377
153602,0.531227479599
77866,0.508295204156
144577,0.48706908992
78644,0.513130138853
7104,0.520756571134
110952,0.510288213597
90959,0.52172280722
7867,0.526523280259
104403,0.498175766076
20903,0.485275763825
70535,0.504441477704
105164,0.495353045409
56680,0.494474447774
142675,0.518505927136
96262,0.461639316963
72862,0.491294801666
75737,0.524071741463
151607,0.520494914078
57410,0.508907895874
66200,0.529312731266
95699,0.497552824729
48400,0.511978590954
146380,0.509436431597
46055,0.519928866689
105360,0.497555896356
143083,0.544458897956
73348,0.510896830879
33059,0.522760016343
81579,0.484185712989
149051,0.452070023365
60580,0.456286233602
141365,0.478301087388
36267,0.497280290718
71608,0.511695562431
94900,0.519498553417
117305,0.507033517292
23590,0.492736521625
102349,0.51861924629
18980,0.518184358672
81611,0.43767094592
53810,0.499819965918
65336,0.495283433219
115489,0.508662082137
126192,0.519068027878
69042,0.512113549687
74960,0.510176338836
96922,0.508141625924
48350,0.526687270421
12215,0.516847070051
8203,0.512768738037
6233,0.512061171877
141876,0.530839257297
15327,0.497095778608
102338,0.507567959972
42895,0.527294167299
15886,0.524292077359
2879,0.513195820076
148580,0.486463545705
38661,0.445353658868
94904,0.514560846796
97890,0.466162742955
115442,0.480006974706
142848,0.521597182409
94489,0.495474500142
4149,0.518087439741
146983,0.479734093581
108085,0.514510039606
60282,0.516478633766
146045,0.468303436673
63098,0.525637526694
829,0.451640052342
127370,0.516175048611
40790,0.482239552028
97205,0.523151262105
120376,0.488243386241
46012,0.487967376755
92275,0.510555762708
76002,0.518676389832
55314,0.531154724733
67855,0.488273970072
21302,0.501855491512
122766,0.527597105279
73163,0.489987458681
47,0.505915994165
19416,0.505056123306
98571,0.504976959011
41884,0.504632126563
122685,0.461972692547
86446,0.480976705449
53085,0.494154289735
84520,0.507047519316
135788,0.512748409713
110089,0.512543551112
20589,0.512748409713
141051,0.528107755437
99555,0.501129041134
150009,0.528110377898
13069,0.506510235137
88991,0.518211945737
2208,0.489450121493
57692,0.509196435989
121235,0.517704031851
56339,0.516111469856
111123,0.508187485119
95881,0.528003999285
38675,0.493224518961
21086,0.511379718354
18519,0.51213044538
31428,0.486217373048
71264,0.480241770752
668,0.502195644279
38618,0.491794520375
104097,0.510059760641
35806,0.483638546227
23387,0.501909493762
24366,0.453875145594
29293,0.505843500492
53877,0.534158708689
8545,0.471886328336
46324,0.513305689023
102226,0.497399098063
32990,0.513915736889
29665,0.500015349047
74192,0.476525021317
34554,0.477362892717
97325,0.51486551801
96832,0.510432538598
104043,0.493995960804
63849,0.506788553548
82358,0.527030548493
44700,0.500481590831
61110,0.514448500477
141822,0.543454579008
117166,0.515001577995
91605,0.510000102546
86452,0.500950216408
130922,0.483087895855
39928,0.45877239487
82838,0.526740962048
88330,0.491602420909
91370,0.507943168472
10956,0.501359940964
124637,0.519050314154
148575,0.504639309184
46204,0.568881883372
136018,0.489324297004
135872,0.520246467847
123583,0.504883204845
36804,0.49208345257
92706,0.504346502916
30635,0.530974612738
21036,0.502513218757
148980,0.514282972581
130048,0.501487199555
35453,0.509763991949
145276,0.51084704531
104873,0.502649888498
25524,0.512505970013
13583,0.527374729264
75963,0.503981110965
1420,0.498752324774
148295,0.506466257524
5384,0.503529175585
43896,0.507588327015
77411,0.503246053714
42469,0.509721567597
84572,0.490131073401
3184,0.507284502978
32747,0.511825566139
79642,0.488636265486
1330,0.512505970013
119708,0.495404817953
3499,0.507958909425
96152,0.509156737085
