id,probability
6842,0.509074522143
118643,0.506270200907
125210,0.505922207307
115086,0.50274945142
112776,0.496045040154
65209,0.492710670952
37198,0.519538476157
116502,0.506295208249
83811,0.501166440392
10086,0.534577142941
27985,0.527095844224
66792,0.534642878242
8686,0.491731013031
141214,0.519498570594
121026,0.520522013503
45259,0.528413143203
109301,0.480121251048
86066,0.495800536171
54138,0.489919534885
153900,0.536666800389
123538,0.507267930508
84425,0.524313837381
106827,0.504670287231
95612,0.493183445689
74181,0.493028310725
141894,0.501901963162
85973,0.455699312818
8194,0.52151878008
67933,0.526065393866
153906,0.47440965938
134006,0.496875476731
140117,0.512644029332
69238,0.49686451633
137103,0.503448378691
39578,0.49001585305
137858,0.499521021092
74945,0.483244668757
130242,0.514442849684
117338,0.459694924776
62572,0.496201373495
56543,0.520284285442
72151,0.487447369844
52776,0.513530346217
111704,0.503003636502
136135,0.482077918454
115132,0.513186726454
124079,0.497116826407
122281,0.527322982418
84006,0.503174359242
67349,0.528401600506
45477,0.50795077662
44806,0.50381126252
48882,0.529724412511
33047,0.500871468196
80431,0.490696083224
110818,0.487564723791
52123,0.460272535628
84032,0.481043508364
108722,0.532294895136
104999,0.483867318622
137154,0.509656031177
28261,0.511420480966
48816,0.480598583949
27055,0.481709110139
104306,0.498624485253
71610,0.49538982697
90408,0.510458338501
1333,0.467880630252
98358,0.524599865668
7263,0.514848420967
115948,0.512049867122
300,0.505044676125
20506,0.489276883554
73971,0.515667851999
129127,0.463672122482
30051,0.500081494149
71919,0.50995585643
36791,0.508818897095
27824,0.496451494877
146895,0.495464901489
9092,0.495618136083
79778,0.478934907103
53864,0.506479828151
143981,0.516021425485
49440,0.51551740349
58695,0.510008606255
6376,0.479327655219
79613,0.491283151626
1922,0.505496719251
41124,0.484067506274
10913,0.498986301585
128890,0.492184662558
138369,0.482860852539
55118,0.550548879937
130747,0.508735860172
71357,0.508466151374
146627,0.474556506625
75614,0.507128064462
93243,0.508396053276
86156,0.49604382224
58041,0.495122798847
2048,0.497407732914
66693,0.486999344718
7496,0.485857616661
77763,0.542773058918
72850,0.506293234787
24429,0.529230146486
18703,0.486842531948
17799,0.487746234645
29674,0.496192080786
67822,0.503185111878
67031,0.523257185335
116829,0.52461013621
118384,0.501126943052
83462,0.467535097506
110001,0.520300783025
81239,0.472676208009
99537,0.481466548446
21551,0.48054899442
141972,0.515919927836
127915,0.493065932279
40973,0.51864680414
4478,0.503981238416
138630,0.500370332047
109025,0.502272451914
113355,0.527595136311
95702,0.502051828226
94874,0.490284187727
71968,0.515678508799
47278,0.481905617131
134457,0.486880661712
229,0.532039080993
140931,0.470208182099
18156,0.508554341575
35414,0.473431737862
116432,0.49154931444
80068,0.585013449726
63260,0.512009294006
79369,0.522838748534
132144,0.495242072412
64300,0.497890515992
120601,0.476620447598
64834,0.472952533944
97945,0.506412128078
84720,0.507860572227
71256,0.478057487464
8133,0.516042995787
110923,0.50304129009
79063,0.514629212154
46817,0.498562797413
51327,0.52414776748
9757,0.498490969986
48092,0.495534780156
137572,0.53679217031
59662,0.528913540303
97751,0.479750108331
63568,0.499180951427
63426,0.499152195359
51946,0.529363021635
115787,0.534788909699
76845,0.484589680478
54870,0.500791366994
108061,0.496678264354
46609,0.503376927914
137055,0.494467794697
2165,0.512401672579
38811,0.489248846619
124814,0.483873494443
48207,0.495176552698
34280,0.526370382134
115090,0.524235445381
110437,0.519132587662
32209,0.56972599651
14639,0.490833171058
44058,0.443437581929
36552,0.518296975875
47714,0.503944634991
107623,0.506204023665
75851,0.500887056304
22900,0.505094512163
33954,0.525041390218
56953,0.483044475055
20783,0.485225664306
47834,0.516741296903
76719,0.51313654407
98846,0.396605656334
99516,0.495306866895
54808,0.504166111083
72898,0.473387774731
135,0.513097377998
51290,0.532852349689
45415,0.503367220123
58185,0.492413482101
42154,0.497012808645
35951,0.501863328259
91923,0.520513784708
2263,0.506719445354
92683,0.510582207862
80545,0.500044698777
100997,0.482692698622
91637,0.47937032766
130959,0.517528028647
106988,0.493259401449
29648,0.532006883179
117189,0.529218544905
92458,0.49495370979
139039,0.518027380103
21875,0.483151821492
54946,0.513875872755
110913,0.499978960064
41351,0.515365396932
2072,0.564936253714
32907,0.500514136602
129340,0.507438158463
23118,0.51161612258
72303,0.519691701666
98163,0.487751278511
142719,0.489586750542
97672,0.544988682744
8941,0.516906123889
78173,0.489951556356
2553,0.460803592631
140668,0.47855438161
51995,0.544880572044
87661,0.48219519095
85089,0.510590977689
55000,0.461050057473
78112,0.489171747965
126247,0.513324039405
126754,0.497655517445
87363,0.502283932642
117154,0.493038408908
69211,0.516770113354
142408,0.477550568285
112241,0.508938695675
138786,0.524117987243
74543,0.505070277955
34117,0.543988356026
118494,0.449586162298
122403,0.533549135724
58242,0.481334265914
117315,0.499431304685
55871,0.493525666356
64972,0.501666848626
60450,0.49926273585
146161,0.49529167622
151560,0.531578346526
33046,0.488478709771
67761,0.50753597435
119594,0.473079906962
83500,0.518290794171
128032,0.5421084093
136433,0.492256464738
74933,0.5127746947
57079,0.522798804343
91057,0.493990694573
67170,0.489861551697
105051,0.49556427876
49289,0.533078151404
66867,0.510188459373
21695,0.501929353168
93359,0.500359909299
152401,0.495055190725
147444,0.516614120825
98894,0.525363236136
136640,0.516407852316
143645,0.470414847865
23098,0.483520077236
92953,0.502844081113
118259,0.510731069847
132776,0.492929969692
9755,0.495712215858
63100,0.504548205629
16415,0.565308460383
132433,0.526391140461
104776,0.493745813787
24228,0.50430063805
115600,0.537069340935
114018,0.504780439074
123223,0.505035556376
48134,0.509191776169
121527,0.473708913569
124371,0.490008919297
70804,0.493933294726
124295,0.502262523994
132015,0.506391410035
49721,0.522036288204
8642,0.504572415454
127756,0.506096031496
32894,0.50227852185
23299,0.518450548156
46054,0.506378937978
4686,0.495068590044
126031,0.484510331229
133351,0.504396464442
83637,0.505709484229
92907,0.513441857466
5986,0.497699023113
147902,0.490795871572
18211,0.475408745286
77422,0.506429349851
137126,0.505525628579
38082,0.518103318799
57916,0.515636991497
15111,0.514709518838
23094,0.519665419883
43335,0.513679255349
86112,0.504929865142
145395,0.525767592094
9348,0.551341719463
110484,0.506731363054
152159,0.488470882659
143198,0.525200386344
81823,0.51041267172
30346,0.506017503331
29367,0.492400929127
83026,0.513155717389
128222,0.513356065351
75638,0.473053857744
110084,0.505348431282
72228,0.501597406052
114195,0.503295549434
101675,0.478957884539
114148,0.476476067822
33040,0.500094482472
47977,0.46797033681
140821,0.460992000513
61334,0.513063380117
114106,0.528891154867
25948,0.513604536215
74407,0.522478386972
115874,0.512728352633
61246,0.497974596779
150561,0.508940433948
56090,0.498291355775
48675,0.505244550301
60260,0.514864283748
1327,0.513101791603
29334,0.520422720501
93804,0.491260429564
23102,0.509556173899
43500,0.529115988036
52909,0.471045217375
135809,0.514360989138
96530,0.509918766911
85544,0.489083990743
150163,0.448449600001
70739,0.490302896715
109806,0.528609889695
72788,0.51124995288
150608,0.545817429246
148118,0.4975954508
63383,0.525035713653
8077,0.491834507424
107387,0.484734253771
645,0.487376448426
27855,0.478281572976
140891,0.514939108622
58201,0.4921467182
28189,0.531016030722
69279,0.49291355003
39106,0.486732010584
131620,0.477464424198
22935,0.496669258035
128980,0.488925892813
107029,0.50388713463
128484,0.505847922632
74040,0.502751094231
100546,0.530047272018
74727,0.517844487672
72097,0.482623169695
69294,0.491829117114
81030,0.469004259827
111959,0.49731220746
75866,0.522055107109
37929,0.485425095121
118291,0.496877685993
47100,0.493606786925
4838,0.524182782315
17678,0.512818210722
45888,0.511213112674
73521,0.504120842345
73462,0.545010774105
96401,0.512675962899
130416,0.491880120498
95443,0.548658873976
14758,0.514978733048
20124,0.496847008983
20757,0.461076291349
66667,0.506969489851
26976,0.474585541462
68054,0.499477652714
121707,0.482955014075
133566,0.540652469013
41588,0.492572495239
121639,0.513814533312
73240,0.503221200894
98033,0.490507488085
147576,0.485374809938
34626,0.508786881304
7852,0.482151543824
6712,0.492925838528
36976,0.491146551895
88730,0.498507611423
86367,0.516363964821
143177,0.532921161353
3130,0.505027697712
57989,0.518074092508
114504,0.479811556397
123003,0.526040133425
4430,0.477069433959
40760,0.471465852021
8430,0.485478783779
57458,0.522774923408
143704,0.503802467001
52769,0.501829730191
15556,0.476102319842
94419,0.515433831505
140859,0.496429434503
7394,0.517800192818
30264,0.476781202868
85098,0.514859926121
5579,0.495368635035
24933,0.501670567747
32453,0.509825957333
34738,0.53960697983
131801,0.505023336297
154040,0.513450425925
66603,0.55056592699
27861,0.487046114008
150981,0.504088264011
138335,0.505350213279
24942,0.483438866275
151995,0.474835044797
69077,0.521887709154
145605,0.482589534304
92890,0.5378064299
122697,0.510708354909
62395,0.488231938215
94474,0.501184298612
104107,0.500577023554
102969,0.50689174216
119185,0.519475635818
132182,0.518997490223
79317,0.498308047404
52496,0.499151021133
76407,0.533239411341
25393,0.511034310682
53049,0.474257920833
90858,0.486621608623
34806,0.499050559295
79239,0.498193895564
18584,0.509472900897
79934,0.526456144677
92281,0.533659382492
66077,0.493988139154
27756,0.468803458434
85834,0.506214508523
42566,0.50689711467
19780,0.499650020105
144318,0.513476077107
25384,0.527307463107
84914,0.511280474346
28984,0.485903417037
43005,0.514817151841
21019,0.491993346128
74804,0.505571365911
73032,0.521158865744
114934,0.50249692046
59568,0.546978525817
111862,0.520844948597
71472,0.496094104159
64214,0.502216642097
69736,0.496761103727
147692,0.481638730387
11695,0.495479543411
104598,0.572477873694
11854,0.549778717018
14976,0.50060433284
23584,0.503367352014
137696,0.49867751381
119911,0.489189687396
37546,0.496472187759
90594,0.522824263184
3960,0.521849892614
71805,0.533992839625
93897,0.490642726771
801,0.51594465086
146983,0.484300446641
41494,0.511520436382
115013,0.499133450372
86271,0.517553645077
94841,0.506111320573
149328,0.518016822632
67906,0.52033572955
58182,0.481489812148
112411,0.472793685934
62651,0.510986160062
9379,0.528524822486
48945,0.519841809858
117829,0.480632386613
50352,0.4798623692
39608,0.492254081263
125097,0.530662667238
149634,0.491289531506
49082,0.518962754252
40106,0.51818127396
6223,0.500096373731
85792,0.504796285525
74174,0.553797826037
62994,0.516393835114
81667,0.50173951175
16406,0.480812967146
93345,0.564556909578
15115,0.510234895635
91279,0.463893262618
117544,0.481944291146
5949,0.536293892803
90239,0.494870849684
40164,0.507033898173
104376,0.540306726419
92826,0.541440918777
15137,0.481693863371
5203,0.474573637189
10503,0.507539051048
5884,0.515443394454
88007,0.533265442093
147942,0.49241877999
121076,0.489473430762
75940,0.497664360634
47347,0.487974838332
21030,0.499534522338
81524,0.521178380524
87200,0.501884402013
63381,0.491691582096
137117,0.495610025492
132574,0.503626848631
73478,0.509056604217
145251,0.480298954118
73825,0.513282951518
79630,0.515631030544
34967,0.495955061783
8436,0.510080257342
130314,0.509338410235
84331,0.518190425865
107759,0.468889025007
99271,0.511440430574
8234,0.4924175489
73344,0.5114102708
66049,0.487313457988
125549,0.537591268247
102830,0.536708171202
46209,0.508770947871
95147,0.556422007528
144205,0.51224640581
86450,0.496287507531
140026,0.529195236635
30893,0.461781602634
516,0.471408159442
14802,0.502338161845
96280,0.510261755361
125598,0.523482202473
23993,0.491411919353
6790,0.549515453743
93473,0.536026324614
60376,0.496234474949
141086,0.471271099708
101909,0.549850970334
4205,0.490806561954
28137,0.495181947296
108500,0.48876478971
118619,0.504272057155
33094,0.484254108413
16589,0.505648552031
108898,0.466129266586
118805,0.527518814185
57823,0.202588250694
55096,0.496148500436
76930,0.484214899252
104868,0.481680071541
87989,0.483595704531
10599,0.461094530134
39882,0.469359059139
110729,0.51932473675
58734,0.542182125569
100182,0.504094099815
136668,0.497883844577
85632,0.524997083646
26852,0.518759332071
42370,0.545872415119
61593,0.506778550738
70568,0.507042970709
136855,0.516407302428
133718,0.489216536896
54605,0.526184025041
66529,0.507362860294
18754,0.505564637718
116350,0.499800165509
50157,0.498391905843
139022,0.515032348704
75937,0.507665574584
4038,0.50324304556
38912,0.513311956392
45952,0.5021711698
122231,0.453988531851
118214,0.487695380677
25651,0.491218171892
32886,0.460983914791
37158,0.500160052941
113532,0.51945679429
83592,0.504613032627
135059,0.502172220509
53928,0.498255899493
8628,0.513809109114
111866,0.488694624085
96113,0.482283795137
123311,0.521985702554
87194,0.52842419329
46796,0.483327894648
60776,0.524322042966
124121,0.488950758526
104613,0.50788282784
152263,0.461664733142
75498,0.535064408602
29347,0.498118207737
101480,0.515990629984
129166,0.516439813024
132568,0.471382625358
122889,0.522036560757
5771,0.472380776052
148754,0.503369399292
93060,0.490478644777
136207,0.511534804217
21626,0.50871483422
52427,0.42911079113
67115,0.500606184562
151117,0.509732714674
100667,0.493375222303
63893,0.493474203059
41440,0.519123807027
109798,0.4851507464
54295,0.482787892159
130437,0.495017810006
90671,0.490557841409
49949,0.519180719534
60295,0.566935783581
12009,0.501751366674
21161,0.485355246956
18431,0.516532444783
60395,0.508899121493
131487,0.470815684537
54714,0.48444483469
105296,0.520105835329
54596,0.506998987958
53343,0.508474885429
87490,0.519883824076
143690,0.504076625511
45561,0.490570327789
137856,0.495531922795
102125,0.52047300675
7978,0.504214485276
139810,0.477571206575
34541,0.526232088063
78340,0.483043469935
49175,0.493365932157
27875,0.518194619831
62305,0.511275389465
27322,0.496429451235
32737,0.507541850076
145147,0.505371495237
151688,0.509057865156
52528,0.50204139055
116080,0.499492191533
36891,0.536701963105
91238,0.514661851982
149272,0.508065799856
106102,0.498010748372
3070,0.517764021217
76698,0.517745169876
113363,0.512386729522
29664,0.49666663297
35421,0.502477983596
148939,0.506557156164
41528,0.425543169789
9594,0.504085611494
67711,0.512014785321
36377,0.475017762149
46746,0.512361633295
120157,0.491194050925
109152,0.500361108085
91365,0.519150250501
144359,0.511912491833
4964,0.510189578524
30748,0.499370255924
96923,0.489732784228
119077,0.498037375621
34290,0.509842345935
64588,0.496808490955
39600,0.493575020344
108889,0.527716027994
46291,0.521737455279
135635,0.514458958124
130998,0.494437155697
19383,0.464058494362
772,0.535846155978
70067,0.43949639703
23585,0.516918782404
97315,0.515505535581
136231,0.498811728486
80801,0.514122229062
49629,0.495650983433
96370,0.50270225967
126572,0.542887949587
41959,0.479446242519
4504,0.445650212022
29597,0.523104805971
48368,0.506830774099
15061,0.494818160002
99358,0.50705100245
94092,0.477892189257
35761,0.463668642755
103604,0.502378786198
13768,0.504742177563
95835,0.534610188156
103069,0.478366602605
6985,0.50714989986
36409,0.454700279737
149919,0.490862825385
3527,0.497018444228
131405,0.474657722059
114541,0.525297390754
85988,0.498554021606
87234,0.490359491971
93284,0.498012912011
73702,0.515944149802
93231,0.531515446613
39299,0.530001398572
91401,0.505920813268
27634,0.497895797239
146424,0.498650009445
106235,0.507677779799
118671,0.524431508683
4522,0.494667168445
109133,0.520828238193
36549,0.419683422871
81492,0.516629727065
37798,0.482746956447
135447,0.491924061739
30964,0.536213460056
721,0.508232764675
68398,0.512759932123
16854,0.50252826389
107619,0.470007819926
132620,0.478915415887
27306,0.48939126425
111092,0.549240426312
115665,0.502423609821
40020,0.537582679574
41900,0.529131538174
94236,0.502363840175
130515,0.4387276091
130852,0.518640739724
91163,0.498897226501
141818,0.507600090045
98303,0.498738011227
101367,0.490085671594
66204,0.516796746604
4097,0.516640303389
1154,0.482859020479
58795,0.501084226807
90737,0.469765931831
77048,0.528887423571
786,0.508884232224
129470,0.495923181017
129889,0.510306753147
17312,0.51670691664
109240,0.496600565526
77813,0.515526327063
94503,0.490787502658
147287,0.510675208825
20102,0.518749743641
132621,0.495916433312
18493,0.500490736107
19825,0.559930398866
137742,0.47271201593
119280,0.521394045777
43446,0.525574857614
139011,0.514305215315
73875,0.502313995811
134792,0.520840973109
145118,0.491770856645
121235,0.500904620746
113679,0.495714492707
34549,0.519749658064
104412,0.491803194196
46023,0.531101225575
148049,0.540191327353
30016,0.522455546809
53549,0.509426586932
145038,0.46913445628
86595,0.492949566851
80434,0.513973031259
153564,0.493523911481
27733,0.519227639729
27134,0.49105440607
48476,0.496622397947
22175,0.495456153232
65289,0.506691649213
113438,0.517414488716
96484,0.504362871223
141677,0.484058136384
102896,0.524938947901
3170,0.508322351382
40039,0.471998754266
117188,0.516951263223
109628,0.473046497029
69116,0.492857495404
43713,0.503164226917
141516,0.485414550139
109124,0.531626959489
119951,0.483517942192
134826,0.505989031302
94108,0.506565436724
47584,0.517443687546
13161,0.500230044219
13906,0.512329136729
62172,0.50482545955
59633,0.497729764174
76717,0.496680178101
106441,0.520346328211
11560,0.552875838081
31279,0.538606885948
45071,0.522278871379
148870,0.486289205627
143851,0.515483581036
8379,0.526236648545
125750,0.495016084455
81973,0.51340095434
70335,0.486601056241
22395,0.493137557858
5318,0.50545050222
107200,0.49177888769
142439,0.507694717407
86010,0.504018894858
38872,0.509319443606
7842,0.504093626655
28551,0.483605211663
119278,0.522364444021
148777,0.599537894526
78576,0.4969323391
113619,0.491315783233
76919,0.365679110885
79000,0.504681326072
85229,0.56995932299
136282,0.50304497314
138414,0.512363477874
145854,0.488124129096
107547,0.525214176906
2189,0.5005474454
6137,0.545508912449
145125,0.492043480541
49386,0.484507923444
12462,0.517572083207
30506,0.509124553927
30464,0.491256723335
2937,0.507195624561
23723,0.531189034333
20037,0.497154532798
60348,0.487108229149
39780,0.512711858886
64014,0.499110317975
8479,0.476855374269
52142,0.520179550032
35434,0.471687042744
98903,0.504378729569
43028,0.493485664818
85336,0.513280468583
19453,0.483680555944
137769,0.48921975367
146803,0.490987032722
6443,0.500545671184
2547,0.494647705502
18944,0.508797904472
55348,0.497401076921
70888,0.498622573701
48958,0.510652522955
3183,0.462321816639
127166,0.504287956245
11213,0.501475643357
73596,0.514282978379
67946,0.531398705366
110271,0.503276226056
23925,0.490307713456
106169,0.511886135921
46900,0.507462907103
55253,0.517097738746
16989,0.531015312261
137646,0.497862003135
52153,0.495832528497
1096,0.493072615185
149972,0.501189864452
104656,0.495498942852
112880,0.498934761723
39428,0.498486736387
109416,0.503904232134
143523,0.503242902515
110101,0.488810110279
79662,0.514871234291
38892,0.522449000552
50988,0.516290316413
66725,0.516477663178
2878,0.483406431304
11173,0.482290143235
74734,0.494299008668
45842,0.502043854061
148549,0.496033224522
78253,0.51349010507
152474,0.504608525044
65306,0.517282415434
77070,0.529262533955
4807,0.503201275988
78296,0.529034731002
37601,0.489842047909
45657,0.483389323967
141928,0.501428627945
151110,0.50244990619
56570,0.499830063037
3656,0.526385120997
150817,0.493436046466
482,0.484881159959
75988,0.506829691204
48918,0.524845445973
55543,0.500657473301
130267,0.493243906958
99038,0.500610910244
142278,0.519922777433
112120,0.492839574671
118727,0.488277318206
86165,0.515016696233
107801,0.501923600487
66675,0.505815797454
131527,0.486207906263
16764,0.522120077907
6209,0.527857293388
21058,0.469219443853
38436,0.509990304748
140850,0.499184853894
95439,0.500335035157
145131,0.514401373731
84709,0.486582664528
107520,0.499409773473
19522,0.504423340063
12889,0.520903849889
18959,0.497766900672
8351,0.490070179681
10408,0.512947091735
62806,0.50865439998
141280,0.542897289001
68083,0.456933505802
34743,0.493973960746
113478,0.523469552029
24362,0.4912356405
28159,0.500530043135
18714,0.473480873851
6572,0.479756529999
87900,0.482080420186
37952,0.498211859243
137799,0.53474361132
77121,0.509508860422
40148,0.521913768864
4592,0.490096141392
29734,0.497368538286
44343,0.492547888272
36277,0.497016072913
39836,0.513890035928
144325,0.479132624665
116391,0.487204999832
95958,0.491811316849
105163,0.494474758013
61169,0.505898495085
27108,0.480591114336
112354,0.490928286148
135158,0.48956485353
129736,0.516044516268
140956,0.493349150239
133173,0.482543876845
109123,0.498561793538
12112,0.489638432751
68401,0.497890279891
23681,0.515993476651
121147,0.501226902284
88298,0.495982955352
13799,0.50160420814
72474,0.49164734301
82938,0.510892308716
89795,0.504657492668
140504,0.561644652972
29957,0.509398883228
42671,0.531141336041
97142,0.494484275518
115516,0.511666001633
78602,0.524685586341
141645,0.518163512723
122791,0.446190626949
62307,0.501170442787
56193,0.523977728224
48449,0.535878968904
148115,0.51424719849
151091,0.475931708235
131171,0.513579309416
52084,0.512183730328
89327,0.532272091901
91945,0.50288800296
121149,0.4984614235
81544,0.498748254281
67807,0.497589356715
38563,0.501153627352
103920,0.477147790002
106086,0.523548580089
94704,0.498500978359
3004,0.469076356303
110747,0.527925569585
80694,0.511739088099
71486,0.480268714757
100908,0.52232339271
37268,0.503499415927
118120,0.488750937207
81216,0.517029165565
37215,0.490873098439
117011,0.509999379127
79568,0.50913075911
119355,0.501440545727
11973,0.481390882489
138463,0.519144870681
104576,0.49491357843
97359,0.517517713457
120153,0.511446258542
141534,0.498577671793
40579,0.514230644297
27802,0.502526324885
143446,0.514539046864
134132,0.489725142142
127433,0.501978475596
87650,0.476814213832
109410,0.525753609995
98032,0.481786294785
34441,0.489232200151
102213,0.503950444753
65344,0.497264606832
54965,0.528705624551
10755,0.522580898575
122824,0.5751632373
115922,0.496814495253
135050,0.491388412406
101888,0.501457601892
19151,0.500850336259
71373,0.453475649217
120877,0.495271698205
87247,0.52286678988
7407,0.505919937148
133733,0.525041817149
102551,0.495789659978
46666,0.496028351446
95701,0.492057099459
36703,0.478160214775
153981,0.462587931493
18354,0.480727562906
30136,0.520338540437
29026,0.502745665629
8493,0.514965060186
46561,0.520068281856
74129,0.498854053361
114523,0.527960611003
127149,0.490634563086
41826,0.52176603966
95620,0.505414552816
48010,0.488148683721
47918,0.50635449628
103227,0.469989485198
18391,0.51759650438
120649,0.465695484239
24604,0.52839946831
51542,0.499618969727
32003,-0.0341769592613
80012,0.485085358122
10786,0.501484771772
15644,0.519326244235
36609,0.482768413118
19983,0.511165186191
52661,0.490406416403
69374,0.51188096347
65201,0.518570910131
23355,0.48117783031
126284,0.515474291284
145829,0.50132245864
38464,0.493715934402
29496,0.502048884557
83296,0.508310087703
69790,0.516584948604
100132,0.533692763292
131451,0.529865073365
7807,0.485390774833
10232,0.49832976535
91976,0.489933887718
93139,0.446887863766
54110,0.485785454661
102911,0.511462140924
46031,0.482239875952
145642,0.468433980486
77719,0.492834397551
51396,0.529400151298
23957,0.49549581585
86109,0.509692919665
121530,0.495935141728
149408,0.535990830872
12313,0.485402024322
121723,0.490496024356
45914,0.540439502485
8610,0.483021679741
67987,0.519954441572
26415,0.52010386101
17728,0.510334034229
47703,0.497864457609
26003,0.553385934048
127333,0.489728608253
61085,0.512097344223
21783,0.507656601785
57103,0.519959154482
147135,0.491676118433
70238,0.504286208197
139767,0.510189169789
134813,0.508406827685
1750,0.538939282406
25253,0.496225336172
11898,0.489635119388
132989,0.51100476777
1405,0.508251718541
124217,0.500143865965
76546,0.495834661013
98574,0.526371454645
6826,0.517751248757
102664,0.500904124684
