target,probability
1.0,0.488675878687
0.0,0.511644003501
1.0,0.548204583715
1.0,0.535193504162
1.0,0.430923178591
0.0,0.498145388697
0.0,0.507039874421
1.0,0.512779463448
0.0,0.477125204717
1.0,0.506357844952
1.0,0.500012827132
1.0,0.57388731694
0.0,0.416991375997
1.0,0.529160737164
1.0,0.502731437395
0.0,0.498410709331
1.0,0.506357844952
0.0,0.51487858151
1.0,0.535876704056
0.0,0.499644760321
0.0,0.436603633909
1.0,0.502298166717
1.0,0.520560481431
1.0,0.516079024457
0.0,0.479877654445
0.0,0.445892308361
0.0,0.435598597635
0.0,0.500506418648
1.0,0.538790749409
0.0,0.435523825504
0.0,0.484956185142
1.0,0.497897768875
1.0,0.48058459856
0.0,0.481340182755
1.0,0.506357844952
1.0,0.523319519984
0.0,0.540303568934
0.0,0.446451077612
1.0,0.494802603991
1.0,0.426424798581
1.0,0.534812657812
0.0,0.51070675472
1.0,0.560334782607
1.0,0.506357844952
1.0,0.478136503739
1.0,0.506357844952
0.0,0.485016838245
1.0,0.506357844952
1.0,0.453292477164
0.0,0.593808615463
1.0,0.547440846432
1.0,0.477360625726
1.0,0.509240881491
1.0,0.475511959291
0.0,0.506357844952
0.0,0.485044199851
0.0,0.506357844952
1.0,0.488156517191
1.0,0.532096939475
1.0,0.507438244609
1.0,0.4719247771
0.0,0.525137877102
1.0,0.504608776827
0.0,0.506357844952
0.0,0.511420405319
1.0,0.506357844952
0.0,0.506357844952
1.0,0.574000080578
0.0,0.494983758328
1.0,0.507836647009
0.0,0.488937418941
1.0,0.483353610822
0.0,0.48359402348
1.0,0.438483887811
1.0,0.559702557383
1.0,0.507828148803
1.0,0.49524490951
0.0,0.524049745427
0.0,0.511322843343
0.0,0.506357844952
0.0,0.515580539633
1.0,0.543878521001
1.0,0.548777043558
1.0,0.506357844952
1.0,0.521015143324
1.0,0.528246765334
1.0,0.511692810123
1.0,0.531806269545
0.0,0.42512728127
0.0,0.506357844952
0.0,0.526849740413
1.0,0.477012551854
1.0,0.502125689566
0.0,0.497793065461
0.0,0.508265708469
1.0,0.514514787782
0.0,0.512725301104
0.0,0.510525721064
1.0,0.519790304422
0.0,0.411320300831
0.0,0.480597684797
