id,probability
6842,0.503227241019
118643,0.510780026516
125210,0.486723509443
115086,0.511781675728
112776,0.502054297603
65209,0.494145933084
37198,0.51597501139
116502,0.516812559327
83811,0.52132234179
10086,0.513521222772
27985,0.536829524356
66792,0.518163671673
8686,0.478022162065
141214,0.529624350951
121026,0.536361219278
45259,0.526073384567
109301,0.463348219499
86066,0.493204871301
54138,0.507325514221
153900,0.524484653463
123538,0.506111772128
84425,0.520078916283
106827,0.522542540458
95612,0.50995702778
74181,0.501196914555
141894,0.515974491131
85973,0.455390198971
8194,0.512381352211
67933,0.52911968727
153906,0.463982546246
134006,0.500815454254
140117,0.526493948399
69238,0.503450546694
137103,0.532013207499
39578,0.501246089592
137858,0.504593323843
74945,0.491460224071
130242,0.522241848809
117338,0.480583557851
62572,0.500298691744
56543,0.523264176023
72151,0.494195734228
52776,0.508836197697
111704,0.517973839048
136135,0.479175961044
115132,0.517772236144
124079,0.483797558289
122281,0.527953742629
84006,0.509863019034
67349,0.512448762549
45477,0.503890277709
44806,0.51041588548
48882,0.519390864624
33047,0.51964392924
80431,0.491459536038
110818,0.495206793646
52123,0.450809088244
84032,0.489735302527
108722,0.520736967631
104999,0.477145834757
137154,0.51550701817
28261,0.511588251066
48816,0.469402006421
27055,0.496142427039
104306,0.517414316618
71610,0.477682389646
90408,0.500708163539
1333,0.475306170501
98358,0.517311032951
7263,0.511317503354
115948,0.503223019065
300,0.489777937689
20506,0.494590422844
73971,0.516387475038
129127,0.461246025483
30051,0.505870436371
71919,0.511618225118
36791,0.509414482567
27824,0.503588668147
146895,0.508499221094
9092,0.499234198712
79778,0.486174184219
53864,0.518498274225
143981,0.515966420614
49440,0.52297703686
58695,0.510833524108
6376,0.480999875553
79613,0.496916193097
1922,0.513994002572
41124,0.481401360655
10913,0.50415180707
128890,0.491799087828
138369,0.465109610902
55118,0.493384313373
130747,0.505622744093
71357,0.514494421114
146627,0.453996460374
75614,0.518996171548
93243,0.511476196688
86156,0.507039258964
58041,0.502356426952
2048,0.503162874269
66693,0.47424617358
7496,0.47396161709
77763,0.544388733357
72850,0.510523011197
24429,0.513891065394
18703,0.473741436592
17799,0.494367526639
29674,0.496952146737
67822,0.514066653781
67031,0.510963295115
116829,0.504849679816
118384,0.514966858287
83462,0.478448021081
110001,0.517820512371
81239,0.453690708044
99537,0.478950683302
21551,0.494256939645
141972,0.516715370493
127915,0.500387191779
40973,0.516940413659
4478,0.516248171017
138630,0.51551449476
109025,0.507438750454
113355,0.508515490418
95702,0.512127890745
94874,0.497579463634
71968,0.499786612929
47278,0.482939160491
134457,0.487799674088
229,0.523036474049
140931,0.481638335653
18156,0.521551494136
35414,0.463335715764
116432,0.496783205185
80068,0.558612007512
63260,0.492571328094
79369,0.524263453482
132144,0.477447124955
64300,0.496794839683
120601,0.46609829789
64834,0.45177061337
97945,0.512108388534
84720,0.518441351954
71256,0.45170329733
8133,0.521666339255
110923,0.514268772425
79063,0.478720885626
46817,0.48788556166
51327,0.509507407969
9757,0.505273646656
48092,0.510279583532
137572,0.537455919564
59662,0.517973923919
97751,0.472050556364
63568,0.502381675406
63426,0.495408701141
51946,0.511132209468
115787,0.52600808421
76845,0.492611400641
54870,0.505535810099
108061,0.50958936914
46609,0.513122043
137055,0.496641363755
2165,0.514803248536
38811,0.502813650632
124814,0.482201591791
48207,0.497120741751
34280,0.522532702623
115090,0.519429223998
110437,0.510602046023
32209,0.542998451471
14639,0.499825932694
44058,0.450141282949
36552,0.521989136203
47714,0.512498212766
107623,0.500368370176
75851,0.512878514679
22900,0.507034957857
33954,0.513245625572
56953,0.499286432916
20783,0.478821263213
47834,0.52583091205
76719,0.526429997226
98846,0.435126269426
99516,0.484087792473
54808,0.495871404061
72898,0.477509419558
135,0.505161040698
51290,0.538784447103
45415,0.515175965516
58185,0.470871246447
42154,0.516654396649
35951,0.493596888237
91923,0.515670922844
2263,0.50488510052
92683,0.513895176916
80545,0.499514970029
100997,0.492109736615
91637,0.497108343303
130959,0.513983099593
106988,0.497309834453
29648,0.514662303582
117189,0.536168740633
92458,0.490975670284
139039,0.519349762626
21875,0.488996662121
54946,0.526892605448
110913,0.491470353409
41351,0.524856827099
2072,0.534585540483
32907,0.505377664161
129340,0.515965471023
23118,0.516524889242
72303,0.532111450825
98163,0.497490795564
142719,0.501205489793
97672,0.545844390233
8941,0.516265967252
78173,0.49617672169
2553,0.450408320349
140668,0.468450540068
51995,0.545349232818
87661,0.482090267809
85089,0.509827947904
55000,0.459743669242
78112,0.510569097747
126247,0.524899122059
126754,0.505066885624
87363,0.494711686021
117154,0.484049586161
69211,0.475687718094
142408,0.489473129722
112241,0.520980311425
138786,0.510795545733
74543,0.516467072498
34117,0.549854262091
118494,0.458029262904
122403,0.528265849882
58242,0.486771320479
117315,0.500086578496
55871,0.496917473012
64972,0.506256827302
60450,0.499494529194
146161,0.511226419075
151560,0.51310398368
33046,0.487629558985
67761,0.481195035984
119594,0.483345051073
83500,0.501960607317
128032,0.528042654123
136433,0.51443148812
74933,0.521467974041
57079,0.534078719484
91057,0.496026605542
67170,0.493809603445
105051,0.501760865518
49289,0.502182706808
66867,0.515196817846
21695,0.499457778342
93359,0.497074824862
152401,0.49543914917
147444,0.511547225022
98894,0.503551416309
136640,0.517060862061
143645,0.469681925693
23098,0.468513410806
92953,0.507696782676
118259,0.509118581943
132776,0.485465634128
9755,0.504183251775
63100,0.510502455299
16415,0.538734824987
132433,0.510160008389
104776,0.500106536468
24228,0.51156559025
115600,0.531691498591
114018,0.515644474183
123223,0.514939704939
48134,0.511773227634
121527,0.470246514167
124371,0.49527316647
70804,0.491656760394
124295,0.491064638193
132015,0.511852200799
49721,0.521411352506
8642,0.509486509923
127756,0.511059501703
32894,0.501015260738
23299,0.507121642276
46054,0.508871053325
4686,0.49975950859
126031,0.498570059759
133351,0.517155749147
83637,0.513898334296
92907,0.533534877556
5986,0.510826526001
147902,0.487999330828
18211,0.474128193687
77422,0.514616648257
137126,0.496339405793
38082,0.500309940625
57916,0.528863286627
15111,0.521840063898
23094,0.521396056896
43335,0.51834616564
86112,0.508629717113
145395,0.507341412036
9348,0.542482988677
110484,0.501835299982
152159,0.48964396938
143198,0.51501563432
81823,0.514801678929
30346,0.515278108788
29367,0.474061977025
83026,0.511927388229
128222,0.495822172169
75638,0.486013533879
110084,0.517268508897
72228,0.509706077677
114195,0.510760092197
101675,0.470688673479
114148,0.488112981074
33040,0.505946568865
47977,0.457681652837
140821,0.450605036303
61334,0.513041368283
114106,0.521329005438
25948,0.51357232759
74407,0.504922683656
115874,0.526082125157
61246,0.508182358058
150561,0.512059395598
56090,0.509672868154
48675,0.487191405238
60260,0.513927758993
1327,0.513366818691
29334,0.520108869044
93804,0.500432555048
23102,0.521669344798
43500,0.519309362213
52909,0.466851672039
135809,0.504570596375
96530,0.515395615732
85544,0.477886130592
150163,0.460152601803
70739,0.487487776165
109806,0.521455610328
72788,0.526117868203
150608,0.523484326357
148118,0.512765929776
63383,0.528507817374
8077,0.502124355836
107387,0.490571560186
645,0.492885174696
27855,0.484216017182
140891,0.523173827441
58201,0.495264629237
28189,0.542192519507
69279,0.496674837419
39106,0.491488315402
131620,0.489806103485
22935,0.508358903016
128980,0.492813474406
107029,0.519105559559
128484,0.495139001248
74040,0.508070906857
100546,0.521964189792
74727,0.495971970534
72097,0.468844315219
69294,0.486106584061
81030,0.464337720585
111959,0.507635386902
75866,0.5169214094
37929,0.496811720983
118291,0.498380663942
47100,0.509716866213
4838,0.514376914044
17678,0.479262635345
45888,0.487062005471
73521,0.490461181763
73462,0.529251457191
96401,0.519147509344
130416,0.495400253207
95443,0.550199239901
14758,0.515740165392
20124,0.505823677953
20757,0.453967414259
66667,0.501220039167
26976,0.469024631626
68054,0.505868849062
121707,0.49492442663
133566,0.537927847166
41588,0.486281740697
121639,0.526551052134
73240,0.517297819695
98033,0.490727570561
147576,0.475301662475
34626,0.514156788418
7852,0.484569011812
6712,0.477420127239
36976,0.489709058757
