id,probability
6842,0.503642859965
118643,0.501304907
125210,0.494518813783
115086,0.494008321067
112776,0.503717743539
65209,0.492739869982
37198,0.498524268661
116502,0.530569654035
83811,0.515774685205
10086,0.514446232136
27985,0.512272006577
66792,0.50171123411
8686,0.515507383431
141214,0.513714262208
121026,0.515162871626
45259,0.533236011268
109301,0.493053536138
86066,0.50508003808
54138,0.492400652922
153900,0.535629864364
123538,0.500021313185
84425,0.516620993499
106827,0.517317647864
95612,0.499039719395
74181,0.50024239566
141894,0.511086253779
85973,0.484576597141
8194,0.498177900047
67933,0.49182532905
153906,0.499639656273
134006,0.502805251868
140117,0.512869315093
69238,0.512272006577
137103,0.497599517848
39578,0.509178536179
137858,0.500016874785
74945,0.494087453804
130242,0.499923051661
117338,0.467171719911
62572,0.505592150336
56543,0.506233877977
72151,0.508023044556
52776,0.495289642812
111704,0.511627287415
136135,0.488732540266
115132,0.500173989514
124079,0.508727449127
122281,0.521651843655
84006,0.502130358123
67349,0.495871820388
45477,0.49991082346
44806,0.514555329971
48882,0.496699721354
33047,0.515774685205
80431,0.489400291774
110818,0.509146034805
52123,0.496226790091
84032,0.501082664481
108722,0.517013460271
104999,0.517865194455
137154,0.509829421417
28261,0.502110567035
48816,0.503512450269
27055,0.493637722389
104306,0.511948332122
71610,0.512272006577
90408,0.490661812778
1333,0.483876577593
98358,0.502392045409
7263,0.513157999731
115948,0.505402403801
300,0.509146034805
20506,0.492086879663
73971,0.504131385376
129127,0.494131835606
30051,0.511678729633
71919,0.507904007127
36791,0.509116136797
27824,0.50348321999
146895,0.508705488935
9092,0.490212448252
79778,0.498250914455
53864,0.503524248616
143981,0.510593283776
49440,0.525907804721
58695,0.496621426256
6376,0.498778761316
79613,0.491127116763
1922,0.499639656273
41124,0.494045028477
10913,0.503487050856
128890,0.497575421703
138369,0.495289642812
55118,0.505488660252
130747,0.502177965872
71357,0.507832705472
146627,0.51101800462
75614,0.509146034805
93243,0.508023044556
86156,0.495111402479
58041,0.490912105113
2048,0.489318379544
66693,0.494995726796
7496,0.501567303457
77763,0.541090124458
72850,0.491233212454
24429,0.505713809595
18703,0.493001262787
17799,0.493466533377
29674,0.512153532211
67822,0.505488660252
67031,0.502067100118
116829,0.448085418305
118384,0.498013956813
83462,0.497231915626
110001,0.510130659636
81239,0.496685133602
99537,0.498254805702
21551,0.49256355157
141972,0.502785869732
127915,0.500092965463
40973,0.503367918938
4478,0.502839253798
138630,0.49672966825
109025,0.504712194212
113355,0.502969578026
95702,0.502392045409
94874,0.502257805447
71968,0.492739869982
47278,0.502392045409
134457,0.48623928315
229,0.511086253779
140931,0.496749593458
18156,0.516761385388
35414,0.483835215155
116432,0.488732540266
80068,0.53840698276
63260,0.505507112829
79369,0.502926957513
132144,0.509042962009
64300,0.504311229221
120601,0.50348321999
64834,0.499366302068
97945,0.492001359025
84720,0.509146034805
71256,0.492942349287
8133,0.511673375718
110923,0.498572757798
79063,0.49214679515
46817,0.50880000383
51327,0.49512445645
9757,0.494814561398
48092,0.508864534402
137572,0.512007024875
59662,0.503682659592
97751,0.495018807543
63568,0.50171123411
63426,0.503487050856
51946,0.502671094138
115787,0.513157999731
76845,0.503487050856
54870,0.503591859383
108061,0.516457197795
46609,0.470553488516
137055,0.513379158687
2165,0.515507383431
38811,0.500515749865
124814,0.487824563239
48207,0.491743993106
34280,0.513848748728
115090,0.509702297281
110437,0.506896127631
32209,0.516457197795
14639,0.494131835606
44058,0.484131528387
36552,0.489968673279
47714,0.502445816924
107623,0.506233877977
75851,0.512272006577
22900,0.489968673279
33954,0.508414987017
56953,0.492040156207
20783,0.517854613243
47834,0.512272006577
76719,0.515126042778
98846,0.523980137118
99516,0.494131835606
54808,0.505319681721
72898,0.495565191414
135,0.495426828676
51290,0.511086253779
45415,0.51054722388
58185,0.509146034805
42154,0.499639656273
35951,0.500757674963
91923,0.501293470068
2263,0.501412626242
92683,0.492739869982
80545,0.493144115002
100997,0.503482938404
91637,0.494843559067
130959,0.51606078293
106988,0.503079437636
29648,0.500194719225
117189,0.521375733888
92458,0.481245309907
139039,0.50351536979
21875,0.497931679965
54946,0.511086253779
110913,0.494006990116
41351,0.509146034805
2072,0.506198484059
32907,0.509014493095
129340,0.504235303278
23118,0.507125166121
72303,0.517979760502
98163,0.493797996317
142719,0.474261821521
97672,0.515248736663
8941,0.491146072617
78173,0.488732540266
2553,0.48762954912
140668,0.502748831687
51995,0.514975141342
87661,0.502955337486
85089,0.496226790091
55000,0.489226635542
78112,0.510118536358
126247,0.509599224486
126754,0.502748831687
87363,0.517044319734
117154,0.485825698869
69211,0.514357952957
142408,0.499366302068
112241,0.481392800024
138786,0.504664735987
74543,0.517348507327
34117,0.516620993499
118494,0.488469965276
122403,0.500632518999
58242,0.500515749865
117315,0.501543144505
55871,0.49316580823
64972,0.492739869982
60450,0.50348321999
146161,0.47492179043
151560,0.515940654188
33046,0.493976002996
67761,0.495703871119
119594,0.48713997791
83500,0.493976002996
128032,0.528032285338
136433,0.507694996955
74933,0.509178536179
57079,0.516620993499
91057,0.490912105113
67170,0.491423032302
105051,0.502517929565
49289,0.521753485595
66867,0.501737081894
21695,0.486616109674
93359,0.483887703258
152401,0.502445622413
147444,0.496226790091
98894,0.496348929882
136640,0.509146034805
143645,0.503483414502
23098,0.491598960057
92953,0.50348321999
118259,0.495394907375
132776,0.512272006577
9755,0.494641848491
63100,0.502445622413
16415,0.536589615746
132433,0.498152070924
104776,0.502392045409
24228,0.51331556519
115600,0.503958641589
114018,0.50817118665
123223,0.514859517564
48134,0.512153532211
121527,0.487974608458
124371,0.491371134333
70804,0.516761385388
124295,0.502889395871
132015,0.493964231344
49721,0.506754035715
8642,0.499639656273
127756,0.513157999731
32894,0.514781279192
23299,0.513858066137
46054,0.493038855716
4686,0.491802722703
126031,0.496821461926
133351,0.502916001023
83637,0.514859517564
92907,0.519213380246
5986,0.496226790091
147902,0.507154643222
18211,0.49612703604
77422,0.509146034805
137126,0.498318024452
38082,0.537721857563
57916,0.514388019403
15111,0.513890567511
23094,0.506348653571
43335,0.502445816924
86112,0.504619180467
145395,0.506478784862
9348,0.533777703356
110484,0.514053765364
152159,0.492739869982
143198,0.503591859383
81823,0.49403167678
30346,0.494647772028
