target,probability
1.0,0.488098194632
0.0,0.499327045575
1.0,0.542003487475
1.0,0.517479545034
1.0,0.468550520518
0.0,0.511713793289
0.0,0.513715372572
1.0,0.516774008032
0.0,0.479729715406
1.0,0.507733044466
1.0,0.497138314117
1.0,0.561644841778
0.0,0.45044469058
1.0,0.535679060748
1.0,0.499924359728
0.0,0.483890534342
1.0,0.495419883709
0.0,0.507020007086
1.0,0.525239345773
0.0,0.507897523665
0.0,0.471351463724
1.0,0.479797079748
1.0,0.510098813905
1.0,0.511415424153
0.0,0.492938957884
0.0,0.464050011127
0.0,0.470164590732
0.0,0.507052905422
1.0,0.518098648224
0.0,0.461732023901
0.0,0.488866718236
1.0,0.500065917812
1.0,0.485436095272
0.0,0.453825551705
1.0,0.472660514651
1.0,0.507791933676
0.0,0.527094098432
0.0,0.47747161729
1.0,0.489501361101
1.0,0.460184104277
1.0,0.518125377472
0.0,0.511212945881
1.0,0.557104399736
1.0,0.526184634711
1.0,0.532619126319
1.0,0.507328252571
0.0,0.488710375796
1.0,0.476453665549
1.0,0.484024078628
0.0,0.567951085642
1.0,0.50524876103
1.0,0.488188642199
1.0,0.500054700633
1.0,0.490360166482
0.0,0.52802467492
0.0,0.483041111106
0.0,0.543224304291
1.0,0.507565972044
1.0,0.527397040108
1.0,0.513659202036
1.0,0.483478710996
0.0,0.524171707942
1.0,0.501110518092
0.0,0.491299789542
0.0,0.500919985112
1.0,0.536729436588
0.0,0.547189321979
1.0,0.543498177126
0.0,0.497377668713
1.0,0.502289576704
0.0,0.490333461175
1.0,0.492249392953
0.0,0.502716737134
1.0,0.458993319928
1.0,0.541348176851
1.0,0.506737894114
1.0,0.501555133947
0.0,0.471861460543
0.0,0.505251798087
0.0,0.496589656257
0.0,0.516096399019
1.0,0.529157898078
1.0,0.528526405843
1.0,0.527323943934
1.0,0.515715188954
1.0,0.531292416029
1.0,0.495864987784
1.0,0.505539431572
0.0,0.468921329493
0.0,0.486117925979
0.0,0.530427094909
1.0,0.478700967244
1.0,0.516131044614
0.0,0.493751698821
0.0,0.493549869378
1.0,0.499674286679
0.0,0.5136097883
0.0,0.505513670805
1.0,0.525440201257
0.0,0.472624611696
0.0,0.510127563856
0.0,0.495851151576
1.0,0.523102247728
1.0,0.50941247316
0.0,0.501655687056
0.0,0.525267886614
0.0,0.522318236243
1.0,0.487395708657
1.0,0.475611627316
1.0,0.476720375714
0.0,0.522484154906
0.0,0.477965374342
1.0,0.48560591079
0.0,0.497234351042
0.0,0.507795703591
0.0,0.461775436594
1.0,0.516954814405
0.0,0.530722373535
1.0,0.490955487178
0.0,0.538418169496
1.0,0.488577787101
1.0,0.517732828868
0.0,0.519630091815
1.0,0.46639002154
0.0,0.485307113428
0.0,0.505227911313
0.0,0.497085771555
1.0,0.499750621368
1.0,0.515984013393
1.0,0.498355523909
1.0,0.484889063319
1.0,0.5139651199
0.0,0.519541164952
1.0,0.485406593941
0.0,0.505791634631
1.0,0.518567820493
1.0,0.480061545886
0.0,0.469526195344
1.0,0.465445154254
0.0,0.513303961944
1.0,0.489149098319
1.0,0.519342589215
0.0,0.456314685274
1.0,0.499754356631
0.0,0.502276253771
1.0,0.518224462211
0.0,0.52251568251
1.0,0.462101644072
1.0,0.500157112696
1.0,0.531332942744
0.0,0.482084422985
0.0,0.497237413682
1.0,0.516341834513
0.0,0.511244779632
0.0,0.475396621991
1.0,0.527606975053
0.0,0.506984693777
0.0,0.522796970491
1.0,0.523492296812
0.0,0.49935046056
1.0,0.47235461116
0.0,0.498551827819
0.0,0.501744101488
0.0,0.516230450431
1.0,0.502099407817
0.0,0.51717171095
1.0,0.533153294722
0.0,0.537698328954
0.0,0.480847379742
0.0,0.486410678535
1.0,0.493775104468
1.0,0.486894050969
1.0,0.471896026879
0.0,0.489808069886
0.0,0.521506162462
0.0,0.50569256419
1.0,0.507021446054
0.0,0.477952427294
0.0,0.532381504331
1.0,0.558480169848
1.0,0.510316379169
0.0,0.490650868574
0.0,0.505093796672
1.0,0.519848314488
0.0,0.481979400737
1.0,0.529512267478
1.0,0.517551391549
0.0,0.528697190618
1.0,0.52351096394
1.0,0.481084060291
1.0,0.525769008166
1.0,0.55482431381
0.0,0.497651727325
0.0,0.505715839782
1.0,0.513110448124
1.0,0.48277460743
1.0,0.514266394038
1.0,0.529822076052
1.0,0.481641145855
0.0,0.507805024559
0.0,0.512294407438
1.0,0.460663730824
1.0,0.504114921359
1.0,0.502238311953
1.0,0.542725320329
1.0,0.532285041955
1.0,0.441700228995
1.0,0.517945685569
1.0,0.495092116538
1.0,0.517943860162
0.0,0.511116535496
0.0,0.505111908739
0.0,0.494505660378
1.0,0.506794363233
1.0,0.514264368801
0.0,0.5111048903
1.0,0.500448824922
0.0,0.511220883065
0.0,0.468423773921
1.0,0.507501138693
0.0,0.486373336446
0.0,0.510049728014
1.0,0.503427066367
0.0,0.463056566114
1.0,0.464570491339
1.0,0.51730282936
1.0,0.517434573904
0.0,0.52038717444
1.0,0.462118408529
0.0,0.511055286818
0.0,0.510248990459
1.0,0.501355871697
0.0,0.472541295495
1.0,0.477912023563
0.0,0.494264322333
0.0,0.494421542971
1.0,0.500184076504
0.0,0.527337373697
0.0,0.557531904262
0.0,0.524940211265
1.0,0.490779171565
1.0,0.527759231645
1.0,0.474637923505
0.0,0.525974333521
1.0,0.504628680726
1.0,0.482859211275
0.0,0.521025236043
1.0,0.50810618033
1.0,0.541744202854
0.0,0.48248659276
1.0,0.476155478692
1.0,0.528619772347
1.0,0.494923558564
0.0,0.541382391643
0.0,0.44329402718
1.0,0.515444280296
1.0,0.54302075057
0.0,0.485397996484
1.0,0.532043203617
0.0,0.477195957935
1.0,0.501406519141
1.0,0.535260530536
1.0,0.496928475108
1.0,0.481529390476
1.0,0.480792512604
0.0,0.494422963969
0.0,0.477385223558
1.0,0.51763075036
1.0,0.51926820534
0.0,0.475724332355
0.0,0.486613374046
1.0,0.485486773622
1.0,0.484630873211
0.0,0.506179407319
0.0,0.457709920759
1.0,0.511155377309
0.0,0.521904894385
0.0,0.494823689616
0.0,0.494891256694
0.0,0.478478653397
1.0,0.507358687191
1.0,0.487426544696
0.0,0.529293553943
0.0,0.483480732694
0.0,0.475336673391
1.0,0.477797895481
0.0,0.524675425527
1.0,0.510893918923
0.0,0.512248338652
0.0,0.496043654999
0.0,0.501085160299
1.0,0.497678004155
0.0,0.499209558054
1.0,0.493582716736
1.0,0.472014612229
0.0,0.497114835475
1.0,0.536124952308
1.0,0.51810114406
1.0,0.55523408053
1.0,0.477661217008
1.0,0.513282227628
0.0,0.477827858756
0.0,0.50864127144
1.0,0.522488492574
1.0,0.51619465735
1.0,0.528487372047
1.0,0.506678928136
1.0,0.563644297962
1.0,0.5490079645
0.0,0.519453267338
0.0,0.543350655526
0.0,0.466214402629
0.0,0.513286739113
0.0,0.520154089376
1.0,0.498540884476
1.0,0.4960931793
0.0,0.547180804407
1.0,0.458827178758
0.0,0.497497980317
0.0,0.485968498473
1.0,0.517896900633
1.0,0.570204860467
0.0,0.496223547188
0.0,0.526143955946
0.0,0.515267911186
0.0,0.519148884433
0.0,0.499797533056
0.0,0.491875973259
1.0,0.50589711464
0.0,0.547501692154
1.0,0.508169542535
0.0,0.490356413156
0.0,0.521304904059
0.0,0.457850112829
0.0,0.484991488428
0.0,0.502468945985
0.0,0.533853488232
0.0,0.507281664461
1.0,0.48068601765
0.0,0.50536086352
1.0,0.495763434339
0.0,0.445834047457
1.0,0.517025774507
1.0,0.480715025729
1.0,0.517837378504
0.0,0.492486680838
0.0,0.529930867582
1.0,0.507990951124
1.0,0.4754197604
0.0,0.520372707074
0.0,0.484597564928
1.0,0.540704795414
1.0,0.494790229015
0.0,0.505863105288
0.0,0.499256370442
1.0,0.490075013886
0.0,0.520432218724
0.0,0.52869316881
0.0,0.4738569976
1.0,0.513134477985
1.0,0.498389419356
1.0,0.504142669863
0.0,0.533982482731
1.0,0.518767008534
0.0,0.526682508914
