id,probability
6842,0.493438649547
118643,0.520145469079
125210,0.476532427231
115086,0.516012779867
112776,0.500884170766
65209,0.49353199224
37198,0.504636132059
116502,0.491121638275
83811,0.521704200715
10086,0.500358550525
27985,0.549416416246
66792,0.509741990254
8686,0.485969940162
141214,0.544407999258
121026,0.539814683252
45259,0.528027513627
109301,0.452041451326
86066,0.496494066122
54138,0.495495176862
153900,0.533691659802
123538,0.484840056024
84425,0.542639865196
106827,0.53124768985
95612,0.513012555676
74181,0.508998113278
141894,0.515477156248
85973,0.441030427841
8194,0.532045991896
67933,0.54988324785
153906,0.465785726269
134006,0.490182303846
140117,0.530117495415
69238,0.503169464488
137103,0.521834559893
39578,0.48577717418
137858,0.513017127315
74945,0.456875091641
130242,0.524718977334
117338,0.507970900234
62572,0.498611468351
56543,0.540219831456
72151,0.484953568242
52776,0.499193841347
111704,0.513324563322
136135,0.453348397484
115132,0.5225602825
124079,0.492603844355
122281,0.553305183961
84006,0.493438649547
67349,0.529209872023
45477,0.493438649547
44806,0.523069319433
48882,0.538102329598
33047,0.51768024094
80431,0.501932647432
110818,0.487898859531
52123,0.433933834087
84032,0.487693352403
108722,0.519512745344
104999,0.456119204962
137154,0.533713369012
28261,0.498710784796
48816,0.4731989202
27055,0.477030035088
104306,0.512437471138
71610,0.492464864072
90408,0.493438649547
1333,0.464495107013
98358,0.517548940206
7263,0.524998149185
115948,0.493438649547
300,0.498864515991
20506,0.489107791497
73971,0.51312508147
129127,0.423617043378
30051,0.502337795304
71919,0.506117584987
36791,0.534301852494
27824,0.505802464208
146895,0.504762616325
9092,0.501958601748
79778,0.477287755823
53864,0.523787611444
143981,0.525018485039
49440,0.534997583696
58695,0.511523562618
6376,0.469274347052
79613,0.489768007102
1922,0.523096491454
41124,0.469540019631
10913,0.505984275889
128890,0.459722860194
138369,0.467776993927
55118,0.477809815332
130747,0.493438649547
71357,0.504196901776
146627,0.449554390153
75614,0.525196492363
93243,0.52072425173
86156,0.502888165412
58041,0.499876131307
2048,0.502547966827
66693,0.487761202962
7496,0.471792697065
77763,0.566154938282
72850,0.512912530593
24429,0.502184852055
18703,0.478342917984
17799,0.4883398578
29674,0.499939369931
67822,0.5033671012
67031,0.495857316532
116829,0.519255724256
118384,0.518653418184
83462,0.485906896915
110001,0.54839008982
81239,0.459556725218
99537,0.458623491642
21551,0.491247296942
141972,0.517591830157
127915,0.497092410704
40973,0.52065914878
4478,0.52276444029
138630,0.514153423014
109025,0.514640679009
113355,0.493438649547
95702,0.509348835148
94874,0.505422332982
71968,0.500538275436
47278,0.479432011762
134457,0.495108323626
229,0.510802664788
140931,0.486328019107
18156,0.540137157657
35414,0.453251775352
116432,0.487071372211
80068,0.574377195743
63260,0.491698670674
79369,0.517883198389
