id,probability
6842,0.512123576497
118643,0.512753310181
125210,0.473876273202
115086,0.506684307903
112776,0.49100189161
65209,0.486705551494
37198,0.528400187498
116502,0.493980879906
83811,0.501437743446
10086,0.528805495507
27985,0.529497133728
66792,0.534139943947
8686,0.480418692813
141214,0.527180479065
121026,0.526812308827
45259,0.534915749283
109301,0.478786888745
86066,0.495590281827
54138,0.485566901136
153900,0.539749736335
123538,0.410106111316
84425,0.539793966536
106827,0.513820359274
95612,0.498457602265
74181,0.486207313338
141894,0.502720651497
85973,0.444336689803
8194,0.542790910658
67933,0.556214710295
153906,0.465828133829
134006,0.493712758203
140117,0.519302943021
69238,0.49403240381
137103,0.509805929686
39578,0.479270731151
137858,0.504782324773
74945,0.488444504681
130242,0.521495874195
117338,0.475573103306
62572,0.489337447283
56543,0.504342758931
72151,0.480107958791
52776,0.523537397293
111704,0.508554346107
136135,0.473558047482
115132,0.512123576497
124079,0.497008771806
122281,0.536471814591
84006,0.512123576497
67349,0.546362370032
45477,0.512123576497
44806,0.518797132621
48882,0.537033929868
33047,0.497499308873
80431,0.480195471432
110818,0.47768753423
52123,0.445751159604
84032,0.46474414995
108722,0.52566878228
104999,0.4679436721
137154,0.522285763285
28261,0.511176543841
48816,0.481002310997
27055,0.470660468286
104306,0.493937469167
71610,0.493142389744
90408,0.51413656514
1333,0.485711002018
98358,0.523422276381
7263,0.516713216353
115948,0.506215447213
300,0.514402241734
20506,0.485324820169
73971,0.513912061258
129127,0.453409249442
30051,0.503610787533
71919,0.51140743442
36791,0.51797460845
27824,0.498880102141
146895,0.495096431757
9092,0.497545109352
79778,0.468063223923
53864,0.50880211538
143981,0.529949827926
49440,0.51906054027
58695,0.525468871809
6376,0.460257288542
79613,0.489426593254
1922,0.511493110003
41124,0.488950685102
10913,0.502734719145
128890,0.478356864338
138369,0.472830668267
55118,0.521454605633
130747,0.512123576497
71357,0.51417277491
146627,0.461485359725
75614,0.509903772094
93243,0.52008411366
86156,0.498978755976
58041,0.48287342894
2048,0.49294150072
66693,0.48442774683
7496,0.47913704204
77763,0.550529329515
72850,0.509815476044
24429,0.520264154416
18703,0.480800964065
17799,0.475753793741
29674,0.486852803971
67822,0.501368814596
67031,0.512123576497
116829,0.539263567758
118384,0.504044229571
83462,0.512123576497
110001,0.534447373738
81239,0.462300304594
99537,0.466057680877
21551,0.478232649605
141972,0.514620469806
127915,0.48977916919
40973,0.512993069739
4478,0.505250933388
138630,0.508224082137
109025,0.508868490142
113355,0.515967432144
95702,0.498661749501
94874,0.506625571114
71968,0.522697634968
47278,0.467247840261
134457,0.487234492396
229,0.52296797512
140931,0.510811159684
18156,0.51445907546
35414,0.456484199175
116432,0.483765382726
80068,0.550859756406
63260,0.515215820147
79369,0.518872628765
132144,0.499184086257
64300,0.510846467566
120601,0.465183550411
64834,0.461280572329
97945,0.509780344162
84720,0.512666049374
71256,0.474045627121
8133,0.529804577857
110923,0.506218470657
79063,0.517968704257
46817,0.49766248234
51327,0.521420250402
9757,0.498156390315
48092,0.489917694621
137572,0.54906448909
59662,0.514584754493
97751,0.469720107778
63568,0.500087981754
63426,0.506326262872
51946,0.518478897362
115787,0.536768629875
76845,0.495364428184
54870,0.499119408596
108061,0.493010873219
46609,0.534247167388
137055,0.515295891294
2165,0.514673971559
38811,0.482132765605
124814,0.48008240168
48207,0.492924213234
34280,0.512123576497
115090,0.518864366574
110437,0.526764958763
32209,0.543678071142
14639,0.494073716191
44058,0.442152274647
36552,0.52323832931
47714,0.504501772167
107623,0.494780002011
75851,0.497266766001
22900,0.506905058751
33954,0.539940904375
56953,0.467154482069
20783,0.471468536954
47834,0.525974648085
76719,0.529035922506
98846,0.430644397912
99516,0.489915513413
54808,0.509624603765
72898,0.452433213706
135,0.512123576497
51290,0.52564809665
45415,0.503097480398
58185,0.486727884788
42154,0.495834231822
35951,0.509118866851
91923,0.512123576497
2263,0.510853102037
92683,0.518247859525
80545,0.498322137376
100997,0.49304219452
91637,0.485903583832
130959,0.53954013772
106988,0.496418598183
29648,0.525812939284
117189,0.53819576802
92458,0.498540860693
139039,0.531881674769
21875,0.478162238403
54946,0.524176177352
110913,0.502583667244
41351,0.526879760832
2072,0.549005965858
32907,0.509831829553
129340,0.512123576497
23118,0.517020957094
72303,0.53115704124
98163,0.494051244089
142719,0.481232109468
97672,0.534561225902
8941,0.526564625231
78173,0.4814236037
2553,0.443217289821
140668,0.460835107016
51995,0.539787178529
87661,0.466253955963
85089,0.517331767509
55000,0.442294927713
78112,0.481482873996
126247,0.51724307328
126754,0.4939683407
87363,0.500797791592
117154,0.500860877122
69211,0.532958122033
142408,0.467844264385
112241,0.51674565051
138786,0.52346775636
74543,0.507420407541
34117,0.551684001698
118494,0.466847719691
122403,0.544175437712
58242,0.471067642485
117315,0.510289571739
55871,0.49280271337
64972,0.502807868762
60450,0.473799729766
146161,0.53162868112
151560,0.539536952473
33046,0.48189270658
67761,0.515654224057
119594,0.465561575793
83500,0.528519242456
128032,0.540978028413
136433,0.508262238363
74933,0.520393175993
57079,0.530593222052
91057,0.482995518425
67170,0.482276890394
105051,0.490309048106
49289,0.524298810479
66867,0.514121884448
21695,0.507922467684
93359,0.512123576497
152401,0.494361325213
147444,0.538372685545
98894,0.508776021571
136640,0.52461973879
143645,0.455086750819
23098,0.473211996867
92953,0.503372950223
