id,probability
30311,0.530201153409
32442,0.511134577976
44224,0.516871075393
136252,0.497413249018
109804,0.514545010261
129921,0.527434039407
110952,0.485496238896
34819,0.5272354763
30422,0.536150836898
129637,0.521576170411
117221,0.524118608431
71401,0.46174691742
42055,0.510644686597
130337,0.511045248768
9749,0.493153509195
44438,0.527971996249
147822,0.451489726937
105373,0.468341775306
150267,0.513079068722
30236,0.471599988267
51000,0.528922950763
149238,0.48158671891
24814,0.48825822951
3887,0.531568480225
19926,0.505878541199
62930,0.515871202499
100806,0.480275384604
128233,0.516771270714
145053,0.514143526172
55731,0.532694813512
11372,0.532919260107
23849,0.519011507052
28514,0.518751390108
121019,0.510959438974
109268,0.518449760286
16417,0.466822532408
53069,0.487347847951
83310,0.508159922147
91919,0.510628738457
90796,0.513121613407
80233,0.510013942801
59248,0.515402039793
87481,0.510529931255
80449,0.510186311496
30658,0.506457680745
106388,0.524870116173
117288,0.492732412464
35539,0.505247031209
38303,0.520976363315
75590,0.507503127968
28925,0.505138856573
144103,0.488823179218
98293,0.5192924791
52647,0.514146959804
128306,0.535676378756
59352,0.511870664254
153302,0.522517048499
145147,0.50724399076
123424,0.464505629311
57105,0.486096190368
84473,0.470905316431
77386,0.478277330508
76342,0.527454540324
138197,0.48397059691
27370,0.544053066143
23695,0.52153030332
78895,0.527114220367
143566,0.500561379601
61253,0.477463008464
90938,0.504713248448
97969,0.507093523531
6947,0.475031320933
105412,0.490711131844
46699,0.535510735886
117281,0.482582113894
129497,0.537593096426
92796,0.467917831756
53117,0.517301803764
99388,0.523256329208
51472,0.474687546659
81320,0.516075457672
24472,0.505307653769
146999,0.520202624291
23282,0.511914254265
88738,0.503477292939
73893,0.490496742046
101746,0.516599580528
37372,0.473520601323
121574,0.501173238324
26404,0.520242269771
41393,0.488305867067
58674,0.523256365977
66675,0.532000165088
44801,0.505997284666
136767,0.498324450295
85754,0.515602783738
116154,0.51297401557
123937,0.513312895863
148821,0.503742075831
63076,0.521886763282
122241,0.525155745563
124531,0.410365183641
20495,0.520247493969
70964,0.503778144279
79192,0.522089191516
83167,0.532059891436
118849,0.502696709699
4524,0.519016322874
5546,0.506198979937
81606,0.49751465194
115284,0.516534358968
1452,0.522205749792
77822,0.503427611417
55898,0.534539023129
66572,0.465111170822
140190,0.537103168948
58733,0.492352807087
103361,0.471027037883
78851,0.528591153144
69402,0.514286401195
10667,0.518504748294
12538,0.494841169288
2882,0.534231004697
15536,0.512438661244
21444,0.5221756779
87382,0.517930949149
80291,0.471356279912
109605,0.528078739818
68634,0.416985289154
86438,0.520561214421
124867,0.527393900604
125437,0.508338870203
62929,0.494746038214
146850,0.522208018053
91627,0.524213447539
118929,0.508385255423
118153,0.509646233278
26105,0.508432820944
13966,0.527731843041
104365,0.48475126326
54590,0.46986349566
144766,0.520325718123
117937,0.499373554753
88446,0.517374992517
78834,0.524704814018
96115,0.490561399053
77486,0.521644751113
11665,0.483576127501
57339,0.497176652261
123964,0.48312564109
14119,0.532460083999
151870,0.513455519773
152094,0.512735371361
63210,0.423713618774
141206,0.484115197245
26797,0.529375048331
58300,0.478280890301
61500,0.501559230892
42292,0.510541730677
117017,0.52657901568
147145,0.49236218934
84503,0.493678418966
91720,0.512272039388
120265,0.516198263649
12075,0.517096589786
948,0.528302346827
60727,0.510404489152
93533,0.482825560878
18575,0.527772240775
40581,0.501066672409
17005,0.529128139443
47783,0.519892881957
122991,0.494788203348
36575,0.509910751468
111765,0.490830861906
56149,0.498485642615
131838,0.495043753272
29163,0.498040519211
92586,0.517655723778
122628,0.477246829615
66771,0.522663241064
88479,0.438927795334
13600,0.496648556287
144424,0.523085416414
74277,0.523351799358
7560,0.478475894661
92618,0.509454483122
135118,0.50524876338
80805,0.512875545068
5703,0.509382784205
87119,0.518634739931
97540,0.522496213083
124731,0.496019453073
103815,0.447142000361
70302,0.478009873548
115842,0.506190040825
47728,0.496258646209
137048,0.465690775718
21965,0.514288862857
11361,0.507541888137
26804,0.499563715409
90808,0.519464644329
82274,0.508437142154
148363,0.515503841586
71581,0.504475080309
9316,0.522804916465
16569,0.434123676143
16083,0.506329024318
66624,0.490048699804
148028,0.514422450839
119437,0.513218581884
10635,0.507771075433
33422,0.517704084652
51974,0.513873180152
50078,0.484170222864
92185,0.496990885748
21566,0.506932567407
114525,0.491713855786
45974,0.482881427393
136038,0.469787158542
116069,0.478220696492
79938,0.516024241214
135094,0.50547422071
110522,0.52736292617
43999,0.516005503886
137059,0.518509275964
53889,0.506772443175
1801,0.464886981046
4081,0.499663969793
39919,0.493167964856
74556,0.505341635489
10061,0.523068790434
134424,0.518256613685
120042,0.477828668919
4420,0.529878134769
141281,0.52186722381
18469,0.510289559907
77649,0.521080501074
23160,0.479400169613
98848,0.518926475722
32316,0.524452293595
86700,0.521604399115
109004,0.498020886601
32219,0.462819386283
149272,0.51665400128
79045,0.494238927468
37394,0.480794251815
51955,0.497693353081
88555,0.517741284402
66929,0.503901465484
55391,0.456546953225
54017,0.505572550236
49623,0.508389095622
124453,0.504244971273
146949,0.486377341985
100035,0.496128187054
68153,0.505189714497
98883,0.514316199676
46292,0.516816236378
126688,0.539241745235
131668,0.522227338401
130364,0.513953102824
54551,0.511887942128
141228,0.525343923185
67354,0.501739888883
5056,0.519538927415
94797,0.466278893186
104632,0.529677437652
143975,0.523011792249
38993,0.486084719565
14717,0.499364377668
150347,0.521848259754
75066,0.516147039716
43849,0.507267213597
128575,0.512852427488
89209,0.497048290008
43034,0.493585949068
133438,0.51146151249
50864,0.518243605106
105415,0.520917474676
78795,0.530851763003
130578,0.508721657305
64636,0.504026916921
65365,0.495926047913
145078,0.512709337804
34946,0.512103014588
6443,0.497155204454
37187,0.467985491572
27307,0.481995871198
75740,0.517738673112
64961,0.520104738236
53373,0.494295022936
27663,0.497679969671
151874,0.52148749722
115664,0.511697068518
113939,0.508622504633
37434,0.500226174539
35338,0.514955766237
40206,0.472889825086
99677,0.521969372033
33952,0.550315621013
106088,0.500544074229
17048,0.522448435246
94799,0.487786397264
64707,0.455767061653
114873,0.537544978511
126848,0.518644403284
37691,0.520370809443
112283,0.472118926478
28219,0.51121785429
94286,0.488599960048
63257,0.519746720401
14245,0.529719837673
79448,0.503117958574
125114,0.495577363558
122577,0.506992796718
114813,0.504863244535
90461,0.509922121204
5692,0.453659944274
86371,0.511195996182
131361,0.461820238426
18217,0.475702056242
135549,0.535510735886
74349,0.512562190817
141489,0.510866323093
96575,0.50826909478
110262,0.513372283829
69914,0.531923733969
30370,0.490578256247
32927,0.42290954384
104476,0.508574262506
11929,0.502442482159
41022,0.468857989969
127619,0.501611466143
137922,0.504602692689
88955,0.491974583553
49527,0.522459108571
19899,0.462846382258
84939,0.507247535158
139748,0.516722869382
35897,0.507509545949
130255,0.500975270446
18159,0.515239610007
77102,0.513524780997
82008,0.502334017244
151129,0.515963777197
137958,0.492596222898
78524,0.520805646326
4914,0.527877561362
101064,0.524985190331
133707,0.490196231542
21898,0.543936732915
92938,0.485971294021
54350,0.510747189676
25178,0.446036960815
122838,0.449529929234
94132,0.50087010567
82676,0.498311688147
24179,0.483202033515
39438,0.488682128678
42220,0.480911017224
83595,0.446131747777
97209,0.517199095157
82448,0.494176426741
107595,0.507103904965
86444,0.523380229631
116623,0.525204391492
16228,0.509815357536
96181,0.516536940119
31258,0.509943737831
9780,0.44660887685
97018,0.499293352778
72687,0.533707827909
103579,0.471781376113
41899,0.493562467431
35340,0.51842173605
138960,0.515264164299
95622,0.47046345472
113770,0.508954995279
66945,0.522035979694
147675,0.51928807974
26540,0.532920397359
153135,0.535458056465
62274,0.517602270184
66656,0.519247719226
101503,0.529567686282
80783,0.506403040385
57263,0.476291851951
112984,0.506217105861
19257,0.491470873845
144532,0.501620983444
95938,0.526578758597
74782,0.515724160816
567,0.519983116428
36449,0.50949837746
20823,0.507688407001
39307,0.501398843992
33415,0.526648224855
43271,0.504549878595
12834,0.458979772211
31107,0.458435864803
39752,0.516344255557
109520,0.478268029378
82558,0.520433495725
6360,0.490380752385
17374,0.499130550285
91660,0.505216387818
153072,0.527371088189
26396,0.495987315175
95385,0.522307252781
4272,0.499293362163
127629,0.513694524235
90316,0.510305000143
141829,0.511405527352
72689,0.531882842619
22488,0.528739233346
106676,0.534994787261
41718,0.503814752546
152867,0.44557695638
42136,0.470193873792
130189,0.494921845421
49842,0.524225646619
126130,0.512865115283
128096,0.51907491647
134644,0.519664913646
149812,0.500723334873
37686,0.492932069015
150542,0.507834031239
103595,0.511680559843
125428,0.527140333665
120887,0.534339349304
144713,0.525546861037
110723,0.459715750518
104437,0.485211038839
80689,0.527517130085
111419,0.526251914189
84615,0.510674394458
21373,0.510299101913
100771,0.496920300763
32240,0.521644275431
134330,0.493571115161
55820,0.520948334228
28587,0.500445561258
148375,0.512321323748
142072,0.49678377536
50373,0.516727321177
30093,0.476269058098
97968,0.519988469463
124821,0.493504117004
133911,0.51538928676
57001,0.529150293216
118695,0.487335726637
31116,0.498679295933
31994,0.500314906799
12372,0.525046408168
19647,0.530106748482
58299,0.532557578705
39734,0.528680369454
55313,0.470870694532
52709,0.479602063445
49870,0.502983855297
93732,0.529310649538
147509,0.508591854266
36968,0.48635420789
49150,0.522839919732
82000,0.512386301775
52294,0.509873145907
145255,0.555408082169
87970,0.508145406335
29015,0.49652006899
63350,0.508178964038
108075,0.490151953108
12115,0.478582968839
90672,0.490838482658
74948,0.5151001706
42643,0.464182746369
115230,0.513713507979
73616,0.497782234638
118854,0.513198699384
126622,0.508014235579
14989,0.532919260107
105874,0.487578250345
54830,0.532167587923
7785,0.518635457846
84663,0.527586197638
82180,0.523414629289
101003,0.507534893277
15094,0.497124442218
9697,0.472169057494
123469,0.434758025207
92250,0.511584163395
101699,0.511040151895
50701,0.510588283423
57983,0.503008557677
57580,0.460551862169
104380,0.489773254276
118812,0.460492001338
15058,0.513584807746
132800,0.48317104956
123381,0.462602003451
80198,0.484488285559
4930,0.506444617825
39891,0.507542445947
12649,0.463770769985
103626,0.508887719317
39129,0.509712955758
53610,0.483284324764
103507,0.490624813903
33487,0.503668497244
81598,0.535162799653
109568,0.517273966053
41625,0.512709337804
72421,0.519147855526
43847,0.513061044546
58797,0.489943046639
31933,0.526378645657
24025,0.534649087705
52583,0.51290043195
19825,0.454956421117
19211,0.503939561613
58658,0.515288323727
60184,0.491258074055
24765,0.488586520348
63411,0.523805448313
88623,0.494652341048
110160,0.497612222147
51714,0.52774097451
82254,0.493116349578
35575,0.503120434918
8539,0.448205054742
145367,0.531807730763
122402,0.533801681297
121357,0.52114822843
41447,0.520247493969
149366,0.520448523851
1797,0.507323162622
3749,0.52137543101
115058,0.52312336316
80941,0.517606367237
66160,0.51907491647
76859,0.497427090514
42675,0.4891623359
20590,0.526891879476
54739,0.543768277187
33462,0.501564545107
119454,0.476742450189
4724,0.526745159384
95233,0.515311589709
122127,0.531260026504
88640,0.511860221983
87224,0.498107956043
139010,0.526465169704
139673,0.502607295207
141886,0.49867574849
49636,0.537137963185
66818,0.524218710527
138129,0.516323070401
115601,0.518360311502
81704,0.508352984452
143984,0.522353164257
149397,0.483570408615
62537,0.512109377132
37800,0.530221401725
144080,0.512628054014
5204,0.523422344564
79510,0.533470932761
101929,0.486925255533
76211,0.527198044762
98118,0.52537241424
151816,0.502558058061
63336,0.5285681409
119865,0.497693249096
96735,0.541743850068
7944,0.515380153612
64323,0.493454915812
66965,0.50067261029
40730,0.503433162345
69026,0.503629236896
102862,0.509001051444
40610,0.472850619304
17808,0.518250170244
131026,0.478199201822
109413,0.525692404021
6322,0.535742359343
136544,0.509042475257
136570,0.503722908957
35168,0.494679876098
86991,0.512921043604
1613,0.512986194399
105192,0.515641981837
45606,0.487548192667
143381,0.519965341793
128631,0.514979070604
131507,0.505436354056
91951,0.525862708035
20834,0.527126091832
60647,0.494912332177
111623,0.515062885742
102194,0.518329182499
39045,0.482907917993
140064,0.517187794638
61959,0.515157492966
13020,0.520036827871
92153,0.481451758282
108424,0.506662628997
2224,0.527843436981
112018,0.499728891874
99895,0.465430796321
101616,0.524574492328
7376,0.505031820899
73156,0.5057116059
69479,0.511842044359
53001,0.504840870525
53826,0.505558983058
136256,0.518859643798
64480,0.53897167374
85912,0.517737472396
82194,0.507225163783
139656,0.531438207871
112856,0.514030445744
1832,0.539609484733
76679,0.501787341244
32418,0.451401898744
34856,0.536217972466
85767,0.515297413373
73838,0.521255415598
129365,0.518447238116
37953,0.494706532104
60088,0.498365188799
77630,0.529819105259
41350,0.48378183452
33474,0.516472236636
151026,0.525446109503
75995,0.448756293361
97900,0.52298338858
59054,0.496827533116
66312,0.472117605523
79856,0.511663924006
53912,0.491393783906
128837,0.504855718149
73704,0.515071583987
90395,0.486508658271
90945,0.531878543318
142689,0.499423177008
35809,0.505186697172
968,0.498629181935
50973,0.526321842307
149711,0.527367664372
118564,0.501218273655
82323,0.49247448938
36480,0.49992046144
56736,0.519735979699
11271,0.514749627408
72918,0.517727344491
152347,0.509117230363
40119,0.521749533946
118813,0.520805646326
17987,0.512478950907
32294,0.533044543426
4501,0.525396392244
61327,0.491040653581
23113,0.51048399924
7946,0.496886894533
71131,0.500387589887
144409,0.537464939902
34389,0.4579006028
123392,0.484697738767
65071,0.515123518297
46189,0.464150760616
55776,0.526445094295
72961,0.507758311404
64734,0.501925305924
57865,0.49297773081
126413,0.501581667774
10042,0.544372112566
92388,0.495806979855
52606,0.523402980619
48699,0.511816196482
101312,0.522660159787
146034,0.523273009662
129481,0.511197666211
40512,0.478565995091
43426,0.498452321553
120498,0.498100674229
91880,0.524914391576
149578,0.532919260107
119392,0.474608436995
26562,0.517857556349
25612,0.507048707491
10236,0.510337814037
61407,0.501828989251
14033,0.463944384777
28781,0.517377811647
99757,0.491745355788
94052,0.515994945703
14018,0.510884198698
110230,0.524492831162
68689,0.503524436454
101698,0.519479884157
54913,0.515580930731
108321,0.514772621333
36560,0.494833971112
21742,0.497584131325
44229,0.516018402988
61993,0.504146904524
79387,0.517943136688
139873,0.528799152221
105563,0.495760799294
147282,0.507353721742
108368,0.523684566977
36752,0.520950308856
37020,0.482436795755
43645,0.509378162012
41892,0.500845241113
75611,0.51549483485
138530,0.51441793246
71530,0.506500948748
73293,0.497393955873
22692,0.481738973785
43226,0.512747535588
66089,0.469752897926
137140,0.534197902597
14213,0.512874221272
112288,0.530197893864
60241,0.490042701967
93901,0.461344688252
59189,0.507539727884
133030,0.517807730955
112510,0.507859033946
79444,0.470947847515
153843,0.472350370316
74814,0.528064454352
38042,0.512814419238
3541,0.528803202697
57470,0.510024465756
148431,0.532384208434
76355,0.518664242855
76152,0.496741656372
19241,0.509063868251
16723,0.513738989126
78475,0.469929049608
64333,0.482203652011
91709,0.495635416087
37354,0.498625357978
139151,0.483702535878
88460,0.507579087675
149276,0.49908636261
45060,0.493897632778
76272,0.496779999131
48433,0.509653841221
130412,0.508960398776
103907,0.467976489422
15896,0.472021646343
63651,0.524640992745
98413,0.522008182454
28033,0.454829521817
37166,0.517414092575
77975,0.518895128172
22129,0.521872907439
99546,0.486029864053
27722,0.485353202037
89666,0.495867778092
26048,0.477732275192
28160,0.51170127167
125781,0.519441864677
115240,0.525485835283
36396,0.515122285579
39036,0.518461331886
64601,0.488105048506
17410,0.514764461438
60721,0.524100007367
66091,0.508676969472
24076,0.503750552997
123845,0.48689846543
66002,0.514153950053
57484,0.527204477778
24940,0.4929888337
31787,0.507809475716
34723,0.514046631293
37929,0.493397620456
136327,0.487467701584
5744,0.482137620661
9518,0.50948271315
25928,0.478686810776
66936,0.510384899603
148139,0.524655283755
22787,0.496683888569
56452,0.509529495973
65403,0.498586439564
60354,0.51606059161
94199,0.49822533745
149607,0.485537936819
9958,0.490197938773
75697,0.520173266019
102211,0.52014393388
118062,0.492189683954
13255,0.531520028207
18132,0.498407937298
152398,0.520171205269
63654,0.503805749996
58109,0.51661704898
8036,0.473634151933
16372,0.521107959822
78904,0.495108494106
81095,0.533800452032
140810,0.495225513879
101779,0.516142272438
22617,0.516999890039
114271,0.486526340629
127439,0.507760245707
115727,0.51740567012
120361,0.486866418794
38010,0.51994154044
51462,0.530870242422
90737,0.485503462737
111669,0.536640788046
25047,0.518534985483
69543,0.499159097665
78672,0.527925436227
148519,0.525240931885
106191,0.494663590943
60908,0.521666623629
115755,0.501831406932
25682,0.513241842534
39796,0.524445157476
1214,0.503518962421
91386,0.528034760943
37674,0.459791910519
87243,0.53411986066
11227,0.524689169829
144718,0.511977874343
117492,0.494632610911
94461,0.517043405953
120566,0.487335623469
131869,0.484868940875
31019,0.517513151135
89746,0.51876048211
70770,0.506670805964
74108,0.508796010654
1967,0.521114410562
18398,0.501566779374
98010,0.48315744817
56595,0.496640186844
89078,0.475329479635
1754,0.51723713053
95138,0.505367468869
98308,0.503709291821
104581,0.519393949428
108715,0.499739601744
55408,0.471195500239
22309,0.475527256471
41734,0.517406462168
142817,0.511832160818
53271,0.468281455106
60483,0.496816971023
38253,0.518311605257
81164,0.517012857953
144431,0.49298744055
64000,0.538080346704
33496,0.479733340348
9796,0.521186621368
34345,0.486703301793
113231,0.532919260107
68444,0.507133203063
6072,0.475433926781
79321,0.489252844698
103192,0.485333949225
121509,0.505258331501
149755,0.510535216488
75313,0.490359685198
66761,0.508750082997
57691,0.456014324416
150718,0.519788123904
20760,0.527000042581
33788,0.525702621764
34786,0.467200697408
13377,0.520613908809
147048,0.503365371284
80328,0.48994679009
114677,0.503839285416
107758,0.507582546953
152721,0.444579046895
112185,0.448492129748
19319,0.462753264228
124452,0.495628611795
122367,0.506053784175
36897,0.480141135386
133142,0.519345758446
114885,0.50480309942
91133,0.524734826478
83652,0.45732447981
86515,0.525991428082
113966,0.512963319427
125255,0.530331315868
34879,0.489570300179
13181,0.495067126988
130523,0.515641981837
75802,0.504694669608
15910,0.517280088872
79725,0.491794958209
39583,0.531888774632
55254,0.528179560609
17665,0.493737587433
63372,0.547681857546
133954,0.509429092124
32647,0.502245006511
84717,0.513793649091
147203,0.515216654809
28969,0.506514534238
90599,0.46500091957
49468,0.50125778951
144435,0.510765875374
148400,0.533612324265
24976,0.491703528738
142274,0.526234236089
88000,0.508246830649
94353,0.53398993171
68616,0.51692255915
100014,0.477554515077
152279,0.520991027723
94923,0.529188375604
8322,0.527634763184
109207,0.526231265416
99862,0.478016016676
28720,0.453034310398
150042,0.523018107274
51339,0.508520618779
60739,0.515312161008
145250,0.514308214914
121300,0.523245814559
123955,0.532059891436
15806,0.521166353357
148657,0.516121157595
133547,0.520783802354
91385,0.50585167004
125091,0.518864233487
48499,0.511034339497
74202,0.50184540751
92838,0.468555483814
64212,0.517021984542
129689,0.517002284175
14877,0.523760067747
123348,0.496072780202
139716,0.454944980214
144714,0.472690001783
58076,0.528969820201
87420,0.5096445008
72540,0.528534538286
148549,0.504066293115
135658,0.495745094293
66238,0.525324067081
71470,0.518270777495
69825,0.455906310893
107649,0.535626173873
67716,0.438128305716
97323,0.459296766948
55815,0.48256430421
74766,0.459356792035
47565,0.513485253097
133847,0.503281678139
54769,0.529678016274
79198,0.532919260107
1154,0.483111216032
119281,0.519262565823
16633,0.524600009595
148610,0.51444096965
48891,0.502919260591
23662,0.505775665329
49221,0.452417786076
116443,0.530086059417
139133,0.512269345688
35592,0.501724036697
73389,0.522676867577
24520,0.531290083213
9515,0.481254848536
84152,0.51721912213
94253,0.523385974884
115045,0.514213903348
143411,0.512069079275
121265,0.519849702209
2649,0.521594472131
20054,0.475250941651
128045,0.444191590097
116161,0.51785516581
103441,0.511526771311
47563,0.507692529788
82101,0.467570387142
144062,0.47202779124
134322,0.49357225131
61435,0.504648355998
63705,0.529017212475
30868,0.511192128156
111936,0.532639640745
42336,0.506420200628
412,0.501039494342
102508,0.519075352004
93795,0.506792480075
46173,0.480061816508
125710,0.51388750752
691,0.519312673485
143358,0.510656431479
106476,0.521801687485
125232,0.511332629013
141014,0.524716407687
91305,0.519788123904
126918,0.505407048677
78739,0.510006800089
18681,0.463249049845
142018,0.482329880728
136899,0.516567375652
79082,0.519853159129
108062,0.509253547181
136434,0.543247883985
45525,0.485552158603
20080,0.484225145643
60299,0.52717028939
116003,0.519896135873
54186,0.52606905756
125120,0.495752031869
24972,0.515889381094
106668,0.480114418531
49654,0.529006775713
68608,0.51754231774
60650,0.519558265218
47181,0.498692446576
71547,0.520322447932
10048,0.516457481973
76501,0.509210491279
88971,0.514451834096
8123,0.548194276962
61038,0.46082114033
141719,0.490743632697
55618,0.479640011314
151689,0.51923825138
13641,0.523136413527
16925,0.518753483521
39356,0.49649732789
6157,0.497221524473
44426,0.480524475089
34115,0.522131123651
49878,0.510830147154
102099,0.451500491547
73737,0.532017028994
23387,0.497992458449
80362,0.536877179089
51981,0.541346672805
151419,0.511984748035
21960,0.5149589584
101460,0.511476766966
142142,0.515002900427
13567,0.505261920762
48794,0.488505612168
25329,0.490486855782
143036,0.513517993568
116798,0.497088790853
117412,0.518911492902
149658,0.511134907789
129502,0.512594812459
140893,0.512280867601
115320,0.513118758088
71705,0.527175557543
53253,0.499943249397
113686,0.464634529134
3867,0.516769554452
123867,0.511436635823
125753,0.47633242814
58493,0.44444673124
109729,0.503547109151
56741,0.514250326255
977,0.494102795286
59900,0.488143983918
94619,0.53903082322
90848,0.500978701526
58295,0.472085377584
26442,0.512282596283
32615,0.505786478148
125682,0.519129734159
33243,0.527122966707
144826,0.52564870714
114788,0.519466442559
97147,0.474113646727
57085,0.510862407364
139812,0.51488123344
98359,0.467138090949
74463,0.489185692101
43818,0.514277723745
18135,0.508528868457
62920,0.485985561944
129346,0.526190851423
48270,0.519410335596
101401,0.520869081124
130604,0.49414856481
35535,0.500674906385
131852,0.5185297829
41277,0.524566314221
62816,0.527853576062
74708,0.546330133141
41592,0.519563774803
89389,0.499856583285
14341,0.530330575546
83115,0.516869067767
107696,0.518762721284
1910,0.474032065593
125483,0.466399516144
27828,0.50436982488
13714,0.497060661108
127447,0.503921869457
83250,0.508432122712
114960,0.49139795592
143886,0.516777445958
94404,0.525537090579
145814,0.509604994001
108212,0.528348306754
127496,0.4784239691
132923,0.502324550025
45091,0.472986788152
87560,0.508603707899
120432,0.456499944886
144388,0.503895118685
12747,0.523079630484
133677,0.527059076187
96837,0.504432854726
111216,0.508523331263
76098,0.503515436108
73728,0.492228800788
28416,0.514650590567
68747,0.482041306202
63310,0.51008349091
44188,0.474271259521
60240,0.523534869681
39306,0.502296038935
120919,0.508528868457
11852,0.514149585715
35628,0.486719205413
16450,0.519422813262
55331,0.508082344165
96514,0.437202231825
98283,0.50403839916
33414,0.531659164771
3010,0.478687293158
97863,0.488004790512
32263,0.507464761963
151866,0.525844351053
457,0.513468809055
9214,0.475613115869
2949,0.523653802811
128954,0.510176812753
22798,0.493886115146
138224,0.533090120488
153975,0.52823271665
90584,0.515174933484
92407,0.47840193852
21106,0.465185937851
21303,0.434776753431
23898,0.505973334068
27630,0.527679278546
80365,0.485292187674
120863,0.533862659225
139458,0.50481323209
134442,0.518106946363
2172,0.502069204425
46800,0.500940822068
112820,0.517492327076
70080,0.526198262418
61591,0.472136820077
44313,0.489205125734
29111,0.51547554273
104566,0.442706461479
121531,0.456972299177
76627,0.510098311508
2586,0.473302870422
141831,0.53091699207
42311,0.52094099359
150205,0.532059891436
97638,0.48788515003
149959,0.512779054042
6177,0.505919461161
102851,0.489373959804
21877,0.517600902794
29021,0.488379473736
34169,0.510790828417
18452,0.510427755464
113688,0.511482868795
31600,0.491748021902
59803,0.517002949922
42950,0.503582574555
136033,0.533876318903
133477,0.520531526159
105963,0.506513371162
102777,0.539526239999
42516,0.480693762532
85852,0.465771377153
61312,0.509894269726
