id,probability
137396,0.512429880757
82934,0.519547251418
137854,0.504506187027
85597,0.446510830088
32317,0.497680656054
105419,0.50335071712
137297,0.499506016032
102671,0.506935460102
33554,0.504476110981
6575,0.513985675911
2002,0.504484485329
130254,0.508569599036
126901,0.51095534285
94503,0.516193335929
93785,0.475244457856
70595,0.512896437663
33876,0.515521116991
111168,0.511727455504
118430,0.508501370588
118380,0.517449902863
84637,0.456655417871
83510,0.489958949597
101570,0.491029453086
151132,0.524132593944
153167,0.523771577611
18434,0.479158640834
112641,0.515629372871
68246,0.477577203851
136393,0.521835983243
77976,0.507820600593
29246,0.485636285618
113411,0.516033772382
57738,0.517882862137
16537,0.482555360673
57833,0.512453561314
88004,0.510059611113
56988,0.512123412827
3216,0.513272350844
82705,0.497005546385
48352,0.489706504848
2375,0.483263052477
5596,0.486288466
9025,0.518543913597
148910,0.500413309596
134571,0.513427227536
31526,0.508411055201
20915,0.494673522171
50630,0.524423456021
138613,0.510924662885
140640,0.473404690338
83709,0.507916356101
81057,0.519481465404
89193,0.526849755748
26777,0.500715860327
8551,0.522007538913
5044,0.493572537652
47114,0.496814853324
3344,0.510548796335
88149,0.509893223586
40643,0.516755199841
68836,0.502323032255
98705,0.479984394758
143132,0.501777314516
78846,0.494175769648
27570,0.502465104611
136274,0.518183948065
14395,0.486652096673
57677,0.492316107904
7220,0.480467169272
60667,0.512044395907
141588,0.511788723742
139446,0.523836960596
42183,0.494990273336
101433,0.522187959247
25995,0.509192322126
66180,0.499262262997
30419,0.523108140967
127190,0.518732858898
96374,0.515595790074
45802,0.502679096088
28261,0.508960373506
102115,0.50245876007
121847,0.480050257964
21879,0.516267920709
153358,0.446423024294
23206,0.511463441766
84236,0.440845243896
136289,0.526336771335
122713,0.517195528827
36618,0.524665014579
85121,0.502633580085
53132,0.512390087315
15980,0.507277000882
40293,0.491427397688
100038,0.519960074118
51132,0.515131661165
120780,0.495390471087
146651,0.501544873568
93165,0.512659308323
64976,0.507145386812
65882,0.504495495545
83169,0.504293393127
55968,0.51592056112
48820,0.510364967926
93296,0.508936545607
77421,0.482057101974
35034,0.510226913648
146701,0.513969357684
59757,0.474671846378
152049,0.484345077186
12469,0.497247248827
33505,0.5095523785
124364,0.50216668863
86321,0.503284785752
8622,0.522407681514
17654,0.472894198469
95954,0.516537734387
28621,0.526170344231
70886,0.488555329063
126688,0.484664917598
122368,0.484486106795
71283,0.51084027781
84970,0.476350021932
113842,0.47884065627
34043,0.490364061256
115621,0.484554732477
49046,0.515165150938
29760,0.503470965284
23665,0.490280103068
148641,0.498977240238
80077,0.509551624589
51103,0.466614720841
111382,0.511326657333
77121,0.513173318288
137909,0.497223331679
72771,0.499366879657
73731,0.490739144964
58859,0.513709187706
150736,0.539007901381
114128,0.527133549191
13613,0.493259848581
99279,0.489474836913
106671,0.505795889215
98500,0.518308020105
2441,0.497663454189
52445,0.519633653764
139109,0.532112972893
54472,0.510084282297
29808,0.490738057456
135123,0.527063330593
114669,0.522718282269
23637,0.498916595766
136131,0.505910967559
114828,0.509128622601
1074,0.499654877175
65268,0.513539924849
124144,0.511918155557
108316,0.522211270473
152528,0.500705625772
74475,0.506168248792
141240,0.480125624025
68914,0.512089672136
109129,0.481599692064
7487,0.524446790864
138843,0.499096782938
65774,0.506139006404
50209,0.513820159759
1656,0.482460598052
153602,0.522185766177
77866,0.509319843533
144577,0.491758677406
78644,0.50149960937
7104,0.524077878996
110952,0.510435321868
90959,0.514355709908
7867,0.528686428327
104403,0.503951723026
20903,0.482796609353
70535,0.500086129323
105164,0.500012492739
56680,0.485908665259
142675,0.520305200774
96262,0.488088785011
72862,0.497104153054
75737,0.525299003761
151607,0.517301037593
57410,0.509872251797
66200,0.505435135887
95699,0.501349706296
48400,0.510718516008
146380,0.509685863773
46055,0.523574973465
105360,0.488127827812
143083,0.532860318161
73348,0.494651294294
33059,0.509291531018
81579,0.502125729031
149051,0.481824445345
60580,0.456680065335
141365,0.491218060806
36267,0.487047214339
71608,0.516021384731
94900,0.521170634006
117305,0.504748945876
23590,0.502247984874
102349,0.518908228776
18980,0.526084885154
81611,0.458242006102
53810,0.499199285699
65336,0.507855192267
115489,0.509830981755
126192,0.494588064586
69042,0.509573300158
74960,0.520829428071
96922,0.501594334358
48350,0.523066817525
12215,0.506496483424
8203,0.513273066125
6233,0.511972071248
141876,0.522346712436
15327,0.503204830813
102338,0.507786475245
42895,0.510279852389
15886,0.501322694937
2879,0.493328096272
148580,0.491040188545
38661,0.477548270072
94904,0.517041169641
97890,0.461551817232
115442,0.473227838542
142848,0.515211654489
94489,0.50064550904
4149,0.51272225846
146983,0.494152609636
108085,0.496979361801
60282,0.517906632509
146045,0.495544098903
63098,0.525104450511
829,0.461097548881
127370,0.516999790726
40790,0.502073075552
97205,0.509279251124
120376,0.493951032112
46012,0.501874151668
92275,0.515981300626
76002,0.502659988345
55314,0.499230820564
67855,0.496939021965
21302,0.498198166664
122766,0.526320190097
73163,0.498723166434
47,0.512114263227
19416,0.512676065817
98571,0.502898922701
41884,0.508069383397
122685,0.482181813927
86446,0.487197892411
53085,0.48416619159
84520,0.514141389064
135788,0.518692811539
110089,0.507232726361
20589,0.499858271185
141051,0.525530581332
99555,0.50722526211
150009,0.524295881164
13069,0.507877795372
88991,0.510059347374
2208,0.497780682175
57692,0.506397047185
121235,0.517786977014
56339,0.511365572461
111123,0.491710355888
95881,0.499945239401
38675,0.491253681606
21086,0.519181324864
18519,0.514916290208
31428,0.489429293256
71264,0.496525562207
668,0.502103862058
38618,0.481950708617
104097,0.508830953771
35806,0.497630722144
23387,0.508508318278
24366,0.468646502817
29293,0.50664352505
53877,0.526679474951
8545,0.48116745862
46324,0.518214699747
102226,0.500797536944
32990,0.516989974605
29665,0.502303043207
74192,0.495311145739
34554,0.476394579106
97325,0.515140989197
96832,0.511369478354
104043,0.497811142506
