id,probability
6842,0.501861659617
118643,0.510898582795
125210,0.471821228378
115086,0.515408297926
112776,0.504184884196
65209,0.493682843614
37198,0.513274029537
116502,0.482287392425
83811,0.529728987177
10086,0.511234251612
27985,0.545026088444
66792,0.518126249703
8686,0.460862507236
141214,0.535672474828
121026,0.546244710942
45259,0.529766293704
109301,0.456176650573
86066,0.49358698642
54138,0.514048950441
153900,0.521729928133
123538,0.511648079501
84425,0.520995232009
106827,0.53384973006
95612,0.519967326095
74181,0.503841218791
141894,0.523316986101
85973,0.456221953908
8194,0.506552837304
67933,0.527408316777
153906,0.452661785427
134006,0.498382299047
140117,0.535820712395
69238,0.512250177793
137103,0.514349588837
39578,0.497699046784
137858,0.507293193788
74945,0.496293765488
130242,0.52716354603
117338,0.502512530917
62572,0.498587920621
56543,0.520612232257
72151,0.500701222399
52776,0.504778708471
111704,0.525481618252
136135,0.486177536836
115132,0.519648442373
124079,0.473582681265
122281,0.532089405436
84006,0.511058935573
67349,0.505928231167
45477,0.500283921509
44806,0.514965972268
48882,0.514388369498
33047,0.529728987177
80431,0.489269446334
110818,0.500430302767
52123,0.449939110845
84032,0.490101509708
108722,0.506882882026
104999,0.480083111424
137154,0.514965972268
28261,0.513670189469
48816,0.467084512839
27055,0.50391077207
104306,0.527863662958
71610,0.459552869566
90408,0.490581307414
1333,0.483915765455
98358,0.512146367536
7263,0.515872751125
115948,0.494133445429
300,0.479917829393
20506,0.500429775654
73971,0.517541770115
129127,0.452966517286
30051,0.511190845041
71919,0.512449673995
36791,0.507430647574
27824,0.502345303618
146895,0.521002829951
9092,0.502196101414
79778,0.471530335976
53864,0.528749394473
143981,0.514327764723
49440,0.526557451819
58695,0.508116823127
6376,0.482407249254
79613,0.502729926741
1922,0.522560748206
41124,0.478164831759
10913,0.497974888765
128890,0.50036754978
138369,0.460776330788
55118,0.459312527555
130747,0.503055454627
71357,0.522633345746
146627,0.468458463268
75614,0.521646818085
93243,0.513755292101
86156,0.514964273464
58041,0.503945404092
2048,0.503945404092
66693,0.469799563062
7496,0.463226949497
77763,0.544637108577
72850,0.514787149219
24429,0.499732121171
18703,0.467574951653
17799,0.498826761225
29674,0.492516877346
67822,0.519262862132
67031,0.498217277767
116829,0.483158594238
118384,0.522992547271
83462,0.482407249254
110001,0.522677755099
81239,0.441808522794
99537,0.485901529763
21551,0.517188866134
141972,0.518334674344
127915,0.503338258556
40973,0.514392514152
4478,0.521719097392
138630,0.526047533992
109025,0.509739819971
113355,0.49910803236
95702,0.518334674344
94874,0.508435186132
71968,0.477897985021
47278,0.475527839448
134457,0.488740147653
229,0.515045661342
140931,0.48321984168
18156,0.525664606924
35414,0.458859553013
116432,0.498832317641
80068,0.547451928721
63260,0.48036316197
79369,0.530880361147
132144,0.489741295061
64300,0.492095493507
120601,0.46291834128
64834,0.457856925018
97945,0.516281647763
84720,0.519132821776
71256,0.415162684875
8133,0.524066643104
110923,0.518047069537
79063,0.488677856368
46817,0.484365087329
51327,0.501599452005
9757,0.510100798739
48092,0.517004471182
137572,0.536198443389
59662,0.510094901386
97751,0.468949098964
63568,0.504269909206
63426,0.49624045601
51946,0.511182426659
115787,0.517882739035
76845,0.497983078655
54870,0.512823123978
108061,0.504655787409
46609,0.521189094038
137055,0.494737832847
2165,0.512076662375
38811,0.508420601499
124814,0.476572163117
48207,0.498228282316
34280,0.522587371109
115090,0.522026374602
110437,0.503218530754
32209,0.549612924669
14639,0.51116965601
44058,0.453455897564
36552,0.522270472033
47714,0.51685703682
107623,0.49946686177
75851,0.518238051361
22900,0.506647651744
33954,0.506192586219
56953,0.537457248364
20783,0.47487321031
47834,0.532285216973
76719,0.562935138263
98846,0.473931965852
99516,0.484332278089
54808,0.482127328478
72898,0.48105711551
135,0.506451672469
51290,0.543422328455
45415,0.523758069054
58185,0.451256223001
42154,0.523256375637
35951,0.489450972301
91923,0.510094901386
2263,0.497887651963
92683,0.51702189008
80545,0.501129606332
100997,0.497543280964
91637,0.507838113301
130959,0.516038089766
106988,0.498496828588
29648,0.496063553
117189,0.541277927153
92458,0.494321576136
139039,0.520942679786
21875,0.492079974063
54946,0.532487743
110913,0.487571190321
41351,0.53077539073
2072,0.517202946857
32907,0.506596555977
129340,0.532964759281
23118,0.521449512316
72303,0.539130133099
98163,0.506552837304
142719,0.507596865652
97672,0.548865418358
8941,0.515492006366
78173,0.499560140769
2553,0.4552650443
140668,0.464713736667
51995,0.543517056487
87661,0.472588090629
85089,0.511050702051
55000,0.459916124527
78112,0.505822264484
126247,0.532100148696
126754,0.514356436954
87363,0.492084171861
117154,0.486681212642
69211,0.454333354314
142408,0.498784367316
112241,0.533888826341
138786,0.501160513676
74543,0.519036881388
34117,0.549085651264
118494,0.429501115203
122403,0.525952382273
58242,0.483545629388
117315,0.502694175151
55871,0.495935655799
64972,0.508359415976
60450,0.492139146134
146161,0.511897132152
151560,0.506646634104
33046,0.489261676821
67761,0.475982213131
119594,0.497218131644
83500,0.494665407576
128032,0.51007525181
136433,0.495249291343
74933,0.52635327472
57079,0.542798811991
91057,0.492857761466
67170,0.492857761466
105051,0.50457630672
49289,0.487665269943
66867,0.524221524659
21695,0.497857401751
93359,0.512089736528
152401,0.494494171727
147444,0.513798052052
98894,0.486199330758
136640,0.515045661342
143645,0.458466105557
23098,0.463449148545
92953,0.515384413178
118259,0.509963164655
132776,0.475550084365
9755,0.514013824599
63100,0.514404961022
16415,0.520700696135
132433,0.495879659237
104776,0.502091486113
24228,0.511362879303
115600,0.529818609993
114018,0.524254529985
123223,0.51721172903
48134,0.511783651842
121527,0.485470162444
124371,0.492695338995
70804,0.484146977631
124295,0.484115154235
132015,0.516258057229
49721,0.519592635743
8642,0.513392713971
127756,0.519672025975
32894,0.496996959785
23299,0.499863614989
46054,0.510519500619
4686,0.503974765922
126031,0.505583065948
133351,0.515777843857
83637,0.516269619685
92907,0.555357836154
5986,0.51638354515
147902,0.48281995175
18211,0.463325669159
77422,0.518983064243
137126,0.50296044051
38082,0.502914108383
57916,0.534896641499
15111,0.529012906222
23094,0.517371438197
43335,0.526188331882
86112,0.504092075212
145395,0.502644514981
9348,0.538731448013
110484,0.491859862713
152159,0.492441685351
143198,0.506953838553
