target,probability
1.0,0.493806109667
0.0,0.486234234872
1.0,0.516900559335
1.0,0.527438144365
1.0,0.452843931188
0.0,0.482764118798
0.0,0.520671418296
1.0,0.502866874607
0.0,0.462176847257
1.0,0.487643525643
1.0,0.48050855845
1.0,0.547451928721
0.0,0.453938200376
1.0,0.527098604616
1.0,0.503142078912
0.0,0.457669120139
1.0,0.477025688627
0.0,0.486428104884
1.0,0.538523687126
0.0,0.519108080763
0.0,0.489509786408
1.0,0.49206104393
1.0,0.507884790863
1.0,0.508054211329
0.0,0.466995782738
0.0,0.4552650443
0.0,0.46196253841
0.0,0.454006604643
1.0,0.518959423728
0.0,0.457065278688
0.0,0.49196546502
1.0,0.485233974291
1.0,0.494116350883
0.0,0.47136067711
1.0,0.464946378848
1.0,0.487999058719
0.0,0.517882739035
0.0,0.469750991288
1.0,0.459740361584
1.0,0.436864446637
1.0,0.530507332157
0.0,0.518384757256
1.0,0.595448776345
1.0,0.521229306545
1.0,0.536868575848
1.0,0.507264931153
0.0,0.463205281072
1.0,0.489269446334
1.0,0.498406588469
0.0,0.552735218605
1.0,0.50754073906
1.0,0.496367685556
1.0,0.509836602909
1.0,0.475654977986
0.0,0.527175458435
0.0,0.363212848426
0.0,0.516984304679
1.0,0.539019685489
1.0,0.492187179878
1.0,0.511080443293
1.0,0.463885830635
0.0,0.500491417898
1.0,0.498986570761
0.0,0.499170122343
0.0,0.499088311042
1.0,0.498613559081
0.0,0.522934501159
1.0,0.538435265741
0.0,0.512539968419
1.0,0.52190672281
0.0,0.486194361543
1.0,0.486368293248
0.0,0.484796469672
1.0,0.45575932045
1.0,0.524867174375
1.0,0.504440727054
1.0,0.4945805209
0.0,0.508276676965
0.0,0.501586349408
0.0,0.510163580399
0.0,0.509973411158
1.0,0.541277927153
1.0,0.541277927153
1.0,0.521184508732
1.0,0.49027241453
1.0,0.527408316777
1.0,0.487643525643
1.0,0.516443044044
0.0,0.457078366682
0.0,0.514013824599
0.0,0.503520001861
1.0,0.492294327578
1.0,0.555352213309
0.0,0.501954830124
0.0,0.527827019814
1.0,0.514292526672
0.0,0.494968120677
0.0,0.517248630825
1.0,0.517943736973
0.0,0.438266518954
0.0,0.490001789211
0.0,0.49435043574
1.0,0.546145486721
1.0,0.517609488941
0.0,0.534112902741
0.0,0.511273827571
0.0,0.539062104778
1.0,0.500841819193
1.0,0.490577349741
1.0,0.467404963165
0.0,0.487665269943
0.0,0.417629509697
1.0,0.506000232002
0.0,0.486204026412
0.0,0.490443056923
0.0,0.462118687134
1.0,0.523563954025
0.0,0.507888690139
1.0,0.486500721098
0.0,0.498935336341
1.0,0.478014009914
1.0,0.507265871705
0.0,0.527921473414
1.0,0.502931929452
0.0,0.4866219457
0.0,0.473548841784
0.0,0.481212992951
1.0,0.489739834639
1.0,0.498411460412
1.0,0.477750316807
1.0,0.523254088582
1.0,0.486109447981
0.0,0.513522022389
1.0,0.482549109513
0.0,0.464605667247
1.0,0.494629948613
1.0,0.466118156323
0.0,0.461983469999
1.0,0.439728241481
0.0,0.492357163224
1.0,0.494419299011
1.0,0.503036456966
0.0,0.450912642841
1.0,0.514182119635
0.0,0.508359415976
1.0,0.528248223153
0.0,0.491315053398
1.0,0.449385576992
1.0,0.496328653502
1.0,0.545158876886
0.0,0.491516365603
0.0,0.515492006366
1.0,0.47341199293
0.0,0.502517459265
0.0,0.449289795798
1.0,0.541854217683
0.0,0.515379230232
0.0,0.505865576978
1.0,0.535758358853
0.0,0.525525656988
1.0,0.472841174647
0.0,0.50489913344
0.0,0.501247260514
0.0,0.49688289077
1.0,0.504184884196
0.0,0.49285209824
1.0,0.525418055047
0.0,0.498424159508
0.0,0.506526635275
0.0,0.500650267684
1.0,0.512418692936
1.0,0.480382112218
1.0,0.490596896491
0.0,0.481398084655
0.0,0.499063584443
0.0,0.485519428013
1.0,0.510457539512
0.0,0.479679202104
0.0,0.522291828992
1.0,0.495947309839
1.0,0.520197261658
0.0,0.497441100572
0.0,0.483680235544
1.0,0.545591373728
0.0,0.456486768448
1.0,0.498767175144
1.0,0.502509081506
0.0,0.546022984096
1.0,0.518390207388
1.0,0.464528769271
1.0,0.504378743723
1.0,0.521335366834
0.0,0.518786876222
0.0,0.506923335004
1.0,0.475708225391
1.0,0.500546076216
1.0,0.527363983141
1.0,0.507970659825
1.0,0.480528348188
0.0,0.501565197999
0.0,0.379127109195
1.0,0.44450427387
1.0,0.491950253094
1.0,0.489450972301
1.0,0.534236815997
1.0,0.536262102258
1.0,0.445706187155
1.0,0.518334674344
1.0,0.48868690434
1.0,0.528046801281
0.0,0.532583961917
0.0,0.534738111303
0.0,0.469373702926
1.0,0.512409774273
1.0,0.509183466307
0.0,0.51096622622
1.0,0.515012689214
0.0,0.506971793727
0.0,0.487450081351
1.0,0.51678332206
0.0,0.485032966142
0.0,0.522664965056
1.0,0.506821445385
0.0,0.454307136005
1.0,0.47189572872
1.0,0.494655158169
1.0,0.528615779899
0.0,0.54282594363
1.0,0.463487932117
0.0,0.543582459938
0.0,0.508267649715
1.0,0.513740719307
0.0,0.464037580403
1.0,0.465549333251
0.0,0.488717505564
0.0,0.477343523329
1.0,0.479845386403
0.0,0.505568717395
0.0,0.517349221478
0.0,0.503978485272
1.0,0.476624022209
1.0,0.506660090895
1.0,0.470456587591
0.0,0.542669158893
1.0,0.502889866355
1.0,0.478060472765
0.0,0.504700428513
1.0,0.474131334563
1.0,0.512321665737
0.0,0.425616206722
1.0,0.472107534501
1.0,0.503952214999
1.0,0.469912138717
0.0,0.548865418358
0.0,0.469215749383
1.0,0.506649764037
1.0,0.543522119695
0.0,0.456427794768
1.0,0.500717157543
0.0,0.451612842305
1.0,0.485964018908
1.0,0.529111762343
1.0,0.499131959321
1.0,0.445481596238
1.0,0.481444043779
0.0,0.51638354515
0.0,0.465963986434
1.0,0.494332713585
1.0,0.537646450996
0.0,0.41931102105
0.0,0.486474160879
1.0,0.484447722548
1.0,0.470225119004
0.0,0.521737845471
0.0,0.519588812784
1.0,0.511755138595
0.0,0.493328383164
0.0,0.469280357461
0.0,0.52191340925
0.0,0.481023459939
1.0,0.466138795459
1.0,0.494291406122
0.0,0.511375780576
0.0,0.489911314783
0.0,0.454805705112
1.0,0.455245576723
0.0,0.492479441931
1.0,0.52779319007
0.0,0.522103379631
0.0,0.501922355836
0.0,0.472581465448
1.0,0.510862358649
0.0,0.510887982552
1.0,0.51638354515
1.0,0.452451050537
0.0,0.468338110367
1.0,0.515141695575
1.0,0.526377718019
1.0,0.570392381062
1.0,0.486862968789
1.0,0.508759515855
0.0,0.413027823224
0.0,0.522270472033
1.0,0.515111259544
1.0,0.514290564159
1.0,0.53842788967
1.0,0.498330710142
1.0,0.515212053079
1.0,0.517357316586
0.0,0.501237862636
0.0,0.530941305882
0.0,0.468852461878
0.0,0.48868690434
0.0,0.525451765541
1.0,0.522199910658
1.0,0.514404961022
0.0,0.492269744735
1.0,0.445640804211
0.0,0.473874443441
0.0,0.47093955387
1.0,0.505837478105
1.0,0.524078400567
0.0,0.473962795678
0.0,0.5023026614
0.0,0.523294358563
0.0,0.506201607341
0.0,0.500032561873
0.0,0.47133171787
1.0,0.522082231891
0.0,0.536518078092
1.0,0.51364238731
0.0,0.473195763146
0.0,0.496488849752
0.0,0.457156318788
0.0,0.492857761466
0.0,0.50062562365
0.0,0.548865418358
0.0,0.487286583731
1.0,0.480767235227
0.0,0.507493430867
1.0,0.506312115527
0.0,0.512580713696
1.0,0.493567291242
1.0,0.49603095745
1.0,0.509264468744
0.0,0.504962005891
0.0,0.519670131984
1.0,0.526507454266
1.0,0.503400610146
0.0,0.491623535049
0.0,0.471575031452
1.0,0.526296912383
1.0,0.510198329135
0.0,0.50999290862
0.0,0.497384719406
1.0,0.512543081982
0.0,0.497584275627
0.0,0.518384757256
0.0,0.378204434267
1.0,0.513648292298
1.0,0.495639881692
1.0,0.513665204961
0.0,0.507046556515
1.0,0.496818290449
0.0,0.470011925691
0.0,0.451131198061
0.0,0.500273132696
1.0,0.485272733204
0.0,0.509018395983
0.0,0.511892607554
0.0,0.511208530745
0.0,0.487148796892
0.0,0.511086732359
0.0,0.438790462379
1.0,0.535301958084
0.0,0.503503178315
1.0,0.518119565684
0.0,0.40855883977
0.0,0.454822502809
0.0,0.503876186132
0.0,0.508782488842
1.0,0.483219183439
0.0,0.465705357811
0.0,0.435226054964
1.0,0.460450419537
1.0,0.514388369498
1.0,0.477079360251
1.0,0.501465333098
0.0,0.52471310778
0.0,0.500381153724
1.0,0.493982553363
0.0,0.509063066897
1.0,0.51401163674
1.0,0.541277927153
1.0,0.460661470861
1.0,0.483412201132
0.0,0.494137734518
1.0,0.506472111964
0.0,0.502919272983
1.0,0.470082488931
0.0,0.470895970405
0.0,0.523077086463
0.0,0.435815368864
1.0,0.485639602094
1.0,0.510667667785
1.0,0.452227420937
0.0,0.462866161292
1.0,0.478641669977
1.0,0.493603304329
1.0,0.513353565798
0.0,0.503997134019
1.0,0.504278095303
0.0,0.487407472296
0.0,0.508054211329
0.0,0.458298557468
0.0,0.467859498782
1.0,0.504418661379
1.0,0.509204435412
1.0,0.519225306697
1.0,0.461699390421
0.0,0.505909844257
1.0,0.510219668443
0.0,0.4852178348
0.0,0.48384051403
1.0,0.435613986076
1.0,0.490135339804
1.0,0.514889093298
0.0,0.506831921178
0.0,0.497158980396
1.0,0.486199330758
1.0,0.501565197999
0.0,0.450710097263
0.0,0.523462679663
1.0,0.486199330758
0.0,0.505007483596
1.0,0.537883855675
1.0,0.510667667785
1.0,0.516052150433
0.0,0.526239059335
0.0,0.488544839102
1.0,0.512858832202
1.0,0.485664734988
1.0,0.513335944432
0.0,0.447428846744
1.0,0.505748306443
1.0,0.50709110461
0.0,0.491494179656
1.0,0.454507256368
0.0,0.459507672961
1.0,0.49550018984
1.0,0.506213575309
0.0,0.506627329268
1.0,0.496347603454
0.0,0.487394330884
0.0,0.50046057212
0.0,0.467487671902
1.0,0.501199819417
1.0,0.489450972301
1.0,0.506868959865
1.0,0.501191906134
1.0,0.509872828285
1.0,0.450226340749
0.0,0.495879200108
0.0,0.516930825698
1.0,0.519018796726
0.0,0.505847441814
0.0,0.516878354909
1.0,0.506286131986
1.0,0.485024326136
1.0,0.562472958262
1.0,0.454184782773
1.0,0.515725029731
1.0,0.502091486113
1.0,0.493566953083
0.0,0.504100419052
0.0,0.503945404092
0.0,0.468789263653
1.0,0.514182119635
0.0,0.508149590767
0.0,0.450789844627
0.0,0.509773446007
0.0,0.504299146473
0.0,0.50163408889
0.0,0.496388537736
1.0,0.51457829689
0.0,0.491896931012
0.0,0.481249508436
1.0,0.527098604616
1.0,0.523994387611
1.0,0.497821103297
1.0,0.473795871714
0.0,0.530381181461
1.0,0.457954189552
0.0,0.490369220122
1.0,0.422511179194
1.0,0.48805234965
1.0,0.547246131279
0.0,0.493083577039
0.0,0.448800629985
1.0,0.456072202521
1.0,0.457176892039
0.0,0.52190672281
0.0,0.486958920531
1.0,0.509973999343
1.0,0.52471000138
0.0,0.512434009081
1.0,0.477218588271
1.0,0.480503701242
1.0,0.528879585203
1.0,0.491374430096
0.0,0.522265466044
