target,probability
0.0,0.525368918822
0.0,0.471153821871
0.0,0.471730235858
0.0,0.51593895751
1.0,0.467213517961
1.0,0.521179535657
0.0,0.496437314731
1.0,0.516127841883
1.0,0.49042740551
1.0,0.507237360783
1.0,0.52164116541
1.0,0.509788769618
1.0,0.509788769618
1.0,0.519408519797
1.0,0.519408519797
1.0,0.520103464465
0.0,0.525062360285
1.0,0.484145697083
1.0,0.494353373139
1.0,0.483585707511
1.0,0.483585707511
1.0,0.515414174665
0.0,0.51370030483
1.0,0.520613002739
1.0,0.507778011783
1.0,0.471172476393
1.0,0.490718649215
0.0,0.526828277302
1.0,0.485751557683
1.0,0.485751557683
1.0,0.498127136977
0.0,0.495518482016
0.0,0.522863798564
0.0,0.50674264978
1.0,0.483267255428
0.0,0.529962011075
0.0,0.505141340593
0.0,0.567212277322
1.0,0.504699725167
0.0,0.504699725167
1.0,0.500160593586
0.0,0.503674372487
1.0,0.541037873769
0.0,0.461944066539
1.0,0.497102495931
1.0,0.550397032686
1.0,0.550397032686
0.0,0.499394077055
1.0,0.519479901675
0.0,0.494410695422
1.0,0.50557164085
0.0,0.500082387401
0.0,0.500082387401
1.0,0.504112437995
1.0,0.487351763553
1.0,0.509078634395
1.0,0.476487941701
1.0,0.528185006399
0.0,0.498682099612
1.0,0.498682099612
0.0,0.516927634155
1.0,0.536578244338
0.0,0.512028627912
1.0,0.509965511966
0.0,0.509965511966
0.0,0.492813391028
1.0,0.492813391028
0.0,0.482052029573
0.0,0.491280396564
0.0,0.536312954666
0.0,0.507745782302
0.0,0.537811039901
0.0,0.521333165569
0.0,0.515392552796
1.0,0.503855812665
1.0,0.503855812665
0.0,0.475543901581
1.0,0.537114195182
0.0,0.541656834363
1.0,0.472466069216
1.0,0.472466069216
0.0,0.479981456131
1.0,0.515302984574
0.0,0.515302984574
0.0,0.514751090956
0.0,0.456436981827
1.0,0.467425615594
0.0,0.50076893982
0.0,0.515282873548
1.0,0.521306924547
1.0,0.431076622061
1.0,0.431215510821
1.0,0.512025615032
0.0,0.527151481121
0.0,0.497068736752
1.0,0.532746765386
0.0,0.500759272202
1.0,0.495295247359
1.0,0.51613100996
1.0,0.500039816342
0.0,0.500039816342
1.0,0.50128821987
1.0,0.477743099093
1.0,0.518285082332
0.0,0.48378811058
0.0,0.48378811058
1.0,0.519096583031
1.0,0.443746541442
1.0,0.506741012766
0.0,0.508761964757
1.0,0.469496676048
0.0,0.517401873644
1.0,0.507710999029
0.0,0.502743410785
0.0,0.502743410785
0.0,0.526391718062
0.0,0.510399257656
1.0,0.508156172391
1.0,0.47997076857
0.0,0.469613421575
1.0,0.506409921046
0.0,0.506409921046
0.0,0.509328150395
1.0,0.509328150395
1.0,0.517844521075
0.0,0.517844521075
1.0,0.503287526801
0.0,0.505516964401
1.0,0.481763672384
1.0,0.508003255711
0.0,0.51481024885
1.0,0.511505074931
0.0,0.523080312865
0.0,0.475654160449
0.0,0.475654160449
0.0,0.480825265053
0.0,0.53134193633
0.0,0.517974420226
0.0,0.496488080287
1.0,0.507940810977
0.0,0.515400572459
0.0,0.515400572459
1.0,0.47948258008
0.0,0.474542618968
0.0,0.500182622116
0.0,0.468703450574
1.0,0.468639215885
1.0,0.487487717167
0.0,0.501061261243
0.0,0.513874881629
1.0,0.528598014725
1.0,0.52017312605
0.0,0.515734297121
1.0,0.523656626603
1.0,0.523656626603
0.0,0.465440615708
1.0,0.465440615708
0.0,0.487808856245
1.0,0.487808856245
0.0,0.506156116478
1.0,0.506156116478
1.0,0.507746954953
0.0,0.507719029472
1.0,0.48384616198
0.0,0.51295684781
0.0,0.51295684781
1.0,0.510326728061
1.0,0.503323688171
0.0,0.466803876316
0.0,0.444373698379
1.0,0.528765518937
0.0,0.476321865043
1.0,0.487582547982
0.0,0.498325033204
1.0,0.492824707337
1.0,0.512716670133
0.0,0.512716670133
0.0,0.521241544058
1.0,0.517471900026
1.0,0.516163209261
0.0,0.516163209261
1.0,0.522142944299
1.0,0.534944036458
0.0,0.534944036458
