target,probability
1.0,0.481316499529
0.0,0.498552562857
1.0,0.53110550258
1.0,0.538560482591
1.0,0.449408302401
0.0,0.486690192826
0.0,0.537244819002
1.0,0.512906461178
0.0,0.448290976363
1.0,0.479204322469
1.0,0.512906461178
1.0,0.571758940002
0.0,0.441726077696
1.0,0.557735635804
1.0,0.50106651538
0.0,0.418316639533
1.0,0.512655378649
0.0,0.536251577548
1.0,0.549391654765
0.0,0.504614720196
0.0,0.465202295483
1.0,0.510303269726
1.0,0.512906461178
1.0,0.537454840022
0.0,0.47430973446
0.0,0.454655638371
0.0,0.450125294498
0.0,0.461346119674
1.0,0.544000368107
0.0,0.413388758117
0.0,0.48284991842
1.0,0.498635796208
1.0,0.49627357165
0.0,0.411327968388
1.0,0.452664607186
1.0,0.514368534844
0.0,0.534617816393
0.0,0.426123485932
1.0,0.476876464338
1.0,0.420627893204
1.0,0.516426513513
0.0,0.531875742849
1.0,0.520639383771
1.0,0.499728390887
1.0,0.500991074326
1.0,0.493200202816
0.0,0.482734370373
1.0,0.494193961645
1.0,0.497714536986
0.0,0.592770503594
1.0,0.542596500275
1.0,0.503960798218
1.0,0.49948658216
1.0,0.512906461178
0.0,0.510275299385
0.0,0.438569665926
0.0,0.512906461178
1.0,0.476181220354
1.0,0.512994684904
1.0,0.512906461178
1.0,0.453532319536
0.0,0.526404575574
1.0,0.512906461178
0.0,0.505590913191
0.0,0.497385696495
1.0,0.506212780418
0.0,0.515823679264
1.0,0.56804117089
0.0,0.514935551735
1.0,0.508920550937
0.0,0.48619889925
1.0,0.449924101861
0.0,0.475286254097
1.0,0.481077329363
1.0,0.572864034885
1.0,0.50736181547
1.0,0.475923209899
0.0,0.465649114336
0.0,0.508605738668
0.0,0.499502745737
0.0,0.517051242359
1.0,0.512906461178
1.0,0.55846191614
1.0,0.537782638345
1.0,0.504692480586
1.0,0.541887026536
1.0,0.487738267277
1.0,0.543737425222
0.0,0.439127016213
0.0,0.507694179455
0.0,0.51590568486
1.0,0.491051488184
1.0,0.512906461178
0.0,0.502806153168
0.0,0.490427901576
1.0,0.533460899124
0.0,0.500537894075
0.0,0.523569996709
1.0,0.512906461178
0.0,0.432305832687
0.0,0.497257770005
0.0,0.484160627317
1.0,0.545366664688
1.0,0.512906461178
0.0,0.518192246799
0.0,0.523944494627
0.0,0.533182329774
1.0,0.476458939992
1.0,0.477779320998
1.0,0.45537684765
0.0,0.512906461178
0.0,0.504667389005
1.0,0.453702032106
0.0,0.496946392996
0.0,0.533752430397
0.0,0.477204796587
1.0,0.512906461178
0.0,0.495770806958
1.0,0.500998134324
0.0,0.512906461178
1.0,0.476641883945
1.0,0.512992232665
0.0,0.525562883599
1.0,0.40794997175
0.0,0.512906461178
0.0,0.488335711526
0.0,0.49158853412
1.0,0.490140960142
1.0,0.502210437142
1.0,0.464269975773
1.0,0.474387828086
1.0,0.500430025464
0.0,0.512906461178
1.0,0.46592650117
0.0,0.500101702039
1.0,0.512906461178
1.0,0.454664702566
0.0,0.430692611959
1.0,0.449304693995
0.0,0.516412500222
1.0,0.481769270345
1.0,0.497842105555
0.0,0.403597936171
1.0,0.512906461178
0.0,0.50830683193
1.0,0.525612062131
0.0,0.487376742139
1.0,0.427103363268
1.0,0.512906461178
1.0,0.567402413199
0.0,0.483797501785
0.0,0.510099088025
1.0,0.485156401724
0.0,0.501549451936
0.0,0.466067978391
1.0,0.550564754603
0.0,0.515581896476
0.0,0.512906461178
1.0,0.524591796057
0.0,0.498367317865
1.0,0.493929909246
0.0,0.479890242074
0.0,0.494557188111
0.0,0.512906461178
1.0,0.509273253103
0.0,0.514270412453
1.0,0.521426492271
0.0,0.512906461178
0.0,0.453030142115
0.0,0.485554909551
1.0,0.504665500926
1.0,0.52368811846
1.0,0.496500845196
0.0,0.478605227077
0.0,0.527066361316
0.0,0.512906461178
1.0,0.517225300407
0.0,0.475681154439
0.0,0.512906461178
1.0,0.512906461178
1.0,0.522800600455
0.0,0.481958191911
0.0,0.512906461178
1.0,0.532220725492
0.0,0.433561161595
1.0,0.507353808651
1.0,0.512906461178
0.0,0.535027647902
1.0,0.512906461178
1.0,0.460906020937
