id,probability
6842,0.507000916072
118643,0.506777302918
125210,0.495608591361
115086,0.494687920935
112776,0.505556545639
65209,0.494957139172
37198,0.494428525153
116502,0.534203126947
83811,0.515201754692
10086,0.5161438752
27985,0.514218694743
66792,0.503916688689
8686,0.515683066658
141214,0.513684127968
121026,0.516481013252
45259,0.520488511052
109301,0.492664530171
86066,0.488814592549
54138,0.495028331694
153900,0.545205339296
123538,0.505129502179
84425,0.518127440558
106827,0.517121584088
95612,0.497932457458
74181,0.504343198106
141894,0.515736321467
85973,0.488159929465
8194,0.496991441585
67933,0.493125705582
153906,0.494885874858
134006,0.505073237264
140117,0.514161646724
69238,0.519652940075
137103,0.494911059601
39578,0.512404869408
137858,0.49906895953
74945,0.46968431703
130242,0.495059772243
117338,0.490691443508
62572,0.509324644985
56543,0.509723048837
72151,0.512257440357
52776,0.494593469457
111704,0.512952230893
136135,0.492258724217
115132,0.502435413426
124079,0.508780523426
122281,0.530128646036
84006,0.505418886965
67349,0.501787218011
45477,0.498669979964
44806,0.508230758447
48882,0.49629773722
33047,0.513545647277
80431,0.490709783884
110818,0.515736321467
52123,0.493971192439
84032,0.502667292508
108722,0.517131495262
104999,0.516393497054
137154,0.509400873732
28261,0.511389117786
48816,0.497152465887
27055,0.494035562097
104306,0.51399233886
71610,0.512257440357
90408,0.494957139172
1333,0.502519307138
98358,0.50375923483
7263,0.514218694743
115948,0.509278688465
300,0.512939436183
20506,0.493954129749
73971,0.501765808525
129127,0.493322640178
30051,0.512567938389
71919,0.509827615574
36791,0.517497816215
27824,0.504462773492
146895,0.505791093191
9092,0.492096355931
79778,0.496790962051
53864,0.501948753675
143981,0.510935878194
49440,0.514368421043
58695,0.493615045579
6376,0.503908752985
79613,0.493894977787
1922,0.495875812019
41124,0.496372631255
10913,0.505932889234
128890,0.498795233737
138369,0.495242021718
55118,0.509567865595
130747,0.503316874191
71357,0.509072822447
146627,0.51238053073
75614,0.518373681515
93243,0.513021834831
86156,0.492865290473
58041,0.491750564825
2048,0.490709783884
66693,0.494885874858
7496,0.501948753675
77763,0.534094734435
72850,0.497135182379
24429,0.501864393632
18703,0.49621438358
17799,0.49573311842
29674,0.514696213499
67822,0.508617803047
67031,0.503316874191
116829,0.496206298066
118384,0.494885874858
83462,0.489299094827
110001,0.510176581143
81239,0.496673957846
99537,0.502594750551
21551,0.492308383312
141972,0.504575237238
127915,0.496790962051
40973,0.509987438658
4478,0.50717255681
138630,0.493615045579
109025,0.507479466853
113355,0.504952676507
95702,0.50375923483
94874,0.4921438541
71968,0.501488374623
47278,0.50375923483
134457,0.481116660843
229,0.514696213499
140931,0.491064911777
18156,0.516027959966
35414,0.500093237518
116432,0.490709783884
80068,0.537835617959
63260,0.510537300743
79369,0.505193159536
132144,0.512952230893
64300,0.498666270473
120601,0.503812291482
64834,0.500230603889
97945,0.494064553417
84720,0.512554458576
71256,0.493884639049
8133,0.514696213499
110923,0.49571079401
79063,0.500026889031
46817,0.512257440357
51327,0.497721721405
9757,0.495789817088
