id,probability
30311,0.111921324965
32442,0.108334253563
44224,0.103711656952
136252,0.105050151679
109804,0.0987557251556
129921,0.108565653363
110952,0.0959782900597
34819,0.0884772624731
30422,0.113382721314
129637,0.0993298447517
117221,0.114283372005
71401,0.101164413387
42055,0.0951380662794
130337,0.104672716774
9749,0.0935950169705
44438,0.108481421994
147822,0.0772759193974
105373,0.110662066445
150267,0.0947053464227
30236,0.0950293367644
51000,0.11243872405
149238,0.0847026135038
24814,0.0953203561603
3887,0.120037056762
19926,0.104705807211
62930,0.112203474466
100806,0.111943509614
128233,0.105740962393
145053,0.0974804849158
55731,0.107848865888
11372,0.11452894044
23849,0.0991919887231
28514,0.0988246301692
121019,0.100094820011
109268,0.0880216150719
16417,0.0986543877527
53069,0.097749575465
83310,0.102789765384
91919,0.0962162274405
90796,0.0944357703562
80233,0.0999593787663
59248,0.0960575131635
87481,0.108670601557
80449,0.0976203230628
30658,0.097628830995
106388,0.104428738504
117288,0.097666397789
35539,0.0988232528656
38303,0.105289128531
75590,0.107535720002
28925,0.101359581395
144103,0.107081884149
98293,0.0971581159682
52647,0.0979368422801
128306,0.114841388019
59352,0.0919759831048
153302,0.109584263545
145147,0.0963548624444
123424,0.104558197403
57105,0.111316172728
84473,0.0965317994075
77386,0.102970379163
76342,0.109218103791
138197,0.107468639491
27370,0.105620004224
23695,0.102794290521
78895,0.112619961098
143566,0.0961173304503
61253,0.0863666833538
90938,0.0973774694714
97969,0.0886710612564
6947,0.101335965445
105412,0.102811578064
46699,0.111277881629
117281,0.0836724887918
129497,0.112409156737
92796,0.084528132814
53117,0.0993998625347
99388,0.0856243878195
51472,0.0931189507863
81320,0.100551034007
24472,0.110814680314
146999,0.106690168577
23282,0.103359714199
88738,0.0998794178006
73893,0.0922797754468
101746,0.103048961572
37372,0.0861643880971
121574,0.107959232099
26404,0.0969900421784
41393,0.0963402528875
58674,0.0965446115989
66675,0.100670621705
44801,0.0939900747289
136767,0.102886216222
85754,0.105683064911
116154,0.108184482561
123937,0.0990128519055
148821,0.0958102255323
63076,0.109395531197
122241,0.125325836868
124531,0.0791540599488
20495,0.0944781516518
70964,0.0984848921404
79192,0.0984175402036
83167,0.112298223201
118849,0.0995828238931
4524,0.101751898198
5546,0.0919609742276
81606,0.101914750423
115284,0.096652944842
1452,0.0962078968253
77822,0.109617735402
55898,0.107683596119
66572,0.0936431843955
140190,0.103898601573
58733,0.0952992498916
103361,0.0876854662798
78851,0.111109008637
69402,0.0930648759493
10667,0.107923708481
12538,0.0909884703926
2882,0.111018312984
15536,0.0912177149904
21444,0.109369230649
87382,0.0969309227604
80291,0.10337112102
109605,0.106631355253
68634,0.0852819338436
86438,0.108735575026
124867,0.108794750624
125437,0.0949990676529
62929,0.0874077870193
146850,0.107697715673
91627,0.105564394846
118929,0.100339403366
118153,0.102172006897
26105,0.112318990057
13966,0.12138018588
