id,probability
137396,0.503697063627
82934,0.526829061793
137854,0.507931714875
85597,0.432246618694
32317,0.5075020604
105419,0.499043094037
137297,0.499416352011
102671,0.495515523524
33554,0.505322132147
6575,0.535833174843
2002,0.484740062086
130254,0.507736007666
126901,0.543794356588
94503,0.51739546022
93785,0.44309304064
70595,0.527045794649
33876,0.510150626805
111168,0.520229452602
118430,0.507943586059
118380,0.536389952384
84637,0.423473270738
83510,0.480447519111
101570,0.490775941797
151132,0.529296708533
153167,0.538847432367
18434,0.457568566274
112641,0.511100556586
68246,0.460981174891
136393,0.537639416971
77976,0.487209272522
29246,0.478594028005
113411,0.507422021651
57738,0.514632960921
16537,0.509018138978
57833,0.520858553513
88004,0.525915941402
56988,0.527850327318
3216,0.496363432197
82705,0.50043049915
48352,0.468835027909
2375,0.466306282591
5596,0.473237911657
9025,0.528142933628
148910,0.522585197968
134571,0.519804008606
31526,0.502350911483
20915,0.470325428091
50630,0.547268235914
138613,0.521874086999
140640,0.476031110919
83709,0.518587174536
81057,0.56646949314
89193,0.527734251231
26777,0.494468108344
8551,0.514138724047
5044,0.47830700981
47114,0.492773585427
3344,0.523618444018
88149,0.530018461393
40643,0.51083383701
68836,0.484602252129
98705,0.468979218676
143132,0.501159529744
78846,0.502785555581
27570,0.515140512967
136274,0.517370706492
14395,0.481963673305
57677,0.510282286604
7220,0.48951310009
60667,0.511652809524
141588,0.516526917608
139446,0.517814200128
42183,0.482154057909
101433,0.546432423548
25995,0.502112645647
66180,0.541028259147
30419,0.516754052634
127190,0.529157457973
96374,0.501768438246
45802,0.478229836643
28261,0.525847397521
102115,0.509268984945
121847,0.457162297439
21879,0.502375363046
153358,0.390289661683
23206,0.526792784245
84236,0.485597544695
136289,0.56191559579
122713,0.521281401412
36618,0.554065706949
85121,0.509713728409
53132,0.511440266973
15980,0.537526589157
40293,0.452458198835
100038,0.513405084261
51132,0.523332575709
120780,0.508829746218
146651,0.50606315057
93165,0.491637831576
64976,0.491081268553
65882,0.500763981929
83169,0.488437938662
55968,0.507148711321
48820,0.540151385634
93296,0.527490347134
77421,0.461882863905
35034,0.489443519563
146701,0.502782549877
59757,0.483085759913
152049,0.453289453703
12469,0.489446010156
33505,0.52876209631
124364,0.521812200368
86321,0.483957451672
8622,0.504789389526
17654,0.498188513743
95954,0.523894150489
28621,0.533885198799
70886,0.467134298839
126688,0.470361485345
122368,0.472472451657
71283,0.512148705042
84970,0.445158946957
113842,0.483090318345
34043,0.504054260577
115621,0.503899240379
49046,0.53505478546
29760,0.497637584021
23665,0.493181984911
148641,0.486995451389
80077,0.497519722643
51103,0.447933856583
111382,0.514509877931
77121,0.52125775315
137909,0.505593760132
72771,0.494325493675
73731,0.468146779867
58859,0.513747147844
150736,0.543961103989
114128,0.567486676748
13613,0.495112973477
99279,0.507305602084
106671,0.527020704117
98500,0.49962679185
2441,0.494061892402
52445,0.517077725799
139109,0.557891195833
54472,0.525245179658
29808,0.490222810688
135123,0.550204980297
114669,0.527501759284
23637,0.496874024074
136131,0.518963542384
114828,0.492537070543
1074,0.506118824788
65268,0.519986651204
124144,0.512962241263
108316,0.528849912467
152528,0.4629819344
74475,0.51314182164
141240,0.484097322541
68914,0.523943826442
109129,0.480487315905
7487,0.542516970576
138843,0.496248329524
65774,0.514078339764
50209,0.503872240789
1656,0.427193622708
153602,0.57330393525
77866,0.517743631936
144577,0.457969728971
78644,0.517596989801
7104,0.538841937859
110952,0.518452539792
90959,0.527519584544
7867,0.538378414106
104403,0.507595346285
20903,0.46150526765
70535,0.494292866802
105164,0.505851733054
56680,0.479777897445
142675,0.509018342714
96262,0.481629571202
72862,0.52271031245
75737,0.547746690659
151607,0.519683740647
57410,0.505161405211
66200,0.506878916208
95699,0.489619006948
48400,0.485836305814
146380,0.512143439164
46055,0.511450413707
105360,0.470306703482
143083,0.575037702774
73348,0.49458099016
33059,0.514309967896
81579,0.487399585022
149051,0.491768673365
60580,0.453408595446
141365,0.499836258817
36267,0.48912279608
71608,0.507311224549
94900,0.515641603413
117305,0.510127605719
23590,0.497293894627
102349,0.518586081119
18980,0.53877299517
81611,0.474238200753
53810,0.513117210127
65336,0.531323273021
115489,0.504161438125
126192,0.500372090807
69042,0.523794450657
74960,0.531446149735
96922,0.489080337703
48350,0.51657497529
12215,0.501630037916
8203,0.512767919118
6233,0.525435010424
141876,0.525944764484
15327,0.49363290917
102338,0.513870258531
42895,0.529575099672
15886,0.505918416907
2879,0.466388597329
148580,0.479014720789
38661,0.502869630157
94904,0.520975892088
97890,0.495771095348
115442,0.475043974678
142848,0.520701407373
94489,0.499919508408
4149,0.518996619528
146983,0.481808125237
108085,0.502689509558
60282,0.500085861452
146045,0.495961794502
63098,0.554824703526
829,0.43749286356
127370,0.522509205198
40790,0.488224864382
97205,0.523948158014
120376,0.499874166123
46012,0.509810112395
92275,0.539092028956
76002,0.473904133629
55314,0.490799626864
67855,0.511620520652
21302,0.470958477955
122766,0.57360301653
73163,0.503157924501
47,0.515923131737
19416,0.518443289376
98571,0.471691649266
41884,0.503341262182
122685,0.481481796047
86446,0.476076033396
53085,0.490225776758
84520,0.512090399185
135788,0.536472797158
110089,0.510906665862
20589,0.505510514013
141051,0.560023744135
99555,0.524793146823
150009,0.556896781933
13069,0.509695293939
88991,0.506101764441
2208,0.48749917195
57692,0.519870095918
121235,0.542964987448
56339,0.505602775398
111123,0.47420464619
95881,0.476091151782
38675,0.49062211467
21086,0.52205894331
18519,0.534989274338
31428,0.480222787213
71264,0.505971999925
668,0.514180475381
38618,0.406245028189
104097,0.513286653186
35806,0.465334454856
23387,0.542832536589
24366,0.412043619626
29293,0.511784224086
53877,0.549020864836
8545,0.503814937082
46324,0.548737346063
102226,0.517076757665
32990,0.525652367818
29665,0.489127304361
74192,0.481402980383
34554,0.46617283266
97325,0.539343664401
96832,0.522876230453
104043,0.471078944782
63849,0.522820194297
82358,0.549789590401
44700,0.494198142775
61110,0.563342667978
141822,0.540093272897
117166,0.535663894019
91605,0.509302605674
86452,0.479948965862
130922,0.439788279732
39928,0.501994668841
82838,0.518806008837
88330,0.477537870804
91370,0.50728964609
10956,0.485702018458
124637,0.53326507443
148575,0.481991055627
46204,0.548439698732
136018,0.49897452151
135872,0.513576429799
123583,0.51728544082
36804,0.488654501948
92706,0.516708438947
30635,0.502007248064
21036,0.511980734554
148980,0.526536836496
130048,0.511291458768
35453,0.509778446377
145276,0.51909767573
104873,0.5102754513
25524,0.515587759053
13583,0.483575063412
75963,0.512009628345
1420,0.471186326344
148295,0.48664518334
5384,0.526500205055
43896,0.491480705063
77411,0.514397886411
42469,0.516196306289
84572,0.523458821202
3184,0.498448021431
32747,0.499346094459
79642,0.491167917464
1330,0.521760086103
119708,0.513745566146
3499,0.510265228833
96152,0.517221567612
46625,0.500427039191
60609,0.524124837195
49938,0.494018707578
142631,0.510248197827
2673,0.551473891108
3799,0.531057273033
123172,0.497711180227
115673,0.486480116161
138355,0.548076391487
20538,0.528775780398
54006,0.522085995214
24780,0.53133615437
27128,0.508463853898
99077,0.456767774425
149158,0.542167852034
34530,0.466946617778
88223,0.504457366026
14725,0.594040866794
34849,0.491768707753
8552,0.473754260584
12253,0.505903966425
46097,0.56987959339
36979,0.523597264724
144756,0.519134215847
83671,0.488189244451
35732,0.504439484286
61456,0.454392058951
23890,0.514058618611
2746,0.493185987382
33005,0.483337536008
49344,0.428163299394
98650,0.519010126468
89736,0.503406717994
72762,0.516773654005
7060,0.482596816981
18379,0.549103464677
60159,0.516299812533
15112,0.473430914016
121107,0.517204114222
45367,0.498894219838
74178,0.509301326023
71068,0.500662880555
8676,0.514284904343
57118,0.544971338654
17003,0.521603592111
113573,0.494285210367
47273,0.508961908726
128267,0.501316415341
136410,0.512001101232
138062,0.516774003834
101400,0.543315585243
146791,0.542867159814
82569,0.486278015273
94851,0.492135409681
91499,0.508336481781
96688,0.550656060238
83839,0.498104225982
142522,0.544380334633
57618,0.532254329009
135509,0.523405141683
74142,0.488979670293
65299,0.454478854628
6075,0.5035835879
101293,0.486178222616
118035,0.5087374587
149806,0.51384804265
8621,0.535189039751
20105,0.498580362588
151271,0.518328009304
5988,0.501263328486
29572,0.477524801167
91423,0.514788004678
48709,0.52518692556
95242,0.448205025106
71159,0.481677911475
10089,0.509969697343
94662,0.517935533469
7004,0.513020639358
148483,0.498116975487
91458,0.433527517823
15684,0.508794473797
83644,0.498582074516
40558,0.515117636247
50535,0.553076064717
129066,0.538485871092
147578,0.512998093298
3401,0.503316834804
8455,0.506891021269
148098,0.519453065279
114281,0.480995612324
39366,0.49618951365
67101,0.531818914644
143889,0.495234429691
79269,0.500009754869
95949,0.445149417252
116719,0.519764264254
15086,0.527397529345
12955,0.499003569306
71958,0.489944668444
2308,0.530624727219
5538,0.521174501142
93592,0.478564178287
132416,0.529580137447
124932,0.455481712112
16921,0.569308589367
126490,0.52026345068
136985,0.530358385559
53841,0.508648105166
93191,0.518880863396
53663,0.467634875027
91206,0.530292101436
147813,0.488902046276
3108,0.526875911336
60477,0.526346562679
22900,0.528712241764
136419,0.532361776233
147672,0.476264065268
15117,0.518128462198
150567,0.440137160739
37990,0.50641878949
146363,0.427813499286
77278,0.527416746744
34804,0.461547152374
73154,0.532833841861
12880,0.538869078509
56616,0.521408314715
46302,0.535784008627
14135,0.483573731791
146847,0.507604224636
