id,probability
96144,0.540530591432
17982,0.540269600835
96161,0.500824949188
53895,0.508937638678
7267,0.497461894386
86105,0.493515627533
15541,0.513264045855
16954,0.474987959182
85510,0.502426964994
115343,0.48428728233
56379,0.521753102525
29747,0.498978770014
100245,0.513017685386
114977,0.532273501861
67349,0.497755870836
8253,0.48756700465
120802,0.52936266206
48951,0.563283066886
102411,0.514513156889
61486,0.510733192039
8948,0.527369649257
49501,0.487609512494
153197,0.478972057269
125350,0.486501501476
146523,0.511678843726
146190,0.478908520059
31585,0.49426356679
79943,0.507400890218
30839,0.497972327238
121199,0.490678434906
99435,0.518727617995
37511,0.519598123378
122374,0.521431729672
83408,0.491824089339
126824,0.50007675246
139456,0.507137694608
115153,0.520368919174
104646,0.491658935034
36662,0.519513517304
138263,0.508948425425
71254,0.50626813009
64740,0.509073634301
123207,0.511139431045
95616,0.503858702813
140539,0.511570500961
73225,0.497361540824
37019,0.522798846866
113117,0.509796445377
43115,0.517966288648
13786,0.537907710859
93764,0.516117895371
32519,0.544030896549
11119,0.499114294295
35974,0.502993323737
86173,0.520389099413
43552,0.47618928083
99582,0.498912365492
135074,0.526183379525
23197,0.50857883951
113173,0.490882640641
70178,0.489422026694
64035,0.494451873966
53473,0.488106211847
8586,0.511199181355
51373,0.525031435934
26024,0.51661851074
98417,0.506520263679
11433,0.513371334808
65562,0.493271259639
80199,0.517115066532
45060,0.493006747801
112379,0.494522757544
149200,0.504119075736
118292,0.497859314012
9717,0.501851745307
149951,0.496719875168
142045,0.473150506274
135834,0.541212259982
133,0.509213735758
85148,0.464371132362
98100,0.493700339922
40345,0.532966094156
110075,0.533322956594
5417,0.511009035302
83463,0.51284857912
149330,0.490590144478
44166,0.496367254519
95046,0.532957480564
133654,0.507251956564
52804,0.466042330572
82813,0.536606154587
120379,0.514996120384
19200,0.514714064581
51164,0.468253280425
133134,0.476330757884
76010,0.504131778198
124674,0.507540021866
105339,0.504752063772
6251,0.516260081948
16877,0.489379716879
39036,0.476472228785
28371,0.538436889889
113654,0.470760027941
31087,0.527884713305
17111,0.476005117113
103928,0.49068119675
4047,0.506998538286
42869,0.480059355441
53398,0.49054079397
62838,0.497561531404
148133,0.521846447135
118780,0.505862301175
20298,0.507902799404
75404,0.485990847098
22729,0.479900908981
132680,0.517258303551
122055,0.505824173847
135301,0.545261698365
151954,0.523188381009
85421,0.515264540889
25456,0.522920202858
74875,0.506068456352
93123,0.481094608094
81643,0.49657742617
39242,0.526941866703
27806,0.490720496076
60332,0.504817313833
118461,0.496214407513
138246,0.524248553795
86318,0.518050286265
54039,0.515854694845
9612,0.502651185003
132960,0.508158371001
96675,0.531644434734
4163,0.468404529632
106984,0.515898202056
124623,0.505454013656
104854,0.516843034811
80094,0.524306809396
125453,0.484496029356
8444,0.48510291274
97058,0.492097303457
51859,0.528016001205
136407,0.474318241603
91598,0.525758960732
1317,0.538709934354
13194,0.517989696076
144448,0.508456454468
94034,0.52751918004
16859,0.514615871372
136983,0.58008882271
45788,0.49062061159
47261,0.510010764715
136579,0.473637782779
39584,0.50576441335
58430,0.50518150031
90821,0.492474929316
45255,0.47798380319
24874,0.502152892045
32989,0.487549714042
84742,0.491525647814
129994,0.481475854644
146343,0.503308847057
63423,0.544583187742
116970,0.4979146512
151999,0.558314779653
54527,0.480951592891
104849,0.527060125221
24719,0.493217417072
98037,0.522033507499
41939,0.501458223481
120798,0.52345947425
41802,0.51924374826
132815,0.496690498539
150647,0.500498973091
123631,0.501361490698
51510,0.499283888353
147232,0.516150168227
125785,0.51568005163
127758,0.502437422913
114599,0.508406609558
53490,0.492951837909
841,0.511529138211
37337,0.523733185953
98935,0.513469609282
16897,0.486874291157
69887,0.506503690374
34274,0.499886918154
56919,0.445520154024
145424,0.482103273865
21994,0.474318435015
8206,0.502647386732
91344,0.515583740544
109393,0.512657838431
60084,0.497697947591
127356,0.518186904074
58551,0.519169728862
116400,0.487448221492
65692,0.509271821212
135871,0.502812164172
59747,0.465152657037
26109,0.477201693181
120657,0.508899964385
89021,0.493345901424
134244,0.467876157794
6437,0.50336251686
126511,0.480846119724
52220,0.512378274474
89017,0.521365897526
121723,0.501953344232
72386,0.495008772628
95322,0.504478106645
18182,0.535992994859
128907,0.485982362999
138005,0.463814296648
38100,0.502667283869
115752,0.487802855307
14351,0.530677643174
151616,0.492961449992
120618,0.468848122525
66487,0.524519227558
66276,0.518330536288
116227,0.495877781151
10398,0.505988273903
4128,0.521965620866
86827,0.476083946907
43258,0.503641614851
2562,0.50168114943
68151,0.503867965271
9082,0.479867837737
130389,0.509671879701
93874,0.511825072409
30549,0.49176657255
96734,0.504271267762
101254,0.485952503905
51775,0.518181946144
116708,0.513431424507
69192,0.533421188122
10105,0.486360648539
117669,0.511214511854
122507,0.550090355338
28499,0.510392211638
67919,0.499758835035
137286,0.533730202427
54008,0.490208050545
29982,0.495232773594
91096,0.495670542107
87516,0.483465602867
113409,0.489556904276
39405,0.490306023231
24054,0.481097308022
16878,0.499175868249
83835,0.49609871658
44281,0.546563001757
86296,0.46823625868
23593,0.507232933693
39920,0.494598386957
35488,0.516000866898
139443,0.515702536676
50491,0.515418642967
93116,0.513444761135
63749,0.491901498209
100710,0.5040528249
77936,0.527540795625
50781,0.4956193684
7656,0.493051291443
112970,0.509104716681
145825,0.516917611539
63018,0.51384700644
70411,0.513205672291
124187,0.514815049713
52122,0.511615948545
101955,0.497588008891
134510,0.511937643355
18210,0.50565578955
97621,0.479596218436
52474,0.559371771625
32540,0.531525214416
71081,0.5061600978
42523,0.491859343119
71326,0.509110993352
96408,0.540523126657
124270,0.492786520643
26009,0.485953347147
103835,0.538294222843
65763,0.482179417546
123381,0.500212161836
132455,0.514730853588
116164,0.494688952684
11004,0.516377435995
93195,0.50718211378
107172,0.480333540795
137194,0.501646216465
103076,0.510945391125
113221,0.504286051237
126455,0.508055134958
83712,0.505633500938
20147,0.52641877771
131825,0.493145694346
150434,0.517075456044
113311,0.481559786097
34120,0.487915513421
87994,0.497798191308
85599,0.532770544135
136887,0.513268809203
66030,0.506986671922
96941,0.516942557199
97324,0.488965077013
137760,0.47949635857
49308,0.484575128342
139613,0.468687332465
74580,0.524177941917
40406,0.475748709369
56626,0.511414106834
143835,0.507247315162
137755,0.526585325536
146773,0.500331363643
16254,0.484175045551
139408,0.50914948594
5221,0.547209992331
29846,0.503205206924
85801,0.477560187852
112229,0.52228270344
121265,0.489925541938
103915,0.505672924365
26175,0.524293346679
130986,0.498364076342
15550,0.495657266547
67827,0.50964851451
107154,0.517306129634
34835,0.492567087952
55155,0.50609355648
59721,0.494554564733
117019,0.49780574145
67496,0.536935827354
18248,0.49071614048
133109,0.516445239246
29352,0.493414879372
122759,0.50644055685
135145,0.506738212109
10557,0.491771386771
29712,0.50269370216
129354,0.516199264519
122981,0.526943293703
107902,0.491707560308
79089,0.493032984391
69191,0.543308627313
38812,0.531716620734
76880,0.481257988547
81294,0.506576418868
88422,0.490889668538
5517,0.512917185984
132273,0.520630208956
68711,0.480946272441
51961,0.513354501813
20140,0.52618148362
144943,0.52035162132
112554,0.51449464846
72940,0.511061750238
124014,0.50714396327
98460,0.48929486331
143569,0.529110391996
65806,0.528877533193
109980,0.509373499944
46396,0.515928090499
26234,0.474575033975
24127,0.515635871484
58395,0.496117353658
90419,0.505430101641
43320,0.52115750209
88181,0.498969132461
41974,0.508803282775
68135,0.515499420957
77425,0.522018891956
152290,0.455617996216
92284,0.521439603161
67273,0.524093603633
143580,0.491792751704
97760,0.514103918644
73138,0.47330731981
122271,0.494825833
107262,0.502633040208
47197,0.500991730815
337,0.509122034372
7184,0.4957054243
13131,0.4941885264
104799,0.496573221384
16168,0.485784651984
139602,0.555303086864
136680,0.519960368664
46719,0.519334909948
66091,0.495002083661
82643,0.474643099885
51611,0.485107123399
38585,0.474129238292
53251,0.488520790443
115908,0.522646983152
133664,0.508112401633
61295,0.515006808612
23638,0.511320839884
7330,0.50282891851
9924,0.517853092596
68383,0.490796596451
37210,0.482985086352
130905,0.520535414319
149707,0.466000583176
98329,0.492204026298
25787,0.496372938465
8577,0.516232458087
46091,0.501880349009
153578,0.500317120215
68243,0.51184965062
43190,0.50264448406
70052,0.500781224915
118163,0.529932553834
131376,0.479448162513
42294,0.494455700531
138084,0.505920187998
71100,0.50001960123
120098,0.50009728414
108009,0.464751179075
132279,0.514742593269
11181,0.500394041045
19066,0.501474736536
113860,0.473909918115
142308,0.524342850066
83406,0.492992765649
38592,0.519975609496
31450,0.510357088544
97599,0.513918114129
127273,0.501112326442
146160,0.486716763301
47676,0.485620194223
94487,0.502119577291
68787,0.504778918713
129874,0.502313287339
49238,0.495340745473
127668,0.490884410158
18052,0.514247201428
137465,0.513197240386
13915,0.513854361493
4032,0.519348018762
93932,0.527692811503
128561,0.502150892875
45731,0.509796459553
89337,0.505329251722
44508,0.474987968414
47202,0.517371324438
77363,0.501087328664
6871,0.498405155055
136949,0.516929723082
82322,0.485302725618
12630,0.499607370593
132327,0.488947397029
71383,0.467991589239
115186,0.495213361761
56717,0.471188791241
114493,0.514028975338
47764,0.482982312331
30840,0.506675308968
152788,0.489171080698
103818,0.517689484263
80245,0.531586543006
142757,0.451801250963
37313,0.506026013192
19642,0.546046246263
36160,0.504891261335
57292,0.486551529261
89559,0.519252507535
135524,0.489617590345
61688,0.502801801805
101682,0.473266280487
12864,0.496412271928
94468,0.511100348051
68024,0.494129549173
64618,0.49611381875
17866,0.544337986718
126439,0.494638986142
65084,0.502510170016
42781,0.497745311572
77777,0.501276986368
90756,0.50050828245
53383,0.539333017504
28289,0.464142000065
112392,0.516472835652
127268,0.445393215643
18624,0.51850335375
110567,0.50857545467
47646,0.531406270804
143519,0.472562280803
10631,0.496600305467
16619,0.540584760868
26008,0.519836834096
62259,0.507358507338
94361,0.506339763862
101840,0.495462065113
133803,0.499520416401
40605,0.511997600381
81200,0.522709274682
130586,0.534246004766
39007,0.515625692226
6170,0.500250776836
105641,0.515082471776
64034,0.508363791558
75147,0.508410888539
115133,0.497241211366
102674,0.511229972983
72473,0.486325051134
39510,0.455959180257
66640,0.514413932592
127267,0.496642978252
119228,0.499183756722
140889,0.507266404568
105633,0.49552373488
132364,0.502384564128
97879,0.497381430289
141312,0.491733288432
92188,0.517116025427
103291,0.515665593444
108042,0.491486432254
85958,0.494500975289
51836,0.491095850277
140073,0.494710637468
81755,0.478044197779
32515,0.496662070179
118995,0.505399545694
123268,0.520322372772
