id,probability
32641,0.501298407804
112348,0.516476130484
25272,0.518044687744
18968,0.49641024923
64575,0.496357328128
47922,0.511631485227
30904,0.494080332047
130371,0.49447637227
92939,0.526126385342
45626,0.520966068958
95815,0.522610041336
64256,0.502276096502
137980,0.489837321917
64922,0.50391791933
88983,0.514550265732
144245,0.49412771989
33552,0.50931767588
51883,0.501546110081
71990,0.497661677721
95666,0.486041533744
105953,0.503866009564
134575,0.467628836607
81652,0.492361043007
11943,0.511644574461
142882,0.508211488214
96881,0.502500855723
119315,0.489383780188
40091,0.48953680781
139048,0.513270400952
71203,0.482761237724
81470,0.502865107261
120720,0.507420196548
106246,0.493876456338
57307,0.516084578835
90844,0.497554242698
76095,0.482920555986
144075,0.474398196266
126421,0.492949852395
39802,0.492288925019
109962,0.490661013478
33292,0.519908822381
24173,0.506342736131
125344,0.524368538999
14577,0.523667429724
17949,0.496989615824
19620,0.52563276998
11623,0.478404900763
151419,0.49986519776
81004,0.510610083592
35204,0.499288812267
11408,0.508871329181
50992,0.523947658232
68181,0.488297291062
31337,0.522829190728
71807,0.512320870221
68053,0.501814582732
63407,0.519455751705
136918,0.487925333175
55455,0.500012255052
68847,0.492751512907
142512,0.498873171663
127872,0.521374940746
108250,0.509616704711
84523,0.501477321714
94924,0.508217878085
618,0.486529039081
99006,0.498663597483
94168,0.482993736842
145344,0.492427896392
49895,0.504138359738
33248,0.53646425463
139362,0.477212834987
93221,0.512547459449
102957,0.486012436364
118877,0.507661764489
99029,0.505593606607
112399,0.474567128625
120456,0.496271317567
94211,0.488676233471
150272,0.538595320865
109895,0.500915819542
136908,0.510939513394
25998,0.51587365225
78348,0.497091878517
24174,0.505982052934
60020,0.486844602743
69173,0.498475146243
11449,0.497455636726
57807,0.536448294533
95154,0.491894373978
10140,0.484855935531
39759,0.49820405821
6370,0.540215606778
128789,0.510693695914
118203,0.486077928779
151969,0.51005891583
125415,0.546092597309
107133,0.504154699887
95584,0.514132809238
61627,0.497474141894
44767,0.507196329446
92449,0.512953993096
24300,0.484961052421
143559,0.480672068431
89910,0.500682492935
72040,0.487686619227
136577,0.506673734103
11278,0.487132773232
60863,0.489451841575
38907,0.491738260406
87210,0.528995752379
145703,0.512636175726
98673,0.501953016682
14949,0.519920196664
18676,0.509322555544
64839,0.514320460553
132909,0.515880862357
48449,0.509438950316
128732,0.497469080519
26305,0.523713864548
58136,0.497107049773
129999,0.502057061972
47853,0.525528738451
112063,0.496718125817
57530,0.476621576649
137497,0.509908143589
22195,0.484532052163
45208,0.492163387848
86727,0.516066289993
43380,0.488721325872
23634,0.485175243119
54988,0.519727467469
133899,0.505407694015
114962,0.502285526819
49913,0.495306485223
65103,0.497137082714
134455,0.501450199032
96932,0.536411191583
48282,0.506810061987
119491,0.500806940676
119994,0.524941224558
27670,0.52827400414
121377,0.476429543815
138847,0.52012989133
139400,0.525090467138
30258,0.495984420654
69677,0.517231951898
83324,0.494830097821
62710,0.501833168217
88711,0.495906909775
78451,0.501074345337
89738,0.513792948488
148862,0.521698408903
120474,0.506808118998
70451,0.50132596723
30249,0.498268179923
63304,0.53198427244
88605,0.556613141835
3314,0.521015033193
80362,0.503610220535
61822,0.520274422165
118790,0.500365806797
46668,0.51853205338
119905,0.49032879033
74647,0.508963440511
61679,0.48771536284
132857,0.51575470518
105813,0.504314179192
152699,0.520786135377
5270,0.536023237819
84650,0.515301681031
52038,0.529710202532
63901,0.502562292456
143757,0.49441533975
152707,0.478213483972
10676,0.481506456745
85504,0.536564477581
139258,0.51396571853
79281,0.499076940059
26725,0.527692512248
115607,0.500235546655
54824,0.519008258299
22403,0.50923279703
120812,0.507507811251
63557,0.519077056956
12411,0.483803366895
22113,0.493043026162
67842,0.517137374162
105806,0.510213169094
116217,0.488892000078
103078,0.480033824148
78699,0.507186022837
27815,0.504796822826
103817,0.471904480956
140909,0.488511395782
137484,0.500626612366
35044,0.496143967395
106907,0.503162997531
98168,0.538686626456
104234,0.545164934653
76612,0.511802415265
76306,0.52417468152
112005,0.493525589131
16124,0.515595005343
95379,0.511623049716
37839,0.500969661824
74559,0.500109723973
81365,0.501818369401
143193,0.506698712765
152378,0.495700481725
136786,0.511481206345
89873,0.495544514145
146538,0.512498142876
88639,0.480814333483
88496,0.532493987181
92604,0.49416618456
92985,0.508689072315
150300,0.526935872247
101724,0.497715249043
57678,0.495684795134
40074,0.535793531562
26867,0.505324632046
38981,0.485360384538
126358,0.48603104062
114888,0.500952857888
29377,0.495525166375
95732,0.490826093725
96683,0.499065798257
15591,0.51283545371
101627,0.532340519092
71810,0.515646797076
70672,0.535613680128
89251,0.504536991857
53826,0.493304464804
133050,0.507913053256
146737,0.50346614516
55410,0.504386561286
53721,0.498227014578
126311,0.527126789883
89705,0.498194019981
147917,0.50982628685
75258,0.492343897314
113147,0.53510635545
151450,0.554512485423
103873,0.508626960298
105342,0.513310112121
82283,0.510959130546
80388,0.493061233131
32021,0.533787417284
114047,0.508262629108
64673,0.488807453534
116851,0.511617002814
19004,0.492451247661
27280,0.513131336591
142562,0.497616965278
6317,0.485147514588
52516,0.482396238389
49602,0.481270792812
20417,0.517053325501
19762,0.478940572791
11493,0.490133338544
59815,0.492101018557
80168,0.508773798378
113707,0.50538144173
112890,0.50088081783
32012,0.506358463033
60407,0.506130535117
102643,0.510313794234
114073,0.492304776112
61266,0.493909024551
34446,0.490261084366
133871,0.479280004986
7388,0.503976238951
122532,0.514736209254
139304,0.477193783679
145890,0.500228698753
141425,0.493959291413
58516,0.515859448236
88920,0.467343264695
69092,0.521000694151
109005,0.486395187541
73381,0.510373973042
35312,0.500846898894
115655,0.49284657193
91690,0.492252524428
24141,0.489691756976
37209,0.54054554363
52399,0.495119868446
24356,0.493337051041
79944,0.517376344435
127653,0.490306520951
100704,0.499407959555
109671,0.504453133444
52497,0.491679842875
140645,0.513239680021
62885,0.505300290089
117832,0.51311438234
71750,0.486317258162
40148,0.512272672252
136760,0.504416532829
144332,0.484376715629
133796,0.50156771117
41682,0.475120356738
129082,0.504469961428
116835,0.546394047011
136930,0.48403797742
121621,0.518747096911
23988,0.514883096531
9625,0.510466225249
120429,0.50331923161
102329,0.488660864985
5853,0.481468370993
51461,0.478952314807
25925,0.514905997594
55801,0.505718572692
1655,0.529042287159
49843,0.492789031932
74776,0.514382164412
92126,0.499482315121
42556,0.502335508592
134229,0.511095906268
13152,0.492487512386
114002,0.508874937292
7791,0.501005843858
149234,0.489096277135
33261,0.511277031733
132671,0.508757924213
105608,0.495602509822
62701,0.513315814261
145128,0.521884659725
69876,0.493912200251
93745,0.516757379908
60822,0.506090636695
101112,0.493672605743
6622,0.51070813016
29859,0.50755782163
112387,0.485542311198
18664,0.501578260805
118582,0.507872191935
109937,0.487389761589
57812,0.535573466767
14458,0.514329096894
152806,0.487160796497
95798,0.489908947571
132633,0.492470604049
91439,0.509724142297
44996,0.49567996834
130114,0.521612762412
134322,0.507241271734
125225,0.509226287201
150067,0.481736807855
72827,0.513456303421
103280,0.509026900959
93318,0.496799619471
106249,0.494152185499
59967,0.50275758518
135122,0.518307268401
14342,0.501486390286
144556,0.502094155989
44303,0.479370396756
23149,0.515414370935
58799,0.495208326769
61618,0.519921880375
95426,0.528278960736
41838,0.496058008884
102142,0.507553470902
72814,0.505042168087
145906,0.508424856822
10223,0.501349379169
83350,0.521063949306
145258,0.500767920495
68777,0.525424680011
28550,0.504368487415
15391,0.512259515132
11187,0.495325728773
15536,0.481418302614
121760,0.519473585346
69452,0.498438566782
144880,0.498421054655
110008,0.510386168035
137959,0.518555531788
151247,0.488398928895
15331,0.483747612171
143492,0.526196022413
76151,0.514692916322
56492,0.503217333343
124678,0.523966056928
42132,0.509775042513
32690,0.508383962628
121563,0.507909993819
93880,0.482918340192
79041,0.49612984012
103915,0.517277207254
141492,0.487064759073
129631,0.526386389707
13210,0.496418320732
68190,0.500859452103
26236,0.491187411578
128201,0.496934342937
151130,0.533146454721
2231,0.514375903244
52318,0.486313142399
112458,0.473351738605
54261,0.483718934347
49763,0.498266479799
88582,0.533787138758
84611,0.499784860913
150346,0.497358057351
138346,0.482919492097
102664,0.492017793969
19855,0.534943628775
64942,0.503226796111
72616,0.507663905692
18814,0.493961148081
16523,0.504956000515
71869,0.473958884001
12161,0.474299761123
63385,0.498548989866
56631,0.498199484561
1961,0.537453998911
18695,0.510105149904
47380,0.492771367991
129661,0.485392507807
86562,0.503729975496
88059,0.501884654284
5353,0.506109022143
106906,0.507859305956
30501,0.509332016824
15281,0.500320838601
1783,0.503792564914
147058,0.506872209511
27765,0.501800856055
40739,0.517401616888
2596,0.514401602482
111359,0.496909115909
44013,0.509409109857
98937,0.500527062679
101734,0.513028167066
66413,0.48846772943
13744,0.516180245796
30674,0.512005892053
17133,0.493530843074
89849,0.491378705362
34136,0.544648916687
123152,0.485604661901
67851,0.4977018279
39859,0.505288072015
141037,0.492172604834
79306,0.501799792912
42619,0.51076396808
91464,0.49799648708
68673,0.474842749978
147741,0.507910163466
106132,0.483584753331
105811,0.51343959028
146137,0.503814878021
59025,0.55189101065
64259,0.511124297024
122094,0.514389861173
37540,0.509182100281
24061,0.508668694639
104785,0.494637185103
79644,0.500977151796
93411,0.494300055411
126222,0.521962622479
