id,probability
87152,0.517219895138
37408,0.518541054391
137211,0.512573205874
145711,0.508649344352
143538,0.508773094655
51727,0.461600544821
119088,0.46740480493
134373,0.511306485283
62241,0.435082784288
14182,0.515684556319
47638,0.491292108198
55159,0.481051096177
131887,0.502853991664
108156,0.524778119352
112123,0.561236195139
13604,0.469232285036
26910,0.519472958447
149800,0.543962838807
102937,0.517555472607
7349,0.534239853502
76641,0.539670017693
80291,0.526981672169
96336,0.435145114571
105323,0.523218341396
30910,0.495736554778
79837,0.509662374182
152534,0.50137828277
84296,0.500361303976
148761,0.474436143573
4119,0.527314702636
39041,0.481522678335
66342,0.483184620825
143328,0.515784842591
61496,0.558513698428
72622,0.502915115697
30615,0.502299530175
148157,0.559229473808
42336,0.491926909851
5367,0.469226378403
69222,0.501967257592
90668,0.520837273551
76529,0.503318765219
133062,0.528346892265
79538,0.514088705681
98153,0.484055020113
22378,0.518119983656
62156,0.491205712126
141220,0.476443022686
83949,0.535819505371
73417,0.53149320034
28330,0.513592857397
90267,0.485559472701
143562,0.538262274953
43816,0.468743458538
113679,0.536812952257
142496,0.505380324693
119905,0.503845284342
72476,0.556677531035
54008,0.54329817405
109539,0.521986722701
45863,0.476274027504
139863,0.528648525401
75655,0.488050276953
28547,0.504377274755
30512,0.521167262613
106209,0.504585031498
81050,0.500992119978
128040,0.448036832309
52552,0.495721427599
35355,0.511198537594
79658,0.469586724861
90801,0.499978533644
81676,0.49758450202
102728,0.521792449264
10867,0.552118656571
49080,0.467401988201
132629,0.492558657249
6971,0.525039640976
40659,0.454061057227
129493,0.488971094134
145371,0.514303071835
153727,0.515279411462
128754,0.533016088199
1682,0.5467053597
81386,0.508946713387
114429,0.443412374639
28698,0.503184673347
40504,0.516366735628
95804,0.563823172107
66723,0.484212028228
36486,0.540908110469
43002,0.532215387534
100924,0.496841616367
29846,0.481337117105
48312,0.531395447521
12909,0.49853862505
146780,0.531645848045
10741,0.533979550278
133090,0.557460616093
83984,0.509576843548
93879,0.438025615207
94862,0.544338868731
71621,0.474803346785
36319,0.542135335423
86426,0.508470027793
68957,0.487604094277
123097,0.495444724631
65686,0.497896971095
51422,0.516323966188
116191,0.50906667231
115370,0.48708006519
90847,0.522571192148
51162,0.530354114803
111704,0.498181348292
139501,0.500659318944
94534,0.517284801171
78281,0.536108049437
132034,0.515931875849
2659,0.495363054208
13601,0.442917563234
68044,0.4924265054
50978,0.494236695403
139815,0.531524308744
59492,0.510246773733
85657,0.49968943213
