id,probability
6842,0.510688247667
118643,0.513728104574
125210,0.48193728223
115086,0.506303096757
112776,0.509366467131
65209,0.497747469073
37198,0.509417548618
116502,0.521140900691
83811,0.510426521465
10086,0.517622275264
27985,0.522323215653
66792,0.515482869551
8686,0.508577809599
141214,0.526720494266
121026,0.514313115061
45259,0.514273627944
109301,0.504301949172
86066,0.503176213647
54138,0.499094010654
153900,0.544245244037
123538,0.500714249948
84425,0.521049202561
106827,0.51622376852
95612,0.495713334856
74181,0.483667274094
141894,0.516699986526
85973,0.483389120754
8194,0.510454030578
67933,0.514419289167
153906,0.48302246972
134006,0.51002296239
140117,0.516207381158
69238,0.516017650742
137103,0.507153282952
39578,0.500194491734
137858,0.50339568408
74945,0.478869761488
130242,0.502277998727
117338,0.459666727719
62572,0.527479063774
56543,0.503148960141
72151,0.512459501084
52776,0.502345083628
111704,0.516965816524
136135,0.490038216958
115132,0.493592221488
124079,0.516487338221
122281,0.512896448413
84006,0.503671377719
67349,0.519352593191
45477,0.5050056944
44806,0.512510228163
48882,0.475502036233
33047,0.504524821645
80431,0.498688008269
110818,0.511123986991
52123,0.466350587817
84032,0.485407221611
108722,0.516820900798
104999,0.525112694461
137154,0.513911021997
28261,0.50961979979
48816,0.490098415367
27055,0.500226711214
104306,0.510485257159
71610,0.518866097026
90408,0.491890488532
1333,0.48641380094
98358,0.507724492758
7263,0.501799023279
115948,0.489498778514
300,0.504913618476
20506,0.477680602717
73971,0.511631161221
129127,0.493727789938
30051,0.516582053789
71919,0.510744304322
36791,0.512173632514
27824,0.502750467037
146895,0.486498638678
9092,0.500778265482
79778,0.463440399824
53864,0.494274197374
143981,0.511991327374
49440,0.516845270252
58695,0.501949374732
6376,0.507239608328
79613,0.503082146775
1922,0.516212126225
41124,0.485652094192
10913,0.49394196669
128890,0.511248557646
138369,0.496883505846
55118,0.516810911068
130747,0.50437759244
71357,0.512796231846
146627,0.489291599018
75614,0.513113658408
93243,0.516226566022
86156,0.504910572543
58041,0.483568439725
2048,0.497372796443
66693,0.456538898227
7496,0.508272089428
77763,0.527357916904
72850,0.511496776545
24429,0.50357378568
18703,0.504873816222
17799,0.469928572543
29674,0.497490448462
67822,0.507421639643
67031,0.517959575067
116829,0.531899821076
118384,0.49902285015
83462,0.493700180406
110001,0.518696816289
81239,0.482652743525
99537,0.507394175567
21551,0.466393069264
141972,0.510524757639
127915,0.499537592792
40973,0.508896540686
4478,0.51090430117
138630,0.50240799188
109025,0.511881366428
113355,0.50914828121
95702,0.50363442561
94874,0.509553220845
71968,0.506423917492
47278,0.495918351097
134457,0.483109015074
229,0.518417841486
140931,0.504527695896
18156,0.505559189995
35414,0.484167863564
116432,0.480019690796
80068,0.539672352497
63260,0.496913854544
79369,0.515447759031
132144,0.514016544976
64300,0.500632157358
120601,0.510712048006
64834,0.509032965335
97945,0.503148445888
84720,0.516699986526
71256,0.48525410555
8133,0.518216397241
110923,0.508159937325
79063,0.507140912674
46817,0.519410789759
51327,0.503350601352
9757,0.496034858106
48092,0.498364296395
137572,0.526497455925
59662,0.515855407303
97751,0.474580856562
63568,0.513065850199
63426,0.508173927706
51946,0.511476998569
115787,0.519906108386
76845,0.504494390211
54870,0.495776022489
108061,0.483055445135
46609,0.496075849436
137055,0.506504394525
2165,0.505559189995
38811,0.480447281579
124814,0.503172100654
48207,0.509561725252
34280,0.51075844957
115090,0.518683034919
110437,0.505499691362
32209,0.527814253452
14639,0.509914244768
44058,0.479868793561
36552,0.515153604187
47714,0.506741205176
107623,0.509532609837
75851,0.502909682854
22900,0.500839462372
33954,0.512205665339
56953,0.462664843027
20783,0.502015519535
47834,0.519240769656
76719,0.511530606211
98846,0.496660610939
99516,0.473621255005
54808,0.51714938715
72898,0.457162469261
135,0.491592859185
51290,0.520633504507
45415,0.496829999614
58185,0.513953266966
42154,0.49841168296
35951,0.511476998569
91923,0.509607406261
2263,0.500949253092
92683,0.512364886316
