target,probability
1.0,0.49338283295
0.0,0.484703077131
1.0,0.516212440477
1.0,0.525485682286
1.0,0.435979029688
0.0,0.488270754468
0.0,0.513021277133
1.0,0.507824786787
0.0,0.473141398684
1.0,0.486924028254
1.0,0.491345008491
1.0,0.542990433596
0.0,0.431906034374
1.0,0.538506358519
1.0,0.503907485769
0.0,0.469535050629
1.0,0.499508041779
0.0,0.504899760749
1.0,0.546820474176
0.0,0.526118498163
0.0,0.478292390018
1.0,0.471291151173
1.0,0.514202193007
1.0,0.517065161976
0.0,0.447633219095
0.0,0.426471878937
0.0,0.444042417676
0.0,0.486630004094
1.0,0.519658717149
0.0,0.427428906063
0.0,0.491770324001
1.0,0.492676022575
1.0,0.503124363817
0.0,0.555527831539
1.0,0.467842464035
1.0,0.483615631481
0.0,0.522092657781
0.0,0.488740035284
1.0,0.458527714393
1.0,0.464918234426
1.0,0.521320595416
0.0,0.518955859681
1.0,0.502717159635
1.0,0.494808659195
1.0,0.567413002227
1.0,0.486039285505
0.0,0.470914611095
1.0,0.482491291813
1.0,0.495670489165
0.0,0.542990433596
1.0,0.52262230186
1.0,0.513370261335
1.0,0.50613139821
1.0,0.498616850445
0.0,0.520095481589
0.0,0.392551557158
0.0,0.498122261993
1.0,0.468337166869
1.0,0.49927316437
1.0,0.52100640006
1.0,0.429296962891
0.0,0.498037768706
1.0,0.487669230051
0.0,0.511386186884
0.0,0.49738556123
1.0,0.483165935248
0.0,0.430626187806
1.0,0.542333380588
0.0,0.514054461973
1.0,0.518328249298
0.0,0.500319864261
1.0,0.478924128039
0.0,0.487251781948
1.0,0.445986550406
1.0,0.527453236632
1.0,0.445158128721
1.0,0.478910566391
0.0,0.499738738611
0.0,0.500533992587
0.0,0.554261105506
0.0,0.507861698051
1.0,0.531206205263
1.0,0.508282249722
1.0,0.533537719565
1.0,0.494376789644
1.0,0.546135061536
1.0,0.451237758281
1.0,0.519519871345
0.0,0.474400035995
0.0,0.513664589591
0.0,0.497406601495
1.0,0.505572752816
1.0,0.489273107605
0.0,0.509289799038
0.0,0.511209694686
1.0,0.512451517345
0.0,0.49927316437
0.0,0.51108725095
1.0,0.528378048628
0.0,0.461735213562
0.0,0.504223399253
0.0,0.493986840074
1.0,0.534409031263
1.0,0.519845555405
0.0,0.522902100961
0.0,0.515561746894
0.0,0.51992371927
1.0,0.496055066876
1.0,0.484204774499
1.0,0.467168850724
0.0,0.499527529866
0.0,0.513228461727
1.0,0.494203067668
0.0,0.493011688802
0.0,0.508757955509
0.0,0.453900963739
1.0,0.521416759461
0.0,0.503422531532
1.0,0.503157368099
0.0,0.512694423015
1.0,0.456160268586
1.0,0.502246951842
0.0,0.524077829012
1.0,0.522146580276
0.0,0.514725619337
0.0,0.498122541182
0.0,0.472659246851
1.0,0.496578761762
1.0,0.509141409497
1.0,0.478214152231
1.0,0.50065425149
1.0,0.484739934934
0.0,0.517106369384
1.0,0.51340368082
0.0,0.466110963501
1.0,0.502246951842
1.0,0.470632392005
0.0,0.431436227519
1.0,0.427580962438
0.0,0.518786981776
1.0,0.496285746318
