target,probability
1.0,0.509852186614
0.0,0.511363338546
0.0,0.501614760934
0.0,0.486899329126
0.0,0.538969437817
0.0,0.472864461163
0.0,0.484994561586
1.0,0.50251543995
0.0,0.470947118191
0.0,0.531060523481
0.0,0.493626334491
0.0,0.511910018337
0.0,0.50033732318
0.0,0.507762318288
1.0,0.502532113263
0.0,0.474139569722
1.0,0.489097551147
1.0,0.497163333271
1.0,0.520464019358
1.0,0.493217815864
1.0,0.5309794657
1.0,0.513151605492
0.0,0.490624618401
1.0,0.48917485539
0.0,0.492988414089
0.0,0.524846617517
0.0,0.492652895281
0.0,0.529277596069
0.0,0.474994612595
0.0,0.507884988304
0.0,0.50194467495
1.0,0.516064433647
0.0,0.51050308819
1.0,0.498187096309
1.0,0.49499805478
0.0,0.499946309123
0.0,0.587902706768
0.0,0.49765225437
0.0,0.479483464914
1.0,0.521059614404
1.0,0.52813197528
0.0,0.498781183859
0.0,0.501228215331
1.0,0.504242551481
1.0,0.481626050824
1.0,0.492678687882
1.0,0.482864494256
0.0,0.499782379715
1.0,0.522648425783
1.0,0.512506841861
0.0,0.501992707201
1.0,0.513979264564
0.0,0.51505127215
0.0,0.487880938959
1.0,0.523186274936
1.0,0.503226547583
1.0,0.501765075518
1.0,0.543530668861
0.0,0.496484510179
0.0,0.560491302557
0.0,0.488433360951
0.0,0.509907806791
1.0,0.500878501573
0.0,0.494357817312
0.0,0.537872097005
0.0,0.508759680095
0.0,0.495537784884
0.0,0.468194024055
1.0,0.514122720199
0.0,0.512879693736
0.0,0.494585560683
0.0,0.523146348921
1.0,0.510671816881
1.0,0.507872962765
1.0,0.530649583754
0.0,0.505700752742
1.0,0.510602453838
0.0,0.517797481089
1.0,0.493365175716
0.0,0.496722381172
0.0,0.499170275422
1.0,0.497341410669
1.0,0.518316466375
0.0,0.509638407176
0.0,0.494812010289
1.0,0.482082800068
1.0,0.502702555339
1.0,0.504811614342
0.0,0.540934718622
0.0,0.459925568071
0.0,0.521193697951
0.0,0.519529903814
1.0,0.488714993144
1.0,0.491418275834
0.0,0.51318858156
0.0,0.488506822827
1.0,0.520600830701
1.0,0.519692764734
1.0,0.537814456529
1.0,0.501598235702
0.0,0.48638015932
0.0,0.530083598494
1.0,0.491496113294
0.0,0.510412658654
0.0,0.499159635205
0.0,0.516108302155
0.0,0.511161685275
1.0,0.498301646746
0.0,0.517221996213
1.0,0.50254163747
1.0,0.517535971582
0.0,0.516541636757
1.0,0.518252984251
0.0,0.498311174271
0.0,0.503963469657
1.0,0.490707038084
0.0,0.502582242334
1.0,0.502017375665
0.0,0.497441565508
0.0,0.482440125925
0.0,0.477965162799
1.0,0.490747322679
0.0,0.508486780396
0.0,0.514340040131
1.0,0.495337092056
1.0,0.47613422293
0.0,0.470809524553
0.0,0.498015714854
0.0,0.491727264886
1.0,0.508394929981
1.0,0.498223046467
0.0,0.473852275223
1.0,0.513612151264
1.0,0.523208902127
0.0,0.476569290441
0.0,0.501748022155
1.0,0.486828895648
0.0,0.475091540091
1.0,0.500643874552
0.0,0.501318789888
0.0,0.519825123618
0.0,0.497562645604
