target,probability
1.0,0.491459987408
0.0,0.482072405137
1.0,0.51850923826
1.0,0.528576135501
1.0,0.436538296407
0.0,0.475393297109
0.0,0.517410435261
1.0,0.516470041148
0.0,0.470552744017
1.0,0.451093379787
1.0,0.484710635868
1.0,0.55387839538
0.0,0.426509466918
1.0,0.533400746299
1.0,0.499638479213
0.0,0.474605929246
1.0,0.506341127246
0.0,0.498402007522
1.0,0.543032185785
0.0,0.522004530758
0.0,0.547762359186
1.0,0.498539901895
1.0,0.51442217006
1.0,0.517226499186
0.0,0.468957167579
0.0,0.419426809
0.0,0.44357714512
0.0,0.484724995395
1.0,0.510505446699
0.0,0.508414811925
0.0,0.491180136649
1.0,0.472130125832
1.0,0.498905360987
0.0,0.513547489089
1.0,0.479327996733
1.0,0.486339466959
0.0,0.522429837876
0.0,0.477913592475
1.0,0.471895885762
1.0,0.465438791808
1.0,0.519513983108
0.0,0.517343142919
1.0,0.53227488884
1.0,0.506348840998
1.0,0.500554017738
1.0,0.558565792429
0.0,0.452958405633
1.0,0.487008561787
1.0,0.485451150917
0.0,0.555154894016
1.0,0.511809318909
1.0,0.50777803858
1.0,0.508288239817
1.0,0.480102648075
0.0,0.524352619798
0.0,0.456665495648
0.0,0.496591902379
1.0,0.48642176794
1.0,0.498108322973
1.0,0.522529717218
1.0,0.477233496496
0.0,0.50324247834
1.0,0.484710635868
0.0,0.511965413279
0.0,0.469260189373
1.0,0.489967134458
0.0,0.474619315054
1.0,0.54616898324
0.0,0.511048672865
1.0,0.518742684788
0.0,0.496236129414
1.0,0.484357352389
0.0,0.49418585439
1.0,0.451580557261
1.0,0.524038352651
1.0,0.507870564509
1.0,0.478265248644
0.0,0.508329546034
0.0,0.500884807025
0.0,0.543615582676
0.0,0.497448695742
1.0,0.538718865422
1.0,0.532211988253
1.0,0.514124368437
1.0,0.487001157425
1.0,0.549507509471
1.0,0.475469394971
1.0,0.522164974817
0.0,0.462113554088
0.0,0.514613632963
0.0,0.4966206139
1.0,0.48662016794
1.0,0.512947243886
0.0,0.506608843316
0.0,0.52057351109
1.0,0.510842046444
0.0,0.492506931798
0.0,0.510313446375
1.0,0.519336829297
0.0,0.448259516688
0.0,0.497004626767
0.0,0.497850238585
1.0,0.539925627617
1.0,0.521179390409
0.0,0.522526758659
0.0,0.520308583963
0.0,0.525584894221
1.0,0.496376604762
1.0,0.426143359264
1.0,0.436407361796
0.0,0.483280036315
0.0,0.487882923905
1.0,0.497036258079
0.0,0.508334383697
0.0,0.516762712197
0.0,0.45109943838
1.0,0.528850659418
0.0,0.517547325406
1.0,0.501547487962
0.0,0.514091053359
1.0,0.474536188548
1.0,0.498655160365
0.0,0.51924020807
1.0,0.44424381261
0.0,0.507078731158
0.0,0.479486875935
0.0,0.489106606151
1.0,0.493173309015
1.0,0.491221467942
1.0,0.484843148111
1.0,0.496907737273
1.0,0.482539395135
0.0,0.513500660384
1.0,0.487700598055
0.0,0.458376167984
1.0,0.497884030171
1.0,0.46825650944
0.0,0.456949894092
1.0,0.444852574367
0.0,0.482713561202
1.0,0.488279859465
1.0,0.501285601842
0.0,0.444585744841
1.0,0.49944145113
0.0,0.511202344245
1.0,0.53029649162
0.0,0.478723407529
1.0,0.476706307351
1.0,0.495138258867
1.0,0.545347961725
0.0,0.486442354267
0.0,0.515179291398
1.0,0.473585798364
0.0,0.50204561065
0.0,0.449302964083
1.0,0.549146824525
0.0,0.501577863142
0.0,0.502763474779
1.0,0.529195314036
0.0,0.522119547189
1.0,0.41569015382
0.0,0.498741691327
0.0,0.50282650624
0.0,0.501582029536
1.0,0.509828592653
0.0,0.484590196482
1.0,0.507533756588
0.0,0.509767399863
0.0,0.451308903666
0.0,0.501111604379
1.0,0.506781213565
1.0,0.504923653982
1.0,0.509426422079
0.0,0.485021336425
0.0,0.498321136329
0.0,0.514292660158
1.0,0.507328741218
0.0,0.523695573963
0.0,0.582567691389
1.0,0.457187060426
1.0,0.518800837607
0.0,0.503132027738
0.0,0.551032316203
1.0,0.541668337333
0.0,0.439315530499
1.0,0.476016506564
1.0,0.509076152396
0.0,0.537273085222
1.0,0.513431889992
1.0,0.440260560765
1.0,0.494004371606
1.0,0.504743996534
0.0,0.501505443677
0.0,0.504677012631
1.0,0.469306804902
1.0,0.495441735355
1.0,0.530714425168
1.0,0.503145069455
1.0,0.492695499667
0.0,0.505231529183
0.0,0.513170682408
1.0,0.399605292241
1.0,0.477075156153
1.0,0.477626580977
1.0,0.52559443897
1.0,0.528475075724
1.0,0.44878819149
1.0,0.52580680649
1.0,0.46912226772
1.0,0.516015299203
0.0,0.517404290264
0.0,0.531242834035
0.0,0.467564625008
1.0,0.499935579918
1.0,0.508005655554
0.0,0.514526536811
1.0,0.513422649788
0.0,0.51300771728
0.0,0.517500022695
1.0,0.527044982563
0.0,0.445387625912
0.0,0.517664144339
1.0,0.503549316237
0.0,0.497262257821
1.0,0.450014504242
1.0,0.494925946817
1.0,0.49797749971
0.0,0.523443214524
1.0,0.461201690699
0.0,0.510317114107
0.0,0.501139856018
1.0,0.530768244594
0.0,0.471419810552
1.0,0.464593669659
0.0,0.498147874473
0.0,0.478343999716
1.0,0.493683451388
0.0,0.484095525058
0.0,0.495222960363
0.0,0.394757985321
1.0,0.491034114356
1.0,0.504421077075
1.0,0.50388161288
0.0,0.539888117895
1.0,0.518626507523
1.0,0.480536409269
0.0,0.48343576378
1.0,0.481252238333
1.0,0.500324416088
0.0,0.485929368231
1.0,0.472448124475
1.0,0.532771006804
1.0,0.469639645077
0.0,0.544502841193
0.0,0.455263608762
1.0,0.527480501841
1.0,0.553644763594
0.0,0.497125100824
1.0,0.4923538156
0.0,0.447454604315
1.0,0.472023543996
1.0,0.530439666196
1.0,0.542556981051
1.0,0.469845294073
1.0,0.473589184806
0.0,0.514999902446
0.0,0.480835715188
1.0,0.487082174077
1.0,0.538459520825
0.0,0.477202441619
0.0,0.511252599841
1.0,0.472316737667
1.0,0.438261570225
0.0,0.52521105691
0.0,0.513547489089
1.0,0.52069607965
0.0,0.530657787261
0.0,0.510495716458
0.0,0.507336687754
0.0,0.496589252558
1.0,0.460429769337
1.0,0.498731906921
0.0,0.53322897548
0.0,0.473034188683
0.0,0.448483609356
1.0,0.464814327672
0.0,0.501152879904
1.0,0.513248423053
0.0,0.533347924038
0.0,0.499713455575
0.0,0.472192873197
1.0,0.508888060915
0.0,0.50878187596
1.0,0.510402659636
1.0,0.439905924578
0.0,0.488999215658
1.0,0.521844484743
1.0,0.534144697662
1.0,0.536066475796
1.0,0.459307290723
1.0,0.524550455682
0.0,0.462536030597
0.0,0.524863788675
1.0,0.52574735337
1.0,0.516111855943
1.0,0.537297648029
1.0,0.518980087517
1.0,0.502266426467
1.0,0.506006958506
0.0,0.483985513481
0.0,0.5474293093
0.0,0.486907538565
0.0,0.489967134458
0.0,0.515050524439
1.0,0.568625405848
1.0,0.509783248997
0.0,0.523125647349
1.0,0.402771224661
0.0,0.479846212824
0.0,0.454705526774
1.0,0.496942688649
1.0,0.545998777927
0.0,0.523632216637
0.0,0.483175802396
0.0,0.505449187629
0.0,0.600998855044
0.0,0.502227452009
0.0,0.497210630033
1.0,0.507456410754
0.0,0.531327928039
1.0,0.509719800833
0.0,0.479500994297
0.0,0.512606642084
0.0,0.418095042729
0.0,0.495422559841
0.0,0.489717367243
0.0,0.542622480007
0.0,0.495215129201
1.0,0.502131180756
0.0,0.507706984497
1.0,0.507180903617
0.0,0.487121470618
1.0,0.488755940016
1.0,0.501586715926
1.0,0.507767863194
0.0,0.496364008267
0.0,0.519499434415
1.0,0.513255650475
1.0,0.441123825442
0.0,0.484954686529
0.0,0.468363976319
1.0,0.533828100508
1.0,0.498271778573
0.0,0.515179291398
0.0,0.478624081451
1.0,0.509933911137
0.0,0.503937156474
0.0,0.490206637109
0.0,0.412200898397
1.0,0.52518096085
1.0,0.505091272371
1.0,0.512483288145
0.0,0.512715486602
1.0,0.478936506206
0.0,0.443960624495
0.0,0.436263125011
0.0,0.488702325887
1.0,0.528159353674
0.0,0.512243675836
0.0,0.509504881274
0.0,0.509222966034
0.0,0.501915262047
0.0,0.49663040165
0.0,0.468225391627
1.0,0.479749173419
0.0,0.510593577847
1.0,0.526685648399
0.0,0.441430466018
0.0,0.476097819166
0.0,0.47722652534
0.0,0.516647564186
1.0,0.469669300777
0.0,0.453965184797
0.0,0.544353461801
1.0,0.495963181534
1.0,0.512451066227
1.0,0.475780977603
1.0,0.494750065908
0.0,0.517122712249
0.0,0.529630356133
1.0,0.516200844655
0.0,0.467762747628
1.0,0.519416818898
1.0,0.540362710304
1.0,0.472153646007
1.0,0.494115092372
0.0,0.50498500847
1.0,0.540083541497
0.0,0.502146719491
1.0,0.487765790186
