id,probability
30311,0.440890996342
32442,0.442735414391
44224,0.442855460716
136252,0.446021230548
109804,0.440771833401
129921,0.440805330327
110952,0.441934321982
34819,0.441206469396
30422,0.440545876189
129637,0.441777464562
117221,0.441419332069
71401,0.440711963744
42055,0.440422951899
130337,0.447777911013
9749,0.45361316268
44438,0.440283740513
147822,0.451803537734
105373,0.440111904294
150267,0.440621073096
30236,0.446365563335
51000,0.44258817364
149238,0.449468119777
24814,0.445008373385
3887,0.444097129665
19926,0.441125257308
62930,0.443415542473
100806,0.445190256658
128233,0.440575264446
145053,0.44062596576
55731,0.440692378615
11372,0.440986721792
23849,0.440120662954
28514,0.442260530615
121019,0.442364435671
109268,0.442246960932
16417,0.441032231595
53069,0.454115327468
83310,0.444590252672
91919,0.446626998873
90796,0.440914877568
80233,0.441695345899
59248,0.441953894962
87481,0.440572492468
80449,0.442603534204
30658,0.44055465764
106388,0.44004869548
117288,0.44797452038
35539,0.447446637145
38303,0.440608050634
75590,0.447225849139
28925,0.440075200677
144103,0.445418056024
98293,0.442815937664
52647,0.441051248919
128306,0.440934646936
59352,0.450159760504
153302,0.443350606214
145147,0.44018446801
123424,0.440097107211
57105,0.445002279891
84473,0.448883513404
77386,0.45115503764
76342,0.444908998121
138197,0.44050681244
27370,0.440623949272
23695,0.440135959763
78895,0.440909100225
143566,0.440847710711
61253,0.451834859007
90938,0.440604965338
97969,0.445304799709
6947,0.440913534589
105412,0.441037708279
46699,0.441335158921
117281,0.450424714834
129497,0.440478602761
92796,0.44678665644
53117,0.440879782243
99388,0.44775926617
51472,0.449242646206
81320,0.440629498712
24472,0.448195671283
146999,0.440099078894
23282,0.441110145043
88738,0.441775923156
73893,0.440022812434
101746,0.44425710562
37372,0.445163826212
121574,0.440481974837
26404,0.447742289891
41393,0.440665955601
58674,0.44179292464
66675,0.441228660439
44801,0.441101562849
136767,0.445916628898
85754,0.439825459448
116154,0.445420215177
123937,0.442258860754
148821,0.447775387763
63076,0.440422064143
122241,0.445097609635
124531,0.447436337421
20495,0.441851608041
70964,0.440717205623
79192,0.440087591253
83167,0.440567507125
118849,0.440980670218
4524,0.440021941724
5546,0.439087612655
81606,0.440050539178
115284,0.440396615592
1452,0.440533934467
77822,0.441647613781
55898,0.442767631429
66572,0.44706101667
140190,0.440296879058
58733,0.440414885583
103361,0.441364417017
78851,0.44024756537
69402,0.440623520474
10667,0.443215898832
12538,0.445812429639
2882,0.441268191058
15536,0.447391626195
21444,0.442932918021
87382,0.441336513593
80291,0.446994665248
109605,0.440921133911
68634,0.445582826505
86438,0.440582915382
124867,0.440034365585
125437,0.440508467044
62929,0.439853030087
146850,0.440499703965
91627,0.441199362723
118929,0.440517331744
118153,0.442691770815
26105,0.442258935863
13966,0.441627065119
104365,0.445773920544
54590,0.444751112786
144766,0.441090642077
117937,0.452943060189
88446,0.441147764687
78834,0.442945014299
96115,0.450405247564
77486,0.44137719626
11665,0.445859387862
57339,0.44028839136
123964,0.441060953925
14119,0.440246920585
151870,0.440840163125
152094,0.439915226747
63210,0.445751844465
141206,0.439538294201
26797,0.443206476231
58300,0.447970443558
61500,0.442742827724
42292,0.440550208164
117017,0.441574682736
147145,0.450368879595
84503,0.440620421015
91720,0.440708579603
120265,0.44033629933
12075,0.440046547989
948,0.441620835078
60727,0.437417206344
93533,0.439917784828
18575,0.443221121276
40581,0.441339672285
17005,0.440529241419
47783,0.447416381279
122991,0.452750199564
36575,0.440240796093
111765,0.43997898221
56149,0.44019492992
131838,0.446040516314
29163,0.442224005963
92586,0.439756244465
122628,0.440259226981
66771,0.44103257943
88479,0.447099263334
13600,0.439997034555
144424,0.442843020163
74277,0.440473365627
7560,0.44858254146
92618,0.447506130485
135118,0.440205932584
80805,0.44431205467
5703,0.441107909276
87119,0.440610179176
97540,0.440608942845
124731,0.448385951741
103815,0.447976468412
70302,0.447783870961
115842,0.442324273923
47728,0.447268838992
137048,0.441392883284
21965,0.442817528009
11361,0.443167497607
26804,0.446380459605
90808,0.440299083184
82274,0.440398840881
148363,0.454056874664
71581,0.440853506626
9316,0.442125436061
16569,0.447910862882
16083,0.460457045302
66624,0.442004562711
148028,0.447543957241
119437,0.443865942938
10635,0.439958558393
33422,0.44068291874
51974,0.44332093774
50078,0.446093724762
92185,0.448706890267
21566,0.444172866502
114525,0.439966755558
45974,0.447230172331
136038,0.446039493716
116069,0.440336361763
79938,0.439914063854
135094,0.439851708284
110522,0.443708263982
43999,0.442795766749
137059,0.442810609145
53889,0.441923079397
1801,0.447786148882
4081,0.441201970685
39919,0.440190975341
74556,0.440887334243
10061,0.443160225917
134424,0.446566653298
120042,0.439738400915
4420,0.440849163004
141281,0.441690357557
18469,0.445670424305
77649,0.440542058581
23160,0.443277566929
98848,0.441669423482
32316,0.440422323332
86700,0.440826703967
109004,0.451056778724
32219,0.447704061146
149272,0.442499561343
79045,0.445257201048
37394,0.452386336442
51955,0.440294779577
88555,0.443811666346
66929,0.44178138068
55391,0.440319006401
54017,0.440429809341
49623,0.441524598555
124453,0.441006253811
146949,0.441387721008
100035,0.446853263222
68153,0.44068809732
98883,0.440354772305
46292,0.441177601709
126688,0.441428202829
131668,0.44025814864
130364,0.443339362603
54551,0.44106673123
141228,0.446829326116
67354,0.440423316275
5056,0.441034295316
94797,0.445975295043
104632,0.441157444843
143975,0.440480874731
38993,0.44306657365
14717,0.44099472496
150347,0.443505594961
75066,0.443044390201
43849,0.440453324642
128575,0.440274983541
89209,0.440500140985
43034,0.449956480414
133438,0.447331123948
50864,0.448703280108
105415,0.441181728525
78795,0.441905525084
130578,0.441737568133
64636,0.440382403673
65365,0.439824791074
145078,0.440720319503
34946,0.452187235902
6443,0.440601797356
37187,0.439560074111
27307,0.439440433696
75740,0.445569455225
64961,0.440779638388
53373,0.440446843094
27663,0.441394038854
151874,0.443102515249
115664,0.442121060852
113939,0.445261155163
37434,0.440187566556
35338,0.442795563835
40206,0.441152677773
99677,0.440369807448
33952,0.444770911722
106088,0.447745518115
17048,0.440996495054
94799,0.441942971775
64707,0.447833616094
114873,0.440641711324
126848,0.442414792424
37691,0.439968087582
112283,0.440117320405
28219,0.447587929563
94286,0.447470652616
63257,0.441079381082
14245,0.446002238144
79448,0.439897123401
125114,0.447506854017
122577,0.440888792093
114813,0.443228100497
90461,0.440778664569
5692,0.440933800357
86371,0.441141007142
131361,0.455821949324
18217,0.440497162969
135549,0.440957198623
74349,0.44415224783
141489,0.440228746146
96575,0.441717903873
110262,0.447199257563
69914,0.440862137146
30370,0.457375398783
32927,0.454438345126
104476,0.44017785186
11929,0.440187143545
41022,0.445782422783
127619,0.445834096213
137922,0.448321995257
88955,0.440469438919
49527,0.44252900397
19899,0.453793826834
84939,0.440354618705
139748,0.440592478562
35897,0.447667306454
130255,0.442875912767
18159,0.443838178056
77102,0.448028858851
82008,0.440232863658
151129,0.438623338973
137958,0.44050654352
78524,0.440231783539
4914,0.442258144921
101064,0.440404106815
133707,0.448397852985
21898,0.439836672238
92938,0.440251171792
54350,0.445890191768
25178,0.442673228301
122838,0.440727719562
94132,0.44052040018
82676,0.444646564782
24179,0.445950203321
39438,0.440380014193
42220,0.446692703093
83595,0.441705111838
97209,0.441210191835
82448,0.446768158941
107595,0.457541951058
86444,0.444141921613
116623,0.441623106267
16228,0.451013832559
96181,0.443141403068
31258,0.440370098109
9780,0.445567338531
97018,0.440779741351
72687,0.442958945169
103579,0.446686279802
41899,0.440438602032
35340,0.443882281421
138960,0.448109166955
95622,0.439810738691
113770,0.441097827696
66945,0.442741293976
147675,0.439948416841
26540,0.446361886229
153135,0.442657818241
62274,0.44049007927
66656,0.443049936207
101503,0.440564133614
80783,0.441313123696
57263,0.440414350796
112984,0.440989605859
19257,0.446618975612
144532,0.439600732095
95938,0.442972523708
74782,0.441490346886
567,0.440068882751
36449,0.445938296955
20823,0.440554498155
39307,0.446791758205
33415,0.448371928196
43271,0.449683349979
12834,0.447899595973
31107,0.445869117038
39752,0.440737346911
109520,0.440307985622
82558,0.442381998066
6360,0.439785609175
17374,0.448575012003
91660,0.450785927003
153072,0.441224156493
26396,0.439657203478
95385,0.441108610397
4272,0.439381123772
127629,0.440582090939
90316,0.440769404426
141829,0.442555472564
72689,0.442804648526
22488,0.440572700271
106676,0.441786989173
41718,0.44009425676
152867,0.448639176988
42136,0.448818020491
130189,0.44750324237
49842,0.440210668915
126130,0.440738463196
128096,0.440883586808
134644,0.44165935385
149812,0.454594610271
37686,0.448630440287
150542,0.44975929071
103595,0.440621089178
125428,0.442337853597
120887,0.442050014222
144713,0.441682055001
110723,0.445927916356
104437,0.446416453732
80689,0.440899837147
111419,0.444353853805
84615,0.444058705182
21373,0.440064189268
100771,0.44843729859
32240,0.440525913763
134330,0.440379022085
55820,0.446980219544
28587,0.447778958369
148375,0.440884598717
142072,0.44060756088
50373,0.445124097717
30093,0.440681741353
97968,0.44054130976
124821,0.441016191801
133911,0.441851211631
57001,0.441189228271
118695,0.450994570681
31116,0.44563775675
31994,0.440357474762
12372,0.446821286417
19647,0.441222007108
58299,0.440832000314
39734,0.440624884012
55313,0.446897408842
52709,0.440146484188
49870,0.447393762385
93732,0.442629139898
147509,0.442905691597
36968,0.440586102136
49150,0.444275711726
82000,0.440078656987
52294,0.446689455113
145255,0.440315463255
87970,0.440550468713
29015,0.445974573104
63350,0.440509156293
108075,0.445902816688
12115,0.441355785736
90672,0.444730944312
74948,0.440554634817
42643,0.440561433918
115230,0.441832007499
73616,0.449107150514
118854,0.447026128617
126622,0.440194227703
14989,0.44112390642
105874,0.439762225823
54830,0.442561273224
7785,0.445893812242
84663,0.440044714151
82180,0.439795033529
101003,0.441875636816
15094,0.44013007797
9697,0.441235604662
123469,0.446179084715
92250,0.440993041739
101699,0.445151784593
50701,0.447587906818
57983,0.440027867597
57580,0.447986046266
104380,0.445066983778
118812,0.440149043625
15058,0.442485596071
132800,0.448357069819
123381,0.440328964038
80198,0.445644186587
4930,0.451573905191
39891,0.444636266687
12649,0.442501550468
103626,0.445396173474
39129,0.446708528114
53610,0.440078366075
103507,0.436493747576
33487,0.448343670672
81598,0.442954143431
109568,0.440082883494
41625,0.44070807708
72421,0.443219217001
43847,0.44111756419
58797,0.44612925231
31933,0.442613864729
24025,0.441495095943
52583,0.445232976016
19825,0.439767739969
19211,0.439896445394
58658,0.443782885339
60184,0.439862150767
24765,0.445916338318
63411,0.44042150396
88623,0.44303632199
110160,0.44428745173
51714,0.440901591031
82254,0.441015072599
35575,0.448520811451
8539,0.453581145818
145367,0.441106439761
122402,0.445591670592
121357,0.440793136562
41447,0.441039252743
149366,0.44373792706
1797,0.444121556446
3749,0.440842590638
115058,0.440185422601
80941,0.442968372254
66160,0.440789756059
76859,0.447629309029
42675,0.461861469459
20590,0.441727287343
54739,0.440847585559
33462,0.440185152393
119454,0.440198347338
4724,0.44089497935
95233,0.443080725408
122127,0.444445594761
88640,0.440437914844
87224,0.439124229808
139010,0.440115632835
139673,0.443017309462
141886,0.445603125485
49636,0.443900253048
66818,0.440248760916
138129,0.442963437283
115601,0.441227330204
81704,0.441099115028
143984,0.440768576471
149397,0.440479074639
62537,0.44053943682
37800,0.442705542887
144080,0.44123793111
5204,0.44016729031
79510,0.440650758614
101929,0.439774153116
76211,0.442680712769
98118,0.442869930766
151816,0.44013401102
63336,0.44359629837
119865,0.441915543604
96735,0.442680021266
7944,0.439275456151
64323,0.448629081819
66965,0.441294174826
40730,0.440466006504
69026,0.446140287237
102862,0.439684336762
40610,0.446656394828
17808,0.440508392404
131026,0.445456601327
109413,0.440866346352
6322,0.441936553598
136544,0.44034466051
136570,0.439931812986
35168,0.436400340569
86991,0.441110418488
1613,0.444077277725
105192,0.440953615342
45606,0.446594642896
143381,0.449397111759
128631,0.447658517963
131507,0.448074024324
91951,0.440519486708
20834,0.440712597264
60647,0.448453854836
111623,0.442600654625
102194,0.440795795477
39045,0.447428539416
140064,0.442850971451
