id,probability
6842,0.509850253015
118643,0.513050472703
125210,0.502502961091
115086,0.511259392438
112776,0.491561140691
65209,0.490085407147
37198,0.521697998181
116502,0.491156916294
83811,0.506516986229
10086,0.529968386725
27985,0.524905308654
66792,0.523441601052
8686,0.482462329214
141214,0.525573387562
121026,0.527306183629
45259,0.537028769082
109301,0.468165826262
86066,0.49654932675
54138,0.492243499606
153900,0.544705859433
123538,0.452111169126
84425,0.540500517883
106827,0.515672283452
95612,0.497033413353
74181,0.496277996651
141894,0.50734705622
85973,0.438234861195
8194,0.517335868261
67933,0.527325168056
153906,0.462926539645
134006,0.496274829974
140117,0.518593133348
69238,0.498228923864
137103,0.507464696257
39578,0.484826558137
137858,0.509760141752
74945,0.498953983493
130242,0.525698289414
117338,0.48041722915
62572,0.489166681922
56543,0.509850253015
72151,0.484207793399
52776,0.519801997499
111704,0.508470516427
136135,0.467845217805
115132,0.509850253015
124079,0.495623194255
122281,0.53062290046
84006,0.509850253015
67349,0.533342612429
45477,0.509850253015
44806,0.512458494154
48882,0.540179452887
33047,0.50527559064
80431,0.481366816417
110818,0.479299911423
52123,0.442550762345
84032,0.469448951448
108722,0.525998138196
104999,0.464589594084
137154,0.519412188079
28261,0.508872397536
48816,0.471188689679
27055,0.473892542026
104306,0.500396098535
71610,0.49332841678
90408,0.517142923129
1333,0.477152107764
98358,0.513639088587
7263,0.530176321146
115948,0.509850253015
300,0.512914400319
20506,0.496784468528
73971,0.510421397251
129127,0.443137877106
30051,0.499193116786
71919,0.521826335069
36791,0.516457529055
27824,0.503321497956
146895,0.498417609902
9092,0.49967905823
79778,0.473616554963
53864,0.518016976762
143981,0.531498393425
49440,0.526362687459
58695,0.529534305043
6376,0.455823888886
79613,0.48832108677
1922,0.513930968509
41124,0.481009966513
10913,0.506016156182
128890,0.469193845855
138369,0.473857923314
55118,0.520771832891
130747,0.509850253015
71357,0.509850253015
146627,0.455215215064
75614,0.520974799923
93243,0.521599569532
86156,0.500161649418
58041,0.485367067767
2048,0.498693565817
66693,0.498728493569
7496,0.474872253543
77763,0.558637519235
72850,0.509850253015
24429,0.516851965231
18703,0.479530128871
17799,0.48448789411
29674,0.493662000673
67822,0.512911795425
67031,0.509850253015
116829,0.512460086249
118384,0.510687067183
83462,0.494118908833
110001,0.525077830131
81239,0.458761980633
99537,0.45985179468
21551,0.486586555055
141972,0.509850253015
127915,0.493958882487
40973,0.509850253015
4478,0.510097264577
138630,0.507761210813
109025,0.509955621373
113355,0.513893696528
95702,0.506042073208
94874,0.504023297753
71968,0.518562669824
47278,0.467599772517
134457,0.493207024964
229,0.522899201005
140931,0.492720461294
18156,0.517484350303
35414,0.442435517455
116432,0.48412299364
80068,0.555645437395
63260,0.512631846881
79369,0.51277827826
132144,0.489664793242
64300,0.504646821836
120601,0.459821917904
64834,0.457004232736
97945,0.510946283308
84720,0.52138163657
71256,0.466879425624
8133,0.525467748593
110923,0.511963075104
79063,0.513265111846
46817,0.498620148993
51327,0.509850253015
9757,0.501696591835
48092,0.503063009281
137572,0.534234457127
59662,0.509850253015
97751,0.466284272636
63568,0.500639680112
63426,0.50576795024
51946,0.509850253015
115787,0.531898706496
76845,0.487798834589
54870,0.502460684382
108061,0.494581669189
46609,0.520230268697
137055,0.487668558798
2165,0.526280106121
38811,0.491246343078
124814,0.468302177832
48207,0.495764086125
34280,0.509850253015
115090,0.518342778595
110437,0.526337028125
32209,0.536128487171
14639,0.488181015308
44058,0.424258638001
36552,0.507043119759
47714,0.510627362293
107623,0.49410107183
75851,0.510681975381
22900,0.511109756136
33954,0.536997942155
56953,0.480327942805
20783,0.472168604505
47834,0.525118489199
76719,0.524940097915
98846,0.411108645945
99516,0.506475536023
54808,0.510295209091
72898,0.453197325996
135,0.509850253015
51290,0.524857340678
45415,0.513286314648
58185,0.48826452488
42154,0.502108031522
35951,0.5045933551
91923,0.509850253015
2263,0.508976933821
92683,0.514584665437
80545,0.50221829045
100997,0.482892158204
91637,0.487422690298
130959,0.51902350589
106988,0.496982244275
29648,0.522799093781
117189,0.541483369787
92458,0.51387853505
139039,0.523442937766
21875,0.484407401819
54946,0.523736902271
110913,0.514782344866
41351,0.524541500474
2072,0.535721498975
32907,0.509378309376
129340,0.509850253015
23118,0.512056740029
72303,0.539459525808
98163,0.497432213325
142719,0.487693957216
97672,0.537635003981
8941,0.515752218479
78173,0.487173232857
2553,0.43916762937
140668,0.458073222325
51995,0.531331322362
87661,0.463628575332
85089,0.522513096226
55000,0.438780780395
78112,0.489666494231
126247,0.513110713117
126754,0.49780909096
87363,0.500182907673
117154,0.493570679091
69211,0.530654298556
142408,0.469261718682
112241,0.510003345188
138786,0.515368425738
74543,0.511615064364
34117,0.542390271287
118494,0.470368017728
122403,0.530379355742
58242,0.475305557858
117315,0.509850253015
55871,0.490957633104
64972,0.509622254685
60450,0.491270511673
146161,0.523798245562
151560,0.532207200211
33046,0.482980604879
67761,0.514071819258
119594,0.464699633929
83500,0.516877726749
128032,0.53694280585
136433,0.498409420226
74933,0.520394625066
57079,0.541898367495
91057,0.483766469061
67170,0.483677541076
105051,0.493047203588
49289,0.529405958501
66867,0.52061814419
21695,0.509771194578
93359,0.509850253015
152401,0.496060255958
147444,0.520564298775
98894,0.509850253015
136640,0.525284751754
143645,0.448071757619
23098,0.473489004657
92953,0.509680114758
118259,0.520110166587
132776,0.490751478485
9755,0.503792757645
63100,0.509850253015
16415,0.544067917681
132433,0.524220772226
104776,0.484397321216
24228,0.512720075322
115600,0.521713517047
114018,0.514140725879
123223,0.517382638663
48134,0.520228873621
121527,0.488787310454
124371,0.494525416686
70804,0.490124564255
124295,0.507013122885
132015,0.514643866622
49721,0.51509432971
8642,0.520141210977
127756,0.507278691216
32894,0.498591755494
23299,0.531847634638
46054,0.511752131079
4686,0.497133247597
126031,0.488525441655
133351,0.508145773814
83637,0.517735198731
92907,0.527024744811
5986,0.506302781081
147902,0.477846636351
18211,0.468481652303
77422,0.517571710335
137126,0.509850253015
38082,0.5047028492
57916,0.525439910999
15111,0.527336759889
23094,0.51388933149
43335,0.511632661676
86112,0.513107795302
145395,0.514110306171
9348,0.551853520702
110484,0.505019509153
152159,0.481736703746
143198,0.510316178601
81823,0.509850253015
30346,0.52597955532
29367,0.482376667936
83026,0.509850253015
128222,0.507770381068
75638,0.448566741692
110084,0.515818788368
72228,0.511694765927
114195,0.504554218498
101675,0.50364035103
114148,0.470564159878
33040,0.508101005196
47977,0.457785282161
140821,0.453371386991
61334,0.501836127917
114106,0.509850253015
25948,0.509177390255
74407,0.522257604768
115874,0.523363138502
61246,0.502299888385
150561,0.512547523271
56090,0.505174953157
48675,0.523113414276
60260,0.512496179151
1327,0.509850253015
29334,0.515459957736
93804,0.493841675567
23102,0.515410036373
43500,0.527800525732
52909,0.449391280775
135809,0.509850253015
96530,0.522306602285
85544,0.483604464278
150163,0.436393397816
70739,0.480080448258
109806,0.544998645146
72788,0.520642521712
150608,0.547803491231
148118,0.505959492576
63383,0.525887457539
8077,0.497655187919
107387,0.476678733094
645,0.484207829931
27855,0.476791747385
140891,0.526956854731
58201,0.480845594887
28189,0.528018170403
69279,0.492795086209
39106,0.478836805344
131620,0.471839378412
22935,0.498701095681
128980,0.484645224608
107029,0.513196273333
128484,0.517371359451
74040,0.509850253015
100546,0.509850253015
74727,0.516803739262
72097,0.469285165286
69294,0.481734836115
81030,0.459001068991
111959,0.50270681119
75866,0.525449365199
37929,0.481611143834
118291,0.495308171857
47100,0.498005801452
4838,0.509850253015
17678,0.517859713081
45888,0.520655556399
73521,0.509850253015
73462,0.534754421298
96401,0.515735669942
130416,0.488205264661
95443,0.530415330517
14758,0.527472867265
20124,0.502806064121
20757,0.441029764906
66667,0.509850253015
26976,0.469796458151
68054,0.507267413527
121707,0.482677421818
133566,0.537630156821
41588,0.484092967887
121639,0.517703711548
73240,0.516747255947
98033,0.478635165845
147576,0.464072198384
34626,0.517981678775
7852,0.470424860089
6712,0.49066152559
36976,0.479257874095
88730,0.50691185307
86367,0.510322014054
143177,0.533720330585
3130,0.503175445199
57989,0.522308515479
114504,0.464405621109
123003,0.53137479346
4430,0.45573534141
40760,0.457228579893
8430,0.468947860824
57458,0.524446323085
143704,0.510109162844
52769,0.50052650361
15556,0.471102079722
94419,0.510836588114
140859,0.496213928973
7394,0.509850253015
30264,0.466248515749
85098,0.516201536042
5579,0.509850253015
24933,0.505264924877
32453,0.509850253015
34738,0.522679574868
131801,0.509850253015
154040,0.513126441132
66603,0.526546181382
27861,0.486230633972
150981,0.517101483314
138335,0.504861480187
24942,0.481805627009
151995,0.462150685377
69077,0.527556802454
145605,0.473263104414
92890,0.542663478902
122697,0.517582498334
62395,0.487660461662
94474,0.509850253015
104107,0.514705109942
102969,0.516436204247
119185,0.528458156924
132182,0.509850253015
79317,0.502243462894
52496,0.498060881827
76407,0.526756712827
25393,0.522842177159
53049,0.458268089602
90858,0.489602072493
34806,0.503209265718
79239,0.501037724254
18584,0.522706339838
79934,0.536600157125
92281,0.532686353986
66077,0.492747262881
27756,0.457225421797
85834,0.51056888282
42566,0.515055603728
19780,0.501571032327
144318,0.517556244466
25384,0.534849352877
84914,0.524867851354
28984,0.487148175637
43005,0.521568903698
21019,0.503681590094
74804,0.509850253015
73032,0.517242519473
114934,0.503673114002
59568,0.533714255017
111862,0.536291261922
71472,0.499060767704
64214,0.509850253015
69736,0.496247184931
147692,0.470164000269
11695,0.49808669077
104598,0.543989998485
11854,0.541431072756
14976,0.507321327542
23584,0.508984223967
137696,0.490633257579
119911,0.503102254251
37546,0.512181090554
90594,0.514257174106
3960,0.526039929479
71805,0.510291300619
93897,0.490898840695
801,0.509850253015
146983,0.476711078008
41494,0.509266380393
115013,0.500709075401
86271,0.523226505749
94841,0.511995815857
149328,0.509850253015
67906,0.521007775661
58182,0.473951390589
112411,0.460532659843
62651,0.516484675896
9379,0.525493362383
48945,0.523067275399
117829,0.470993827494
50352,0.465838809353
39608,0.489851859653
125097,0.528159024594
149634,0.50473968476
49082,0.51801422053
40106,0.509850253015
6223,0.507370259728
85792,0.513184732694
74174,0.553458197312
62994,0.52062800607
81667,0.506246157482
16406,0.463379942502
93345,0.555901955051
15115,0.533354364143
91279,0.444031813215
117544,0.476870966136
5949,0.516621239261
90239,0.491475672151
40164,0.513574195986
104376,0.537343024237
92826,0.53367100789
15137,0.473470065221
5203,0.474586182319
10503,0.509850253015
5884,0.522238391448
88007,0.529427059204
147942,0.498945779408
121076,0.490765915541
75940,0.500669065502
47347,0.477089170174
21030,0.503288960958
81524,0.51507993814
87200,0.509850253015
63381,0.504196113373
137117,0.501477246309
132574,0.506619521542
73478,0.518103610745
145251,0.487481876354
73825,0.509850253015
79630,0.509850253015
34967,0.502957354672
8436,0.525346276555
130314,0.510475541427
84331,0.511705286112
107759,0.460009345892
99271,0.526559242957
8234,0.490885072543
73344,0.517576210199
66049,0.473525551709
125549,0.525817068852
102830,0.55252114758
46209,0.519474864521
95147,0.524259380517
144205,0.520478734633
86450,0.497320979629
140026,0.524876043734
30893,0.439019179489
516,0.458918825829
14802,0.509473315825
96280,0.509092310852
125598,0.509850253015
23993,0.491219208687
6790,0.524986718714
93473,0.522326109974
60376,0.497701153924
141086,0.459580062877
101909,0.542531102181
4205,0.491735845588
28137,0.499138594534
108500,0.482510425919
118619,0.506512426417
33094,0.497813601263
16589,0.511729922197
108898,0.47895913676
118805,0.532495953627
57823,0.490709193844
55096,0.517594111287
76930,0.485086419777
104868,0.470221297346
87989,0.466045749075
10599,0.433590263093
39882,0.44421586211
110729,0.525727011547
58734,0.527652479366
100182,0.518318205376
136668,0.506869226991
85632,0.532885151665
26852,0.51980939783
42370,0.524608884152
61593,0.520978294885
70568,0.507479748973
136855,0.527755222074
133718,0.490346963828
54605,0.519725038269
66529,0.509850253015
18754,0.511273290773
116350,0.509850253015
50157,0.495973405147
139022,0.527558754038
75937,0.509850253015
4038,0.505619507484
38912,0.514984336934
45952,0.507011306486
122231,0.432838821218
118214,0.482117684063
25651,0.509850253015
32886,0.468730289379
37158,0.50470708732
113532,0.515443899385
