target,probability
1.0,0.505791392849
1.0,0.490144131232
0.0,0.527493030107
0.0,0.496219746252
0.0,0.49813557267
0.0,0.50191898749
1.0,0.485124358183
1.0,0.496782449403
1.0,0.534727092785
0.0,0.529216182517
0.0,0.533769740607
0.0,0.507411152838
0.0,0.480230413369
1.0,0.507218692808
1.0,0.521759124532
0.0,0.490942430385
1.0,0.497491973497
0.0,0.508004142314
0.0,0.492196809078
1.0,0.482880107103
1.0,0.509003333583
1.0,0.463852215059
0.0,0.486834101141
1.0,0.519112466231
0.0,0.493915834551
1.0,0.501910620991
1.0,0.493358026476
0.0,0.48641060894
0.0,0.518973551043
1.0,0.475925656383
0.0,0.507534311767
1.0,0.510146778989
0.0,0.481871528487
0.0,0.525714863671
1.0,0.498993558511
1.0,0.489376930611
1.0,0.456441956004
0.0,0.480714543997
0.0,0.494997219597
0.0,0.484180293518
0.0,0.518661778449
1.0,0.514751212077
1.0,0.537430120263
0.0,0.532819452886
0.0,0.5038833296
0.0,0.539941516565
0.0,0.471922006985
0.0,0.493960758061
0.0,0.511443407919
1.0,0.501958219514
0.0,0.51360452682
1.0,0.527689371455
0.0,0.492266431489
0.0,0.518673191662
1.0,0.51548591817
1.0,0.490161838031
0.0,0.519549312443
0.0,0.482449501181
1.0,0.507392728211
0.0,0.479847911988
1.0,0.506117136392
1.0,0.495019952806
1.0,0.51266251548
1.0,0.505286278306
1.0,0.495370234413
0.0,0.474533764108
0.0,0.501442836926
1.0,0.480604187397
0.0,0.504969637284
1.0,0.507123835898
1.0,0.56703918996
0.0,0.428586409358
1.0,0.499551258053
0.0,0.480268721528
1.0,0.511434658654
1.0,0.50849286543
0.0,0.456384256507
1.0,0.500079193723
1.0,0.482420589157
1.0,0.502996867196
0.0,0.494954498751
1.0,0.517042137714
0.0,0.515725134676
0.0,0.499296144384
0.0,0.514961417072
1.0,0.482986225621
1.0,0.501568078855
0.0,0.496375265079
0.0,0.533267654139
1.0,0.497342128709
0.0,0.486286241367
1.0,0.485904173697
1.0,0.547036243192
1.0,0.518380129866
0.0,0.478706010509
1.0,0.518377904194
0.0,0.547954382136
1.0,0.49697171103
1.0,0.523563271062
1.0,0.498878895196
0.0,0.508975500227
0.0,0.521703626307
0.0,0.465648867132
1.0,0.478361808321
0.0,0.509205831096
1.0,0.487107678125
0.0,0.511698391377
1.0,0.483362371194
1.0,0.451407480481
0.0,0.499246902589
1.0,0.531264752706
0.0,0.494948647734
0.0,0.497708696379
0.0,0.530467564945
1.0,0.50831965322
1.0,0.526133511838
0.0,0.521341710117
1.0,0.501912085368
1.0,0.490146985652
0.0,0.51911842398
0.0,0.503095734477
1.0,0.513333708669
0.0,0.533180895903
1.0,0.501796899639
0.0,0.471374757453
0.0,0.519168085233
0.0,0.477748265632
0.0,0.480683716774
1.0,0.515748043807
0.0,0.489062346301
1.0,0.486160312687
0.0,0.532239335233
0.0,0.502564477642
1.0,0.503261677306
1.0,0.497723384661
0.0,0.499451409467
1.0,0.497765471087
0.0,0.544426720788
0.0,0.505789348867
1.0,0.492033915945
0.0,0.511902897907
0.0,0.535922797617
1.0,0.468686528324
1.0,0.521030897612
0.0,0.528704353128
1.0,0.48808022237
0.0,0.52646722508
0.0,0.483671011464
1.0,0.513967644276
0.0,0.511559839723
1.0,0.502271551778
1.0,0.523929787704
0.0,0.506079170363
1.0,0.501894673469
1.0,0.497576190917
1.0,0.495048258843
0.0,0.555218830838
0.0,0.57459505707
0.0,0.537395078438
1.0,0.50089877093
0.0,0.525376414972
0.0,0.49727927886
1.0,0.51635347142
1.0,0.491072819607
1.0,0.511351597309
0.0,0.485443590985
1.0,0.504452414616
