target,probability
1.0,0.503619684916
0.0,0.475599649001
1.0,0.531240730998
1.0,0.513902335636
1.0,0.461850705576
0.0,0.488944984353
0.0,0.513226347813
1.0,0.514834522732
0.0,0.434161270374
1.0,0.507824118632
1.0,0.491698326285
1.0,0.539675032793
0.0,0.468617701779
1.0,0.515654586973
1.0,0.500866186876
0.0,0.483630589812
1.0,0.509947953898
0.0,0.51496288537
1.0,0.524764454068
0.0,0.518779709971
0.0,0.473274170394
1.0,0.479518923836
1.0,0.498996700034
1.0,0.503842975861
0.0,0.461628154472
0.0,0.481551577478
0.0,0.448619927959
0.0,0.527346435325
1.0,0.510136671976
0.0,0.453511464216
0.0,0.482147712475
1.0,0.4901260042
1.0,0.488515928125
0.0,0.532136116543
1.0,0.487971252733
1.0,0.521947446925
0.0,0.517897092304
0.0,0.46942320434
1.0,0.503401002254
1.0,0.484275476611
1.0,0.516699986526
0.0,0.513506671672
1.0,0.517376470353
1.0,0.513467199838
1.0,0.533281226714
1.0,0.506839069158
0.0,0.510392589839
1.0,0.482703048148
1.0,0.475969913299
0.0,0.570457934198
1.0,0.491871948805
1.0,0.491707682248
1.0,0.517926018352
1.0,0.459646679077
0.0,0.510547726273
0.0,0.50410756525
0.0,0.496953489559
1.0,0.500031644876
1.0,0.514154920898
1.0,0.506727544148
1.0,0.508317397195
0.0,0.519415213596
1.0,0.49533998012
0.0,0.496871657156
0.0,0.539439492389
1.0,0.521141985267
0.0,0.498039924494
1.0,0.528222923202
0.0,0.504695870626
1.0,0.500194135411
0.0,0.486925175711
1.0,0.508386418956
0.0,0.470792883385
1.0,0.482175284755
1.0,0.504137886316
1.0,0.502487147407
1.0,0.497605926334
0.0,0.48797208957
0.0,0.487598017401
0.0,0.494849098001
0.0,0.500142518508
1.0,0.522653007289
1.0,0.519906108386
1.0,0.519972159015
1.0,0.494311089977
1.0,0.534291837464
1.0,0.519906108386
1.0,0.510760081601
0.0,0.523575961259
0.0,0.499041399963
0.0,0.497403409732
1.0,0.485935476476
1.0,0.471588544941
0.0,0.509118028286
0.0,0.5057388863
1.0,0.504806821495
0.0,0.500703140179
0.0,0.497744301319
1.0,0.510446953808
0.0,0.497552500522
0.0,0.508638089766
0.0,0.490187364668
1.0,0.520116656995
1.0,0.516352475072
0.0,0.50069780539
0.0,0.522639692616
0.0,0.521398722376
1.0,0.506640504623
1.0,0.486954105907
1.0,0.467487640184
0.0,0.500344761463
0.0,0.497109371521
1.0,0.49127474165
0.0,0.532472826714
0.0,0.476011295591
0.0,0.491617856934
1.0,0.517795408528
0.0,0.503724114536
1.0,0.507383779173
0.0,0.513355903849
1.0,0.517739997887
1.0,0.516098397862
0.0,0.514700639801
1.0,0.511144186407
0.0,0.478515718188
0.0,0.536496243257
0.0,0.509416224248
1.0,0.477116718632
1.0,0.496518332041
1.0,0.498415319791
1.0,0.495219216049
1.0,0.48493391798
0.0,0.515962240177
1.0,0.49582442957
0.0,0.489719866806
1.0,0.515795627726
1.0,0.494980000025
0.0,0.503958434949
1.0,0.474984465891
0.0,0.513723305872
1.0,0.50363442561
1.0,0.519469809297
0.0,0.461174050662
1.0,0.480388414955
0.0,0.504522910224
1.0,0.51131328427
0.0,0.525852685482
1.0,0.478558774816
1.0,0.483360777805
1.0,0.529750615788
0.0,0.497555332952
0.0,0.510039413898
1.0,0.499601644961
0.0,0.507153282952
0.0,0.504411477077
1.0,0.526725239857
