target,probability
1.0,0.488733622101
0.0,0.50056368593
1.0,0.56160946943
1.0,0.531204489942
1.0,0.448436500315
0.0,0.511605209862
0.0,0.501320121907
1.0,0.5272054331
0.0,0.462783786195
1.0,0.5147011837
1.0,0.500706914636
1.0,0.537182303257
0.0,0.425167471776
1.0,0.526147822408
1.0,0.50040059685
0.0,0.49981992349
1.0,0.49981992349
0.0,0.520598433484
1.0,0.52663633081
0.0,0.511557639127
0.0,0.457027831413
1.0,0.49981992349
1.0,0.515815868785
1.0,0.516515900278
0.0,0.484917903485
0.0,0.451365307294
0.0,0.448108679799
0.0,0.498488665583
1.0,0.534419374848
0.0,0.459945457756
0.0,0.475819754241
1.0,0.51188222822
1.0,0.477150129812
0.0,0.448965567348
1.0,0.49981992349
1.0,0.506435108049
0.0,0.542743401719
0.0,0.471170972043
1.0,0.481012982145
1.0,0.49981992349
1.0,0.52864847446
0.0,0.503210116085
1.0,0.51600631389
1.0,0.500653075011
1.0,0.521010864448
1.0,0.530773122796
0.0,0.49981992349
1.0,0.49981992349
1.0,0.475822346702
0.0,0.557765828551
1.0,0.511034316115
1.0,0.480882181873
1.0,0.497776327932
1.0,0.499401359802
0.0,0.49981992349
0.0,0.469575076298
0.0,0.507044018819
1.0,0.512613640142
1.0,0.545481743377
1.0,0.532250039053
1.0,0.463427853722
0.0,0.507612197364
1.0,0.500813435268
0.0,0.49981992349
0.0,0.532361526257
1.0,0.521949532168
0.0,0.516292794394
1.0,0.572134414272
0.0,0.504264929882
1.0,0.505710780772
0.0,0.493566351928
1.0,0.492284599842
0.0,0.500062718954
1.0,0.448832053715
1.0,0.548420606054
1.0,0.520550823701
1.0,0.507707946224
0.0,0.453934911941
0.0,0.515121084881
0.0,0.512147392665
0.0,0.50541464114
1.0,0.544471023838
1.0,0.545815069259
1.0,0.539210929741
1.0,0.53094274517
1.0,0.546207566159
1.0,0.5090727997
1.0,0.529300095479
0.0,0.444962501089
0.0,0.49981992349
0.0,0.543566001441
1.0,0.49981992349
1.0,0.512797912281
0.0,0.49579533666
0.0,0.507065233953
1.0,0.503904130404
0.0,0.52643895287
0.0,0.513583212506
1.0,0.53559723333
0.0,0.447520435889
0.0,0.517432890753
0.0,0.498734835479
1.0,0.531831807861
1.0,0.514944887914
0.0,0.514266853985
0.0,0.535987419231
0.0,0.536889523703
1.0,0.491127818547
1.0,0.49981992349
1.0,0.504353566144
0.0,0.509657537376
0.0,0.482721115811
1.0,0.472171720781
0.0,0.511967466926
0.0,0.503510950254
0.0,0.461690509777
1.0,0.516058553928
0.0,0.51204788565
1.0,0.49981992349
0.0,0.532291279864
1.0,0.479423871198
1.0,0.517422416648
0.0,0.529053329969
1.0,0.445338266761
0.0,0.490718237657
0.0,0.49629397034
0.0,0.492479707991
1.0,0.499652041095
1.0,0.49981992349
1.0,0.493787586547
1.0,0.483485887508
1.0,0.51902250935
0.0,0.504990030405
1.0,0.49981992349
0.0,0.496781891907
1.0,0.532460928226
1.0,0.472445075046
0.0,0.47198282705
1.0,0.478869504017
0.0,0.508495957651
1.0,0.485940122371
1.0,0.522371634566
0.0,0.426295873825
1.0,0.502984983122
0.0,0.505940407334
1.0,0.52338343451
0.0,0.508638469493
1.0,0.435237938331
1.0,0.49981992349
1.0,0.549350574781
0.0,0.479588467721
0.0,0.499772318962
1.0,0.522541374275
0.0,0.50650865705
0.0,0.49981992349
1.0,0.531878719925
0.0,0.508948362557
0.0,0.510763787653
1.0,0.53021203074
0.0,0.493062504245
1.0,0.49981992349
0.0,0.494440873851
0.0,0.49981992349
