id,probability
87152,0.514713230147
37408,0.514924260237
137211,0.503124585271
145711,0.46391736032
143538,0.543056440326
51727,0.446801965955
119088,0.494325272034
134373,0.510463741206
62241,0.435399055819
14182,0.526927888171
47638,0.483325912654
55159,0.508763842841
131887,0.49232890324
108156,0.523757565175
112123,0.507625222362
13604,0.469763142848
26910,0.492242898075
149800,0.506435136283
102937,0.525469546191
7349,0.486699957775
76641,0.506056578956
80291,0.520407364808
96336,0.482485465128
105323,0.493371840854
30910,0.495044314069
79837,0.513342745356
152534,0.483265244595
84296,0.532402258029
148761,0.457867442008
4119,0.521492510131
39041,0.49250189368
66342,0.510617518747
143328,0.513225836075
61496,0.506469769263
72622,0.487525448265
30615,0.501660042416
148157,0.577329226699
42336,0.490584484813
5367,0.461958663523
69222,0.520505319011
90668,0.533042892353
76529,0.470753777047
133062,0.507137241517
79538,0.508626998181
98153,0.469230033103
22378,0.501480387228
62156,0.488780138231
141220,0.495781745768
83949,0.527944343974
73417,0.513856454042
28330,0.512066983647
90267,0.519012192338
143562,0.510995552736
43816,0.474809584017
113679,0.532447981396
142496,0.506587169331
119905,0.511609918762
72476,0.546102719871
54008,0.504056254871
109539,0.542007195332
45863,0.482531465053
139863,0.522346382621
75655,0.505275096751
28547,0.502968781358
30512,0.535387943972
106209,0.50251386699
81050,0.505194955307
128040,0.441880574326
52552,0.514716000193
35355,0.517121384196
79658,0.471422794645
90801,0.512883936875
81676,0.501954517409
102728,0.512809510891
10867,0.536038886241
49080,0.514848252652
132629,0.511698717811
6971,0.516559509416
40659,0.487587811094
129493,0.497636544471
145371,0.509144933266
153727,0.506200047774
128754,0.501555300063
1682,0.515319122482
81386,0.499194909342
114429,0.447033123269
28698,0.508344597477
40504,0.51055854008
95804,0.546718469362
66723,0.40968406048
36486,0.529849910897
43002,0.529191281082
100924,0.494112498299
29846,0.48547247452
48312,0.524992423754
12909,0.4920233753
146780,0.530690676923
10741,0.530571920281
133090,0.534657643413
83984,0.513121124766
93879,0.457018613546
94862,0.54173608502
71621,0.489696457432
36319,0.52197256148
86426,0.499926661594
68957,0.505811984866
123097,0.499490903695
65686,0.505930850078
51422,0.521404918738
116191,0.5060462846
115370,0.507549743998
90847,0.521992134904
51162,0.507542622439
111704,0.502224966966
139501,0.505112656077
94534,0.497903296816
78281,0.500189091702
132034,0.514009568561
2659,0.488189310879
13601,0.46443092101
68044,0.476986217181
50978,0.49369956349
139815,0.519426732391
59492,0.525268753924
85657,0.498672437803
96955,0.456631939435
64644,0.432527488194
59296,0.49197823015
84817,0.495113954417
68775,0.509848004081
107171,0.50510632318
147292,0.446504460688
42521,0.526388318694
144715,0.527889443803
105926,0.479050149066
34818,0.50053710852
16527,0.454348948919
145488,0.463508397556
111374,0.504127712801
62564,0.511518245848
64645,0.527915733299
38764,0.5057946217
31338,0.480485838847
2945,0.495719794645
79323,0.514684661126
39894,0.540670752948
68538,0.50559686858
13262,0.494778254064
113032,0.530357655637
70712,0.446486165512
90143,0.52102094726
119451,0.526402339055
57294,0.525776024776
30768,0.492848701732
108740,0.482904743602
76159,0.499002127745
146486,0.511326239572
36515,0.516274502246
16024,0.527410353923
84526,0.52920626324
605,0.513818178507
66771,0.547201459196
20590,0.498250847498
42236,0.487635649028
78122,0.560170035702
106614,0.5050215471
41069,0.501478632652
45620,0.503172198049
39050,0.504019279047
118702,0.488803217149
55393,0.499196518151
93340,0.429900233337
66404,0.502981756182
130435,0.461484308701
115364,0.497662105958
13852,0.472124472702
128436,0.513620099721
141200,0.523403768462
66039,0.442629503323
148195,0.510994354058
25543,0.516896164226
142680,0.489584496483
88269,0.515219204691
10205,0.502668232828
35922,0.501748599068
133342,0.486787315627
38442,0.476239284843
70405,0.513090703767
142401,0.51083560698
7184,0.502083512942
79369,0.471900545683
46733,0.476129107302
71238,0.500525781761
22802,0.531015250921
49302,0.52579824941
96155,0.501082960154
139444,0.479972071339
123665,0.499198458053
24916,0.499855854658
8718,0.494957047749
62801,0.463715470291
51670,0.496068839066
111939,0.494350244129
15414,0.493124340998
74111,0.503084346561
113975,0.496436055778
76593,0.510588700674
68150,0.518392632546
118931,0.515856592314
128532,0.537073976251
75387,0.498451508359
27909,0.461913231162
82557,0.505029507927
68741,0.524230272463
12563,0.558628161419
18710,0.515295615093
38765,0.497234977367
42542,0.517740267997
417,0.499103083002
124775,0.501779533265
106178,0.505510664441
34781,0.532874378842
9518,0.502966201588
18289,0.446862918633
150336,0.490126811936
96437,0.527975994816
66560,0.503179536234
135583,0.502168595783
81625,0.478297662693
112956,0.506857617364
152970,0.499672832601
4217,0.479271701725
6848,0.526384531448
147241,0.545176252564
39430,0.53552797424
41755,0.522616972566
92204,0.510142785978
141837,0.407915142238
103346,0.512053037607
62793,0.539019132592
132764,0.528407846155
98927,0.516991255384
54132,0.5160085904
115653,0.522831289735
2793,0.499336446527
9,0.531277554422
89794,0.541415622982
2626,0.519705213443
148080,0.478343429489
83782,0.488829999858
125912,0.52260861411
60942,0.508990978811
121876,0.502032337187
123340,0.486099681283
70587,0.505856970279
143269,0.491189294104
91223,0.51238211372
102832,0.486859884099
95248,0.523133689133
81520,0.490185956744
118709,0.443860317956
129777,0.503635758987
115821,0.525285005894
89222,0.509597242521
91137,0.53283161276
45050,0.513379121282
1341,0.488266782297
98771,0.52129087197
49561,0.485609666582
17473,0.525358530467
129705,0.47325484377
75032,0.51529371172
42385,0.516399469505
29749,0.516737151897
138837,0.504812069966
118674,0.525672990387
153686,0.518966392164
123148,0.52234987137
95824,0.494687260107
152625,0.487456666604
138121,0.499025382947
30049,0.477383453978
47873,0.517878914669
36445,0.486055157468
152878,0.511765158321
23325,0.523320403924
16681,0.513532078732
139428,0.511058170684
5161,0.476739589253
102887,0.494358158163
111372,0.524885232582
95166,0.480086766243
25043,0.503171770011
15386,0.508102635338
26168,0.468475287247
98912,0.510591034804
112646,0.468910833876
30558,0.48013524767
45679,0.512937763373
5343,0.507868511869
93095,0.498069786037
70565,0.51917916549
114524,0.494730123913
28988,0.507133884429
39728,0.474956888671
67347,0.484824369281
25616,0.50856844717
38316,0.502704390441
102554,0.502028610121
76505,0.519971251305
74017,0.521717399393
134355,0.517993735649
40535,0.486833238984
111903,0.506681257881
121093,0.501958376431
124619,0.470540202324
46826,0.515982096532
135571,0.50546249372
43849,0.506249604136
49784,0.522556319249
41425,0.506069704631
3501,0.445820204503
1866,0.506069325678
147341,0.516432443207
53470,0.512019619354
93867,0.521157564165
93790,0.491803817847
103038,0.485715609274
120601,0.460437736226
20764,0.514781056025
35872,0.493123563544
113838,0.505710016055
79067,0.503868420603
13810,0.513855861084
105940,0.530549900473
45181,0.489966041309
5621,0.539341744542
70915,0.501354923161
22464,0.515153297917
3758,0.503719819431
46091,0.513466171424
65319,0.506087803403
141102,0.459939139545
72614,0.513488953962
26515,0.489667410919
43245,0.478552802496
124690,0.500993449788
75053,0.487352647705
101208,0.505575752314
120483,0.529501635397
123137,0.504953934737
102829,0.520135082226
48007,0.417414583952
94284,0.486063205448
79014,0.502181652751
23571,0.488661344683
102425,0.506230073369
73918,0.504561855726
136387,0.514468468066
126082,0.506619855446
118316,0.513703320578
45371,0.507888603409
4971,0.508003022179
30323,0.525031037887
37226,0.531213655703
75411,0.503055772168
148158,0.519128680886
73164,0.504961444666
136423,0.498092669937
107111,0.521759867821
111668,0.480796872904
8158,0.518471791226
29475,0.504403523492
49659,0.521034712158
142657,0.511083974492
47144,0.42642410134
92616,0.541144233387
97481,0.518356606148
90124,0.493207484296
139115,0.496085352131
132521,0.509585557379
10601,0.518904259472
51974,0.477752539779
79710,0.499676403619
22492,0.514829796602
73824,0.512593501529
95624,0.500582223743
147572,0.489072712462
22180,0.511578827044
93139,0.50667409038
25111,0.477339907032
130481,0.501539458615
73256,0.569276671373
123696,0.442026179
27316,0.462395892746
117313,0.523747034583
19392,0.555730802027
67761,0.503132405807
144037,0.488068272265
107219,0.50974231373
10207,0.484020857902
