target,probability
1.0,0.519207282837
0.0,0.518339674091
0.0,0.510485887659
0.0,0.483864674634
0.0,0.503371693403
0.0,0.459728601798
0.0,0.479446398645
1.0,0.506201567155
0.0,0.462307165984
0.0,0.506544014893
0.0,0.461827665438
0.0,0.49113222855
0.0,0.493011394229
0.0,0.507927889458
1.0,0.515147115319
0.0,0.498595591212
1.0,0.497416874563
1.0,0.463119827185
1.0,0.519915497498
1.0,0.484703434659
1.0,0.526355465628
1.0,0.528747409021
0.0,0.479355566105
1.0,0.490208599289
0.0,0.491774041015
0.0,0.52397826595
0.0,0.480689276773
0.0,0.506073280823
0.0,0.459552874564
0.0,0.528109535209
0.0,0.490699038085
1.0,0.504213953473
0.0,0.51707746245
1.0,0.515050631333
1.0,0.497852979951
0.0,0.503510339154
0.0,0.528676298063
0.0,0.490300668412
0.0,0.480296660408
1.0,0.502087568929
1.0,0.505499104603
0.0,0.468918344058
0.0,0.521699810621
1.0,0.513420397843
1.0,0.481146282155
1.0,0.515074137962
1.0,0.492148763444
0.0,0.469373526618
1.0,0.533571362352
1.0,0.504315134252
0.0,0.506845521273
1.0,0.514914236846
0.0,0.501694061461
0.0,0.489115611255
1.0,0.545997549609
1.0,0.501251974604
1.0,0.511515455597
1.0,0.538424393083
0.0,0.527841554346
0.0,0.560480669834
0.0,0.484001514741
0.0,0.529575344399
1.0,0.494311725976
0.0,0.504172107806
0.0,0.510460676183
0.0,0.496080910393
0.0,0.510696553079
0.0,0.431759050501
1.0,0.519757897578
0.0,0.523030538618
0.0,0.470249546204
0.0,0.54001089409
1.0,0.484175631865
1.0,0.514611177567
1.0,0.534154719953
0.0,0.51725381866
1.0,0.502696107518
0.0,0.520859165446
1.0,0.431356084708
0.0,0.497664918133
0.0,0.518452853026
1.0,0.51802947257
1.0,0.509088388001
0.0,0.526398942137
0.0,0.505348969374
1.0,0.435631308502
1.0,0.494640045142
1.0,0.520598754607
0.0,0.537921384535
0.0,0.450164083074
0.0,0.53668292809
0.0,0.519991594393
1.0,0.493619988176
1.0,0.478896143327
0.0,0.523434039774
0.0,0.4900977164
1.0,0.514435913619
1.0,0.529834793325
1.0,0.540140315746
1.0,0.508485202176
0.0,0.454564709921
0.0,0.54060151067
1.0,0.491780163792
0.0,0.535595759287
0.0,0.544783864687
0.0,0.484910347105
0.0,0.494680756427
1.0,0.505728363406
0.0,0.519470390487
1.0,0.510485887659
1.0,0.497965060732
0.0,0.527508430933
1.0,0.516665248047
0.0,0.496579666876
0.0,0.504117217517
1.0,0.522853342196
0.0,0.512336579801
1.0,0.514572739749
0.0,0.477759452536
0.0,0.43333733347
0.0,0.488953096143
1.0,0.49044298821
0.0,0.517695393539
0.0,0.52382950262
1.0,0.510485887659
1.0,0.460951008284
0.0,0.453567778709
0.0,0.519331492467
0.0,0.497565617953
1.0,0.500939548253
1.0,0.502975637494
0.0,0.466373197282
1.0,0.534204535322
1.0,0.577415765119
0.0,0.461720363351
0.0,0.510595678669
1.0,0.496213496626
0.0,0.459267720629
1.0,0.512902913823
0.0,0.513150474429
0.0,0.525195654115
0.0,0.512773916402
1.0,0.494932578316
0.0,0.501331789921
0.0,0.51466157518
0.0,0.516823638876
0.0,0.519652393719
0.0,0.496866879282
0.0,0.530339091635
0.0,0.436525319274
0.0,0.503889061412
0.0,0.484045065125
1.0,0.537197412251
0.0,0.493558762097
0.0,0.4955059118
0.0,0.505339366832
1.0,0.514061838839
0.0,0.518294352097
1.0,0.525713706025
0.0,0.524684159933
1.0,0.507986726481
1.0,0.542410193376
1.0,0.505539863218
0.0,0.489453626418
1.0,0.540485011901
0.0,0.512148527057
1.0,0.499853940994
0.0,0.499963780817
1.0,0.505620095271
1.0,0.492487389525
0.0,0.529384033285
0.0,0.434853674732
1.0,0.509041959007
0.0,0.452677723597
1.0,0.510302319459
0.0,0.461586165532
1.0,0.507633709459
1.0,0.52785957625
0.0,0.457643274276
0.0,0.510621277241
0.0,0.518141990664
0.0,0.512902913823
1.0,0.521293325574
0.0,0.520863528121
0.0,0.487525592852
1.0,0.48745192882
0.0,0.466387423505
0.0,0.511130559577
0.0,0.527537146828
0.0,0.51415627701
0.0,0.48726055395
