id,probability
6842,0.509061780694
118643,0.514690859345
125210,0.478444590348
115086,0.507992192884
112776,0.5153769607
65209,0.504858789387
37198,0.510067615988
116502,0.491795462015
83811,0.520091242208
10086,0.515182390333
27985,0.522205980505
66792,0.509126666015
8686,0.472323985519
141214,0.522917515566
121026,0.525024725119
45259,0.513473399597
109301,0.462618777963
86066,0.491863988147
54138,0.509138853546
153900,0.520623742907
123538,0.496657750285
84425,0.521432278371
106827,0.521472827761
95612,0.511270484383
74181,0.502518007952
141894,0.521155746685
85973,0.474369005159
8194,0.505266370546
67933,0.511836715922
153906,0.46438173396
134006,0.511900580217
140117,0.521227075551
69238,0.520975417874
137103,0.511524003588
39578,0.48873656788
137858,0.512402013756
74945,0.494276111848
130242,0.516478523176
117338,0.494101722565
62572,0.512097916796
56543,0.515194127105
72151,0.506615626495
52776,0.51001381944
111704,0.52026119986
136135,0.470254211117
115132,0.512587785579
124079,0.474925163175
122281,0.523943570296
84006,0.513222600856
67349,0.505302713724
45477,0.507333568687
44806,0.518547780524
48882,0.50927364155
33047,0.516748505755
80431,0.504252363151
110818,0.503003686805
52123,0.45854277081
84032,0.489638312628
108722,0.519205517227
104999,0.473190927735
137154,0.510302748278
28261,0.508229887667
48816,0.471071495168
27055,0.505997578239
104306,0.517903479407
71610,0.481832079129
90408,0.500267872714
1333,0.49910360744
98358,0.513250153334
7263,0.511712882213
115948,0.497532109062
300,0.4650738052
20506,0.500578212473
73971,0.516951740145
129127,0.463024304478
30051,0.514673987731
71919,0.514404086366
36791,0.51869428537
27824,0.509504913973
146895,0.508242760064
9092,0.504379927744
79778,0.496852807843
53864,0.5102867317
143981,0.514959494576
49440,0.531387302054
58695,0.508445814954
6376,0.480787014723
79613,0.493251933244
1922,0.512690761674
41124,0.463852853025
10913,0.514894447715
128890,0.489990449649
138369,0.465034930361
55118,0.502239234582
130747,0.510447307314
71357,0.517894855803
146627,0.483422090507
75614,0.520100467777
93243,0.517118412868
86156,0.511019019836
58041,0.505282279463
2048,0.506904140775
66693,0.484931865553
7496,0.467876194806
77763,0.524682589656
72850,0.507717303557
24429,0.509384326767
18703,0.470596483465
17799,0.493409360523
29674,0.50935649706
67822,0.514855333294
67031,0.513038237861
116829,0.508683123003
118384,0.512408056001
83462,0.510548402203
110001,0.518793519442
81239,0.461416573765
99537,0.474840045801
21551,0.497882181675
141972,0.514998148074
127915,0.508459112365
40973,0.510992476789
4478,0.516045404035
138630,0.50875761065
109025,0.513913900917
113355,0.506781120156
95702,0.513823007162
94874,0.512580746021
71968,0.505677313932
47278,0.498476215519
134457,0.494286272367
229,0.518435604023
140931,0.497404455463
18156,0.519010361688
35414,0.472231797935
116432,0.498894693375
80068,0.533079177436
63260,0.501817377834
79369,0.516269625742
132144,0.482692995202
64300,0.492782360084
120601,0.479025345118
64834,0.468882015325
97945,0.509997236327
84720,0.521247478912
71256,0.467224945713
8133,0.523621059453
110923,0.508804599557
79063,0.495902991293
46817,0.482708143796
51327,0.500606047586
9757,0.506178154272
48092,0.502969713106
137572,0.520963812515
59662,0.511400981031
97751,0.481479378685
63568,0.50438662138
63426,0.49098632857
51946,0.513445829909
115787,0.516791558377
76845,0.504530470252
54870,0.507314263027
108061,0.508468680597
46609,0.50476742688
137055,0.473581501599
2165,0.512708584709
38811,0.501692720134
124814,0.47239973558
48207,0.502562251215
34280,0.509799123992
115090,0.518247758575
110437,0.514744982404
32209,0.522393567522
14639,0.474758288561
44058,0.4735306095
36552,0.509661994607
47714,0.512783677818
107623,0.501010074739
75851,0.514188636429
22900,0.505989496638
33954,0.510296449464
56953,0.485990214381
20783,0.472796554055
47834,0.521363551269
76719,0.503240216451
98846,0.461621367022
99516,0.490379143176
54808,0.478456385152
72898,0.484235429352
135,0.5099437552
51290,0.522651783389
45415,0.512219549524
58185,0.478542763463
42154,0.51114497251
35951,0.484079664009
91923,0.510992476789
2263,0.508182430361
92683,0.508272142332
80545,0.50302287514
100997,0.498767220967
91637,0.498009358124
130959,0.504558551271
106988,0.501730207777
29648,0.51396335593
117189,0.528963096282
92458,0.489233692738
139039,0.515626326421
21875,0.498400149524
54946,0.52216057551
110913,0.494561394946
41351,0.521889283497
2072,0.507013894984
32907,0.513195260831
129340,0.511964509417
23118,0.513753208503
72303,0.522682943215
98163,0.500393509321
142719,0.503539492998
97672,0.524650458174
8941,0.511256919558
78173,0.491992868341
2553,0.463920228168
140668,0.468891382794
51995,0.523621059453
87661,0.486078434168
85089,0.511950446359
55000,0.468480003617
78112,0.509341722795
126247,0.519762081042
126754,0.507871817134
87363,0.48802448377
117154,0.474558578581
69211,0.468424504293
142408,0.503412153555
112241,0.512480596012
138786,0.510242785136
74543,0.521451410977
34117,0.525335973275
118494,0.462872269152
122403,0.511267735531
58242,0.496057873918
117315,0.513006588312
55871,0.485145212097
64972,0.507180979548
60450,0.488844797121
146161,0.50760051491
151560,0.515555089061
33046,0.500439189426
67761,0.468614447438
119594,0.497709183987
83500,0.501275328921
128032,0.521993107225
136433,0.513878202476
74933,0.519581171768
57079,0.517918813248
91057,0.505519605875
67170,0.505015377545
105051,0.509941277788
49289,0.505393505374
66867,0.51509949408
21695,0.507180979548
93359,0.508811235861
152401,0.505058413619
147444,0.511735216131
98894,0.505889228935
136640,0.516792734269
143645,0.479678162823
23098,0.472392514979
92953,0.512899521432
118259,0.512921838408
132776,0.480836332134
9755,0.512310331852
63100,0.51353137605
16415,0.529958204885
132433,0.507412065164
104776,0.510288663127
24228,0.516379795486
115600,0.515968726174
114018,0.517790516917
123223,0.521215068267
48134,0.510853293319
121527,0.490317134355
124371,0.502140387079
70804,0.48599747293
124295,0.498380566774
132015,0.50498441212
49721,0.522553673647
8642,0.507877447734
127756,0.516043057453
32894,0.467606359978
23299,0.495087474802
46054,0.507450617724
4686,0.505460278834
126031,0.49764709475
133351,0.509010135739
83637,0.523039134939
92907,0.526809007517
5986,0.511607190133
147902,0.503069382271
18211,0.472607873916
77422,0.520025277826
137126,0.486177659596
38082,0.504285429291
57916,0.518715204383
15111,0.514084060732
23094,0.513244691898
