id,probability
32641,0.519304237817
112348,0.518525965251
25272,0.502788757413
18968,0.495523672176
64575,0.531793723159
47922,0.523186401089
30904,0.506729814438
130371,0.519260769493
92939,0.539975823973
45626,0.523530430631
95815,0.515019427482
64256,0.512735659203
137980,0.482829655546
64922,0.518151094324
88983,0.523138212884
144245,0.505908676585
33552,0.497913487775
51883,0.522629748642
71990,0.490353485604
95666,0.45911810934
105953,0.510504727916
134575,0.478252686149
81652,0.486389121571
11943,0.51015907586
142882,0.482025409175
96881,0.504962361734
119315,0.49526191045
40091,0.502207419176
139048,0.490000539811
71203,0.486117061704
81470,0.515264650931
120720,0.527463779402
106246,0.471443532135
57307,0.526116983209
90844,0.525089025121
76095,0.489709726839
144075,0.438279903321
126421,0.487151906737
39802,0.507315424857
109962,0.498294452084
33292,0.560086945962
24173,0.518699475249
125344,0.502788757413
14577,0.502526036569
17949,0.506827288713
19620,0.503647593305
11623,0.489388311887
151419,0.483954725462
81004,0.538886148895
35204,0.482970814843
11408,0.526578208699
50992,0.509291500114
68181,0.493716662433
31337,0.52197117506
71807,0.524327230565
68053,0.467278784418
63407,0.533731426834
136918,0.512673691208
55455,0.522096558616
68847,0.486459322681
142512,0.514797328765
127872,0.493928868109
108250,0.54751823604
84523,0.512735659203
94924,0.574305265725
618,0.481622944272
99006,0.494869052448
94168,0.461125794363
145344,0.493214647333
49895,0.510076823827
33248,0.516866087983
139362,0.473060725399
93221,0.504969948709
102957,0.487236315068
118877,0.52692365466
99029,0.523420711486
112399,0.480511707114
120456,0.519535773963
94211,0.508282706562
150272,0.528178766603
109895,0.503075177455
136908,0.524527252914
25998,0.522891932476
78348,0.515200625051
24174,0.512735659203
60020,0.494808951217
69173,0.519041619773
11449,0.495239689793
57807,0.526004986093
95154,0.50174633717
10140,0.507823522296
39759,0.454258043112
6370,0.536752435367
128789,0.523185025867
118203,0.468078351774
151969,0.510536362623
125415,0.530655347338
107133,0.480007213297
95584,0.547701013203
61627,0.493531179415
44767,0.48186335106
92449,0.524366534761
24300,0.448795978381
143559,0.501137155996
89910,0.511604102901
72040,0.491551943219
136577,0.465083529307
11278,0.4712517683
60863,0.490965015812
38907,0.499989798292
87210,0.533775915076
145703,0.473928729739
98673,0.487235689521
14949,0.496432909816
18676,0.528430914801
64839,0.495318160391
132909,0.520395864714
48449,0.529136885698
128732,0.522357494097
26305,0.48041414439
58136,0.515274683406
129999,0.483539175853
47853,0.520740575041
112063,0.511604102901
57530,0.490454078831
137497,0.528342329816
22195,0.438869511017
45208,0.474425458074
86727,0.538886148895
43380,0.500650975259
23634,0.488005449474
54988,0.500986020683
133899,0.520458025575
114962,0.486269724213
49913,0.499589838076
65103,0.49583881867
134455,0.484653642215
96932,0.536333611707
48282,0.51920319734
119491,0.492810011773
119994,0.538097515017
27670,0.541490480504
121377,0.487279434937
138847,0.517215315189
139400,0.528900503518
30258,0.503841936815
69677,0.522480991453
83324,0.463592102892
62710,0.528250038533
88711,0.525024213842
78451,0.531121185432
89738,0.53192410978
148862,0.525024213842
120474,0.503926175356
