id,probability
6842,0.49659047618
118643,0.512644865234
125210,0.453941339662
115086,0.518084424245
112776,0.505431489477
65209,0.496102155334
37198,0.516261257588
116502,0.485449936296
83811,0.541440015482
10086,0.509875613332
27985,0.535413561594
66792,0.50320812379
8686,0.486742244009
141214,0.525257657339
121026,0.535856112823
45259,0.532774583685
109301,0.485800756207
86066,0.48934350508
54138,0.512955109869
153900,0.517098666604
123538,0.493937387139
84425,0.527492838729
106827,0.534177032441
95612,0.513487747809
74181,0.50120565341
141894,0.51963865909
85973,0.456208481286
8194,0.511345160684
67933,0.536392116248
153906,0.476527032574
134006,0.496022620386
140117,0.534966242141
69238,0.507111371917
137103,0.51490499236
39578,0.500402398599
137858,0.514369282434
74945,0.488562079765
130242,0.526276747813
117338,0.467172201943
62572,0.503583069467
56543,0.528661022662
72151,0.493783146916
52776,0.509190416517
111704,0.523022232054
136135,0.464213022972
115132,0.520844368475
124079,0.476821358084
122281,0.532213480411
84006,0.515159701151
67349,0.498908357219
45477,0.50399944849
44806,0.517862919389
48882,0.524947318264
33047,0.522796244889
80431,0.490902926505
110818,0.492929603193
52123,0.440675064178
84032,0.498589003825
108722,0.528312730064
104999,0.445523568243
137154,0.515311924927
28261,0.510173139662
48816,0.472661528793
27055,0.494740623806
104306,0.52615673285
71610,0.485157684329
90408,0.493303400942
1333,0.473145367121
98358,0.50997855442
7263,0.520927676459
115948,0.4839841502
300,0.480082880341
20506,0.496119549176
73971,0.513932296035
129127,0.456587453796
30051,0.509233348646
71919,0.506243586753
36791,0.51557847393
27824,0.510437957141
146895,0.50910011911
9092,0.500036394098
79778,0.459974787523
53864,0.527239905746
143981,0.516846063368
49440,0.526733203365
58695,0.516779376667
6376,0.493022061267
79613,0.495594701686
1922,0.516950620325
41124,0.479995666153
10913,0.51703146362
128890,0.479730927281
138369,0.448659010812
55118,0.480745864815
130747,0.505409048338
71357,0.521051234154
146627,0.472945651964
75614,0.52764665786
93243,0.487376095044
86156,0.50794444198
58041,0.504448092302
2048,0.509855203239
66693,0.481634948785
7496,0.467077824027
77763,0.557654479522
72850,0.492964321907
24429,0.506525131178
18703,0.47216708025
17799,0.496507206608
29674,0.505227416024
67822,0.515411562885
67031,0.514697215025
116829,0.494302919462
118384,0.523951518126
83462,0.479723074497
110001,0.532825263135
81239,0.413736052985
99537,0.487774534113
21551,0.482040366531
141972,0.516789881281
127915,0.50191649725
40973,0.514680072686
4478,0.52071044116
138630,0.518352163953
109025,0.508992901099
113355,0.497025545521
95702,0.515442800087
94874,0.499586439833
71968,0.504974204889
47278,0.488527356671
134457,0.479638745374
229,0.521166905261
140931,0.482787569865
18156,0.525287404274
35414,0.453310135687
116432,0.506004839219
80068,0.538238122712
63260,0.499361220566
79369,0.515870655954
132144,0.486400146122
64300,0.468704019684
120601,0.469251125441
64834,0.46179634347
97945,0.506297163375
84720,0.527178235188
71256,0.464193248041
8133,0.526315241008
110923,0.518530497372
79063,0.489285146263
46817,0.486060599015
51327,0.501951317017
9757,0.498525086309
48092,0.517976978476
137572,0.529884514628
59662,0.517205353453
97751,0.473935628923
63568,0.503429551269
63426,0.494723579563
51946,0.504681153913
115787,0.519405846994
76845,0.492769549329
54870,0.512606919331
108061,0.498692534365
46609,0.531796907901
137055,0.473782038925
2165,0.518174243966
38811,0.506379739252
124814,0.466120995334
48207,0.497957745773
34280,0.507698892072
115090,0.518742071944
110437,0.51338349723
32209,0.50946237753
14639,0.537009743683
44058,0.445593278124
36552,0.517468147328
47714,0.511002784434
107623,0.496391455739
75851,0.520046563
22900,0.511032468185
33954,0.51256782636
56953,0.47048815565
20783,0.520288635195
47834,0.529665160869
76719,0.505903575106
98846,0.454804810119
99516,0.480164444568
54808,0.496207745678
72898,0.470128587588
135,0.499769910387
51290,0.541085113349
45415,0.527551168712
58185,0.480423383461
42154,0.516554451256
35951,0.489318740813
91923,0.513858289854
2263,0.541336711587
92683,0.519703821425
80545,0.500561158403
100997,0.487585044831
91637,0.510561423242
130959,0.513604122055
106988,0.493254957119
29648,0.512409061738
117189,0.541931496044
92458,0.481826939371
139039,0.520760544015
21875,0.487015480478
54946,0.534976046854
110913,0.486360208514
41351,0.527178235188
2072,0.516627935815
32907,0.505431576423
129340,0.510979526039
23118,0.523162915023
72303,0.538332988255
98163,0.506347533544
142719,0.505239875129
97672,0.539110223083
8941,0.516841241222
78173,0.498250423698
2553,0.454926058359
140668,0.461511255531
51995,0.55166889681
87661,0.483580661267
85089,0.508012986285
55000,0.46519048311
78112,0.514879033863
126247,0.532113063841
126754,0.511407388129
87363,0.484237198025
117154,0.492708471603
69211,0.425050544294
142408,0.494740623806
112241,0.516999155972
138786,0.494872297456
74543,0.523366594867
34117,0.546537022486
118494,0.451011968137
122403,0.542352364559
58242,0.488225200972
117315,0.501157059674
55871,0.503317012466
64972,0.512275418901
60450,0.49477277367
146161,0.526882563159
151560,0.498690270501
33046,0.485909999356
67761,0.474164341807
119594,0.477107006363
83500,0.49564247841
128032,0.522291562716
136433,0.506332875515
74933,0.527528204139
57079,0.54411646921
91057,0.499447612484
67170,0.494858630621
105051,0.503967604756
49289,0.484351566139
66867,0.51224829634
21695,0.499008741048
93359,0.524439156688
152401,0.470611956308
147444,0.516478681404
98894,0.49578198353
136640,0.52344049046
143645,0.453264565774
23098,0.471971269933
92953,0.540822784461
118259,0.501344908762
132776,0.50645197637
9755,0.5144698435
63100,0.517047019906
16415,0.493183450595
132433,0.516666650873
104776,0.503685595619
24228,0.509269188348
115600,0.525662387225
114018,0.519368863613
123223,0.537272686938
48134,0.516728847996
121527,0.457722974226
124371,0.497164443856
70804,0.501123675904
124295,0.477286282228
132015,0.505374178725
49721,0.523050276626
8642,0.517909311584
127756,0.510967157552
32894,0.510597299169
23299,0.500029562947
46054,0.507284931989
4686,0.500541560797
126031,0.511101724
133351,0.520139560555
83637,0.517069917408
92907,0.523653237934
5986,0.518553628451
147902,0.486745797322
18211,0.479796307924
77422,0.516918676018
137126,0.498718639964
38082,0.503558068533
57916,0.536271943021
15111,0.528461309428
23094,0.519428850204
43335,0.517223611373
86112,0.505502447219
145395,0.496262009056
9348,0.529868922352
110484,0.520408216167
152159,0.485833606579
143198,0.500482499595
81823,0.512698936804
30346,0.523324351268
29367,0.497414951601
83026,0.509845500041
128222,0.517122230486
75638,0.508253015448
110084,0.524042481306
72228,0.522084815964
114195,0.490630047681
101675,0.461263366387
114148,0.491515525722
33040,0.5086563873
47977,0.436644828544
140821,0.450613968053
61334,0.513858289854
114106,0.517784567639
25948,0.513937160852
74407,0.496284593726
115874,0.534632613563
61246,0.514369282434
150561,0.514539060378
56090,0.509045719748
48675,0.477888833684
60260,0.511221621801
1327,0.515159701151
29334,0.521026667248
93804,0.507691893893
23102,0.536179356452
43500,0.523795024137
52909,0.470921490986
135809,0.497037130001
96530,0.511914050924
85544,0.469086318314
150163,0.478934899419
70739,0.487382856374
109806,0.532499302216
72788,0.538238179295
150608,0.511741935946
148118,0.520694890214
63383,0.514828453411
8077,0.499373733785
107387,0.487506450188
645,0.483691538081
27855,0.485324849625
140891,0.526122025326
58201,0.508818797945
28189,0.550275176141
69279,0.499213864941
39106,0.492146195497
131620,0.496884830274
22935,0.517348345719
128980,0.50622567362
107029,0.528420207631
128484,0.492749158163
74040,0.507065926699
100546,0.51035054663
74727,0.493758615136
72097,0.468792938858
69294,0.492230588525
81030,0.472525550061
111959,0.512141164637
75866,0.51337077015
37929,0.502284811872
118291,0.503651327343
47100,0.513328881412
4838,0.507785104202
17678,0.496166130385
45888,0.497489184486
73521,0.51196622768
73462,0.524094765393
96401,0.521983966006
130416,0.498792769477
95443,0.529468384338
14758,0.522683015101
20124,0.509802255897
20757,0.462244570522
66667,0.497440009046
26976,0.468443855206
68054,0.511098283552
121707,0.502785352726
133566,0.531021523105
41588,0.487120950307
121639,0.534632613563
73240,0.52567655183
98033,0.46318428931
147576,0.466578080867
34626,0.511772399384
7852,0.472044748562
6712,0.477061489816
36976,0.486020108256
88730,0.499818741685
86367,0.516454999268
143177,0.538332988255
3130,0.500889473153
57989,0.509636930145
114504,0.456512979636
123003,0.545322155876
4430,0.482617089098
40760,0.475130404745
8430,0.446791545189
57458,0.528820681241
143704,0.510144979386
52769,0.490890644851
15556,0.498760820884
94419,0.498382227315
140859,0.479805839499
7394,0.512191585495
30264,0.487135162919
85098,0.509885391121
5579,0.502388652662
24933,0.514072865393
32453,0.505536559493
34738,0.539936083234
131801,0.505527524904
154040,0.517119711192
66603,0.539085590838
27861,0.508970870753
150981,0.489059374778
