target,probability
1.0,0.489713573257
0.0,0.488271091522
1.0,0.512718834321
1.0,0.525877460293
1.0,0.428105864859
0.0,0.49584014058
0.0,0.518847789211
1.0,0.51581850518
0.0,0.445705731031
1.0,0.489330561003
1.0,0.485407938613
1.0,0.54735102219
0.0,0.43768186177
1.0,0.529706943077
1.0,0.507323015111
0.0,0.489094224128
1.0,0.539453701666
0.0,0.492588251576
1.0,0.531626444429
0.0,0.527763639812
0.0,0.486188405219
1.0,0.482795750446
1.0,0.515925747535
1.0,0.516284453365
0.0,0.466233258359
0.0,0.452493857305
0.0,0.453774626351
0.0,0.494568236448
1.0,0.511374481778
0.0,0.433823806621
0.0,0.489318480458
1.0,0.497084971729
1.0,0.496240708582
0.0,0.509574267457
1.0,0.485324898832
1.0,0.47509186632
0.0,0.525432011028
0.0,0.481607787386
1.0,0.467727557556
1.0,0.466466378468
1.0,0.521543633712
0.0,0.514465892245
1.0,0.546076082547
1.0,0.508818793051
1.0,0.492295846966
1.0,0.538470900941
0.0,0.452574834946
1.0,0.486804054246
1.0,0.489329603678
0.0,0.548228260474
1.0,0.514624348495
1.0,0.50679026299
1.0,0.515833621879
1.0,0.485773276122
0.0,0.519820151661
0.0,0.374411691519
0.0,0.504024845984
1.0,0.492475882178
1.0,0.497784055672
1.0,0.513964137222
1.0,0.480551432762
0.0,0.503155605458
1.0,0.484408324033
0.0,0.502190412708
0.0,0.488494849963
1.0,0.456361279958
0.0,0.472783569424
1.0,0.547308914552
0.0,0.514453912656
1.0,0.519011597451
0.0,0.496665307467
1.0,0.476409029884
0.0,0.488412242418
1.0,0.442280794406
1.0,0.532578632855
1.0,0.51336538569
1.0,0.475765413865
0.0,0.470779373152
0.0,0.497584505687
0.0,0.534385731101
0.0,0.505293185772
1.0,0.539512767441
1.0,0.539512767441
1.0,0.520923598104
1.0,0.478744056775
1.0,0.534447970303
1.0,0.47509186632
1.0,0.520937242795
0.0,0.458480972246
0.0,0.514413287348
0.0,0.494063373433
1.0,0.484283422532
1.0,0.507705580028
0.0,0.503327289084
0.0,0.515672782851
1.0,0.508417387589
0.0,0.491247875419
0.0,0.508556137434
1.0,0.486541418561
0.0,0.465592167551
0.0,0.497205107818
0.0,0.485982544021
1.0,0.538851109113
1.0,0.521575215945
0.0,0.527830599907
0.0,0.520334966804
0.0,0.526519226799
1.0,0.496963366976
1.0,0.482585796672
1.0,0.48028921802
0.0,0.485404584055
0.0,0.481948167965
1.0,0.526785174653
0.0,0.492588251576
0.0,0.528042306925
0.0,0.453293565657
1.0,0.518621002243
0.0,0.508547553371
1.0,0.49514376209
0.0,0.510072607496
1.0,0.476409029884
1.0,0.499520700158
0.0,0.520411095401
1.0,0.443915244506
0.0,0.51596333299
0.0,0.482420536418
0.0,0.474028273819
