id,probability
87152,0.517286971043
37408,0.518905457355
137211,0.51344110033
145711,0.48828200825
143538,0.512835728193
51727,0.458970858405
119088,0.484691827252
134373,0.51030501095
62241,0.44513669681
14182,0.501178189262
47638,0.460150002845
55159,0.4827960949
131887,0.492594982276
108156,0.523742297638
112123,0.521394976203
13604,0.496596161453
26910,0.504222623753
149800,0.512823507204
102937,0.518230110425
7349,0.509555403384
76641,0.533407284447
80291,0.524519816525
96336,0.470275581801
105323,0.510344959221
30910,0.494574175695
79837,0.509312720239
152534,0.48888618715
84296,0.508269291372
148761,0.471904807657
4119,0.526451140405
39041,0.482085577247
66342,0.498519028976
143328,0.514649862481
61496,0.524501132438
72622,0.497030033758
30615,0.504135694099
148157,0.547239144588
42336,0.483200286028
5367,0.472433720195
69222,0.502713112055
90668,0.507978266048
76529,0.489088038168
133062,0.52145758177
79538,0.513020429701
98153,0.48253789007
22378,0.514740241531
62156,0.495005517462
141220,0.477763701849
83949,0.533024846565
73417,0.515576077481
28330,0.51359594555
90267,0.513540574705
143562,0.512290214177
43816,0.453339576484
113679,0.53830034438
142496,0.506495111024
119905,0.510592219276
72476,0.547223820706
54008,0.525996889557
109539,0.536129067688
45863,0.482723179444
139863,0.529102289024
75655,0.495405621839
28547,0.507914255437
30512,0.517463274196
106209,0.495509602647
81050,0.508890710904
128040,0.436680292874
52552,0.51049593009
35355,0.514398088292
79658,0.474668815129
90801,0.511511895843
81676,0.48668632985
102728,0.525337648745
10867,0.542806320455
49080,0.507297339153
132629,0.5001135966
6971,0.522577245072
40659,0.45217395653
129493,0.496150864477
145371,0.520085189659
153727,0.517177581043
128754,0.514070039796
1682,0.532469357137
81386,0.50658518705
114429,0.45503155625
28698,0.500376531498
40504,0.521651844766
95804,0.548884438036
66723,0.438295220943
36486,0.530407997262
43002,0.526435747417
100924,0.498732139354
29846,0.477955379934
48312,0.525364246898
12909,0.49252022928
146780,0.522341423789
10741,0.526758516787
133090,0.547708508067
83984,0.510651413445
93879,0.437970977567
94862,0.54098405405
71621,0.481317155763
36319,0.537718210482
86426,0.520837555597
68957,0.491297125624
123097,0.494072887056
65686,0.504986955401
51422,0.5155192729
116191,0.512739793617
115370,0.490415109262
90847,0.524480824994
51162,0.526404999119
111704,0.501107272455
139501,0.500737240434
94534,0.516748046537
78281,0.492409645198
132034,0.514687487509
2659,0.484830534638
13601,0.442756484902
68044,0.493603592298
50978,0.492636826063
139815,0.525615468607
59492,0.522058821008
85657,0.510458799075
96955,0.461310025426
64644,0.468111849123
59296,0.501322533441
84817,0.499224199462
68775,0.494614523339
107171,0.499844253535
147292,0.455131522458
42521,0.537536761373
144715,0.549210866284
105926,0.468658152895
34818,0.49150346598
16527,0.472917591343
145488,0.466011204756
111374,0.513709229467
62564,0.518564325089
64645,0.526625770955
38764,0.516675162685
31338,0.491702713975
2945,0.500817857394
79323,0.509609010235
39894,0.524868626413
68538,0.523527086828
13262,0.502675175271
113032,0.531873695361
70712,0.442378880946
90143,0.502388190468
119451,0.515454317949
57294,0.538712156445
30768,0.495063029935
108740,0.501028481258
76159,0.504935434855
146486,0.527547897605
36515,0.515850109167
16024,0.516762498484
84526,0.525490779495
605,0.497871906675
66771,0.54423353375
20590,0.501864098472
42236,0.490670876296
78122,0.52178209587
106614,0.510408721442
41069,0.503605239854
45620,0.505348493373
39050,0.499704899709
118702,0.499436962263
55393,0.526350045541
93340,0.441522516213
66404,0.511752754679
130435,0.495081869642
115364,0.510097059808
13852,0.457847291481
128436,0.506708992994
141200,0.528034443248
66039,0.442478339129
148195,0.507907039335
25543,0.521807282171
142680,0.504436530334
88269,0.514767832784
10205,0.519582209638
35922,0.495414121366
133342,0.479150078214
38442,0.474086504744
70405,0.507464554016
142401,0.526179937956
7184,0.51682861743
79369,0.48879525712
46733,0.473962614629
71238,0.49533672595
22802,0.505051186599
49302,0.535518251761
96155,0.507928088764
139444,0.496601352783
123665,0.487604128806
24916,0.484529099194
8718,0.48025151531
62801,0.478199108631
51670,0.504135737985
111939,0.469496711494
15414,0.465117597358
74111,0.503167705914
113975,0.492486648811
76593,0.512745579461
68150,0.515930937187
118931,0.510827448135
128532,0.519525158662
75387,0.499853643277
27909,0.486709161534
82557,0.507332580083
68741,0.514948566371
12563,0.52879014856
18710,0.512730217021
38765,0.497994264862
42542,0.517059235526
417,0.504703993736
124775,0.510765250218
106178,0.526470426228
34781,0.536097697861
9518,0.484557447261
18289,0.437504605209
150336,0.466961731129
96437,0.513690218757
66560,0.485940486674
135583,0.515174440154
81625,0.453547925572
112956,0.494344871044
152970,0.479727284169
4217,0.509061768709
6848,0.528946352019
147241,0.53739880441
39430,0.535215570604
41755,0.531943074965
92204,0.54026415778
141837,0.504490987045
103346,0.506376510222
62793,0.545171747918
132764,0.50014711528
98927,0.521414217356
54132,0.519536597288
115653,0.527181805827
2793,0.499370222303
9,0.52877484175
89794,0.53614173243
2626,0.501345217794
148080,0.495685814844
83782,0.481765771682
125912,0.52895658422
60942,0.51664340055
121876,0.517360288832
123340,0.493653006263
70587,0.497991870093
143269,0.491627401809
91223,0.524493690776
102832,0.501345362904
95248,0.519487993949
81520,0.495889107138
118709,0.450439254263
129777,0.513754207623
115821,0.500810084469
89222,0.502081610569
91137,0.52645855794
45050,0.512521047222
1341,0.480971875541
98771,0.515757001094
49561,0.488576295317
17473,0.537992672775
129705,0.456776863106
75032,0.518839659727
42385,0.507157804737
29749,0.506605182319
138837,0.522492519711
118674,0.523470387357
