id,probability
137396,0.497501741359
82934,0.514930524383
137854,0.497852141691
85597,0.46852587924
32317,0.498550343736
105419,0.500889522184
137297,0.503942799768
102671,0.512846822602
33554,0.490909840598
6575,0.515035824569
2002,0.494440392699
130254,0.524291366581
126901,0.509230818428
94503,0.517436489834
93785,0.458566378167
70595,0.510514603391
33876,0.507200043876
111168,0.513369896209
118430,0.501893399635
118380,0.519369211544
84637,0.474788431131
83510,0.492888241798
101570,0.495749943997
151132,0.517098317933
153167,0.508034181283
18434,0.482838657667
112641,0.503935401366
68246,0.478678872254
136393,0.543450657453
77976,0.499416995588
29246,0.498590263524
113411,0.511131907496
57738,0.506158259843
16537,0.487333680023
57833,0.507388726191
88004,0.523406480901
56988,0.511973545752
3216,0.498509935882
82705,0.501543808445
48352,0.486468656898
2375,0.487132147671
5596,0.482468114798
9025,0.533821971124
148910,0.502058964206
134571,0.502284939985
31526,0.500269481086
20915,0.482820309711
50630,0.515563464223
138613,0.507093527502
140640,0.462304800738
83709,0.511379984261
81057,0.535649099738
89193,0.542131782619
26777,0.499619858747
8551,0.515551768118
5044,0.491374906865
47114,0.496182294749
3344,0.488410013626
88149,0.517983855162
40643,0.494388415522
68836,0.507490151081
98705,0.488467499254
143132,0.493748814994
78846,0.51770043355
27570,0.507063459775
136274,0.515281709164
14395,0.483726712789
57677,0.491163531339
7220,0.498097266228
60667,0.502445311748
141588,0.513027153057
139446,0.501981516651
42183,0.496524479778
101433,0.512808701212
25995,0.537012837141
66180,0.525321747661
30419,0.502423912085
127190,0.510847592074
96374,0.52988422009
45802,0.515822867795
28261,0.519113963543
102115,0.512050107453
121847,0.464217616024
21879,0.533330887171
153358,0.459522502692
23206,0.49919902375
84236,0.46686224816
136289,0.530678339695
122713,0.530542163495
36618,0.523523528401
85121,0.498713772782
53132,0.495988756998
15980,0.503816645968
40293,0.504875980115
100038,0.531884368937
51132,0.524422745418
120780,0.50963683526
146651,0.512839428859
93165,0.535290512677
64976,0.497429267358
65882,0.49480557801
83169,0.518763638876
55968,0.516711502972
48820,0.516071692909
93296,0.520718828469
77421,0.480342474155
35034,0.493179573724
146701,0.508351253278
59757,0.474639764626
152049,0.509758440433
12469,0.482766444093
33505,0.517860112316
124364,0.531608759065
86321,0.485247126069
8622,0.524060812213
17654,0.472365344086
95954,0.517053376417
28621,0.536471390671
70886,0.489422544869
126688,0.468868122332
122368,0.487466883814
71283,0.511830576537
84970,0.477715995697
113842,0.471806391231
34043,0.491125189612
115621,0.514870922743
49046,0.508487939363
29760,0.493764389913
23665,0.483695627081
148641,0.501628614537
80077,0.499244176361
51103,0.444622250567
111382,0.495583807485
77121,0.514870626194
137909,0.493492049489
72771,0.481211445889
73731,0.496618318107
58859,0.531822342519
150736,0.520816365868
114128,0.541518052648
13613,0.497762660893
99279,0.500362009121
106671,0.510610211303
98500,0.502040954477
2441,0.499209827723
52445,0.52267502839
139109,0.526076057489
54472,0.507851680066
29808,0.485408005308
135123,0.516524605109
114669,0.524756628725
23637,0.502935529334
136131,0.522553931349
114828,0.484901330705
1074,0.492236848015
65268,0.507237547894
124144,0.504669575698
108316,0.526294386263
152528,0.492680937544
74475,0.507853360865
141240,0.493521261474
68914,0.503655798298
109129,0.496854446701
7487,0.515943794053
138843,0.483468704848
65774,0.520206872815
50209,0.503268772456
1656,0.465064911129
153602,0.561837163852
77866,0.50829688449
144577,0.495984810322
78644,0.510463389799
7104,0.514260725985
110952,0.515697918058
90959,0.512425537164
7867,0.506316449487
104403,0.500300345187
20903,0.474500515289
70535,0.487719755042
105164,0.498556287139
56680,0.487013809424
142675,0.502847064354
96262,0.508228544092
72862,0.499277545359
75737,0.519122749571
151607,0.505272168514
57410,0.51195742879
66200,0.513198740727
95699,0.505331920816
48400,0.523252685271
146380,0.514113235148
46055,0.511219359394
105360,0.475007703816
143083,0.543794299548
73348,0.489992660663
33059,0.495992279306
81579,0.486931979668
149051,0.51630796471
60580,0.481020361207
141365,0.486198055837
36267,0.493768152098
71608,0.515409760533
94900,0.51805700431
117305,0.500879004867
23590,0.502223309667
102349,0.507258340067
18980,0.513361306927
81611,0.485234321651
53810,0.509386046186
65336,0.501699841352
115489,0.501137423176
126192,0.503785655495
69042,0.513344262164
74960,0.514626205656
96922,0.492228219239
48350,0.503623616408
12215,0.487715218535
8203,0.501760142347
6233,0.511756140562
141876,0.507028291221
15327,0.49048682412
102338,0.507565893661
42895,0.530253375172
15886,0.499830225806
2879,0.486201129224
148580,0.488992536992
38661,0.476703684366
94904,0.506430123333
97890,0.472472056724
115442,0.486983975671
142848,0.507147924896
94489,0.495617363224
4149,0.500691799169
146983,0.505728612887
108085,0.511585229255
60282,0.499360160522
146045,0.479602072503
63098,0.539548321769
829,0.492996812873
127370,0.524653069833
40790,0.488545211772
