target,probability
1.0,0.504800526821
1.0,0.490293708291
0.0,0.52936913636
0.0,0.495219406613
0.0,0.496839725919
0.0,0.502039634653
1.0,0.475848173678
1.0,0.495711465508
1.0,0.538442013584
0.0,0.52957182546
0.0,0.534715902374
0.0,0.506073606259
0.0,0.486027103793
1.0,0.509847736301
1.0,0.52351313131
0.0,0.490097354211
1.0,0.495465980298
0.0,0.506893566733
0.0,0.49449737187
1.0,0.477434292134
1.0,0.508124061527
1.0,0.465355381239
0.0,0.488556742084
1.0,0.521264718913
0.0,0.492898628241
1.0,0.499345055276
1.0,0.494910559364
0.0,0.485189813236
0.0,0.521306816749
1.0,0.474144084189
0.0,0.507488339022
1.0,0.50895076864
0.0,0.479881059498
0.0,0.526846504087
1.0,0.498379112612
1.0,0.487413662886
1.0,0.458670081051
0.0,0.480124546597
0.0,0.495073074894
0.0,0.484665843954
0.0,0.521311793013
1.0,0.517007540254
1.0,0.538768363174
0.0,0.535232370825
0.0,0.502268447257
0.0,0.540836678997
0.0,0.472381804799
0.0,0.494116048505
0.0,0.50999382352
1.0,0.505045932294
0.0,0.513472390976
1.0,0.518023819169
0.0,0.492669960585
0.0,0.51318319347
1.0,0.51546052829
1.0,0.491225714556
0.0,0.521070707127
0.0,0.483850774886
1.0,0.50548411488
0.0,0.479232198037
1.0,0.505938260699
1.0,0.486522130348
1.0,0.517751146542
1.0,0.505058560438
1.0,0.497394422516
0.0,0.485040466539
0.0,0.49916256653
1.0,0.475585099299
0.0,0.50003125453
1.0,0.506918418572
1.0,0.566463532144
0.0,0.399065198451
1.0,0.504735684497
0.0,0.477001325215
1.0,0.510853966162
1.0,0.509364084475
0.0,0.452665904134
1.0,0.499150124982
1.0,0.489304077069
1.0,0.484979619521
0.0,0.494551202664
1.0,0.518829419413
0.0,0.514614077649
0.0,0.498374873674
0.0,0.512776620431
1.0,0.489039524439
1.0,0.500250890507
0.0,0.502595553769
0.0,0.537649533376
1.0,0.497532820852
0.0,0.492841130048
1.0,0.48554820379
1.0,0.549952160941
1.0,0.516596329092
0.0,0.478482147195
1.0,0.519206073451
0.0,0.559124090264
1.0,0.498268678581
1.0,0.523300132986
1.0,0.498202477281
0.0,0.50733740601
0.0,0.523349184653
0.0,0.458829486612
1.0,0.487866882265
0.0,0.507329089928
1.0,0.487018056084
0.0,0.506646757717
1.0,0.481638798113
1.0,0.451018945615
0.0,0.503224513769
1.0,0.532402404729
0.0,0.48751591498
0.0,0.497580602946
0.0,0.526523424084
1.0,0.508879262763
1.0,0.524542464531
0.0,0.520445534111
1.0,0.498057225249
1.0,0.487781223165
0.0,0.520297285443
0.0,0.500949456528
1.0,0.52078748849
0.0,0.537700887439
1.0,0.500296881066
0.0,0.473759251146
0.0,0.519063678624
0.0,0.480568605199
0.0,0.481967267385
1.0,0.516758887585
0.0,0.488320320409
1.0,0.486885447869
0.0,0.52844687289
0.0,0.503779523019
1.0,0.504091506684
1.0,0.499274790502
0.0,0.497420708417
1.0,0.497393085683
0.0,0.547097046565
0.0,0.506656712846
1.0,0.490723945553
0.0,0.511773054593
0.0,0.542497214653
1.0,0.469684842217
1.0,0.524375418291
0.0,0.535636084924
1.0,0.485206327228
0.0,0.527761478511
0.0,0.48348259431
1.0,0.519593561267
0.0,0.532905653182
1.0,0.502209260169
1.0,0.529111948416
0.0,0.50417214872
1.0,0.502022096351
1.0,0.49286567079
1.0,0.493390278629
0.0,0.5574470185
0.0,0.59338507326
0.0,0.541768314805
1.0,0.500025679146
0.0,0.525521047671
0.0,0.493382533371
1.0,0.522345991049
1.0,0.491133789006
1.0,0.510646914824
0.0,0.484896202162
1.0,0.509986917495
1.0,0.503887236297
1.0,0.526282830745
1.0,0.560199634395
1.0,0.521369494946
1.0,0.53463549349
1.0,0.510152826643
1.0,0.49112529546
0.0,0.471399233634
1.0,0.465353367097
1.0,0.559990027941
0.0,0.512583317118
0.0,0.486546676163
0.0,0.516100987774
0.0,0.497823226404
0.0,0.523948632204
0.0,0.503559850795
0.0,0.505372735358
0.0,0.513214787969
0.0,0.482953637259
0.0,0.4892807017
0.0,0.526866174826
0.0,0.513795584059
0.0,0.499879578405
1.0,0.454211698065
0.0,0.512057095032
1.0,0.504890289355
1.0,0.453662468666
0.0,0.492254233008
0.0,0.490628562335
1.0,0.491137575795
0.0,0.500616881954
1.0,0.570024641676
1.0,0.569836198786
1.0,0.520301445707
1.0,0.526185442615
0.0,0.488027861793
1.0,0.517747783882
0.0,0.490181066534
1.0,0.489593513251
0.0,0.500852432378
0.0,0.50353077901
0.0,0.499475396109
0.0,0.491965586967
0.0,0.513732570026
0.0,0.502101978735
1.0,0.513939665986
1.0,0.477203268327
1.0,0.527133740523
