id,probability
6842,0.498213970286
118643,0.515581279993
125210,0.480681756475
115086,0.518008389138
112776,0.506479264592
65209,0.496174763062
37198,0.514788577135
116502,0.562811200131
83811,0.534903952473
10086,0.492838099201
27985,0.539251520411
66792,0.500223777387
8686,0.480226706749
141214,0.534622532919
121026,0.543756861187
45259,0.519828011465
109301,0.452221935827
86066,0.489991121779
54138,0.519590419094
153900,0.513949763964
123538,0.499314201067
84425,0.514542686633
106827,0.530732354375
95612,0.518245182654
74181,0.507463814496
141894,0.523983844853
85973,0.454221228927
8194,0.508241763989
67933,0.534163014203
153906,0.463928274556
134006,0.50754676676
140117,0.532276187022
69238,0.501835675991
137103,0.580838457587
39578,0.517044299536
137858,0.50742687508
74945,0.495589106632
130242,0.525828150633
117338,0.481442184504
62572,0.506479264592
56543,0.529166909513
72151,0.495052098112
52776,0.507772797629
111704,0.526797189895
136135,0.469008613531
115132,0.520898404121
124079,0.479482324638
122281,0.524506181869
84006,0.515963822269
67349,0.501566197978
45477,0.503066998734
44806,0.513070841922
48882,0.51312039842
33047,0.530037919716
80431,0.494482483356
110818,0.498320088002
52123,0.441355304859
84032,0.498851052616
108722,0.521982405048
104999,0.466876030236
137154,0.522430958973
28261,0.509689334589
48816,0.45950505179
27055,0.504119518625
104306,0.527462968132
71610,0.476494705373
90408,0.500198465161
1333,0.474797164909
98358,0.514524244492
7263,0.502910345461
115948,0.502683303912
300,0.482983422238
20506,0.494547658351
73971,0.516018223275
129127,0.466878882409
30051,0.506865237397
71919,0.512600269356
36791,0.512048047167
27824,0.512618039881
146895,0.510214869987
9092,0.500217091605
79778,0.508715425678
53864,0.521358186059
143981,0.51754507119
49440,0.527534403759
58695,0.514450135475
6376,0.481416742216
79613,0.497247595604
1922,0.514697020562
41124,0.481729367059
10913,0.515963822269
128890,0.482809998899
138369,0.450077900139
55118,0.465094753848
130747,0.504793906926
71357,0.512931790743
146627,0.417105316114
75614,0.529292550924
93243,0.512557257725
86156,0.511109266345
58041,0.508658680471
2048,0.508658680471
66693,0.464780233766
7496,0.471718830606
77763,0.545902912071
72850,0.510873174713
24429,0.511316466607
18703,0.465615817507
17799,0.497131519682
29674,0.502216578985
67822,0.520741218416
67031,0.510297795858
116829,0.504983903872
118384,0.522039258649
83462,0.486393800445
110001,0.510257519838
81239,0.444861438787
99537,0.469255256684
21551,0.486279135221
141972,0.515963822269
127915,0.505422953548
40973,0.517626796279
4478,0.524159352934
138630,0.521502360306
109025,0.510773642982
113355,0.497108789321
95702,0.51691317535
94874,0.494682223944
71968,0.504338627161
47278,0.491477983381
134457,0.48786175948
229,0.521206260999
140931,0.49252608805
18156,0.531617093234
35414,0.456798036225
116432,0.500443791724
80068,0.540970512979
63260,0.483574440495
79369,0.519200769398
132144,0.445740284897
64300,0.500298902613
120601,0.457799545729
64834,0.422576752006
97945,0.514149231621
84720,0.529292550924
71256,0.459493884183
8133,0.525400591916
110923,0.522738637861
79063,0.429591195036
46817,0.479758142443
51327,0.501444062649
9757,0.507845778212
48092,0.519639935928
137572,0.539437485835
59662,0.513918819489
97751,0.466752502527
63568,0.503985140493
63426,0.490493134399
51946,0.49119383355
115787,0.524554347034
76845,0.495990690077
54870,0.503424252334
108061,0.528607792457
46609,0.515686026601
137055,0.500916060909
2165,0.520149735741
38811,0.51200466778
124814,0.486007126664
48207,0.498134134699
34280,0.518291474669
115090,0.511588922794
110437,0.508679515869
32209,0.507226656412
14639,0.4982924948
44058,0.454139796718
36552,0.52573561164
47714,0.517470564468
107623,0.49490371114
75851,0.520600568952
22900,0.509539113818
33954,0.507430558039
56953,0.478834116952
20783,0.475782696743
47834,0.529292550924
76719,0.504426805088
98846,0.438343060009
99516,0.471604316579
54808,0.500566708347
72898,0.478458063416
135,0.495212586419
51290,0.540617944749
45415,0.519476129678
58185,0.466985649181
42154,0.531479604574
35951,0.488724869605
91923,0.515963822269
2263,0.509881445621
92683,0.514382611811
80545,0.49732244782
100997,0.496949324621
91637,0.505729135825
130959,0.508060914088
106988,0.500541494505
29648,0.514339694604
117189,0.538641585815
92458,0.483290084972
139039,0.519199444583
21875,0.492289539957
54946,0.535497539924
110913,0.486087400145
41351,0.529292550924
2072,0.518858265129
32907,0.509464438774
129340,0.508268705559
23118,0.516955284346
72303,0.538641585815
98163,0.499053681519
142719,0.507489102207
97672,0.543756861187
8941,0.516341575442
78173,0.499584392066
2553,0.434211299362
140668,0.461164970879
51995,0.547692675448
87661,0.491477983381
85089,0.507772797629
55000,0.458146063159
78112,0.538658494409
126247,0.530325458318
126754,0.503862463217
87363,0.489078567503
117154,0.47161197123
69211,0.452224923408
142408,0.493168322786
112241,0.5212081046
138786,0.505897005235
74543,0.526330130383
34117,0.557022043171
118494,0.495768065813
122403,0.524815732935
58242,0.495928343823
117315,0.498193825997
55871,0.501599442942
64972,0.509161488093
60450,0.507102777719
146161,0.527939061841
151560,0.499407482878
33046,0.485071094836
67761,0.457672289712
119594,0.480670309533
83500,0.491441057762
128032,0.530665596244
136433,0.557804619497
74933,0.526066250825
57079,0.53766398895
91057,0.501416443403
67170,0.499068410967
105051,0.505705337144
49289,0.482996022295
66867,0.511635774822
21695,0.498361891485
93359,0.478476184719
152401,0.496802990371
147444,0.503768875299
98894,0.497108789321
136640,0.519788437048
143645,0.48009819437
23098,0.457206764233
92953,0.505303008423
118259,0.506514921517
132776,0.487238272366
9755,0.503593809042
63100,0.51309549467
16415,0.527779533407
132433,0.506733668009
104776,0.505060557021
24228,0.519693703598
115600,0.527697650086
114018,0.518886093044
123223,0.523472206553
48134,0.514578932297
121527,0.451245702905
124371,0.503593809042
70804,0.496683051158
124295,0.485798246733
132015,0.513403570656
49721,0.522548321235
8642,0.510941136206
127756,0.507861672201
32894,0.503655458661
23299,0.50202086315
46054,0.50994127732
4686,0.500661616946
126031,0.506894939238
133351,0.532452874114
83637,0.520460339889
92907,0.533631577239
5986,0.519590419094
147902,0.490127938184
18211,0.483533752835
77422,0.519181830531
137126,0.479697037129
38082,0.478294814859
57916,0.537258617351
15111,0.522445998004
23094,0.527308643244
43335,0.51559517426
86112,0.517203561164
145395,0.491937021756
9348,0.536570459394
110484,0.506469577536
152159,0.488125984378
143198,0.511966791514
81823,0.515100055739
30346,0.522157628559
29367,0.464157436803
83026,0.506576651112
128222,0.488167984254
75638,0.491489009376
110084,0.525553515094
72228,0.514493817511
114195,0.515281979352
101675,0.498640003069
114148,0.496217696405
33040,0.514251557366
47977,0.450761106159
140821,0.430584249981
61334,0.515963822269
114106,0.519030768986
25948,0.518076896252
74407,0.493336154298
115874,0.533548472708
61246,0.51309549467
150561,0.512693358023
56090,0.511472411185
48675,0.483116297372
60260,0.509585820548
1327,0.515963822269
29334,0.523078827731
93804,0.504718380423
23102,0.52674592623
43500,0.521273953061
52909,0.469725240087
135809,0.500099164774
96530,0.518806210304
85544,0.473035498795
150163,0.483000925975
70739,0.486239776743
109806,0.515629887132
72788,0.533259586304
150608,0.510061373115
148118,0.519665856109
63383,0.527336328433
8077,0.507478714131
107387,0.49363622665
645,0.497663518076
27855,0.481321158863
140891,0.52708276135
58201,0.499632141947
28189,0.52536814274
69279,0.50132956338
39106,0.494482483356
131620,0.496362108866
22935,0.515209325185
128980,0.496937046865
107029,0.526989490806
128484,0.488649737332
74040,0.506474526858
100546,0.505657112378
74727,0.473417605704
72097,0.468498103974
69294,0.481276273466
81030,0.459176076343
111959,0.515871988714
75866,0.514145384614
37929,0.503815423497
118291,0.506986875707
47100,0.516087846204
4838,0.510297795858
17678,0.456860639408
45888,0.45883500457
73521,0.512376351096
73462,0.519536439736
96401,0.522361997179
130416,0.498524666852
95443,0.55615906921
14758,0.518221650214
20124,0.514168421724
20757,0.453151022626
66667,0.500519123078
26976,0.470425710563
68054,0.510350496345
121707,0.502132574592
133566,0.531760494405
41588,0.483444314637
121639,0.533548472708
73240,0.526368667894
98033,0.495130034377
147576,0.473371498605
34626,0.51617548269
7852,0.489949694522
6712,0.470186115205
36976,0.482147155097
88730,0.494648582512
86367,0.520898404121
143177,0.538641585815
3130,0.524098518624
57989,0.510925564702
114504,0.493972809845
123003,0.540314039006
4430,0.481416742216
40760,0.484971399616
8430,0.48020691956
57458,0.529968297786
143704,0.519682807946
52769,0.502636923038
15556,0.483269871445
94419,0.50377069214
140859,0.483505028353
7394,0.512689834347
30264,0.496720905963
85098,0.502344029109
5579,0.493095409094
24933,0.521444834392
32453,0.505271629205
34738,0.540425939215
131801,0.497366561661
154040,0.513328784588
66603,0.546700949743
27861,0.507875610573
150981,0.507289726328
138335,0.483844661756
24942,0.502464309397
151995,0.487099061678
69077,0.529435249883
145605,0.487084136475
92890,0.529897969737
122697,0.511120383559
62395,0.477710960843
94474,0.518361371549
104107,0.506988129442
102969,0.522102643069
119185,0.481962932827
132182,0.515626167784
79317,0.441394749395
52496,0.487083774224
76407,0.507614211709
25393,0.510097826433
53049,0.451789413102
90858,0.490937446569
34806,0.50109781509
79239,0.504904375283
18584,0.527284561262
79934,0.507903488304
92281,0.553039811516
66077,0.500996870808
27756,0.418176659846
85834,0.503704813418
42566,0.504338627161
19780,0.493482523951
144318,0.51921357902
25384,0.524027584087
84914,0.506033873009
28984,0.49998316869
43005,0.530732354375
21019,0.509634642868
74804,0.506907108805
73032,0.503847056573
114934,0.495209943404
59568,0.531633208831
111862,0.533634366839
71472,0.529545962216
64214,0.459447017318
69736,0.502934339682
147692,0.44555010189
11695,0.511811228699
104598,0.516330038598
11854,0.52910051374
14976,0.503526973745
23584,0.50142842337
137696,0.508749360395
119911,0.545095171216
37546,0.507546616287
90594,0.514844597839
3960,0.521453685265
71805,0.50828656641
93897,0.509776880773
801,0.5490636159
146983,0.462230352418
41494,0.494795402569
115013,0.513380960954
86271,0.527495608428
94841,0.508658680471
149328,0.52661347449
67906,0.520069824575
58182,0.504623281497
112411,0.465518962383
62651,0.514892940694
9379,0.510947399357
48945,0.530086349973
117829,0.465236347244
50352,0.470948984684
39608,0.455681704384
125097,0.535423120629
149634,0.497004084261
49082,0.524112778326
40106,0.523873855472
6223,0.507942738337
85792,0.518768237229
74174,0.497172959402
62994,0.511693931619
81667,0.515134123431
16406,0.468681253246
93345,0.545745283683
15115,0.511563139965
91279,0.435021626972
117544,0.474862256189
5949,0.516086615292
90239,0.481128456872
40164,0.520898404121
104376,0.507451801708
92826,0.551781295615
15137,0.464489553632
5203,0.503476863325
10503,0.491388717107
5884,0.495761930233
88007,0.528536042451
147942,0.507117878651
121076,0.493446006396
75940,0.50588283597
47347,0.495888092427
21030,0.505241818704
81524,0.527780431074
87200,0.51309549467
63381,0.475056773753
137117,0.516552486797
132574,0.518076896252
73478,0.487176433455
145251,0.495990690077
73825,0.498480830349
79630,0.505392612941
34967,0.512326582035
8436,0.527284561262
130314,0.504714232614
84331,0.517113382515
107759,0.510702957889
99271,0.538641585815
8234,0.505096101866
73344,0.514405094383
66049,0.491477983381
125549,0.504078452346
102830,0.52654695561
46209,0.486989197547
