id,probability
137396,0.504566556329
82934,0.523161535732
137854,0.500842483348
85597,0.437310963413
32317,0.501550205562
105419,0.503165873896
137297,0.498031505611
102671,0.504159971852
33554,0.500511495186
6575,0.518803024021
2002,0.490463511804
130254,0.514460156213
126901,0.526223912027
94503,0.52720024325
93785,0.446494558103
70595,0.52099256839
33876,0.514994006935
111168,0.519515578907
118430,0.510579841211
118380,0.526063890278
84637,0.404361060643
83510,0.488084732479
101570,0.504008914333
151132,0.529595844355
153167,0.515200402254
18434,0.454282089212
112641,0.510658442694
68246,0.472237607893
136393,0.548253249663
77976,0.49304553093
29246,0.48906527138
113411,0.523147150731
57738,0.502839175842
16537,0.491419705489
57833,0.501670293217
88004,0.517339516539
56988,0.518803198871
3216,0.512144957145
82705,0.497578117617
48352,0.47556913563
2375,0.451922733637
5596,0.472025033674
9025,0.530424358842
148910,0.504826025725
134571,0.516550754701
31526,0.509010188756
20915,0.474723000177
50630,0.532585324098
138613,0.520265243449
140640,0.464878809408
83709,0.516554630332
81057,0.563756202462
89193,0.521406227853
26777,0.499743642208
8551,0.526016479545
5044,0.486519619664
47114,0.496850396208
3344,0.529830282894
88149,0.526996849434
40643,0.502594051923
68836,0.499551595313
98705,0.467693490569
143132,0.499501255767
78846,0.507485433318
27570,0.507336507621
136274,0.51800367292
14395,0.481916035925
57677,0.499725774553
7220,0.492366221657
60667,0.516282845722
141588,0.513880385809
139446,0.520113972017
42183,0.478925437912
101433,0.522521252138
25995,0.48493929385
66180,0.509514784225
30419,0.51323751361
127190,0.514675911325
96374,0.535441058532
45802,0.508134145894
28261,0.531975733404
102115,0.506055617149
121847,0.439666822462
21879,0.504004408513
153358,0.397687684995
23206,0.514546043942
84236,0.449132304
136289,0.552257980297
122713,0.514616876077
36618,0.536698403464
85121,0.505330261377
53132,0.512053386143
15980,0.525853040276
40293,0.479935281277
100038,0.522056369651
51132,0.515690729535
120780,0.507002701363
146651,0.511893846486
93165,0.528471761687
64976,0.492062306261
65882,0.501586306914
83169,0.498117312627
55968,0.520714624331
48820,0.519585923167
93296,0.516796497484
77421,0.470934949637
35034,0.494584487625
146701,0.513637394287
59757,0.475873499541
152049,0.501550740008
12469,0.48356742219
33505,0.525811699707
124364,0.513465386348
86321,0.478283281864
8622,0.53149074591
17654,0.466645494161
95954,0.52010107628
28621,0.53741830487
70886,0.471741435185
126688,0.464283690433
122368,0.470420248104
71283,0.519157710731
84970,0.431356984212
113842,0.477995031734
34043,0.504588121903
115621,0.517509098236
49046,0.519170207062
29760,0.486335259634
23665,0.482151643844
148641,0.495654782772
80077,0.50818797708
51103,0.480386220309
111382,0.506267707212
77121,0.519926437157
137909,0.497255787959
72771,0.479863894935
73731,0.488636495297
58859,0.518898825329
150736,0.525172332067
114128,0.556215540557
13613,0.509967626311
99279,0.511560982154
106671,0.513221110327
98500,0.509447535832
2441,0.500102946571
52445,0.526443008643
139109,0.554232745313
54472,0.519575194174
29808,0.479821635065
135123,0.533409738471
114669,0.536366977388
23637,0.504107720448
136131,0.525412035515
114828,0.494030763761
1074,0.493032919526
65268,0.527538588731
124144,0.511595910558
108316,0.523053132301
152528,0.483742994786
74475,0.515192141503
141240,0.466350484489
68914,0.507427223699
109129,0.494104392554
7487,0.521383893347
138843,0.49450837965
65774,0.515395590998
50209,0.502874802757
1656,0.445602655568
153602,0.565488196477
77866,0.51108181287
144577,0.471367254369
78644,0.519334962891
7104,0.536770059757
110952,0.510492200275
90959,0.516778345566
7867,0.525993605552
104403,0.50019420484
20903,0.452644464432
70535,0.497823320278
105164,0.504780275752
56680,0.469806110702
142675,0.500303893943
96262,0.475492595662
72862,0.505204245161
75737,0.535488567496
151607,0.505588223765
57410,0.51228933933
66200,0.513098153524
95699,0.498520367467
48400,0.502594405386
146380,0.513515270304
46055,0.526192087038
105360,0.482360767157
143083,0.562892336588
73348,0.485705061383
33059,0.503242610918
81579,0.486741748532
149051,0.499473360741
60580,0.452982700736
141365,0.493295297518
36267,0.484246405067
71608,0.523345817617
94900,0.525256616029
117305,0.508315512907
23590,0.504088394235
102349,0.522883003056
18980,0.564752289221
81611,0.47313625037
53810,0.513038352693
65336,0.523611633471
115489,0.514262497662
126192,0.489484789179
69042,0.508194894807
74960,0.517652111847
96922,0.500306842617
48350,0.513402109868
12215,0.491321999815
8203,0.52062738784
6233,0.517609145744
141876,0.528049742377
15327,0.503045036355
102338,0.519188479169
42895,0.529426172153
15886,0.495488284977
2879,0.46244031417
148580,0.482662572546
38661,0.489745703462
94904,0.515335239143
97890,0.473234495149
115442,0.483113964909
142848,0.515817667256
94489,0.49729575945
4149,0.512750051761
146983,0.497810419285
108085,0.508093076492
60282,0.509939095533
146045,0.487328457765
63098,0.536535205756
829,0.477978730125
127370,0.505329425684
40790,0.494066000137
97205,0.510398800535
120376,0.499043028388
46012,0.506254679777
92275,0.525091396018
76002,0.515173518862
55314,0.498961749275
67855,0.501405998514
21302,0.495920676012
122766,0.560286398237
73163,0.501602570544
47,0.520429144338
