id,probability
87152,0.512627683119
37408,0.514961814451
137211,0.50423012585
145711,0.483847588193
143538,0.539322808251
51727,0.464519401254
119088,0.492605895295
134373,0.505093101918
62241,0.463984670062
14182,0.528268000061
47638,0.488265709057
55159,0.51404708288
131887,0.496303869047
108156,0.51328007172
112123,0.508900454865
13604,0.486583099155
26910,0.492863192715
149800,0.49671027943
102937,0.517197294035
7349,0.4861550057
76641,0.541256899616
80291,0.516914785484
96336,0.487198501311
105323,0.496772335097
30910,0.492841944322
79837,0.512055410729
152534,0.486979464365
84296,0.534832996248
148761,0.46902282242
4119,0.51002740111
39041,0.49683546406
66342,0.522638349338
143328,0.514628683235
61496,0.500260612258
72622,0.492552319702
30615,0.498331558289
148157,0.588634028668
42336,0.493990034908
5367,0.476571134164
69222,0.519422612235
90668,0.532597841595
76529,0.482860368439
133062,0.497001620702
79538,0.509475640824
98153,0.477370143206
22378,0.495173488925
62156,0.464223336684
141220,0.509556315758
83949,0.524783819616
73417,0.512356028007
28330,0.502621673033
90267,0.512452516769
143562,0.520761047832
43816,0.485540538908
113679,0.526186162774
142496,0.50529777117
119905,0.506493066335
72476,0.548209062553
54008,0.495689462724
109539,0.571627875981
45863,0.486171979008
139863,0.511818231247
75655,0.501738874185
28547,0.497151411798
30512,0.547545897075
106209,0.501258425725
81050,0.497915223896
128040,0.465751152525
52552,0.522279797144
35355,0.510823518263
79658,0.486960508012
90801,0.524847399164
81676,0.510362752329
102728,0.511836868824
10867,0.53462345089
49080,0.504027775261
132629,0.509780340676
6971,0.52452987441
40659,0.488585805573
129493,0.490498241027
145371,0.501744268705
153727,0.497128507832
128754,0.52359185979
1682,0.514332128327
81386,0.496136906119
114429,0.472439523761
28698,0.50313840867
40504,0.506580012117
95804,0.538260417757
66723,0.457350273201
36486,0.524150099639
43002,0.519630963301
100924,0.487960740643
29846,0.48965310123
48312,0.512450655406
12909,0.489848445776
146780,0.528830090802
10741,0.51732704015
133090,0.545786132313
83984,0.503361139218
93879,0.478705757057
94862,0.531048550212
71621,0.489253245623
36319,0.511336782957
86426,0.496863593172
68957,0.512606900484
123097,0.496774033396
65686,0.501191069981
51422,0.523019617877
116191,0.504059238913
115370,0.523588485598
90847,0.521080029659
51162,0.516590276245
