target,probability
1.0,0.514713230147
0.0,0.514924260237
0.0,0.503124585271
0.0,0.46391736032
0.0,0.543056440326
0.0,0.446801965955
0.0,0.494325272034
1.0,0.510463741206
0.0,0.435399055819
0.0,0.526927888171
0.0,0.483325912654
0.0,0.508763842841
0.0,0.49232890324
0.0,0.523757565175
1.0,0.507625222362
0.0,0.469763142848
1.0,0.492242898075
1.0,0.506435136283
1.0,0.525469546191
1.0,0.486699957775
1.0,0.506056578956
1.0,0.520407364808
0.0,0.482485465128
1.0,0.493371840854
0.0,0.495044314069
0.0,0.513342745356
0.0,0.483265244595
0.0,0.532402258029
0.0,0.457867442008
0.0,0.521492510131
0.0,0.49250189368
1.0,0.510617518747
0.0,0.513225836075
1.0,0.506469769263
1.0,0.487525448265
0.0,0.501660042416
0.0,0.577329226699
0.0,0.490584484813
0.0,0.461958663523
1.0,0.520505319011
1.0,0.533042892353
0.0,0.470753777047
0.0,0.507137241517
1.0,0.508626998181
1.0,0.469230033103
1.0,0.501480387228
1.0,0.488780138231
0.0,0.495781745768
1.0,0.527944343974
1.0,0.513856454042
0.0,0.512066983647
1.0,0.519012192338
0.0,0.510995552736
0.0,0.474809584017
1.0,0.532447981396
1.0,0.506587169331
1.0,0.511609918762
1.0,0.546102719871
0.0,0.504056254871
0.0,0.542007195332
0.0,0.482531465053
0.0,0.522346382621
1.0,0.505275096751
0.0,0.502968781358
0.0,0.535387943972
0.0,0.50251386699
0.0,0.505194955307
0.0,0.441880574326
1.0,0.514716000193
0.0,0.517121384196
0.0,0.471422794645
0.0,0.512883936875
1.0,0.501954517409
1.0,0.512809510891
1.0,0.536038886241
0.0,0.514848252652
1.0,0.511698717811
0.0,0.516559509416
1.0,0.487587811094
0.0,0.497636544471
0.0,0.509144933266
1.0,0.506200047774
1.0,0.501555300063
0.0,0.515319122482
0.0,0.499194909342
1.0,0.447033123269
1.0,0.508344597477
1.0,0.51055854008
0.0,0.546718469362
0.0,0.40968406048
0.0,0.529849910897
0.0,0.529191281082
1.0,0.494112498299
1.0,0.48547247452
0.0,0.524992423754
0.0,0.4920233753
1.0,0.530690676923
1.0,0.530571920281
1.0,0.534657643413
1.0,0.513121124766
0.0,0.457018613546
0.0,0.54173608502
1.0,0.489696457432
0.0,0.52197256148
0.0,0.499926661594
0.0,0.505811984866
0.0,0.499490903695
1.0,0.505930850078
0.0,0.521404918738
1.0,0.5060462846
1.0,0.507549743998
0.0,0.521992134904
1.0,0.507542622439
0.0,0.502224966966
0.0,0.505112656077
1.0,0.497903296816
0.0,0.500189091702
1.0,0.514009568561
0.0,0.488189310879
0.0,0.46443092101
0.0,0.476986217181
1.0,0.49369956349
0.0,0.519426732391
0.0,0.525268753924
1.0,0.498672437803
1.0,0.456631939435
0.0,0.432527488194
0.0,0.49197823015
0.0,0.495113954417
1.0,0.509848004081
1.0,0.50510632318
0.0,0.446504460688
1.0,0.526388318694
1.0,0.527889443803
0.0,0.479050149066
0.0,0.50053710852
1.0,0.454348948919
0.0,0.463508397556
1.0,0.504127712801
0.0,0.511518245848
0.0,0.527915733299
0.0,0.5057946217
1.0,0.480485838847
0.0,0.495719794645
0.0,0.514684661126
0.0,0.540670752948
0.0,0.50559686858
0.0,0.494778254064
0.0,0.530357655637
0.0,0.446486165512
0.0,0.52102094726
0.0,0.526402339055
1.0,0.525776024776
0.0,0.492848701732
0.0,0.482904743602
0.0,0.499002127745
1.0,0.511326239572
0.0,0.516274502246
1.0,0.527410353923
0.0,0.52920626324
1.0,0.513818178507
1.0,0.547201459196
1.0,0.498250847498
0.0,0.487635649028
1.0,0.560170035702
0.0,0.5050215471
1.0,0.501478632652
0.0,0.503172198049
1.0,0.504019279047
1.0,0.488803217149
0.0,0.499196518151
0.0,0.429900233337
1.0,0.502981756182
0.0,0.461484308701
1.0,0.497662105958
0.0,0.472124472702
1.0,0.513620099721
