id,probability
32641,0.512799895157
112348,0.518519771679
25272,0.525749218747
18968,0.498817695115
64575,0.501856150282
47922,0.514562676446
30904,0.470099718432
130371,0.501553697021
92939,0.538366037059
45626,0.535824604184
95815,0.52099926067
64256,0.514686846886
137980,0.48617605477
64922,0.514917654132
88983,0.526976052714
144245,0.493458236192
33552,0.488829261622
51883,0.505559677517
71990,0.487321903568
95666,0.483941346517
105953,0.50886188041
134575,0.462016237009
81652,0.493633922189
11943,0.514350201989
142882,0.487817040053
96881,0.51219971421
119315,0.494964362557
40091,0.486403127776
139048,0.526607635352
71203,0.46464328022
81470,0.514110456259
120720,0.523013496757
106246,0.475696072352
57307,0.52478768037
90844,0.503668575976
76095,0.491390950959
144075,0.451970189405
126421,0.482387637059
39802,0.501703214663
109962,0.49098485076
33292,0.514569154036
24173,0.519981252037
125344,0.531079742299
14577,0.53153194863
17949,0.507217343028
19620,0.528686815544
11623,0.466455470635
151419,0.484650564816
81004,0.521700483035
35204,0.492319132053
11408,0.518796786966
50992,0.524476672513
68181,0.490209112634
31337,0.512864245294
71807,0.523472628248
68053,0.486732536736
63407,0.529218182985
136918,0.490896841116
55455,0.513503991243
68847,0.481835317929
142512,0.505189349086
127872,0.496974945647
108250,0.518200346568
84523,0.506075178748
94924,0.504729742644
618,0.47078329638
99006,0.506980405068
94168,0.481005539348
145344,0.495642924105
49895,0.514596094047
33248,0.544960392439
139362,0.409137507113
93221,0.515536223719
102957,0.479192437684
118877,0.52161767512
99029,0.51648592244
112399,0.443447270472
120456,0.50333125038
94211,0.490728069235
150272,0.507404754341
109895,0.491738854652
136908,0.521826145838
25998,0.522104438277
78348,0.502740752467
24174,0.506606232093
60020,0.487332214475
69173,0.509147414635
11449,0.492132531281
57807,0.545106680463
95154,0.498707745878
10140,0.48644655288
39759,0.481645918234
6370,0.54548495207
128789,0.523754156724
118203,0.465033698943
151969,0.513641784172
125415,0.546449800002
107133,0.480493836498
95584,0.510481761996
61627,0.500067974336
44767,0.505688624604
92449,0.509941015447
24300,0.449561961055
143559,0.489265991069
89910,0.507543357717
72040,0.484524862637
136577,0.505903346732
11278,0.479243782343
60863,0.485439202196
38907,0.499658034376
87210,0.533893295277
145703,0.50070095484
98673,0.496783874606
14949,0.510511178143
18676,0.518450551673
64839,0.512299812512
132909,0.519014243575
48449,0.516146754145
128732,0.500308141202
26305,0.522305375323
58136,0.507857630977
129999,0.508477993594
47853,0.531534368536
112063,0.50355523863
57530,0.477915097253
137497,0.515493583271
22195,0.464918195605
45208,0.488364367657
86727,0.527334682963
43380,0.486015454689
23634,0.483217101267
54988,0.515140166729
133899,0.511504058848
114962,0.506830950667
49913,0.501447106991
65103,0.498720477089
134455,0.49759411389
96932,0.512510719991
48282,0.508593011065
119491,0.493155927638
119994,0.531419797813
27670,0.543814541672
121377,0.460301924474
138847,0.527082763513
139400,0.540628787382
30258,0.499996825446
69677,0.525883387517
83324,0.464340089996
62710,0.518858053725
88711,0.509377709304
78451,0.511235354681
89738,0.528162084751
148862,0.516479513446
120474,0.507409152282
70451,0.505750359334
30249,0.495792264787
63304,0.552035023783
88605,0.57536300803
3314,0.525359041585
80362,0.499712887005
61822,0.517953607648
118790,0.502355176319
46668,0.530657572845
119905,0.490771304546
74647,0.521157701245
61679,0.47888230453
132857,0.528258350468
105813,0.507149701487
152699,0.530720958117
5270,0.538326363893
84650,0.528579873594
52038,0.521801197802
63901,0.511769764629
143757,0.486121220172
152707,0.46240252289
10676,0.467467571107
85504,0.551518055521
139258,0.514007261642
79281,0.500028552924
26725,0.511685988892
115607,0.479198498933
54824,0.530589080465
22403,0.515756849546
120812,0.51036955239
63557,0.526484860808
12411,0.479758922018
22113,0.49688989025
67842,0.527593461446
105806,0.519782797692
116217,0.489598071025
103078,0.445956822944
78699,0.519185424973
27815,0.514856744967
103817,0.442709627123
140909,0.492700925887
137484,0.489010996392
35044,0.50069694787
106907,0.499673471627
98168,0.554311960079
104234,0.541909709708
76612,0.519514742168
76306,0.528385640306
112005,0.494167166803
16124,0.530326431703
95379,0.507147672663
37839,0.505249512897
74559,0.508208166129
81365,0.511708246305
143193,0.513452352108
152378,0.496175041278
136786,0.521720855789
89873,0.503745033934
146538,0.509511096824
88639,0.478133783278
88496,0.526103355089
92604,0.471500862003
92985,0.523773574884
150300,0.540690842664
101724,0.505560991486
57678,0.499141888558
40074,0.532345968418
26867,0.519223530906
38981,0.474153026771
