id,probability
6842,0.499096983917
118643,0.515989895466
125210,0.474364872282
115086,0.513571046977
112776,0.511839878573
65209,0.50504979757
37198,0.511782297022
116502,0.481566888478
83811,0.518424091356
10086,0.517176650705
27985,0.524684752523
66792,0.508034428518
8686,0.477218368339
141214,0.523340449153
121026,0.522591906483
45259,0.515703325033
109301,0.460207653109
86066,0.488860686025
54138,0.506668503408
153900,0.515672067312
123538,0.485549272611
84425,0.517378425868
106827,0.520100015893
95612,0.504741582518
74181,0.503412755435
141894,0.524355391788
85973,0.454156075237
8194,0.509517821726
67933,0.516981401259
153906,0.470256301211
134006,0.513517168252
140117,0.520081569436
69238,0.512373641012
137103,0.515356764294
39578,0.485180839512
137858,0.512084064692
74945,0.484298557607
130242,0.518705789869
117338,0.4824332649
62572,0.509844966519
56543,0.510164006712
72151,0.503729666057
52776,0.510037702485
111704,0.522440652135
136135,0.471479461405
115132,0.511469871723
124079,0.485359570243
122281,0.518622023781
84006,0.513075219332
67349,0.504561360173
45477,0.508455924131
44806,0.519635367076
48882,0.505440107517
33047,0.515853059225
80431,0.504452191811
110818,0.504737528532
52123,0.45533162287
84032,0.500179998681
108722,0.516684010843
104999,0.475983118832
137154,0.512757635265
28261,0.51077300593
48816,0.466090108884
27055,0.499882104279
104306,0.513174904442
71610,0.482073073537
90408,0.507425492149
1333,0.493986385238
98358,0.515207788773
7263,0.510080498678
115948,0.489936754491
300,0.484914043502
20506,0.494126416439
73971,0.514167618564
129127,0.450914561362
30051,0.512811547532
71919,0.512916518758
36791,0.520133890807
27824,0.51069101243
146895,0.511137066117
9092,0.508234644622
79778,0.497154186759
53864,0.509619509752
143981,0.515186663301
49440,0.515204571238
58695,0.509541194212
6376,0.475063700898
79613,0.508459595087
1922,0.515356764294
41124,0.464048496155
10913,0.513350434543
128890,0.479870526474
138369,0.460688786811
55118,0.481775670037
130747,0.509117431081
71357,0.515226016068
146627,0.440601854116
75614,0.519525853996
93243,0.512352379427
86156,0.516069173287
58041,0.497977531435
2048,0.502168254889
66693,0.485053886933
7496,0.466529839213
77763,0.515415331024
72850,0.510243512168
24429,0.509943110374
18703,0.480518625556
17799,0.49361927028
29674,0.510789767391
67822,0.515084049973
67031,0.511497715851
116829,0.512363614783
118384,0.508171811493
83462,0.504648169131
110001,0.518309143093
81239,0.456803680445
99537,0.48343351442
21551,0.489596297165
141972,0.514922860891
127915,0.506475060641
40973,0.512301714841
4478,0.513497356653
138630,0.512201383567
109025,0.518406971891
113355,0.507909137624
95702,0.512456648727
94874,0.509798721894
71968,0.503523895278
47278,0.496830802815
134457,0.489041376293
229,0.519598596438
140931,0.48536578699
18156,0.517150118409
35414,0.464881286382
116432,0.497610969498
80068,0.527472248514
63260,0.502814956611
79369,0.519393370255
132144,0.488692535998
64300,0.491849479893
120601,0.471714693148
64834,0.469213900548
97945,0.516283516318
84720,0.520120978635
71256,0.460590527733
8133,0.522570643158
110923,0.513110317043
79063,0.50139366994
46817,0.485205471604
51327,0.501378379127
9757,0.512969183909
48092,0.511344991571
137572,0.520665014152
59662,0.511148641408
97751,0.496422350432
63568,0.506267859836
63426,0.500774840271
51946,0.513793782585
115787,0.517340064193
76845,0.499495195712
54870,0.503602765981
108061,0.492376771378
46609,0.511252330597
137055,0.468981042108
2165,0.51495106282
38811,0.499190980015
124814,0.476933751907
48207,0.507812869921
34280,0.5118993712
115090,0.519547100484
110437,0.510107796829
32209,0.524348197098
14639,0.474726189007
44058,0.446483256856
36552,0.516747482498
47714,0.513262044561
107623,0.506146715474
75851,0.513234959303
22900,0.510361063996
33954,0.51084819085
56953,0.482538466856
20783,0.480495777019
47834,0.519050277813
76719,0.496010160627
98846,0.444028518808
99516,0.4869679065
54808,0.488861086087
72898,0.477405784796
135,0.511305161137
51290,0.524541040566
45415,0.507108999375
58185,0.479406628042
42154,0.503361961091
35951,0.48884868786
91923,0.513007607708
2263,0.505936451972
92683,0.512436001204
80545,0.507540631593
100997,0.498189449832
91637,0.495763668036
130959,0.475227688728
106988,0.506377600546
29648,0.510432958129
117189,0.523390917249
92458,0.478235067616
139039,0.514325031331
21875,0.498485999822
54946,0.522684976902
110913,0.488796688352
41351,0.520120978635
2072,0.507944293077
32907,0.513330168563
129340,0.513160080485
23118,0.515872549826
72303,0.52696190833
98163,0.505785266562
142719,0.497812154609
97672,0.525717129946
8941,0.512354468449
78173,0.498997603304
2553,0.456946750364
140668,0.468016275628
51995,0.525200028972
87661,0.47916122582
85089,0.512836883669
55000,0.474067604663
78112,0.510284572061
126247,0.522001633331
126754,0.507268418308
87363,0.484275249619
117154,0.482711416182
69211,0.478481594764
142408,0.495546549341
112241,0.520341846678
138786,0.511818969442
74543,0.522022723364
34117,0.528053219244
118494,0.478976019988
122403,0.514181456485
58242,0.494313532869
