id,probability
30311,0.515075003424
32442,0.519318863739
44224,0.508428052477
136252,0.498602275312
109804,0.517580032557
129921,0.515264316877
110952,0.50734267701
34819,0.513176954079
30422,0.513668917449
129637,0.520137676776
117221,0.535846148998
71401,0.494577807976
42055,0.491314787956
130337,0.500866218003
9749,0.480358388638
44438,0.503652377349
147822,0.423725262738
105373,0.499213413731
150267,0.500475418946
30236,0.484847507191
51000,0.540791153494
149238,0.478253397307
24814,0.480092075251
3887,0.586684539878
19926,0.512870671826
62930,0.532074579988
100806,0.490383325314
128233,0.503937838322
145053,0.506826220714
55731,0.510178185236
11372,0.518552983681
23849,0.494177520347
28514,0.515722070135
121019,0.532064407124
109268,0.515278684195
16417,0.503040128755
53069,0.458395088752
83310,0.531335751722
91919,0.54299677382
90796,0.499278060814
80233,0.509637094798
59248,0.510579834855
87481,0.506849452958
80449,0.501918338892
30658,0.502401323136
106388,0.497608998988
117288,0.496772837151
35539,0.480231949431
38303,0.518582871339
75590,0.51411248873
28925,0.494334083728
144103,0.488171766774
98293,0.501770054537
52647,0.508402578847
128306,0.517847231628
59352,0.517420436762
153302,0.530548693585
145147,0.501403083472
123424,0.48540712069
57105,0.494562666287
84473,0.481885611138
77386,0.486533392407
76342,0.548002732383
138197,0.501897705198
27370,0.512333893406
23695,0.492136421202
78895,0.515296709408
143566,0.505369137903
61253,0.464040426591
90938,0.502212059313
97969,0.46755144489
6947,0.502491262615
105412,0.500546039659
46699,0.529542319377
117281,0.481514309311
129497,0.504094005678
92796,0.459538641302
53117,0.519257281689
99388,0.488012705175
51472,0.428095527118
81320,0.554165209524
24472,0.493748503158
146999,0.508219327664
23282,0.506523396039
88738,0.486293848282
73893,0.478653473
101746,0.500788542802
37372,0.454407836264
121574,0.52769148462
26404,0.497506225921
41393,0.495743414241
58674,0.513396889459
66675,0.518393947346
44801,0.496952924974
136767,0.565691737355
85754,0.502463932236
116154,0.500089179709
123937,0.510087310238
148821,0.524668134153
63076,0.513359270766
122241,0.558241991389
124531,0.435459665778
20495,0.52585848691
70964,0.495738320634
79192,0.503637921748
83167,0.511115507114
118849,0.507560506998
4524,0.50373729433
5546,0.523251959072
81606,0.504946809975
115284,0.509244312365
1452,0.499366209429
77822,0.521269273874
55898,0.562326181149
66572,0.4715909836
140190,0.488822348073
58733,0.49329185957
103361,0.463698120593
78851,0.510866209069
69402,0.50839892621
10667,0.530442637179
12538,0.482574823507
2882,0.525567539888
15536,0.495412635755
21444,0.527940715062
87382,0.502748931648
80291,0.472018428316
109605,0.512930133146
68634,0.44863481549
86438,0.50833178473
124867,0.503626870909
125437,0.49664860387
62929,0.474524594167
146850,0.508965545857
91627,0.516661308472
118929,0.503258436675
118153,0.525842857995
26105,0.525791088618
13966,0.502196010637
104365,0.49556451279
54590,0.500064060561
144766,0.506940078392
117937,0.46877581257
88446,0.502644105592
78834,0.516959548527
96115,0.465668248773
77486,0.528482348138
11665,0.484951773569
57339,0.481860194258
123964,0.500622100195
14119,0.505022423638
151870,0.508625137091
152094,0.505313473724
63210,0.452105421027
141206,0.482112113163
26797,0.528698961186
58300,0.486113318556
61500,0.491608735692
42292,0.493496574154
117017,0.534625913061
147145,0.536580903067
84503,0.553434231739
91720,0.497822807058
120265,0.498559567649
12075,0.51255450468
948,0.530459220819
60727,0.495833021849
93533,0.490447087221
18575,0.540507424243
40581,0.503023187719
17005,0.511688698261
47783,0.521093459831
122991,0.466783607098
36575,0.500254619946
111765,0.482127516392
56149,0.502130472039
131838,0.495860577588
29163,0.512095467254
92586,0.502864206796
122628,0.474530300359
66771,0.511265007896
88479,0.4800892971
13600,0.494868171713
144424,0.525430199026
74277,0.505226596774
7560,0.486972953138
92618,0.481054389934
135118,0.500657778564
80805,0.541561578151
5703,0.50737325753
87119,0.508331721763
97540,0.514494271215
124731,0.499826536675
103815,0.423974708539
70302,0.482641099866
115842,0.498993002451
47728,0.495674303077
137048,0.485867067363
21965,0.520210638367
11361,0.492846816081
26804,0.510815365674
90808,0.504068480747
82274,0.500862840632
148363,0.53946610949
71581,0.497433952509
9316,0.521444705716
16569,0.467091802708
16083,0.351680179707
66624,0.50822252853
148028,0.504159182151
119437,0.527556490813
10635,0.495526611384
33422,0.501353693293
51974,0.530648902449
50078,0.481278406751
92185,0.517854249224
21566,0.537247800944
114525,0.484505785459
45974,0.489197204524
136038,0.432035341776
116069,0.494249530068
79938,0.506815404034
135094,0.503959407162
110522,0.538583242417
43999,0.515904494579
137059,0.511805233115
53889,0.513737709646
1801,0.475281482657
4081,0.498947915479
39919,0.500418625522
74556,0.518587619114
10061,0.53554842882
134424,0.513474069859
120042,0.478733994868
4420,0.52136631862
141281,0.512809885255
18469,0.483991794707
77649,0.493941908169
23160,0.49606363137
98848,0.522587199359
32316,0.55648232506
86700,0.518469112526
109004,0.565059293775
32219,0.468166536304
149272,0.51853970995
79045,0.495076325506
37394,0.470990988761
51955,0.493841592468
88555,0.504309514878
66929,0.52576957485
55391,0.465921090467
54017,0.496364308582
49623,0.573402962609
124453,0.516667114629
146949,0.500274980381
100035,0.465868652824
68153,0.501865340256
98883,0.494172598258
46292,0.518205822251
126688,0.527669353806
131668,0.51071963197
130364,0.527770017589
54551,0.511162475758
141228,0.52439631005
67354,0.491442814035
5056,0.522206371062
94797,0.464086509731
104632,0.528485393588
143975,0.495913936806
38993,0.44757158091
14717,0.513249248478
150347,0.555120791203
75066,0.538807295314
43849,0.507026881282
128575,0.504777880699
89209,0.500086108207
43034,0.48846156534
133438,0.501339550056
50864,0.52485968982
105415,0.525394547358
78795,0.529121894729
130578,0.529591931685
64636,0.495924394705
65365,0.481702487183
145078,0.503019755982
34946,0.524454719971
6443,0.496854662429
37187,0.460652254793
27307,0.473940323082
75740,0.496224390116
64961,0.510130793623
53373,0.500487427807
27663,0.51656250936
151874,0.555927928805
115664,0.505152950785
113939,0.50286591597
37434,0.497982622204
35338,0.531941495471
40206,0.510522772336
99677,0.517988325513
33952,0.547500011851
106088,0.490340494328
17048,0.516642541928
94799,0.505367802266
64707,0.475244315433
114873,0.512489588633
126848,0.517369568899
37691,0.49345395435
112283,0.49177339485
28219,0.506101587628
94286,0.413517481642
63257,0.503941812965
14245,0.505373841279
79448,0.494983452062
125114,0.4719908549
122577,0.496430142845
114813,0.498676785519
90461,0.499755250941
5692,0.482609056178
86371,0.502994817388
131361,0.427354649124
18217,0.494073176414
135549,0.523773845455
74349,0.517683901305
141489,0.507256415638
96575,0.511852911749
110262,0.50044067465
69914,0.523078701882
30370,0.476532365285
32927,0.439695967445
104476,0.492936704332
11929,0.492563260001
41022,0.485750530423
127619,0.513582872692
137922,0.491099921079
88955,0.502636524684
49527,0.546479305613
19899,0.450171915351
84939,0.504354464328
139748,0.509155801319
35897,0.489544968658
130255,0.520279559076
18159,0.495975560475
77102,0.484741883216
82008,0.485931269731
151129,0.511226480193
137958,0.50653236465
78524,0.505286756222
4914,0.55435577418
101064,0.516070420836
133707,0.493453210412
21898,0.49622894191
92938,0.492790866039
54350,0.497441266947
25178,0.460467230765
122838,0.464618593217
94132,0.517831214781
82676,0.484882897098
24179,0.480546107844
39438,0.497018045829
42220,0.468065461819
83595,0.520756634104
97209,0.505445202044
82448,0.462758658155
107595,0.488649590258
86444,0.543495823062
116623,0.504321592639
16228,0.478253334045
96181,0.524060206296
31258,0.490880769375
9780,0.489129660702
97018,0.501116721656
72687,0.540663187725
103579,0.495381561537
41899,0.493907467508
35340,0.535745391337
138960,0.511228144209
95622,0.482997286891
113770,0.50124993412
66945,0.526907444369
147675,0.497434159422
26540,0.510208863651
153135,0.538517324475
62274,0.502262778581
66656,0.534729599549
101503,0.519718688229
80783,0.512089490769
57263,0.492943633603
112984,0.513199745498
19257,0.461010435954
144532,0.481883268823
95938,0.533487173388
74782,0.522173770294
567,0.50568383133
36449,0.53156052015
20823,0.523604779704
39307,0.500360564211
33415,0.493399606495
43271,0.491354056259
12834,0.481573167993
31107,0.48278856877
39752,0.509860310296
109520,0.482566117976
82558,0.510762431973
6360,0.490779922932
17374,0.484497689858
91660,0.483647691355
153072,0.524662510854
26396,0.488894446092
95385,0.504639179652
4272,0.511181322341
127629,0.515962598807
90316,0.509629725196
141829,0.516996418451
