target,probability
1.0,0.486053899652
0.0,0.48813094311
1.0,0.52011048126
1.0,0.50984414335
1.0,0.453124586479
0.0,0.496241134001
0.0,0.514971702974
1.0,0.519236965402
0.0,0.461965728756
1.0,0.485065454671
1.0,0.48940212573
1.0,0.538895823943
0.0,0.44401895276
1.0,0.524856354325
1.0,0.518721768096
0.0,0.46943067674
1.0,0.503020486019
0.0,0.486948087136
1.0,0.523218143909
0.0,0.507484595972
0.0,0.490675641815
1.0,0.495178807938
1.0,0.515451625253
1.0,0.495287274595
0.0,0.475180895889
0.0,0.445227156833
0.0,0.474250091922
0.0,0.455519673443
1.0,0.512930140789
0.0,0.416080749227
0.0,0.490920323
1.0,0.50934651755
1.0,0.503309190639
0.0,0.498795258533
1.0,0.486185763723
1.0,0.482927477646
0.0,0.527832113203
0.0,0.476183670703
1.0,0.458431838368
1.0,0.467220773878
1.0,0.531519539675
0.0,0.512291471019
1.0,0.508802886973
1.0,0.50526018352
1.0,0.473729344733
1.0,0.494573367045
0.0,0.472873022462
1.0,0.496487427189
1.0,0.500975047683
0.0,0.542547634787
1.0,0.509717273098
1.0,0.505220928623
1.0,0.526234953036
1.0,0.490135035677
0.0,0.514621819289
0.0,0.47584256397
0.0,0.507273642092
1.0,0.483144710068
1.0,0.503118280072
1.0,0.512419293696
1.0,0.47695827621
0.0,0.491277092222
1.0,0.505599860187
0.0,0.483413241586
0.0,0.491576940232
1.0,0.482729835034
0.0,0.520016957197
1.0,0.524847123073
0.0,0.506814404544
1.0,0.518639293446
0.0,0.49636966379
1.0,0.483801960775
0.0,0.494233770519
1.0,0.47826372877
1.0,0.512430699119
1.0,0.507730745075
1.0,0.482829135736
0.0,0.501813801729
0.0,0.491685032541
0.0,0.512075467299
0.0,0.50836210625
1.0,0.530244494236
1.0,0.527746677751
1.0,0.517987223373
1.0,0.486501243124
1.0,0.518223749826
1.0,0.482313165294
1.0,0.515874202271
0.0,0.464689263186
0.0,0.514455886071
0.0,0.513067889115
1.0,0.491475565233
1.0,0.533435172649
0.0,0.49808606006
0.0,0.512339800319
1.0,0.522941697505
0.0,0.490463396016
0.0,0.515043417229
1.0,0.523278563951
0.0,0.440982000857
0.0,0.502396091094
0.0,0.477295809747
1.0,0.530791540453
1.0,0.520062947845
0.0,0.52214453736
0.0,0.517027602114
0.0,0.526885864115
1.0,0.478789161542
1.0,0.488082143989
1.0,0.492954735574
0.0,0.50396576725
0.0,0.493040123066
1.0,0.477704420695
0.0,0.485831132807
0.0,0.509179617941
0.0,0.474393227774
1.0,0.512883570612
0.0,0.500159899193
1.0,0.486496405037
0.0,0.507394876809
1.0,0.479273387568
1.0,0.511552393022
0.0,0.523672348438
1.0,0.470750245607
0.0,0.504649582687
0.0,0.46792970414
0.0,0.479045264595
1.0,0.497955017003
1.0,0.51268674808
1.0,0.469962931214
1.0,0.500947465716
1.0,0.494614582796
0.0,0.514799437573
1.0,0.470368850511
0.0,0.470446834835
1.0,0.510707083763
1.0,0.470867526928
0.0,0.471475685898
1.0,0.446655057968
0.0,0.483894847793
1.0,0.500598638674
1.0,0.492267095887
0.0,0.44236638875
1.0,0.512283693385
0.0,0.508207229284
1.0,0.516478514517
0.0,0.480839466517
1.0,0.456104141699
1.0,0.506654865103
1.0,0.540418903326
0.0,0.48423728839
0.0,0.513491025331
1.0,0.483480015164
0.0,0.496874404487
0.0,0.487333595755
1.0,0.51145397614
0.0,0.50442867269
0.0,0.513543404252
1.0,0.522473539238
0.0,0.509649242448
1.0,0.486123241951
0.0,0.51028215375
0.0,0.505258044017
0.0,0.502417247196
1.0,0.506012332188
0.0,0.489050566733
1.0,0.520263044563
0.0,0.516468482508
0.0,0.460729365689
0.0,0.501471786396
1.0,0.519366091542
1.0,0.480664804412
1.0,0.50190920019
0.0,0.471998340935
0.0,0.488889907179
0.0,0.516776772326
1.0,0.510203667567
0.0,0.49329098264
0.0,0.502268304387
1.0,0.498895684472
1.0,0.521725580761
0.0,0.465282274325
0.0,0.498921969097
1.0,0.547791987558
0.0,0.443967252476
1.0,0.477260582565
1.0,0.511917290577
0.0,0.526279548898
1.0,0.528455058477
1.0,0.458652961677
1.0,0.488546162047
1.0,0.522156015295
0.0,0.505490248674
0.0,0.513293033567
1.0,0.4947426651
1.0,0.50130758892
1.0,0.517316829022
1.0,0.518135845401
1.0,0.477497711221
0.0,0.51388227827
0.0,0.479282970861
1.0,0.447898702092
1.0,0.471630692232
1.0,0.484657715237
1.0,0.526653012256
1.0,0.522617579503
1.0,0.460610297356
1.0,0.527103468363
1.0,0.481873146927
1.0,0.520965353401
