id,probability
137396,0.0
82934,1.0
137854,0.0
85597,0.0
32317,0.0
105419,1.0
137297,1.0
102671,1.0
33554,0.0
6575,1.0
2002,0.0
130254,1.0
126901,1.0
94503,1.0
93785,0.0
70595,1.0
33876,1.0
111168,1.0
118430,1.0
118380,1.0
84637,0.0
83510,0.0
101570,0.0
151132,1.0
153167,1.0
18434,0.0
112641,1.0
68246,0.0
136393,1.0
77976,0.0
29246,0.0
113411,1.0
57738,1.0
16537,0.0
57833,1.0
88004,1.0
56988,1.0
3216,0.0
82705,1.0
48352,0.0
2375,0.0
5596,0.0
9025,1.0
148910,1.0
134571,0.0
31526,0.0
20915,0.0
50630,1.0
138613,1.0
140640,0.0
83709,1.0
81057,1.0
89193,1.0
26777,0.0
8551,1.0
5044,0.0
47114,0.0
3344,0.0
88149,1.0
40643,0.0
68836,1.0
98705,0.0
143132,0.0
78846,1.0
27570,1.0
136274,1.0
14395,0.0
57677,0.0
7220,0.0
60667,1.0
141588,1.0
139446,1.0
42183,0.0
101433,1.0
25995,1.0
66180,1.0
30419,1.0
127190,1.0
96374,1.0
45802,1.0
28261,1.0
102115,1.0
121847,0.0
21879,1.0
153358,0.0
23206,1.0
84236,0.0
136289,1.0
122713,1.0
36618,1.0
85121,0.0
53132,0.0
15980,1.0
40293,1.0
100038,1.0
51132,1.0
120780,1.0
146651,1.0
93165,1.0
64976,0.0
65882,0.0
83169,1.0
55968,1.0
48820,1.0
93296,1.0
77421,0.0
35034,0.0
146701,1.0
59757,0.0
152049,1.0
12469,0.0
33505,1.0
124364,1.0
86321,0.0
8622,1.0
17654,0.0
95954,1.0
28621,1.0
70886,0.0
126688,0.0
122368,0.0
71283,1.0
84970,0.0
113842,0.0
34043,0.0
115621,1.0
49046,1.0
29760,0.0
23665,0.0
148641,0.0
80077,1.0
51103,0.0
111382,0.0
77121,1.0
137909,0.0
72771,0.0
73731,0.0
58859,1.0
150736,1.0
114128,1.0
13613,1.0
99279,1.0
106671,1.0
98500,1.0
2441,0.0
52445,1.0
139109,1.0
54472,1.0
29808,0.0
135123,1.0
114669,1.0
23637,1.0
136131,1.0
114828,0.0
1074,0.0
65268,1.0
124144,1.0
108316,1.0
152528,0.0
74475,1.0
141240,0.0
68914,1.0
109129,0.0
7487,1.0
138843,0.0
65774,1.0
50209,1.0
1656,0.0
153602,1.0
77866,1.0
144577,0.0
78644,1.0
7104,1.0
110952,1.0
90959,1.0
7867,1.0
104403,0.0
20903,0.0
70535,0.0
105164,0.0
56680,0.0
142675,1.0
96262,1.0
72862,0.0
75737,1.0
151607,1.0
57410,1.0
66200,1.0
95699,1.0
48400,1.0
146380,1.0
46055,1.0
105360,0.0
143083,1.0
73348,0.0
33059,0.0
81579,0.0
149051,1.0
60580,0.0
141365,0.0
36267,0.0
71608,1.0
94900,1.0
117305,0.0
23590,1.0
102349,1.0
18980,1.0
81611,0.0
53810,1.0
65336,1.0
115489,1.0
126192,1.0
69042,1.0
74960,1.0
96922,0.0
48350,1.0
12215,0.0
8203,1.0
6233,1.0
141876,1.0
15327,0.0
102338,1.0
42895,1.0
15886,0.0
2879,0.0
148580,0.0
38661,0.0
94904,1.0
97890,0.0
115442,0.0
142848,1.0
94489,0.0
4149,1.0
146983,1.0
108085,1.0
60282,0.0
146045,0.0
63098,1.0
829,0.0
127370,1.0
40790,0.0
97205,1.0
120376,0.0
46012,0.0
92275,1.0
76002,1.0
55314,0.0
67855,0.0
21302,1.0
122766,1.0
73163,0.0
47,1.0
19416,1.0
98571,0.0
41884,1.0
122685,0.0
86446,0.0
53085,0.0
84520,0.0
135788,1.0
110089,1.0
20589,1.0
141051,1.0
99555,1.0
150009,1.0
13069,0.0
88991,0.0
2208,0.0
57692,0.0
121235,1.0
56339,1.0
111123,0.0
95881,0.0
38675,0.0
21086,1.0
18519,1.0
31428,0.0
71264,0.0
668,1.0
