id,probability
32641,0.505791392849
112348,0.490144131232
25272,0.527493030107
18968,0.496219746252
64575,0.49813557267
47922,0.50191898749
30904,0.485124358183
130371,0.496782449403
92939,0.534727092785
45626,0.529216182517
95815,0.533769740607
64256,0.507411152838
137980,0.480230413369
64922,0.507218692808
88983,0.521759124532
144245,0.490942430385
33552,0.497491973497
51883,0.508004142314
71990,0.492196809078
95666,0.482880107103
105953,0.509003333583
134575,0.463852215059
81652,0.486834101141
11943,0.519112466231
142882,0.493915834551
96881,0.501910620991
119315,0.493358026476
40091,0.48641060894
139048,0.518973551043
71203,0.475925656383
81470,0.507534311767
120720,0.510146778989
106246,0.481871528487
57307,0.525714863671
90844,0.498993558511
76095,0.489376930611
144075,0.456441956004
126421,0.480714543997
39802,0.494997219597
109962,0.484180293518
33292,0.518661778449
24173,0.514751212077
125344,0.537430120263
14577,0.532819452886
17949,0.5038833296
19620,0.539941516565
11623,0.471922006985
151419,0.493960758061
81004,0.511443407919
35204,0.501958219514
11408,0.51360452682
50992,0.527689371455
68181,0.492266431489
31337,0.518673191662
71807,0.51548591817
68053,0.490161838031
63407,0.519549312443
136918,0.482449501181
55455,0.507392728211
68847,0.479847911988
142512,0.506117136392
127872,0.495019952806
108250,0.51266251548
84523,0.505286278306
94924,0.495370234413
618,0.474533764108
99006,0.501442836926
94168,0.480604187397
145344,0.504969637284
49895,0.507123835898
33248,0.56703918996
139362,0.428586409358
93221,0.499551258053
102957,0.480268721528
118877,0.511434658654
99029,0.50849286543
112399,0.456384256507
120456,0.500079193723
94211,0.482420589157
150272,0.502996867196
109895,0.494954498751
136908,0.517042137714
25998,0.515725134676
78348,0.499296144384
24174,0.514961417072
60020,0.482986225621
69173,0.501568078855
11449,0.496375265079
57807,0.533267654139
95154,0.497342128709
10140,0.486286241367
39759,0.485904173697
6370,0.547036243192
128789,0.518380129866
118203,0.478706010509
151969,0.518377904194
125415,0.547954382136
107133,0.49697171103
95584,0.523563271062
61627,0.498878895196
44767,0.508975500227
92449,0.521703626307
24300,0.465648867132
143559,0.478361808321
89910,0.509205831096
72040,0.487107678125
136577,0.511698391377
11278,0.483362371194
60863,0.451407480481
38907,0.499246902589
87210,0.531264752706
145703,0.494948647734
98673,0.497708696379
14949,0.530467564945
18676,0.50831965322
64839,0.526133511838
132909,0.521341710117
48449,0.501912085368
128732,0.490146985652
26305,0.51911842398
58136,0.503095734477
129999,0.513333708669
47853,0.533180895903
112063,0.501796899639
57530,0.471374757453
137497,0.519168085233
22195,0.477748265632
45208,0.480683716774
86727,0.515748043807
43380,0.489062346301
23634,0.486160312687
54988,0.532239335233
133899,0.502564477642
114962,0.503261677306
49913,0.497723384661
65103,0.499451409467
134455,0.497765471087
96932,0.544426720788
48282,0.505789348867
119491,0.492033915945
119994,0.511902897907
27670,0.535922797617
121377,0.468686528324
138847,0.521030897612
139400,0.528704353128
30258,0.48808022237
69677,0.52646722508
83324,0.483671011464
62710,0.513967644276
88711,0.511559839723
78451,0.502271551778
89738,0.523929787704
148862,0.506079170363
120474,0.501894673469
70451,0.497576190917
30249,0.495048258843
63304,0.555218830838
88605,0.57459505707
3314,0.537395078438
80362,0.50089877093
61822,0.525376414972
118790,0.49727927886
46668,0.51635347142
119905,0.491072819607
74647,0.511351597309
61679,0.485443590985
132857,0.504452414616
105813,0.501625736574
152699,0.523596072924
5270,0.556950854118
84650,0.519461652134
52038,0.536865255274
63901,0.511935712541
143757,0.489492221929
152707,0.471293633508
10676,0.465228238473
85504,0.554209538594
139258,0.519134396079
79281,0.489265089386
26725,0.52247224591
115607,0.498288359926
54824,0.522821603327
22403,0.508147657163
120812,0.505469589036
63557,0.516577540016
12411,0.483544842494
22113,0.489500707231
67842,0.524815790453
105806,0.512227988484
116217,0.49156097533
103078,0.45581271928
78699,0.512805228835
27815,0.506376186903
103817,0.454596707499
140909,0.49123224204
137484,0.492845517935
35044,0.489899920544
106907,0.500377759165
98168,0.566370401728
