id,probability
6842,0.502640050256
118643,0.511224534274
125210,0.47831234512
115086,0.506882658205
112776,0.506605314379
65209,0.498704253331
37198,0.509713534608
116502,0.513077209251
83811,0.520208180327
10086,0.515942510286
27985,0.527069339366
66792,0.50915855001
8686,0.476970436742
141214,0.522434428897
121026,0.52749485662
45259,0.518023229282
109301,0.463822999019
86066,0.485026308507
54138,0.510662679911
153900,0.527798530897
123538,0.506321633821
84425,0.530949819057
106827,0.521951936529
95612,0.512766307098
74181,0.503360666061
141894,0.520842614897
85973,0.46189853298
8194,0.505450757648
67933,0.518481066892
153906,0.469052347904
134006,0.505984753192
140117,0.525359939679
69238,0.51890918792
137103,0.511224828648
39578,0.493420442616
137858,0.515744555925
74945,0.49108495826
130242,0.526959687397
117338,0.493079264951
62572,0.507457688322
56543,0.526129858077
72151,0.502542038679
52776,0.510207999881
111704,0.528260646655
136135,0.467482758048
115132,0.517059126046
124079,0.48168788847
122281,0.516721833757
84006,0.513285005268
67349,0.505322207311
45477,0.508179086695
44806,0.513455913461
48882,0.524691957355
33047,0.528072089024
80431,0.498922677171
110818,0.50500363319
52123,0.448500096774
84032,0.493194746839
108722,0.524168833121
104999,0.476124102708
137154,0.503220691627
28261,0.507713572809
48816,0.46571035719
27055,0.492132144191
104306,0.513231003736
71610,0.480798288302
90408,0.50152705327
1333,0.496105806243
98358,0.520199224971
7263,0.51303998869
115948,0.497619162052
300,0.473555751582
20506,0.498779984886
73971,0.514701975544
129127,0.457602048055
30051,0.513343263574
71919,0.518147508927
36791,0.520255449215
27824,0.513942319109
146895,0.510679915669
9092,0.497667966235
79778,0.487119336979
53864,0.513979998155
143981,0.522609879435
49440,0.530797314755
58695,0.511431491206
6376,0.488367954054
79613,0.483183346141
1922,0.509979953085
41124,0.463391463005
10913,0.513104986128
128890,0.481850109192
138369,0.460824475281
55118,0.504452034426
130747,0.51316647688
71357,0.518737853927
146627,0.47270934573
75614,0.525297079047
93243,0.514437066041
86156,0.513594882605
58041,0.504340130721
2048,0.504565845862
66693,0.478432848733
7496,0.466239592251
77763,0.537612756367
72850,0.511636301977
24429,0.511084966795
18703,0.468327561921
17799,0.495791467859
29674,0.509376740232
67822,0.516643094724
