id,probability
6842,0.510731094281
118643,0.510425953618
125210,0.470658990302
115086,0.502884263612
112776,0.505719166513
65209,0.497585738271
37198,0.507868331275
116502,0.507073015926
83811,0.514916929976
10086,0.517427462906
27985,0.523070517441
66792,0.517436685399
8686,0.521987924144
141214,0.520055192873
121026,0.518734530233
45259,0.520391554552
109301,0.500379537734
86066,0.505290284643
54138,0.496392259753
153900,0.507760297741
123538,0.494490211032
84425,0.526378010938
106827,0.514264483103
95612,0.492711599521
74181,0.482312384288
141894,0.517144503393
85973,0.482161215282
8194,0.503892528223
67933,0.512515223047
153906,0.488696824452
134006,0.504956330651
140117,0.517558282375
69238,0.516878352516
137103,0.506775290145
39578,0.488295849954
137858,0.506762506772
74945,0.480998537764
130242,0.499978361774
117338,0.463180644741
62572,0.507805610853
56543,0.511366366001
72151,0.508025965386
52776,0.500560568423
111704,0.514851260493
136135,0.479544234636
115132,0.507810085155
124079,0.517078700121
122281,0.51888274947
84006,0.50184984007
67349,0.503030942876
45477,0.501755870651
44806,0.517877688646
48882,0.498311018623
33047,0.506843220136
80431,0.494955039089
110818,0.512532971275
52123,0.467092549281
84032,0.47347860577
108722,0.518000039007
104999,0.514947657472
137154,0.515022446494
28261,0.507835746764
48816,0.508375372953
27055,0.502029351412
104306,0.511829334963
71610,0.5170146956
90408,0.482843907267
1333,0.489814094239
98358,0.511454397633
7263,0.50174283541
115948,0.495911128435
300,0.50459248617
20506,0.483333699592
73971,0.511554359022
129127,0.495742970291
30051,0.517723834754
71919,0.517736352205
36791,0.515903913544
27824,0.502433065567
146895,0.48571510864
9092,0.497413045792
79778,0.466076740308
53864,0.484591632467
143981,0.513505646044
49440,0.522934423426
58695,0.500330686204
6376,0.505701775772
79613,0.499730881607
1922,0.509297624492
41124,0.460256651929
10913,0.503690560854
128890,0.517111932024
138369,0.501501246342
55118,0.516764235373
130747,0.504760667815
71357,0.511436662139
146627,0.491908946487
75614,0.517556686176
93243,0.517732544142
86156,0.504207059751
58041,0.481959076404
2048,0.494003961462
66693,0.459659411107
7496,0.47119593842
77763,0.536022071198
72850,0.503374391785
24429,0.50991310956
18703,0.499855000565
17799,0.472966452511
29674,0.495979545603
67822,0.512669070376
67031,0.509478771201
116829,0.515243228177
118384,0.498073902734
83462,0.492136201411
110001,0.51973808535
81239,0.486468182796
99537,0.507666399618
21551,0.470077507257
141972,0.509302159685
127915,0.499515913389
40973,0.515772965028
4478,0.510071952741
138630,0.497850978914
109025,0.513336957714
113355,0.506283423921
95702,0.502137675111
94874,0.502643203994
71968,0.498055337972
47278,0.502158734587
134457,0.484063544211
