target,probability
1.0,0.482969822686
0.0,0.523368550658
1.0,0.53904380572
1.0,0.524678300683
1.0,0.442789883037
0.0,0.523355978018
0.0,0.511219991249
1.0,0.514045829078
0.0,0.483462372741
1.0,0.509593204435
1.0,0.513461407721
1.0,0.546872614389
0.0,0.401326988319
1.0,0.530697334936
1.0,0.507497993025
0.0,0.490828350504
1.0,0.507497993025
0.0,0.509356255307
1.0,0.537834192025
0.0,0.51594806311
0.0,0.452669876291
1.0,0.493619957912
1.0,0.519178313696
1.0,0.52488105793
0.0,0.502950447417
0.0,0.435144542114
0.0,0.446246959732
0.0,0.489732573959
1.0,0.53208626916
0.0,0.417082619449
0.0,0.481169639596
1.0,0.499923399736
1.0,0.482071249568
0.0,0.463937142986
1.0,0.479069621159
1.0,0.506322788728
0.0,0.531249458251
0.0,0.480470587827
1.0,0.476580742439
1.0,0.449007324554
1.0,0.525056710496
0.0,0.513627746108
1.0,0.527007573861
1.0,0.507497993025
1.0,0.528089161901
1.0,0.498377405501
0.0,0.482139279164
1.0,0.483241542933
1.0,0.479746620596
0.0,0.564520419614
1.0,0.526230490606
1.0,0.487877427409
1.0,0.499214610983
1.0,0.506942923075
0.0,0.508190003444
0.0,0.45263674611
0.0,0.50947208771
1.0,0.509745147451
1.0,0.524190937567
1.0,0.5087581562
1.0,0.458829387656
0.0,0.515223277187
1.0,0.516383379618
0.0,0.497561485162
0.0,0.495064714732
1.0,0.527749715848
0.0,0.516632426552
1.0,0.540897174817
0.0,0.503998026917
1.0,0.517188174524
0.0,0.483777238676
1.0,0.482979881909
0.0,0.513151632621
1.0,0.438573259585
1.0,0.532903407094
1.0,0.508694788285
1.0,0.492075423507
0.0,0.464100217499
0.0,0.52912702324
0.0,0.499419228276
0.0,0.509220127682
1.0,0.536610776542
1.0,0.531708913122
1.0,0.509302513039
1.0,0.526899443891
1.0,0.543970934345
1.0,0.48316542562
1.0,0.510012395635
0.0,0.436475960481
0.0,0.490708456692
0.0,0.533270211962
1.0,0.481765757473
1.0,0.516290689736
0.0,0.497039667833
0.0,0.50989182964
1.0,0.514453169753
0.0,0.515662039271
0.0,0.521325150816
1.0,0.519052222257
0.0,0.434894517027
0.0,0.521152216435
0.0,0.497885797909
1.0,0.523573257707
1.0,0.51546915827
0.0,0.508175255209
0.0,0.527236714728
0.0,0.538763644088
1.0,0.487692778338
1.0,0.4647962822
1.0,0.461519282299
0.0,0.522988465847
0.0,0.472768911812
1.0,0.470749799716
0.0,0.505374021952
0.0,0.514013103729
0.0,0.452411937768
1.0,0.515182550832
0.0,0.522776991405
1.0,0.509685993826
0.0,0.508782137813
1.0,0.474487120072
1.0,0.520982004585
0.0,0.540612104726
1.0,0.418484394946
0.0,0.488019129965
0.0,0.494785932248
0.0,0.488901796884
1.0,0.50902755257
1.0,0.507497993025
1.0,0.477615196137
1.0,0.471888084055
1.0,0.524574755956
0.0,0.514799761206
1.0,0.47739859093
0.0,0.495066032753
1.0,0.520016998282
1.0,0.45907951231
0.0,0.436753177431
1.0,0.440576025763
0.0,0.506441456519
1.0,0.48359083284
1.0,0.517452010845
0.0,0.415528881905
1.0,0.513642337885
0.0,0.513623963426
1.0,0.532208656022
0.0,0.511830598613
1.0,0.430861735888
1.0,0.507497993025
1.0,0.54919068227
0.0,0.474973897557
0.0,0.50249673693
1.0,0.532347148704
0.0,0.520729509282
0.0,0.470081192037
1.0,0.537721979332
0.0,0.509695156768
0.0,0.52150535855
1.0,0.51881685072
0.0,0.50593451635
1.0,0.475545561152
0.0,0.495507196883
0.0,0.507497993025
0.0,0.508130743868
1.0,0.507497993025
0.0,0.515618430909
1.0,0.521818575044
0.0,0.532442453475
0.0,0.460972630688
0.0,0.500446943709
1.0,0.493474612459
1.0,0.473766436173
1.0,0.488816244346
0.0,0.481430966373
0.0,0.526443160941
0.0,0.514149120373
1.0,0.507671770608
0.0,0.466863228344
0.0,0.51595671644
1.0,0.52325919755
1.0,0.508556998642
0.0,0.476727054363
0.0,0.508017692601
1.0,0.533592459216
0.0,0.452124724034
1.0,0.523533991651
1.0,0.507497993025
0.0,0.516128313569
1.0,0.532612669309
1.0,0.463462896405
1.0,0.514540572438
1.0,0.51740438286
0.0,0.50763465165
0.0,0.505528938435
1.0,0.52660480462
1.0,0.478581585096
1.0,0.51738169712
1.0,0.530234371553
1.0,0.474939870209
0.0,0.508215489599
0.0,0.509703834093
1.0,0.425394473572
1.0,0.484938591898
1.0,0.498680255284
1.0,0.516425670358
1.0,0.513930337637
1.0,0.415751345298
1.0,0.517343996976
1.0,0.481233156632
1.0,0.511073681413
0.0,0.526007891844
0.0,0.513539155521
0.0,0.480596204488
1.0,0.510031117336
1.0,0.514364080599
0.0,0.520930461535
1.0,0.508266976451
0.0,0.508851180645
0.0,0.453868603434
1.0,0.523108762075
0.0,0.460998771457
0.0,0.532805609402
1.0,0.507497993025
0.0,0.435164115746
1.0,0.442633291489
1.0,0.51956345584
1.0,0.533624866612
0.0,0.516421219592
1.0,0.462613282387
0.0,0.514250005234
0.0,0.511485864333
1.0,0.503854151147
0.0,0.440746591751
1.0,0.450075039697
0.0,0.487502017511
0.0,0.489922217051
1.0,0.495952085666
0.0,0.531200800486
0.0,0.526234878609
0.0,0.507497993025
1.0,0.474591305256
1.0,0.520890016752
1.0,0.483622925691
0.0,0.527642295641
1.0,0.510111739889
1.0,0.462246969639
0.0,0.522364843779
1.0,0.525523689789
1.0,0.535754323807
0.0,0.478680818972
1.0,0.458079942915
1.0,0.524762881425
1.0,0.505920007038
0.0,0.533443539622
0.0,0.434302911623
1.0,0.50978471645
1.0,0.52905628034
0.0,0.480139065412
1.0,0.531195245543
0.0,0.455866140515
1.0,0.506024219543
1.0,0.527195771436
1.0,0.495421814294
1.0,0.457111892924
1.0,0.458804315746
0.0,0.498382597679
0.0,0.4604962827
1.0,0.542127847255
1.0,0.529382805907
0.0,0.454000466713
0.0,0.46459944324
1.0,0.475063326132
1.0,0.457340541929
0.0,0.512341770014
0.0,0.469612537819
1.0,0.50806528862
0.0,0.524644484426
0.0,0.507497993025
0.0,0.500341323197
0.0,0.464463195453
1.0,0.510727635908
1.0,0.47768476566
0.0,0.558677562647
0.0,0.489012117468
0.0,0.448782695633
1.0,0.449097173172
0.0,0.51003524356
1.0,0.507497993025
0.0,0.523641732572
0.0,0.505018649757
0.0,0.500515183735
1.0,0.507497993025
0.0,0.50847909908
1.0,0.499678470566
1.0,0.439349312859
0.0,0.49578157229
1.0,0.53313026318
1.0,0.528654337981
1.0,0.527704483718
1.0,0.463781943982
1.0,0.518753311126
0.0,0.465606599168
0.0,0.510841334008
1.0,0.515370274423
1.0,0.507995970933
1.0,0.519094338479
1.0,0.508500272485
1.0,0.525319555941
1.0,0.527891368413
0.0,0.508244136995
0.0,0.540575637095
0.0,0.456626554812
0.0,0.522273289017
0.0,0.507497993025
1.0,0.495043196095
1.0,0.507661586777
0.0,0.562146683159
1.0,0.429145484421
0.0,0.512101102374
0.0,0.507723510998
1.0,0.514209539657
1.0,0.54683545501
0.0,0.480763979652
0.0,0.515246228209
0.0,0.531718347552
0.0,0.53026600573
0.0,0.507497993025
0.0,0.483838462126
1.0,0.507497993025
0.0,0.522666153586
1.0,0.526614375432
0.0,0.491005330153
0.0,0.514410237311
0.0,0.434830576718
0.0,0.482408536096
0.0,0.510438464106
0.0,0.53474296735
0.0,0.508788065488
1.0,0.505795900963
0.0,0.520463673949
1.0,0.502976495838
0.0,0.455873491183
1.0,0.514826865721
1.0,0.491236293175
1.0,0.527301045831
0.0,0.490192877399
0.0,0.512095749773
1.0,0.525065621401
1.0,0.493097093863
0.0,0.518752937544
0.0,0.46650729031
1.0,0.51885455199
1.0,0.493470707985
0.0,0.508169936974
0.0,0.497371447948
1.0,0.497205725239
0.0,0.510315319821
0.0,0.517306197509
0.0,0.483176328468
1.0,0.521192422335
1.0,0.505045310728
1.0,0.510446487758
0.0,0.528296498683
1.0,0.528466354229
0.0,0.531287493013
0.0,0.413519116255
0.0,0.509236279685
1.0,0.474940914234
0.0,0.516550539346
0.0,0.509863818638
0.0,0.507789826663
0.0,0.487400145541
0.0,0.529701942598
0.0,0.503819864422
1.0,0.511846016869
0.0,0.538474938247
1.0,0.518566016895
0.0,0.458958198058
0.0,0.467871508196
0.0,0.509063713537
0.0,0.514143508142
1.0,0.483477332233
0.0,0.485204256324
0.0,0.51629148866
1.0,0.508493141822
1.0,0.511135844926
1.0,0.472044111137
1.0,0.50858740458
0.0,0.513568721048
0.0,0.511785737001
1.0,0.508096203221
0.0,0.484004465949
1.0,0.519495034415
1.0,0.529133227964
1.0,0.472093005561
1.0,0.487793633987
0.0,0.488624221724
1.0,0.532385903031
0.0,0.489915122397
1.0,0.480806484744
0.0,0.493520160627
0.0,0.532591558209
0.0,0.473988796612
1.0,0.507420551905
1.0,0.507657895724
1.0,0.432203932678
0.0,0.445279648961
1.0,0.477045897865
1.0,0.486762390433
1.0,0.496926596046
0.0,0.51404514856
1.0,0.495098035436
0.0,0.521624182043
0.0,0.517415746036
0.0,0.479069379269
0.0,0.469628774345
1.0,0.511707891904
1.0,0.466866012874
1.0,0.497626585088
1.0,0.451135854727
0.0,0.508150767999
1.0,0.508024231728
0.0,0.493151953146
0.0,0.456286220165
1.0,0.425300726671
1.0,0.516145754396
1.0,0.51135078031
0.0,0.51759497496
0.0,0.476401001935
1.0,0.507497993025
1.0,0.508248583596
0.0,0.411272143222
0.0,0.528484824868
1.0,0.507667288982
0.0,0.530760650165
1.0,0.539296281783
1.0,0.508187800753
1.0,0.519245523416
0.0,0.506754039569
0.0,0.511963371018
1.0,0.536621009214
1.0,0.466968565216
1.0,0.529426871663
0.0,0.507498114563
1.0,0.487720260813
1.0,0.534190613826
0.0,0.507509849739
1.0,0.45319434363
0.0,0.44846941157
1.0,0.491955254903
1.0,0.503320043572
0.0,0.508723280619
1.0,0.486712782702
0.0,0.521787492059
0.0,0.478617498235
0.0,0.508586393711
1.0,0.503602822519
1.0,0.484805086221
1.0,0.530773239798
1.0,0.511324672239
1.0,0.521053778112
1.0,0.4476698639
0.0,0.517090418518
0.0,0.501965657307
1.0,0.487397195635
0.0,0.490944756081
0.0,0.503722147161
1.0,0.509894347533
1.0,0.495549346136
1.0,0.525833309143
1.0,0.41912931821
1.0,0.518302262237
1.0,0.507327086374
1.0,0.50863660598
0.0,0.507833331129
0.0,0.501294495088
0.0,0.465449988514
1.0,0.511877952803
0.0,0.513727408341
0.0,0.462146742255
0.0,0.50215799644
0.0,0.485583005296
0.0,0.486272496084
0.0,0.462056470031
1.0,0.506436881852
0.0,0.504276847157
0.0,0.479233588627
1.0,0.532021289975
1.0,0.514644095384
1.0,0.510888383066
1.0,0.460694385075
0.0,0.525144868651
1.0,0.440090449262
0.0,0.524536628147
1.0,0.456739882053
1.0,0.470128298797
1.0,0.496303054588
0.0,0.512916716486
0.0,0.496104012254
1.0,0.426394874873
1.0,0.457624160334
0.0,0.520096200469
0.0,0.509970112126
1.0,0.510362114096
1.0,0.517916033878
0.0,0.495053533877
1.0,0.521687739696
1.0,0.481937300019
1.0,0.541035765511
1.0,0.495716742698
0.0,0.533772209115
1.0,0.539511641373
1.0,0.508877594165
0.0,0.466039340564
1.0,0.518794086621
0.0,0.507497993025
1.0,0.460153383377
0.0,0.504764995405
1.0,0.527408959842
1.0,0.53937141947
1.0,0.522101796986
0.0,0.536370075824
1.0,0.532521437643
1.0,0.5077144343
1.0,0.464557136079
0.0,0.514500444005
0.0,0.508025999616
0.0,0.457099054108
1.0,0.504065805593
0.0,0.439623401776
1.0,0.504287726698
1.0,0.496839797024
0.0,0.485310642738
1.0,0.513716647942
1.0,0.508702562361
1.0,0.482877365393
0.0,0.464101462336
1.0,0.441474783063
1.0,0.533801697319
0.0,0.521833484859
0.0,0.507720502817
1.0,0.507862060961
1.0,0.527402832568
1.0,0.529976717289
1.0,0.462115098687
1.0,0.533180624107
1.0,0.525822303678
1.0,0.550601569887
1.0,0.522444955015
1.0,0.50796013883
1.0,0.461276164492
1.0,0.442405952641
0.0,0.499913516138
1.0,0.509528539769
0.0,0.509307213257
0.0,0.508368681694
0.0,0.508944124296
0.0,0.51760381124
1.0,0.517327282108
0.0,0.507273460393
0.0,0.508483148693
1.0,0.531385554399
0.0,0.401867058215
1.0,0.518736323288
1.0,0.519216234656
0.0,0.514229621887
0.0,0.535144434617
0.0,0.492192997819
0.0,0.485408876669
0.0,0.53547128344
0.0,0.489671802585
0.0,0.427485208463
1.0,0.449840615736
1.0,0.481189422664
0.0,0.507497993025
0.0,0.507497993025
1.0,0.50482772229
0.0,0.430361483013
1.0,0.491871206419
1.0,0.521485775374
0.0,0.512327586808
1.0,0.507919975243
1.0,0.433898199626
1.0,0.434007326933
1.0,0.541057960134
0.0,0.456622697588
0.0,0.520903624561
1.0,0.507497993025
1.0,0.480383592581
1.0,0.473937168977
1.0,0.484315917752
0.0,0.469041339158
1.0,0.507658453139
0.0,0.516194803337
1.0,0.499846050684
1.0,0.556701576898
1.0,0.505821907918
1.0,0.521084352601
0.0,0.482559658921
0.0,0.50218819597
1.0,0.476320632506
0.0,0.499275806927
1.0,0.528215864185
0.0,0.513237286988
0.0,0.474594928923
1.0,0.500390942648
0.0,0.516066327846
0.0,0.4470717655
0.0,0.532024155572
0.0,0.524699733115
0.0,0.527236842219
1.0,0.523599978703
1.0,0.496649691321
1.0,0.515122138331
1.0,0.503652252595
0.0,0.541019432517
1.0,0.511900522238
1.0,0.496600588549
1.0,0.508395643432
1.0,0.489166748448
1.0,0.529364103558
0.0,0.509714156095
1.0,0.510758490043
1.0,0.485843311714
0.0,0.476898072172
0.0,0.49851903362
1.0,0.507885702254
0.0,0.522306560593
0.0,0.519703720756
0.0,0.508249972913
1.0,0.442470120038
0.0,0.520644233507
0.0,0.527793566209
1.0,0.409033664111
0.0,0.427678918661
1.0,0.478664870083
1.0,0.507497993025
0.0,0.541819467787
1.0,0.495330093751
1.0,0.560108013667
1.0,0.538889194493
0.0,0.516524830125
1.0,0.511428993944
0.0,0.486699887483
1.0,0.515758716643
0.0,0.479454531422
0.0,0.505052424653
0.0,0.542689442273
0.0,0.513863557596
0.0,0.530602380296
1.0,0.534117513974
1.0,0.515909107695
1.0,0.489671493495
0.0,0.5116369059
0.0,0.506417451092
1.0,0.508847209216
0.0,0.505963976446
1.0,0.4624270344
0.0,0.521433607104
1.0,0.477961427241
1.0,0.512456935445
1.0,0.440164666981
1.0,0.525247403041
0.0,0.485873338885
0.0,0.45718795557
1.0,0.45939131476
0.0,0.497734322536
1.0,0.495927001333
0.0,0.515298506016
1.0,0.526543866193
1.0,0.510717098294
0.0,0.4247587962
1.0,0.438897466013
0.0,0.480065560968
1.0,0.504549420088
0.0,0.498914404656
1.0,0.520799607959
1.0,0.47913893555
0.0,0.462000333833
0.0,0.467633772921
0.0,0.514938347126
1.0,0.481618422392
1.0,0.52914329834
1.0,0.479827067922
1.0,0.482883895599
1.0,0.508666757926
1.0,0.511981446508
1.0,0.51947011497
1.0,0.526543142407
0.0,0.509238079695
1.0,0.465366448753
1.0,0.50096415676
1.0,0.521283560931
1.0,0.498240558995
0.0,0.500661960001
1.0,0.508472632875
1.0,0.518960917449
0.0,0.483377310345
1.0,0.493322423443
1.0,0.5234416056
1.0,0.458879085896
1.0,0.529740090349
0.0,0.448407381475
0.0,0.523865110587
0.0,0.495635058345
1.0,0.507632931165
0.0,0.463606938255
0.0,0.480017007056
